# 2021-11-23T18:19:12+00:00 / g++11 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
emoji.json           0.29  224.27  0.82      272.83  0.55     407.46  2.61          85.94   531.44  0.82      647.67  0.92     577.11  2.20         241.55
apache_builds.json   0.12  270.27  0.68      398.87  0.64     422.18  2.56         105.64   675.82  0.74      911.25  1.14     594.70  2.55         265.31
canada.json          2.15  173.41  0.44      398.14  0.44     390.34  3.65          47.53   160.68  0.53      301.84  0.84     190.18  1.05         152.45
citm_catalog.json    1.65  392.39  0.59      667.37  0.56     699.88  2.92         134.30  1255.28  0.73     1710.11  0.80    1577.46  1.67         749.45
github_events.json   0.06  289.44  0.65      444.94  0.71     406.24  2.88         100.51   709.05  0.73      970.53  1.25     566.21  2.96         239.91
gsoc-2018.json       3.17  413.20  0.74      561.61  0.93     442.44  3.33         124.25   894.07  1.48      604.23  1.73     516.20  5.65         158.29
instruments.json     0.21  254.96  0.72      355.20  0.51     500.20  2.50         101.82   817.65  0.78     1054.37  0.96     847.67  2.22         368.01
marine_ik.json       2.85  182.00  0.57      318.37  0.48     377.34  2.99          60.77   170.33  0.65      262.13  0.55     311.85  0.77         221.33
mesh.json            0.69  215.87  0.64      339.24  0.62     347.76  3.73          57.94   156.27  0.58      269.98  0.67     233.35  0.83         188.06
mesh.pretty.json     1.50  375.14  0.55      679.35  0.72     518.25  3.87          96.99   340.20  0.58      588.52  0.67     508.85  0.83         409.59
numbers.json         0.14  288.53  0.55      528.88  0.89     324.50  5.41          53.31   140.31  0.58      242.74  0.80     176.01  0.89         156.81
random.json          0.49  172.89  0.82      209.84  0.49     354.51  2.33          74.32   463.25  0.75      614.52  1.13     410.36  2.28         203.59
twitter.json         0.60  245.88  0.81      305.42  0.60     413.23  2.44         100.67   731.34  0.73     1000.26  1.29     565.31  2.84         257.07
twitterescaped.json  0.54  199.84  0.75      265.62  0.56     359.20  2.26          88.30   649.53  0.73      891.76  1.30     500.07  2.84         228.83
update-center.json   0.51  181.32  0.56      320.99  0.53     343.68  2.28          79.62   486.67  0.84      579.39  1.13     430.91  2.88         169.12
<average>            0.94  255.76  0.64      400.49  0.61     419.92  2.88          88.84   550.05  0.78      701.28  1.04     530.18  2.09         263.24
# 2021-11-23T14:24:02+00:00 / g++11 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  234.45  0.76      309.80  0.65     358.65  2.22         105.41   640.26  1.06      601.62  1.31     487.41  3.25         197.19
emoji.json           0.29  194.90  0.84      230.92  0.50     391.97  2.59          75.21   543.97  0.84      650.13  0.99     547.65  2.24         242.50
apache_builds.json   0.12  234.95  0.71      331.95  0.56     418.25  2.46          95.61   673.38  0.79      848.79  1.25     538.50  2.47         273.13
canada.json          2.15  144.44  0.40      358.15  0.47     307.32  3.55          40.69   139.30  0.56      250.82  0.78     178.15  0.99         140.61
citm_catalog.json    1.65  345.68  0.66      522.63  0.58     598.32  3.08         112.39  1137.79  0.77     1481.68  0.81    1408.69  1.65         689.57
github_events.json   0.06  254.15  0.68      373.84  0.64     399.96  2.61          97.36   646.68  0.68      945.40  1.13     573.01  2.84         228.02
gsoc-2018.json       3.17  425.24  0.93      457.89  1.06     400.60  3.61         117.80   801.45  1.24      645.59  1.79     448.54  4.92         162.81
instruments.json     0.21  196.63  0.58      337.13  0.42     465.01  2.35          83.53   795.07  0.76     1039.76  1.04     761.36  2.20         361.43
marine_ik.json       2.85  132.73  0.50      266.34  0.41     320.74  2.49          53.23   138.45  0.61      225.80  0.45     306.17  0.68         202.76
mesh.json            0.69  188.67  0.58      327.25  0.60     312.33  3.64          51.88   136.75  0.59      230.11  0.57     241.99  0.78         176.27
mesh.pretty.json     1.50  324.34  0.54      604.56  0.71     455.33  3.79          85.49   286.70  0.58      494.11  0.56     510.04  0.74         386.85
numbers.json         0.14  259.01  0.50      517.23  0.83     312.46  5.44          47.58   130.62  0.60      219.36  0.73     179.89  0.85         153.89
random.json          0.49  155.06  0.72      213.96  0.44     351.85  2.43          63.81   498.74  0.78      643.44  1.16     430.38  2.81         177.21
twitter.json         0.60  191.29  0.75      255.94  0.45     425.34  2.04          93.56   710.20  0.72      987.46  1.24     570.48  2.62         271.09
twitterescaped.json  0.54  172.14  0.69      251.01  0.52     329.25  2.13          80.96   647.26  0.83      784.25  1.37     471.12  2.71         238.50
update-center.json   0.51  154.80  0.53      291.51  0.47     329.13  2.22          69.82   475.61  0.83      572.67  1.24     382.76  2.79         170.31
<average>            0.94  225.53  0.64      353.13  0.58     386.03  2.83          79.65   525.14  0.79      663.81  1.05     502.26  2.06         254.51
# 2021-11-23T14:16:17+00:00 / g++11 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  168.05  0.61      276.44  0.51     331.16  1.93          87.28   490.17  1.05      465.53  1.27     387.02  3.01         162.88
emoji.json           0.29  171.81  0.78      219.81  0.52     328.03  2.53          67.78   428.66  0.81      526.15  0.93     461.59  2.21         193.60
apache_builds.json   0.12  206.47  0.65      319.91  0.60     342.29  2.46          83.88   545.02  0.73      742.81  1.14     479.37  2.56         212.53
canada.json          2.15  134.61  0.42      320.66  0.43     310.63  3.55          37.96   127.27  0.53      242.07  0.82     154.75  1.06         120.07
citm_catalog.json    1.65  297.82  0.56      535.77  0.54     554.75  2.78         107.29  1013.51  0.73     1388.72  0.80    1274.35  1.67         605.55
github_events.json   0.06  231.16  0.64      358.41  0.71     325.54  2.88          80.36   571.41  0.71      800.41  1.27     450.09  2.97         192.60
gsoc-2018.json       3.17  333.12  0.73      458.27  0.96     347.56  3.34          99.67   723.44  1.38      522.77  1.77     407.88  5.73         126.19
instruments.json     0.21  202.60  0.71      284.04  0.50     403.17  2.49          81.44   656.87  0.77      853.16  0.96     683.81  2.21         296.74
marine_ik.json       2.85  141.53  0.55      258.94  0.46     305.25  2.91          48.59   135.96  0.64      211.17  0.55     247.08  0.79         173.09
mesh.json            0.69  173.97  0.62      280.26  0.62     281.50  3.75          46.40   124.86  0.58      216.20  0.67     187.64  0.84         148.60
mesh.pretty.json     1.50  300.41  0.54      555.01  0.72     418.07  3.88          77.48   271.79  0.58      470.36  0.67     408.27  0.84         324.24
numbers.json         0.14  231.42  0.54      428.77  0.82     281.16  5.43          42.61   111.66  0.59      190.84  0.79     140.87  0.91         122.99
random.json          0.49  135.87  0.81      168.30  0.48     285.41  2.29          59.38   375.95  0.75      499.10  1.03     364.96  2.27         165.48
twitter.json         0.60  199.54  0.81      245.40  0.60     333.47  2.49          80.24   585.44  0.71      823.53  1.28     457.65  2.84         206.33
twitterescaped.json  0.54  161.66  0.76      214.12  0.55     293.04  2.29          70.68   521.15  0.71      734.11  1.28     407.29  2.84         183.79
update-center.json   0.51  144.18  0.56      258.68  0.52     275.01  2.26          63.84   394.07  0.83      475.43  1.17     337.94  2.90         135.85
<average>            0.94  202.14  0.62      323.92  0.60     338.50  2.85          70.93   442.33  0.77      572.65  1.03     428.16  2.10         210.66
# 2021-11-23T13:18:00+00:00 / g++11 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  211.50  0.62      339.84  0.52     405.16  1.94         109.27   614.46  1.08      568.64  1.28     479.30  3.04         202.26
emoji.json           0.29  221.00  0.81      271.44  0.54     406.55  2.60          85.04   530.28  0.82      648.39  0.91     580.79  2.20         241.25
apache_builds.json   0.12  267.05  0.67      396.52  0.63     425.21  2.53         105.62   671.33  0.74      911.23  1.12     597.62  2.53         264.87
canada.json          2.15  171.03  0.43      397.38  0.44     389.34  3.61          47.43   160.16  0.55      288.83  0.85     189.01  1.05         151.99
citm_catalog.json    1.65  390.33  0.59      662.75  0.56     696.09  2.91         134.19  1250.89  0.73     1707.18  0.80    1569.78  1.68         744.35
github_events.json   0.06  284.40  0.65      438.96  0.71     403.07  2.84         100.25   707.44  0.72      978.15  1.25     566.73  3.00         235.90
gsoc-2018.json       3.17  402.90  0.74      546.74  0.92     437.31  3.26         123.64   882.08  1.56      566.91  1.77     498.87  5.70         154.77
instruments.json     0.21  248.06  0.70      352.16  0.50     495.13  2.44         101.54   814.48  0.78     1050.15  0.96     848.00  2.23         366.02
marine_ik.json       2.85  175.82  0.56      315.96  0.47     376.24  2.91          60.43   167.62  0.64      260.12  0.54     308.02  0.77         218.31
mesh.json            0.69  206.96  0.62      335.57  0.60     346.44  3.60          57.51   155.80  0.58      269.84  0.67     233.30  0.83         187.99
mesh.pretty.json     1.50  361.88  0.54      675.22  0.70     516.56  3.75          96.45   339.27  0.58      586.70  0.67     506.78  0.84         402.63
numbers.json         0.14  281.77  0.54      524.81  0.81     348.34  5.30          53.13   137.41  0.57      241.59  0.79     174.21  0.90         152.27
random.json          0.49  168.08  0.81      208.22  0.48     352.23  2.27          74.11   460.33  0.75      614.91  1.02     450.55  2.27         202.83
twitter.json         0.60  238.23  0.79      302.14  0.57     415.72  2.38          99.97   731.77  0.73     1007.61  1.29     567.76  2.86         256.11
twitterescaped.json  0.54  193.31  0.73      264.03  0.54     358.28  2.18          88.48   651.22  0.73      894.51  1.29     505.27  2.86         227.99
update-center.json   0.51  174.93  0.55      317.77  0.52     338.66  2.19          79.89   485.16  0.84      579.35  1.13     429.81  2.88         168.33
<average>            0.94  249.83  0.63      396.85  0.60     419.40  2.82          88.56   547.48  0.78      698.38  1.03     531.61  2.10         261.12
# 2021-11-23T11:36:12+00:00 / g++11 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  246.95  0.69      358.15  0.57     433.62  1.95         126.37   706.55  1.04      680.59  1.25     564.93  3.05         231.52
emoji.json           0.29  212.49  0.83      256.47  0.45     469.58  2.75          77.21   560.54  0.76      739.69  0.83     674.89  2.21         253.98
apache_builds.json   0.12  262.44  0.80      327.69  0.60     436.61  2.64          99.57   699.18  0.69     1015.72  1.14     613.02  2.06         340.18
canada.json          2.15  163.45  0.43      381.40  0.50     328.73  4.06          40.24   155.10  0.56      275.93  0.75     206.58  0.98         158.06
citm_catalog.json    1.65  382.21  0.61      627.29  0.52     739.98  3.07         124.41  1322.09  0.74     1798.63  0.75    1766.42  1.61         820.03
github_events.json   0.06  302.40  0.65      464.58  0.65     464.23  3.26          92.76   847.39  0.79     1074.63  1.64     515.47  2.90         292.57
gsoc-2018.json       3.17  461.42  0.86      539.52  1.10     420.48  3.67         125.68   886.32  1.28      692.89  2.09     423.50  4.71         188.35
instruments.json     0.21  211.26  0.59      357.38  0.42     507.58  2.10         100.70   935.82  0.79     1187.22  0.99     944.86  2.31         404.58
marine_ik.json       2.85  161.87  0.52      313.48  0.48     338.83  2.82          57.33   179.98  0.64      279.75  0.51     353.80  0.75         240.67
mesh.json            0.69  207.17  0.59      348.63  0.58     354.97  3.51          59.00   153.52  0.62      249.49  0.59     259.95  0.77         199.01
mesh.pretty.json     1.50  373.30  0.52      723.84  0.71     522.17  3.86          96.67   351.65  0.60      588.82  0.60     588.23  0.83         423.10
numbers.json         0.14  270.64  0.52      523.09  0.85     318.36  5.41          50.00   134.16  0.62      215.75  0.68     196.81  0.90         148.99
random.json          0.49  146.29  0.81      180.67  0.44     334.13  2.24          65.38   475.29  0.75      636.57  1.13     421.76  2.25         211.10
twitter.json         0.60  223.59  0.73      304.54  0.49     457.36  2.26          98.73   822.18  0.73     1130.77  1.37     602.07  2.79         294.92
twitterescaped.json  0.54  182.87  0.68      269.04  0.46     397.86  2.06          88.89   714.37  0.74      959.14  1.28     558.18  2.69         265.08
update-center.json   0.51  153.83  0.53      289.76  0.43     360.35  2.10          73.36   475.35  0.72      659.03  1.11     428.59  2.67         178.36
