# 2021-11-22T23:09:05+00:00 / g++11 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
instruments.json     0.21  420.01  1.35      311.79  0.87     481.78   4.58          91.63   647.35  0.64     1017.08  0.77     835.50  1.56         414.17
marine_ik.json       2.85  249.05  1.04      239.52  0.74     335.54   4.79          51.97   132.36  0.53      248.09  0.45     296.50  0.63         208.97
mesh.json            0.69  423.41  1.32      321.43  1.35     313.63   7.85          53.96   149.39  0.62      239.88  0.60     250.95  0.83         180.75
mesh.pretty.json     1.50  637.03  0.99      644.11  1.34     477.00   7.36          86.51   298.75  0.58      511.92  0.56     536.77  0.72         413.77
numbers.json         0.14  471.55  0.86      546.84  1.44     328.28   9.35          50.44   124.82  0.56      223.71  0.63     199.42  0.84         148.92
random.json          0.49  266.67  1.32      202.68  0.76     351.17   3.83          69.55   452.63  0.68      668.23  0.94     479.38  2.52         179.76
twitter.json         0.60  227.45  0.77      293.74  0.51     445.34   2.40          94.87   496.40  0.46     1087.66  0.86     580.55  1.94         256.12
twitterescaped.json  0.54  212.00  0.78      272.17  0.54     392.86   2.78          76.26   440.28  0.46      958.94  0.96     458.95  1.94         227.38
update-center.json   0.51  235.23  0.80      295.31  0.66     354.30   3.13          75.10   367.46  0.62      591.37  0.86     424.90  2.10         174.81
<average>            0.94  361.33  1.06      339.71  0.90     401.20   4.58          78.82   418.68  0.59      707.30  0.80     521.08  1.59         262.87
# 2021-11-08T23:34:24+00:00 / g++11 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  219.93  0.90      243.24  0.68     324.93   2.20          99.81   509.42  0.87      586.63  1.17     435.06  2.59         197.03
emoji.json           0.29  244.67  1.46      167.02  0.61     399.42   3.41          71.67   415.72  0.70      597.36  0.79     525.66  1.84         226.40
apache_builds.json   0.12  313.14  1.30      240.65  0.87     360.26   3.50          89.38   541.36  0.70      770.13  0.97     557.01  2.04         265.70
canada.json          2.15  434.97  1.71      254.28  1.36     319.61  10.98          39.61   126.38  0.51      248.05  0.72     174.58  0.88         144.29
citm_catalog.json    1.65  625.69  1.13      553.98  1.01     619.70   5.38         116.25  1089.30  0.68     1608.99  0.74    1470.65  1.50         725.77
github_events.json   0.06  231.85  0.67      344.11  0.61     380.12   2.69          86.19   200.29  0.22      910.72  0.40     501.71  0.95         210.83
gsoc-2018.json       3.17  413.24  0.92      449.61  1.07     387.92   3.76         109.98   566.22  0.90      626.27  1.50     378.16  3.35         168.80
instruments.json     0.21  376.14  1.24      304.27  0.80     468.46   4.24          88.78   599.00  0.60      990.24  0.79     755.32  1.70         352.39
marine_ik.json       2.85  236.30  0.94      250.75  0.75     316.07   4.59          51.52   128.70  0.56      228.95  0.44     291.80  0.67         193.14
mesh.json            0.69  412.71  1.37      301.91  1.44     286.98   8.49          48.60   133.62  0.57      233.35  0.60     223.93  0.80         167.99
mesh.pretty.json     1.50  609.54  0.96      634.26  1.31     466.45   7.75          78.62   295.18  0.57      514.64  0.61     487.81  0.77         381.06
numbers.json         0.14  423.75  0.90      471.40  1.39     304.02   9.37          45.20   119.29  0.60      199.64  0.69     173.69  0.87         137.55
random.json          0.49  234.13  1.36      172.22  0.74     316.21   4.08          57.38   396.42  0.67      588.68  0.98     404.69  2.15         184.34
twitter.json         0.60  244.09  0.94      258.95  0.64     383.17   2.84          85.81   448.52  0.49      913.44  0.87     514.86  1.72         260.77
twitterescaped.json  0.54  200.66  0.86      234.34  0.58     346.45   2.71          74.07   417.04  0.49      845.55  0.92     451.23  1.85         225.82
update-center.json   0.51  229.87  0.83      277.97  0.70     326.46   3.30          69.74   357.62  0.65      554.42  0.96     373.76  2.17         165.05
<average>            0.94  340.67  1.06      322.43  0.91     375.39   4.50          75.79   396.51  0.61      651.07  0.82     482.49  1.58         250.43
# 2021-11-08T22:27:06+00:00 / g++11 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  219.56  0.86      253.97  0.67     326.99  2.07         106.10   522.79  0.96      545.90  1.02     511.45  2.57         203.53
emoji.json           0.29  274.81  1.43      191.86  0.71     387.84  3.24          84.85   406.55  0.66      615.59  0.70     581.61  1.66         245.03
apache_builds.json   0.12  307.59  1.19      257.86  0.74     412.99  2.98         103.36   607.79  0.68      888.55  0.96     629.87  2.25         270.33
canada.json          2.15   46.40  0.11      403.61  0.12     384.03  1.01          45.77   164.66  0.54      302.21  0.84     196.51  1.10         149.03
citm_catalog.json    1.65  689.48  1.06      651.39  1.00     687.01  5.21         132.26  1162.35  0.68     1719.74  0.75    1541.21  1.53         758.40
github_events.json   0.06  219.48  0.74      294.93  0.56     394.12  2.24          97.95   212.64  0.23      910.76  0.36     585.42  0.88         241.03
gsoc-2018.json       3.17  450.01  0.97      463.75  1.09     414.55  3.77         119.38   643.14  1.06      607.45  1.19     540.59  3.55         181.12
instruments.json     0.21  409.14  1.22      334.72  0.89     461.48  4.07         100.40   648.16  0.62     1038.22  0.79     816.37  1.77         366.02
marine_ik.json       2.85   66.72  0.30      225.30  0.19     355.53  1.13          58.82   159.23  0.60      264.00  0.51     314.60  0.74         216.61
mesh.json            0.69   62.00  0.19      326.52  0.19     321.63  1.11          55.67   162.95  0.60      269.90  0.68     241.05  0.89         182.72
mesh.pretty.json     1.50  118.23  0.18      659.63  0.24     502.17  1.25          94.30   355.03  0.60      588.52  0.67     532.01  0.89         399.38
numbers.json         0.14   39.60  0.07      545.40  0.11     354.33  0.78          51.06   137.86  0.57      241.96  0.74     185.38  0.91         151.60
random.json          0.49  268.95  1.29      208.70  0.80     338.29  3.63          74.00   415.59  0.68      608.49  0.91     458.36  2.01         206.85
twitter.json         0.60  287.97  0.95      302.58  0.72     399.79  2.94          97.84   486.73  0.49      987.05  0.85     573.16  1.84         265.23
twitterescaped.json  0.54  230.32  0.89      260.00  0.68     338.62  2.66          86.66   434.94  0.49      878.75  0.85     512.61  1.84         236.14
update-center.json   0.51  250.63  0.77      323.54  0.76     330.52  3.19          78.46   343.84  0.61      566.98  0.80     431.64  1.98         173.42
<average>            0.94  246.31  0.69      356.49  0.61     400.62  2.84          86.68   429.02  0.62      689.63  0.79     540.74  1.62         265.40
# 2021-11-06T20:48:54+00:00 / g++11 / fast_float
# cxon/native       Size   Read    x Boost/JSON    x RapidJSON    x nlohmann/JSON   Write    x Boost/JSON    x RapidJSON    x nlohmann/JSON
blns.json           0.03 312.79 0.83     376.89 0.64    489.24 2.34        133.66  648.24 0.78     825.81 1.19    545.89 2.94        220.12
emoji.json          0.29 383.34 1.25     305.47 0.81    471.63 3.91         98.02  583.24 0.88     660.77 0.90    651.44 2.14        272.37
apache_builds.json  0.12 442.01 1.01     437.08 0.89    494.61 3.62        122.22  743.73 0.79     946.78 1.10    676.95 2.56        290.79
canada.json         2.15 521.35 1.14     455.64 1.19    436.96 9.66         53.98  181.47 0.53     340.93 0.85    214.54 1.07        169.90
citm_catalog.json   1.65 772.80 1.05     732.64 1.02    754.72 5.04        153.41 1366.84 0.76    1794.90 0.77   1768.12 1.63        838.94
github_events.json  0.06 312.13 0.64     486.40 0.66    472.34 2.68        116.60  264.20 0.26    1018.26 0.42    632.52 1.03        256.45
gsoc-2018.json      3.17 505.72 0.87     581.10 0.97    518.70 3.49        144.92  743.05 1.27     585.12 1.29    576.05 4.19        177.31
instruments.json    0.21 482.74 1.23     391.68 0.86    559.76 4.13        116.93  810.71 0.73    1105.98 0.85    953.43 2.01        402.64
marine_ik.json      2.85 309.57 0.89     346.53 0.75    410.41 4.53         68.38  180.33 0.61     294.00 0.52    344.59 0.72        249.65
mesh.json           0.69 464.76 1.26     367.41 1.22    379.98 7.10         65.42  178.74 0.59     302.28 0.68    262.07 0.84        212.89
mesh.pretty.json    1.50 794.35 1.08     738.80 1.42    560.00 7.24        109.79  390.06 0.59     658.94 0.68    572.14 0.84        463.69
numbers.json        0.14 527.61 0.92     571.07 1.33    396.92 8.67         60.85  166.07 0.61     272.39 0.84    197.25 0.94        176.18
random.json         0.49 302.21 1.30     232.56 0.73    412.81 3.53         85.53  503.98 0.80     630.85 0.99    507.42 2.24        225.14
twitter.json        0.60 309.88 0.93     333.82 0.65    480.04 2.69        115.24  600.39 0.58    1030.55 0.95    632.62 2.11        283.94
twitterescaped.json 0.54 249.27 0.85     293.63 0.61    406.45 2.44        102.22  533.73 0.58     917.39 0.92    581.22 2.11        252.44
update-center.json  0.51 275.30 0.78     352.73 0.69    401.75 2.99         92.07  405.76 0.68     596.10 0.86    472.16 2.19        185.67
<average>           0.95 435.36 0.99     437.72 0.91    477.90 4.25        102.45  518.78 0.69     748.81 0.87    599.28 1.77        292.38
# 2021-11-06T20:34:55+00:00 / g++11 / fast_float
# cxon/native       Size   Read    x Boost/JSON    x RapidJSON     x nlohmann/JSON   Write    x Boost/JSON    x RapidJSON    x nlohmann/JSON
blns.json           0.03 330.32 1.13     292.33 0.87    379.65  2.76        119.49  640.24 0.82     778.67 1.46    438.01 2.83        226.27
emoji.json          0.29 332.40 1.35     246.05 0.78    426.55  4.13         80.45  460.79 0.68     678.50 0.78    593.96 1.77        260.30
apache_builds.json  0.12 457.16 1.09     419.26 0.92    497.85  3.78        120.86  715.24 0.67    1069.39 1.05    680.36 2.36        303.14
canada.json         2.15 530.70 1.21     439.77 1.39    382.10 10.88         48.77  172.61 0.57     303.71 0.77    225.22 0.98        176.67
citm_catalog.json   1.65 800.49 1.33     600.63 1.02    788.35  5.81        137.76 1331.58 0.66    2014.15 0.72   1843.30 1.48        897.84
github_events.json  0.06 324.94 0.78     416.03 0.68    479.27  2.87        113.04  262.63 0.23    1161.00 0.43    610.75 0.94        280.36
gsoc-2018.json      3.17 594.84 1.05     567.60 1.27    468.56  4.20        141.56  759.52 1.01     752.67 1.37    555.40 3.68        206.60
instruments.json    0.21 502.71 1.34     376.05 0.85    590.85  4.77        105.44  788.80 0.62    1272.00 0.80    988.87 1.65        477.04
marine_ik.json      2.85 307.28 1.00     307.30 0.79    391.15  4.87         63.13  169.58 0.58     290.37 0.46    365.85 0.68        249.88
mesh.json           0.69 504.91 1.38     367.12 1.39    364.27  8.43         59.88  166.85 0.57     293.15 0.64    258.98 0.76        220.07
mesh.pretty.json    1.50 811.27 1.12     722.72 1.50    540.66  8.02        101.16  383.60 0.63     608.36 0.63    610.64 0.81        471.39
numbers.json        0.14 571.30 0.95     602.81 1.52    376.06 10.22         55.92  162.04 0.63     257.06 0.69    234.58 0.90        180.42
random.json         0.49 307.94 1.40     219.76 0.84    365.12  3.83         80.50  494.69 0.65     758.29 0.92    534.82 2.32        213.06
twitter.json        0.60 286.94 0.90     317.37 0.57    500.92  2.61        110.11  522.24 0.57     923.27 0.78    668.94 1.72        304.26
twitterescaped.json 0.54 239.85 0.78     307.35 0.54    446.43  2.46         97.41  507.86 0.62     813.88 0.85    596.47 1.89        269.11
update-center.json  0.51 291.15 0.87     334.09 0.70    413.49  3.22         90.55  424.31 0.62     679.23 0.86    490.76 2.30        184.14
<average>           0.95 449.64 1.10     408.52 0.97    463.21  4.71         95.38  497.66 0.63     790.86 0.82    606.06 1.62        307.53
# 2021-11-06T17:33:27+00:00 / g++11 / fast_float
# cxon/native       Size   Read    x Boost/JSON    x RapidJSON     x nlohmann/JSON   Write    x Boost/JSON    x RapidJSON    x nlohmann/JSON
blns.json           0.03 295.00 0.89     332.44 0.68    435.81  2.50        118.19  581.40 0.94     620.34 1.20    482.88 2.54        228.46
emoji.json          0.29 334.53 1.50     222.35 0.78    430.82  4.21         79.38  511.98 0.71     716.45 0.86    593.97 1.99        257.91
apache_builds.json  0.12 405.27 1.17     346.60 1.02    397.50  3.83        105.87  630.86 0.67     937.28 1.08    584.67 2.18        289.34
canada.json         2.15 464.48 1.24     373.86 1.33    349.62 10.97         42.34  151.32 0.59     258.41 0.76    198.01 0.99        152.24
citm_catalog.json   1.65 550.79 0.92     597.33 0.80    688.42  4.60        119.86 1069.74 0.63    1689.77 0.66   1613.86 1.36        788.69
github_events.json  0.06 288.77 0.67     432.25 0.67    429.56  3.30         87.42  227.86 0.22    1021.61 0.42    537.32 0.96        237.71
gsoc-2018.json      3.17 489.29 1.01     485.13 1.15    425.45  4.01        122.03  646.76 0.80     804.42 1.48    437.87 3.75        172.24
instruments.json    0.21 438.51 1.39     315.76 0.89    492.47  4.72         92.98  708.24 0.63    1121.92 0.81    879.60 1.81        390.95
marine_ik.json      2.85 259.98 0.92     281.54 0.77    335.69  5.09         51.12  137.93 0.54     254.83 0.44    315.47 0.66        209.79
mesh.json           0.69 474.05 1.44     328.87 1.54    307.74  9.00         52.70  155.33 0.65     237.16 0.63    245.01 0.94        164.95
mesh.pretty.json    1.50 677.02 1.03     655.23 1.44    468.88  8.01         84.54  334.01 0.61     544.00 0.62    537.70 0.81        411.35
numbers.json        0.14 493.00 1.00     491.98 1.55    317.31 10.63         46.37  133.23 0.59     225.11 0.69    193.47 0.87        152.86
random.json         0.49 248.41 1.31     189.36 0.70    352.96  3.44         72.15  415.88 0.61     687.07 0.88    471.80 2.12        196.50
twitter.json        0.60 253.44 0.94     271.04 0.61    418.05  2.69         94.06  484.40 0.46    1049.23 0.89    547.05 1.80        268.97
twitterescaped.json 0.54 218.92 0.85     258.69 0.58    377.23  2.75         79.59  445.51 0.48     929.22 0.98    454.63 1.98        224.61
update-center.json  0.51 220.51 0.81     271.65 0.63    347.53  2.82         78.07  360.39 0.58     617.19 0.88    411.57 2.07        173.96
<average>           0.95 382.00 1.04     365.88 0.93    410.94  4.61         82.92  437.18 0.60     732.13 0.82    531.55 1.62        270.03
