# 2024-07-25T21:55:40+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u16.json     0.56  190.77  1.17      163.75  0.70     271.39  1.95          97.79   281.62  0.89      317.58  0.54     518.41  0.87         323.58
random-s16.json     0.59  168.23  1.16      144.51  0.72     232.70  1.84          91.26   228.86  0.86      266.04  0.56     412.21  0.90         255.38
random-u32.json     1.02  298.12  1.01      294.82  0.71     417.90  2.27         131.36   548.35  1.40      392.16  0.80     682.80  1.45         377.64
random-s32.json     1.05  256.97  1.07      240.03  0.72     356.21  2.11         121.70   479.94  1.42      338.25  0.72     670.26  1.53         313.65
random-u64.json     1.95  422.27  1.14      369.94  0.80     525.66  2.85         148.35   652.14  1.11      585.26  0.73     890.55  1.51         432.37
random-s64.json     1.94  407.45  1.02      400.17  0.79     517.53  2.64         154.39   583.22  0.96      605.60  0.63     921.04  1.40         415.74
random-fp32.json    1.41  222.15  0.84      264.12  0.60     370.94  3.28          67.82   246.69  1.17      210.73  1.50     164.25  1.81         136.46
random-fp64.json    2.04  290.77  0.79      368.45  0.69     424.27  3.59          81.01   385.92  1.13      341.11  1.80     214.75  2.23         172.82
random-null.json    0.48  271.31  1.43      189.92  0.68     401.44  2.00         135.57  1119.60  1.52      736.09  2.08     539.01  3.42         327.09
random-bool.json    0.52  208.51  1.26      164.88  0.66     313.81  1.58         131.62   670.34  1.76      380.32  1.70     394.55  2.44         274.44
random-string.json  4.55  335.42  1.10      304.28  0.91     367.86  2.67         125.64   766.38  0.84      911.63  1.37     559.18  3.51         218.52
random-array.json   2.14  174.80  0.47      375.46  0.39     453.38  2.46          70.97   364.99  0.93      391.06  1.88     194.24  1.93         189.14
random-object.json  2.52  157.35  0.56      281.27  0.48     330.54  2.57          61.14   374.37  0.89      422.90  1.70     220.40  1.84         203.57
<average>           1.43  238.65  0.96      248.88  0.68     353.13  2.31         103.24   467.28  1.11      421.82  1.00     466.38  1.75         266.28
# 2024-04-20T17:58:55+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   69.09  0.78       88.32  0.43     161.60  1.06          64.91   167.78  0.72      234.25  0.51     328.84  0.88         190.35
random-s8.json      0.35  106.34  1.30       81.96  0.71     150.17  1.67          63.51   140.70  0.69      204.20  0.50     283.77  0.88         159.99
random-u16.json     0.56  188.63  1.17      161.81  0.70     268.87  1.98          95.48   280.78  0.88      320.80  0.54     517.79  0.88         317.66
random-s16.json     0.59  167.42  1.17      143.31  0.72     231.59  1.88          89.18   228.41  0.86      266.16  0.55     417.24  0.90         254.14
random-u32.json     1.02  297.03  1.05      282.04  0.72     412.09  2.32         127.92   526.95  1.32      399.55  0.77     681.18  1.33         395.45
random-s32.json     1.05  267.46  1.08      247.77  0.81     332.05  2.27         117.73   482.85  1.45      333.90  0.74     656.86  1.53         315.56
random-u64.json     1.95  418.53  1.15      365.21  0.80     520.75  2.78         150.52   640.08  1.09      587.66  0.72     884.44  1.52         422.29
random-s64.json     1.94  404.41  1.01      398.93  0.79     513.11  2.60         155.67   587.73  0.98      601.01  0.64     920.79  1.44         407.14
random-fp32.json    1.41  223.28  0.87      257.88  0.62     362.34  3.35          66.66   246.49  1.18      208.22  1.51     163.78  1.82         135.62
random-fp64.json    2.04  292.67  0.80      363.71  0.69     421.29  3.63          80.70   380.92  1.13      336.15  1.80     211.40  2.23         170.52
random-null.json    0.48  255.91  1.44      178.29  0.63     403.27  1.91         134.30  1137.35  1.57      723.67  2.11     539.33  3.47         327.54
random-bool.json    0.52  203.35  1.26      161.12  0.66     308.23  1.59         128.08   691.58  1.83      378.06  1.74     396.94  2.51         275.09
random-string.json  4.55  338.83  1.12      301.28  0.97     350.43  2.77         122.52   759.45  0.83      910.18  1.41     537.09  3.50         216.88
random-array.json   2.14  174.12  0.46      374.46  0.39     451.70  2.45          70.94   366.63  0.93      396.22  1.87     196.30  1.99         183.88
random-object.json  2.52  156.51  0.56      281.31  0.48     327.38  2.61          59.86   369.56  0.90      412.37  1.69     218.14  1.87         197.48
<average>           1.43  237.57  0.97      245.83  0.68     347.66  2.33         101.86   467.15  1.11      420.83  1.01     463.59  1.77         264.64
# 2024-04-20T17:35:57+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   72.03  0.80       89.89  0.44     164.22  1.11          65.17   169.41  0.72      235.21  0.51     329.48  0.89         191.42
random-s8.json      0.35  107.84  1.30       83.05  0.71     151.89  1.68          64.22   140.97  0.69      204.85  0.49     285.39  0.88         160.89
random-u16.json     0.56  204.61  1.25      163.22  0.75     273.10  2.10          97.29   263.37  0.83      319.08  0.51     518.67  0.81         323.28
random-s16.json     0.59  176.58  1.21      146.19  0.76     233.45  1.95          90.38   228.74  0.85      268.19  0.55     419.25  0.88         261.04
random-u32.json     1.02  299.81  1.09      274.90  0.71     419.37  2.25         133.45   464.02  1.22      378.90  0.68     682.42  1.17         396.89
random-s32.json     1.05  258.98  1.03      252.05  0.77     334.82  2.12         122.02   464.77  1.38      335.93  0.70     660.30  1.47         316.14
random-u64.json     1.95  434.99  1.25      346.84  0.83     527.02  2.88         150.98   586.98  1.02      574.43  0.66     893.21  1.34         439.25
random-s64.json     1.94  416.93  1.05      395.59  0.80     518.81  2.57         162.49   545.32  0.89      613.73  0.67     811.64  1.29         421.61
random-fp32.json    1.41  223.61  0.86      259.46  0.61     369.47  3.31          67.65   248.70  1.18      210.29  1.51     164.28  1.82         136.52
random-fp64.json    2.04  291.58  0.81      361.93  0.69     425.05  3.53          82.55   388.79  1.14      341.18  1.81     215.05  2.26         171.83
random-null.json    0.48  333.80  1.84      180.93  0.82     408.05  2.44         136.54  1111.68  1.53      725.54  2.09     532.23  3.40         327.31
random-bool.json    0.52  237.18  1.44      164.29  0.77     308.90  1.82         130.33   702.40  1.85      380.43  1.77     395.82  2.52         278.74
random-string.json  4.55  343.63  1.13      303.77  0.96     359.27  2.75         124.85   710.31  0.75      948.54  1.16     612.96  3.27         217.28
random-array.json   2.14  175.03  0.47      374.31  0.39     452.84  2.44          71.83   356.01  0.89      400.47  1.75     203.01  1.89         188.69
random-object.json  2.52  158.05  0.56      281.01  0.47     334.09  2.61          60.66   374.95  0.89      423.57  1.70     221.07  1.85         202.71
<average>           1.43  248.98  1.02      245.16  0.71     352.02  2.39         104.03   450.43  1.06      424.02  0.97     462.99  1.68         268.91
# 2024-04-20T09:15:31+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   69.24  0.76       91.28  0.42     162.93  1.05          65.85   165.27  0.71      234.04  0.50     328.09  0.84         196.00
random-s8.json      0.35  106.50  1.27       83.69  0.70     152.25  1.66          64.24   139.32  0.68      204.00  0.49     284.94  0.86         162.19
random-u16.json     0.56  204.05  1.21      168.20  0.75     273.01  1.94         105.35   262.59  0.87      302.67  0.51     518.68  0.78         336.79
random-s16.json     0.59  176.72  1.19      147.99  0.75     235.65  1.80          98.32   226.18  0.84      268.22  0.54     418.66  0.83         272.31
random-u32.json     1.02  299.35  1.02      292.53  0.71     419.13  2.24         133.77   478.58  1.22      392.82  0.70     679.20  1.20         397.52
random-s32.json     1.05  265.60  1.07      248.85  0.79     337.02  2.16         122.74   475.06  1.43      331.89  0.73     648.63  1.49         317.79
random-u64.json     1.95  421.92  1.15      366.91  0.80     527.46  2.79         151.29   588.08  1.02      577.38  0.66     891.11  1.36         431.80
random-s64.json     1.94  407.96  1.02      399.15  0.79     519.07  2.60         156.92   544.03  0.91      596.40  0.66     823.09  1.29         420.38
random-fp32.json    1.41  222.92  0.85      263.48  0.60     371.89  3.30          67.62   244.89  1.17      210.20  1.49     164.45  1.78         137.26
random-fp64.json    2.04  291.88  0.79      368.84  0.69     424.19  3.60          81.14   383.98  1.13      340.10  1.79     214.83  2.22         173.08
random-null.json    0.48  258.48  1.42      182.54  0.63     411.27  1.91         135.34  1133.40  1.53      739.70  2.13     531.87  3.29         344.69
random-bool.json    0.52  210.46  1.26      166.52  0.68     309.34  1.61         130.87   684.84  1.81      379.16  1.73     394.79  2.35         290.83
random-string.json  4.55  344.73  1.13      306.11  0.96     357.32  2.73         126.23   779.84  0.82      953.92  1.38     565.95  3.55         219.38
random-array.json   2.14  174.74  0.47      375.46  0.39     453.80  2.42          72.27   374.41  0.93      403.14  1.85     202.03  2.04         183.40
random-object.json  2.52  159.20  0.57      281.22  0.48     334.70  2.62          60.70   357.85  0.89      400.09  1.63     219.65  1.77         202.14
<average>           1.43  240.92  0.97      249.52  0.68     352.60  2.30         104.84   455.89  1.08      422.25  0.99     459.07  1.67         272.37
# 2024-04-20T07:50:34+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   72.07  0.80       90.45  0.44     164.22  1.10          65.73   163.24  0.69      235.50  0.50     328.94  0.83         195.83
random-s8.json      0.35  110.64  1.32       84.11  0.73     151.55  1.73          63.96   141.13  0.69      204.50  0.49     285.54  0.88         161.29
random-u16.json     0.56  210.57  1.26      167.55  0.77     272.15  2.15          98.13   260.40  0.81      321.88  0.50     519.03  0.82         319.19
random-s16.json     0.59  176.37  1.19      147.93  0.75     233.93  1.94          91.08   227.63  0.86      266.09  0.54     418.42  0.88         259.48
random-u32.json     1.02  300.07  1.03      292.34  0.71     419.73  2.26         132.85   472.82  1.20      395.17  0.69     681.94  1.24         380.02
random-s32.json     1.05  258.34  1.05      246.81  0.73     355.97  2.10         122.80   468.35  1.40      335.68  0.70     669.71  1.46         320.22
random-u64.json     1.95  423.46  1.13      373.55  0.81     525.46  2.81         150.83   575.17  0.96      596.96  0.64     900.05  1.30         441.38
random-s64.json     1.94  410.16  1.03      398.86  0.79     516.66  2.63         156.14   543.31  0.88      618.24  0.59     914.87  1.28         423.31
random-fp32.json    1.41  220.18  0.84      260.99  0.59     372.75  3.25          67.71   242.54  1.15      210.81  1.52     160.01  1.77         136.93
random-fp64.json    2.04  290.37  0.79      369.48  0.69     423.51  3.58          81.20   369.12  1.04      353.51  1.72     214.75  2.13         173.37
random-null.json    0.48  304.50  1.66      183.70  0.75     404.28  2.28         133.84  1137.17  1.54      736.67  2.13     532.97  3.38         336.62
random-bool.json    0.52  209.23  1.25      167.61  0.68     306.37  1.61         129.58   538.87  1.34      401.19  1.37     394.11  1.68         321.27
random-string.json  4.55  341.43  1.12      305.78  0.95     358.19  2.73         124.97   748.05  0.79      952.24  1.21     615.75  3.46         216.31
random-array.json   2.14  174.67  0.47      372.78  0.38     453.81  2.42          72.11   374.66  0.93      401.16  1.87     199.88  1.97         189.94
random-object.json  2.52  156.30  0.56      279.58  0.47     334.35  2.58          60.70   372.89  0.88      425.38  1.70     219.14  1.85         202.08
<average>           1.43  243.89  0.98      249.43  0.69     352.86  2.36         103.44   442.36  1.03      430.33  0.94     470.34  1.63         271.82
# 2024-04-20T00:02:41+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   69.55  0.78       88.97  0.43     161.50  1.09          63.69   169.00  0.72      234.64  0.52     326.57  0.89         190.45
random-s8.json      0.35  110.69  1.34       82.49  0.73     150.64  1.78          62.22   140.74  0.69      204.08  0.50     283.45  0.87         162.15
random-u16.json     0.56  186.59  1.17      159.80  0.70     265.65  1.97          94.88   281.65  0.88      319.06  0.54     518.69  0.89         315.50
random-s16.json     0.59  165.83  1.15      144.76  0.71     233.60  1.89          87.67   228.01  0.86      265.68  0.54     418.96  0.90         254.62
random-u32.json     1.02  298.62  1.01      294.72  0.72     415.11  2.42         123.37   545.20  1.34      405.45  0.80     681.60  1.46         373.44
random-s32.json     1.05  257.12  1.09      235.98  0.73     350.51  2.24         114.82   472.11  1.40      337.24  0.70     674.03  1.49         316.38
random-u64.json     1.95  420.12  1.16      363.69  0.81     520.81  3.13         134.35   625.45  1.08      579.37  0.71     879.31  1.43         437.18
random-s64.json     1.94  406.71  1.05      388.16  0.79     515.48  2.97         136.76   585.76  0.99      588.77  0.63     924.36  1.42         412.90
random-fp32.json    1.41  224.70  0.87      257.96  0.61     366.36  3.37          66.63   249.07  1.20      207.89  1.52     164.11  1.82         136.79
random-fp64.json    2.04  291.07  0.80      364.57  0.68     425.37  3.68          79.01   375.06  1.07      351.41  1.78     211.18  2.20         170.18
random-null.json    0.48  250.90  1.40      179.82  0.62     403.61  1.89         132.80  1155.80  1.58      732.64  2.13     541.40  3.53         327.23
random-bool.json    0.52  205.33  1.26      163.27  0.67     308.08  1.65         124.47   694.95  1.85      374.96  1.75     397.87  2.54         273.87
random-string.json  4.55  341.17  1.13      302.21  0.94     364.81  2.88         118.63   776.76  0.84      928.84  1.27     611.66  3.58         216.91
random-array.json   2.14  175.24  0.47      374.11  0.39     453.85  2.48          70.54   377.91  0.96      391.88  1.87     201.78  2.09         180.94
random-object.json  2.52  159.47  0.57      277.50  0.48     329.98  2.65          60.14   370.72  0.90      413.90  1.68     220.27  1.82         203.21
<average>           1.43  237.54  0.97      245.20  0.68     351.02  2.42          98.00   469.88  1.11      422.39  1.00     470.35  1.77         264.78
# 2024-04-19T23:45:41+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   71.33  0.79       90.14  0.43     164.13  1.08          66.09   168.46  0.77      219.16  0.51     329.62  0.88         191.27
random-s8.json      0.35  111.12  1.32       84.13  0.73     152.70  1.73          64.37   140.93  0.69      205.25  0.49     285.33  0.87         162.14
random-u16.json     0.56  201.92  1.22      165.17  0.74     273.37  2.06          97.80   283.59  0.89      319.26  0.55     517.31  0.89         319.75
random-s16.json     0.59  177.31  1.21      146.50  0.75     234.92  1.95          90.96   230.46  0.85      269.58  0.55     419.43  0.88         261.33
random-u32.json     1.02  300.86  1.04      288.53  0.72     420.10  2.30         130.69   511.97  1.34      383.35  0.75     682.24  1.28         399.55
random-s32.json     1.05  259.07  1.02      254.17  0.75     345.65  2.14         120.98   482.70  1.42      340.02  0.73     659.53  1.52         317.23
random-u64.json     1.95  423.61  1.13      374.19  0.82     518.02  2.85         148.83   634.91  1.09      581.25  0.71     899.57  1.38         459.08
random-s64.json     1.94  410.35  1.02      401.32  0.80     510.75  2.67         153.81   588.44  0.99      594.18  0.63     932.92  1.33         442.50
random-fp32.json    1.41  223.83  0.85      263.76  0.62     362.53  3.32          67.49   243.68  1.18      207.04  1.48     164.30  1.70         143.04
random-fp64.json    2.04  292.62  0.79      370.72  0.70     419.38  3.61          80.98   379.36  1.09      347.03  1.77     214.54  2.17         175.09
random-null.json    0.48  321.86  1.77      182.32  0.83     389.25  2.37         135.75  1151.75  1.58      729.32  2.13     540.01  3.16         364.22
random-bool.json    0.52  222.77  1.35      165.34  0.74     301.28  1.70         130.70   678.73  1.77      382.46  1.72     394.93  2.20         307.97
random-string.json  4.55  341.47  1.12      304.97  0.94     362.25  2.74         124.52   787.42  0.82      964.61  1.28     615.17  3.61         218.36
random-array.json   2.14  174.79  0.47      373.45  0.38     454.43  2.42          72.20   370.33  1.01      366.13  1.83     202.39  1.98         187.13
random-object.json  2.52  157.55  0.56      282.01  0.48     331.06  2.59          60.82   378.36  0.96      394.89  1.73     218.43  1.86         203.51
<average>           1.43  246.03  0.98      249.78  0.70     349.32  2.39         103.07   468.74  1.12      420.24  0.99     471.72  1.69         276.81
