# 2022-05-20T14:56:09+00:00 / clang++-13.0.0.13000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  187.97  0.75      251.61  0.66     283.58   2.61          72.07  377.19  0.70      536.82  0.70     541.18  2.31         163.62
emoji.json           0.29  235.57  1.59      148.04  0.98     241.04   4.69          50.24  346.08  0.73      471.10  0.65     530.56  2.08         166.16
apache_builds.json   0.12  271.55  1.32      205.42  1.02     267.33   4.62          58.81  430.61  0.69      624.78  0.73     586.11  2.11         203.92
canada.json          2.15  394.73  1.78      221.56  1.21     325.61  15.64          25.25   31.13  0.12      257.84  0.18     172.24  0.23         135.64
citm_catalog.json    1.65  440.26  1.21      364.58  0.97     452.11   5.26          83.70  927.15  0.82     1124.95  0.69    1344.35  1.92         482.12
github_events.json   0.06  195.13  0.78      248.60  0.72     270.60   3.02          64.67  396.09  0.67      589.01  0.69     572.87  2.22         178.45
gsoc-2018.json       3.17  318.07  0.83      384.36  1.00     317.48   3.55          89.48  614.41  1.05      587.75  1.41     436.31  4.05         151.75
instruments.json     0.21  387.00  1.82      212.77  1.15     336.56   6.20          62.41  500.80  0.72      694.77  0.67     750.03  2.00         250.82
marine_ik.json       2.85  184.61  1.04      176.80  0.68     272.65   3.92          47.06   69.51  0.30      229.95  0.27     256.57  0.44         158.87
mesh.json            0.69  347.38  1.44      241.57  1.19     292.11   6.94          50.02   36.30  0.16      226.42  0.17     208.14  0.25         146.23
mesh.pretty.json     1.50  560.46  1.15      488.21  1.11     504.51   9.02          62.13   81.13  0.16      496.98  0.18     452.03  0.26         317.35
numbers.json         0.14  400.10  1.03      390.28  1.19     336.18   7.20          55.54   23.96  0.12      205.41  0.14     173.30  0.20         119.53
random.json          0.49  171.85  1.45      118.14  0.82     210.75   4.01          42.89  249.58  0.68      368.27  0.55     452.95  1.83         136.40
twitter.json         0.60  235.71  1.03      227.80  0.80     294.82   3.59          65.60  440.15  0.63      694.34  0.73     604.92  2.31         190.15
twitterescaped.json  0.54  193.10  0.99      196.03  0.85     226.87   3.48          55.44  390.58  0.63      616.18  0.72     541.15  2.25         173.37
update-center.json   0.51  184.78  1.13      163.49  0.89     207.45   3.73          49.54  307.75  0.82      375.01  0.70     437.02  2.27         135.34
<average>            0.94  294.27  1.17      252.45  0.97     302.48   5.04          58.43  326.40  0.64      506.22  0.65     503.73  1.68         194.36
# 2022-04-23T04:00:33+00:00 / clang++-13.0.0.13000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  158.90  0.75      210.79  0.66     239.19   2.65          59.98  333.60  0.73      456.09  0.74     449.88  2.44         136.86
emoji.json           0.29  187.28  1.42      131.49  0.94     200.15   4.61          40.65  278.86  0.64      432.73  0.62     446.90  1.87         149.05
apache_builds.json   0.12  216.72  1.29      168.14  0.99     218.90   4.13          52.43  355.25  0.69      518.41  0.72     496.11  2.05         172.96
canada.json          2.15  312.73  1.69      185.37  1.19     262.57  14.66          21.33   24.99  0.11      218.98  0.16     152.38  0.22         115.63
citm_catalog.json    1.65  354.23  1.18      300.88  0.82     432.97   5.24          67.60  804.03  0.81      987.20  0.71    1129.73  1.76         457.92
github_events.json   0.06  158.77  0.77      207.06  0.72     219.79   2.92          54.43  329.62  0.67      491.87  0.69     475.20  2.02         163.04
gsoc-2018.json       3.17  263.78  0.78      339.59  0.98     268.73   3.59          73.38  529.12  0.99      534.22  1.44     367.54  4.04         130.98
instruments.json     0.21  291.65  1.67      174.70  1.06     276.23   5.78          50.46  358.79  0.61      587.66  0.61     591.53  1.52         235.51
marine_ik.json       2.85  148.02  0.94      157.08  0.65     227.37   3.92          37.80   59.20  0.30      199.45  0.27     220.92  0.43         138.59
mesh.json            0.69  289.76  1.43      203.15  1.22     238.22   7.24          40.02   31.08  0.16      195.35  0.17     179.12  0.25         125.58
mesh.pretty.json     1.50  454.00  1.12      406.83  1.14     399.91   8.99          50.51   67.67  0.16      421.39  0.17     389.37  0.24         276.21
numbers.json         0.14  340.98  1.05      323.85  1.21     281.50   7.69          44.33   20.29  0.12      168.88  0.14     148.87  0.19         104.62
random.json          0.49  144.31  1.47       98.28  0.88     163.68   3.99          36.13  247.07  0.71      348.81  0.68     362.69  2.05         120.30
twitter.json         0.60  186.92  0.98      191.29  0.79     237.35   3.46          54.08  341.43  0.57      594.35  0.68     504.65  1.92         177.67
twitterescaped.json  0.54  146.45  0.89      163.69  0.76     193.39   2.98          49.11  301.55  0.56      535.20  0.67     449.98  1.95         154.92
update-center.json   0.51  144.30  1.05      136.91  0.83     174.24   3.56          40.51  258.34  0.80      322.12  0.71     365.60  2.19         118.05
<average>            0.94  237.42  1.12      212.44  0.94     252.14   4.92          48.30  271.31  0.62      438.29  0.64     420.65  1.56         173.62
# 2022-04-20T22:14:07+00:00 / clang++-13.0.0.13000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  193.87  0.75      257.87  0.66     291.57   2.58          75.29   387.82  0.70      555.27  0.70     556.27  2.31         167.70
emoji.json           0.29  246.60  1.52      162.43  0.98     252.23   4.75          51.92   331.54  0.67      498.48  0.60     553.02  1.91         173.76
apache_builds.json   0.12  277.57  1.32      210.18  0.99     279.48   4.18          66.39   449.48  0.70      644.54  0.75     601.72  2.16         208.36
canada.json          2.15  407.68  1.75      232.98  1.20     338.65  15.24          26.75    32.74  0.12      272.38  0.18     185.70  0.23         141.13
citm_catalog.json    1.65  465.86  1.24      376.46  0.85     551.03   5.30          87.84  1005.41  0.85     1180.75  0.72    1388.14  1.97         509.31
github_events.json   0.06  203.60  0.80      252.99  0.73     279.72   2.89          70.55   406.47  0.67      602.25  0.68     601.97  2.23         182.54
gsoc-2018.json       3.17  336.34  0.81      413.48  1.01     332.78   3.58          93.97   663.29  1.05      628.79  1.42     466.69  4.20         157.76
instruments.json     0.21  395.29  1.79      220.59  1.12     353.03   6.22          63.57   509.26  0.71      717.81  0.68     745.45  1.95         261.15
marine_ik.json       2.85  190.03  0.99      191.47  0.66     288.31   3.88          49.03    71.98  0.30      240.99  0.27     269.08  0.43         165.99
mesh.json            0.69  359.75  1.43      251.45  1.19     302.48   6.90          52.17    39.18  0.16      239.24  0.18     218.45  0.26         153.41
mesh.pretty.json     1.50  583.85  1.13      517.74  1.10     529.87   9.05          64.51    85.03  0.17      514.90  0.18     475.61  0.26         330.67
numbers.json         0.14  414.63  1.05      396.57  1.15     361.28   7.09          58.48    24.74  0.12      208.30  0.14     179.80  0.20         124.13
random.json          0.49  182.72  1.47      124.46  0.83     219.81   3.93          46.50   306.55  0.72      423.00  0.67     456.36  2.14         143.42
twitter.json         0.60  235.89  1.03      228.46  0.77     305.77   3.44          68.51   463.27  0.65      716.26  0.75     614.67  2.25         205.58
twitterescaped.json  0.54  190.03  0.94      202.76  0.79     239.28   3.07          61.88   408.36  0.64      639.84  0.73     558.84  2.21         184.98
update-center.json   0.51  188.57  1.10      172.19  0.86     219.90   3.70          50.91   315.72  0.79      401.91  0.70     450.93  2.21         142.97
<average>            0.94  304.52  1.16      263.26  0.95     321.58   4.93          61.77   343.80  0.65      530.29  0.66     520.17  1.69         203.30
# 2022-04-17T22:03:10+00:00 / clang++-13.0.0.13000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  167.72  0.70      239.48  0.64     261.45   2.46          68.04  339.12  0.68      497.59  0.72     470.73  2.33         145.25
emoji.json           0.29  208.15  1.44      144.82  0.95     219.55   4.45          46.72  309.31  0.69      445.73  0.63     489.77  1.99         155.37
apache_builds.json   0.12  253.93  1.36      187.32  1.00     254.90   4.29          59.26  410.16  0.72      568.37  0.77     533.74  2.18         188.22
canada.json          2.15  352.50  1.70      206.96  1.17     300.98  14.92          23.63   29.45  0.12      245.78  0.19     152.06  0.23         126.55
citm_catalog.json    1.65  415.80  1.22      340.45  0.84     493.66   5.37          77.46  873.70  0.85     1032.32  0.74    1182.54  1.83         476.60
github_events.json   0.06  185.56  0.83      224.10  0.74     251.69   2.99          62.04  352.15  0.64      550.93  0.65     538.90  2.06         170.84
gsoc-2018.json       3.17  299.07  0.84      354.76  1.07     279.36   3.61          82.93  544.06  0.92      594.44  1.31     415.53  4.02         135.45
instruments.json     0.21  355.19  1.79      198.71  1.17     303.85   6.05          58.70  458.07  0.71      646.49  0.67     683.21  1.97         232.02
marine_ik.json       2.85  168.91  0.97      174.34  0.66     254.70   3.90          43.26   62.85  0.30      212.85  0.31     204.52  0.44         143.33
mesh.json            0.69  320.80  1.45      221.84  1.19     269.11   6.90          46.50   33.51  0.17      195.56  0.18     183.19  0.25         134.55
mesh.pretty.json     1.50  498.07  1.09      455.47  1.05     475.16   8.76          56.83   76.06  0.16      469.93  0.19     390.77  0.26         296.32
numbers.json         0.14  366.93  1.04      352.52  1.18     311.29   7.00          52.39   22.40  0.12      185.26  0.14     155.55  0.20         110.35
random.json          0.49  156.88  1.40      111.97  0.80     195.87   3.84          40.89  278.46  0.74      376.30  0.68     408.86  2.15         129.56
twitter.json         0.60  220.02  1.07      205.48  0.82     268.82   3.64          60.41  393.48  0.62      639.46  0.72     543.87  2.14         183.46
twitterescaped.json  0.54  175.54  0.97      181.41  0.82     212.91   3.23          54.39  358.62  0.63      572.85  0.73     490.64  2.21         162.45
update-center.json   0.51  170.39  1.10      155.59  0.88     193.10   3.71          45.96  270.67  0.78      347.63  0.71     383.62  2.13         126.98
<average>            0.94  269.71  1.15      234.70  0.95     284.15   4.91          54.96  300.75  0.63      473.84  0.67     451.72  1.65         182.33
# 2022-04-17T21:29:15+00:00 / clang++-13.0.0.13000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  186.32  0.74      252.80  0.65     285.04   2.56          72.72  372.87  0.70      532.68  0.68     544.55  2.28         163.33
emoji.json           0.29  238.47  1.53      155.49  0.99     241.79   4.71          50.68  340.26  0.71      477.28  0.62     552.10  2.00         169.91
apache_builds.json   0.12  270.33  1.34      201.59  1.00     270.23   4.22          64.13  431.57  0.71      611.87  0.73     588.07  2.11         204.81
canada.json          2.15  379.37  1.70      223.50  1.14     331.65  14.84          25.57   31.60  0.12      253.28  0.18     177.53  0.23         134.58
citm_catalog.json    1.65  447.76  1.25      357.06  0.84     535.12   5.36          83.56  955.96  0.86     1109.44  0.73    1311.38  1.94         491.91
github_events.json   0.06  197.20  0.81      242.50  0.73     271.06   2.94          67.06  390.94  0.68      577.71  0.67     587.66  2.24         174.78
gsoc-2018.json       3.17  303.63  0.80      377.74  0.96     316.40   3.40          89.21  609.95  1.06      578.13  1.42     429.45  3.96         154.17
instruments.json     0.21  385.50  1.84      209.17  1.13     341.52   6.37          60.53  477.56  0.69      690.85  0.64     743.60  1.89         253.16
marine_ik.json       2.85  181.20  0.99      182.55  0.66     272.88   3.91          46.40   70.74  0.31      227.94  0.28     253.20  0.44         162.45
mesh.json            0.69  344.91  1.42      242.44  1.19     290.85   6.95          49.63   37.23  0.16      228.71  0.18     207.04  0.25         148.60
mesh.pretty.json     1.50  565.69  1.17      484.87  1.10     513.52   8.99          62.90   79.88  0.16      496.72  0.17     459.80  0.25         321.20
numbers.json         0.14  399.33  1.04      382.83  1.15     348.58   7.21          55.39   24.32  0.12      206.86  0.14     173.91  0.20         120.58
random.json          0.49  173.96  1.47      118.32  0.82     212.18   4.00          43.51  300.47  0.74      407.30  0.66     453.03  2.15         139.97
