# 2023-05-13T22:26:43+00:00 / msvc++-19.34.31944.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
twitter.json         0.62  223.88  1.40      160.22  1.07     209.71  3.40          65.91   473.68  0.92      517.20  1.12     424.57  2.35         201.85
twitterescaped.json  0.54  175.85  1.36      129.67  1.15     153.58  3.12          56.35   457.02  1.04      439.81  1.25     365.84  2.56         178.58
update-center.json   0.51  158.13  1.43      110.83  1.05     150.78  3.18          49.78   330.18  1.08      306.97  1.09     301.97  2.86         115.46
<average>            0.96  232.48  1.25      186.62  1.27     182.40  4.27          54.41   401.49  1.02      392.89  1.02     392.07  2.24         179.62
# 2023-04-30T21:27:42+00:00 / msvc++-19.34.31944.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  220.93  0.89      247.41  0.86     258.04  2.16         102.42   466.85  0.79      588.50  1.31     357.56  2.27         206.11
emoji.json           0.41  240.92  1.59      151.99  1.47     163.77  3.75          64.23   559.45  1.49      374.34  1.76     317.25  2.34         239.01
apache_builds.json   0.13  313.20  1.59      196.85  1.53     204.85  3.94          79.48   609.38  1.12      542.99  1.40     436.54  2.66         229.18
canada.json          2.15  225.44  0.97      232.55  1.37     164.15  6.96          32.39   161.78  0.81      200.26  1.08     150.10  1.43         113.44
citm_catalog.json    1.70  480.96  1.32      363.68  1.49     322.78  4.99          96.40  1373.40  1.39      991.24  1.32    1043.85  1.93         711.12
github_events.json   0.06  304.70  1.25      244.56  1.39     219.89  3.42          89.17   524.73  0.87      605.34  1.38     378.97  2.58         203.33
gsoc-2018.json       3.20  353.97  1.18      299.39  1.22     289.20  2.52         140.20   561.25  0.96      585.41  2.00     281.11  4.22         132.99
instruments.json     0.22  490.46  2.30      212.98  2.23     220.20  6.20          79.07   740.53  1.20      618.89  1.49     498.65  1.79         414.44
marine_ik.json       2.89  177.69  0.88      201.67  1.37     130.17  4.56          38.96   180.87  0.95      191.14  0.78     231.28  1.30         139.06
mesh.json            0.69  296.27  1.21      244.31  2.27     130.79  7.42          39.95   174.63  0.89      196.11  0.87     200.20  1.27         137.36
mesh.pretty.json     1.58  486.01  1.02      474.42  1.86     261.93  6.44          75.52   400.36  0.89      451.07  0.87     458.39  1.27         314.90
numbers.json         0.14  251.88  0.64      391.82  1.34     187.40  6.15          40.96   161.61  0.86      187.67  1.05     154.01  1.54         104.87
random.json          0.51  233.84  1.77      132.06  1.47     158.84  3.82          61.25   492.85  1.29      383.26  1.54     320.88  2.47         199.86
twitter.json         0.62  306.77  1.30      236.33  1.32     232.38  3.38          90.63   565.09  0.91      618.72  1.58     358.75  2.10         268.89
twitterescaped.json  0.54  243.82  1.18      207.41  1.33     183.25  3.10          78.58   496.26  0.92      541.44  1.59     311.16  2.12         234.15
update-center.json   0.51  227.82  1.28      178.59  1.31     173.26  3.25          70.11   395.35  1.03      385.09  1.54     257.47  2.67         147.82
<average>            0.96  303.42  1.21      251.00  1.47     206.31  4.12          73.71   491.52  1.05      466.34  1.37     359.76  2.07         237.28
# 2023-04-30T21:00:42+00:00 / msvc++-19.34.31944.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  219.28  0.89      247.76  0.85     259.05  2.12         103.52   465.20  0.82      565.81  1.31     354.68  2.25         206.76
emoji.json           0.41  241.89  1.57      154.16  1.44     167.80  3.76          64.35   557.86  1.50      370.72  1.76     316.21  2.34         238.54
apache_builds.json   0.13  315.01  1.56      201.66  1.53     206.55  3.96          79.63   608.20  1.11      545.58  1.40     435.48  2.66         228.39
canada.json          2.15  225.81  0.97      233.04  1.38     163.99  6.97          32.40   161.43  0.78      207.87  1.07     150.68  1.38         117.29
citm_catalog.json    1.70  484.21  1.32      366.89  1.47     328.42  4.64         104.33  1367.19  1.39      983.11  1.31    1045.01  1.95         701.53
github_events.json   0.06  301.30  1.21      248.54  1.36     221.74  3.36          89.74   527.34  0.87      604.18  1.39     379.88  2.60         203.14
gsoc-2018.json       3.20  356.37  1.17      303.98  1.20     297.48  2.40         148.78   559.34  0.94      592.80  1.97     283.81  4.20         133.06
instruments.json     0.22  491.02  2.08      235.72  2.22     221.09  6.16          79.75   738.77  1.04      707.85  1.48     498.08  1.78         414.04
marine_ik.json       2.89  177.94  0.86      207.70  1.38     129.22  4.57          38.91   182.17  0.96      189.41  0.79     231.37  1.25         146.19
mesh.json            0.69  296.36  1.34      221.06  2.26     131.08  7.39          40.09   176.28  0.90      196.23  0.88     200.54  1.28         137.47
mesh.pretty.json     1.58  481.45  0.95      508.48  1.83     263.62  6.38          75.50   403.22  0.90      450.42  0.88     459.21  1.28         315.86
numbers.json         0.14  251.20  0.64      390.64  1.34     187.47  6.22          40.39   159.13  0.85      187.13  1.03     154.98  1.59          99.85
random.json          0.51  210.43  1.57      134.08  1.34     157.34  3.43          61.28   489.80  1.31      372.79  1.53     319.48  2.29         213.94
twitter.json         0.62  338.74  1.41      240.10  1.45     234.16  3.72          91.16   564.06  0.90      625.66  1.59     355.35  2.10         268.96
twitterescaped.json  0.54  243.94  1.17      207.72  1.32     184.33  3.11          78.38   489.64  0.90      542.70  1.59     308.74  2.09         233.84
update-center.json   0.51  226.80  1.42      159.40  1.31     173.37  3.24          70.00   396.44  1.05      375.82  1.54     256.82  2.76         143.76
<average>            0.96  303.86  1.20      253.81  1.46     207.92  4.06          74.89   490.38  1.04      469.88  1.36     359.39  2.06         237.66
# 2023-04-30T20:39:01+00:00 / msvc++-19.34.31944.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  196.31  0.76      257.29  0.67     291.01  1.98          99.17   452.46  0.76      593.79  0.99     457.95  2.53         178.90
emoji.json           0.41  246.78  1.66      149.04  1.28     193.41  3.92          63.01   534.55  1.36      394.35  1.16     459.26  2.37         225.64
apache_builds.json   0.13  303.18  1.54      196.48  1.26     239.86  3.80          79.75   601.79  1.05      572.44  1.23     491.17  2.59         232.06
canada.json          2.15  245.44  1.10      223.70  1.33     184.38  7.43          33.05   153.97  0.77      200.06  1.06     144.89  1.54          99.67
citm_catalog.json    1.70  518.98  1.56      332.75  1.43     362.50  5.44          95.43  1328.62  1.24     1073.22  1.10    1206.12  1.90         697.69
github_events.json   0.06  300.52  1.28      234.40  1.18     254.16  3.31          90.68   536.71  0.90      597.36  1.10     486.13  2.85         188.36
gsoc-2018.json       3.20  370.11  1.19      311.53  1.02     362.36  2.76         134.23   546.15  0.97      560.92  1.61     338.37  3.74         146.18
instruments.json     0.22  448.42  2.18      205.93  1.79     251.03  5.95          75.32   729.87  1.06      686.90  1.06     685.82  2.07         352.44
marine_ik.json       2.89  173.65  0.92      187.79  1.12     155.52  4.58          37.91   178.70  0.87      205.34  0.75     238.56  1.35         132.74
mesh.json            0.69  298.53  1.43      209.39  1.99     149.82  7.92          37.71   164.49  0.79      209.31  0.83     197.89  1.26         130.12
mesh.pretty.json     1.58  495.21  1.01      489.11  1.65     299.24  7.00          70.72   374.05  0.78      480.55  0.83     450.38  1.24         301.72
numbers.json         0.14  265.13  0.75      355.26  1.29     205.79  6.80          38.99   149.18  0.76      195.38  0.96     155.89  1.47         101.30
random.json          0.51  204.38  1.59      128.89  1.12     182.74  3.46          59.12   477.13  1.17      407.02  1.34     356.94  2.34         203.86
twitter.json         0.62  310.03  1.40      221.43  1.18     262.85  3.60          86.11   576.93  0.90      640.06  1.23     469.70  2.28         252.91
twitterescaped.json  0.54  231.23  1.24      186.25  1.18     196.64  3.16          73.10   501.90  0.90      555.69  1.22     410.72  2.43         206.94
update-center.json   0.51  216.08  1.42      152.63  1.07     201.92  3.20          67.51   396.57  1.02      387.47  1.20     331.00  2.77         143.02
<average>            0.96  301.50  1.26      240.12  1.27     237.08  4.22          71.36   481.44  0.99      484.99  1.12     430.05  2.14         224.60
# 2023-04-28T21:36:46+00:00 / msvc++-19.34.31944.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  181.60  0.72      251.41  0.62     293.59  1.81         100.13   471.01  0.91      519.12  1.03     458.74  2.65         178.06
emoji.json           0.41  240.00  1.65      145.43  1.24     193.25  3.89          61.72   558.31  1.43      389.91  1.20     464.88  2.47         225.88
apache_builds.json   0.13  287.33  1.56      183.91  1.20     239.00  3.73          77.03   609.08  1.10      553.52  1.23     495.83  2.62         232.28
canada.json          2.15  246.21  1.05      235.36  1.35     182.63  7.45          33.07   161.77  0.80      202.60  1.11     145.23  1.62          99.70
citm_catalog.json    1.70  517.32  1.57      330.52  1.43     362.95  5.56          92.99  1351.23  1.26     1071.33  1.09    1234.04  1.94         696.17
github_events.json   0.06  277.27  1.23      225.76  1.10     252.44  3.29          84.29   548.31  0.97      566.42  1.12     487.62  2.74         199.81
gsoc-2018.json       3.20  342.39  1.18      290.07  0.85     401.65  2.49         137.74   552.88  1.16      476.27  1.73     319.57  3.76         146.93
instruments.json     0.22  446.22  2.30      194.25  1.78     251.15  6.01          74.20   784.74  1.16      674.79  1.15     684.31  2.20         355.97
marine_ik.json       2.89  170.96  0.91      188.38  1.10     155.17  4.59          37.27   180.01  0.87      206.71  0.75     240.13  1.35         133.37
mesh.json            0.69  288.60  1.26      228.64  1.89     152.30  7.60          37.96   173.08  0.83      209.35  0.88     195.83  1.32         131.48
mesh.pretty.json     1.58  470.16  1.02      462.98  1.57     299.21  6.61          71.08   398.09  0.83      480.95  0.88     451.15  1.31         303.60
numbers.json         0.14  264.20  0.72      367.11  1.30     203.59  6.65          39.72   163.94  0.84      194.86  1.05     155.72  1.62         101.33
random.json          0.51  210.27  1.68      125.11  1.16     182.04  3.66          57.52   553.69  1.37      404.09  1.53     361.83  2.72         203.60
twitter.json         0.62  276.91  1.31      211.03  1.05     263.89  3.28          84.32   593.12  0.96      616.22  1.25     474.45  2.34         253.49
twitterescaped.json  0.54  221.46  1.22      181.00  1.13     195.56  3.07          72.23   567.96  1.06      535.18  1.38     412.77  2.58         220.36
update-center.json   0.51  204.51  1.27      161.67  1.02     200.81  3.04          67.23   408.91  1.09      374.29  1.23     333.47  2.78         147.10
<average>            0.96  290.34  1.23      236.41  1.21     239.33  4.12          70.53   504.76  1.08      467.22  1.17     432.22  2.23         226.82
# 2023-04-28T21:06:30+00:00 / msvc++-19.34.31944.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  183.62  0.72      256.04  0.63     292.62  1.83         100.55   471.85  0.91      516.08  1.03     457.95  2.64         178.42
emoji.json           0.41  243.98  1.65      148.22  1.26     193.77  3.85          63.29   556.80  1.44      387.89  1.22     456.74  2.45         227.03
apache_builds.json   0.13  282.45  1.46      193.28  1.18     240.23  3.62          77.96   607.32  1.10      554.01  1.23     492.52  2.62         232.21
canada.json          2.15  248.01  1.06      233.15  1.34     185.20  7.48          33.15   162.38  0.79      205.52  1.11     146.09  1.63          99.68
citm_catalog.json    1.70  519.38  1.57      329.97  1.34     387.52  5.48          94.84  1346.77  1.26     1066.51  1.11    1215.02  1.92         702.08
github_events.json   0.06  270.30  1.17      231.36  1.07     252.65  3.17          85.38   549.73  0.96      573.07  1.12     488.75  2.89         190.17
gsoc-2018.json       3.20  318.34  1.06      299.33  0.86     369.40  2.36         134.78   563.05  1.17      480.48  1.66     338.88  3.81         147.62
instruments.json     0.22  447.41  2.27      197.00  1.78     251.18  5.99          74.75   784.74  1.16      677.30  1.15     682.81  2.22         353.41
marine_ik.json       2.89  172.97  0.92      187.50  1.14     152.03  4.54          38.11   181.45  0.88      207.10  0.76     237.79  1.35         134.02
