# 2022-03-07T23:00:58+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
update-center.json   0.51  281.79  0.85      330.97  0.85     329.72  3.18          88.56   438.12  0.64      684.04  1.33     328.77  2.50         175.42
<average>            0.94  419.37  1.06      396.87  0.97     434.28  4.29          97.81   640.96  0.77      827.64  1.45     441.49  2.20         290.93
# 2022-03-07T10:14:08+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  248.61  0.87      284.95  0.67     372.56  2.01         123.54   760.40  1.21      626.34  1.37     555.25  3.46         219.56
emoji.json           0.29  300.98  1.41      213.34  0.65     461.38  3.14          95.72   586.66  0.82      712.06  0.90     649.70  2.20         266.84
apache_builds.json   0.12  343.55  1.19      288.82  0.72     477.68  2.84         120.79   816.80  0.81     1005.61  1.21     675.82  2.91         281.16
canada.json          2.15  521.48  1.14      457.02  1.19     439.94  9.72          53.64   192.12  0.56      340.55  0.90     214.56  1.11         172.50
citm_catalog.json    1.65  715.26  0.95      752.84  0.90     796.39  4.72         151.62  1675.58  0.88     1906.46  1.00    1668.37  2.03         823.75
github_events.json   0.06  341.47  0.70      484.50  0.75     455.38  2.96         115.50   838.24  0.76     1097.42  1.31     641.00  3.39         247.27
gsoc-2018.json       3.17  522.52  0.98      531.94  1.08     482.74  3.60         145.07   784.55  1.08      723.21  1.39     565.93  4.37         179.73
instruments.json     0.21  607.67  1.55      393.25  1.08     561.25  5.24         115.96  1078.16  0.90     1202.82  1.13     957.76  2.75         392.19
marine_ik.json       2.85  309.45  0.88      350.08  0.72     426.97  4.51          68.56   189.52  0.62      303.79  0.55     347.51  0.75         252.64
mesh.json            0.69  477.42  1.30      367.23  1.22     390.60  7.21          66.21   191.19  0.63      304.38  0.73     262.86  0.89         214.01
mesh.pretty.json     1.50  773.08  1.04      741.91  1.33     582.58  6.97         110.95   418.09  0.63      662.50  0.73     574.86  0.90         466.48
numbers.json         0.14  526.93  0.90      585.07  1.34     392.02  8.52          61.86   171.44  0.62      274.69  0.86     199.26  0.96         177.94
random.json          0.49  303.11  1.30      233.38  0.76     401.34  3.65          83.14   594.27  0.87      682.21  1.18     503.33  2.64         225.42
twitter.json         0.60  427.74  1.24      344.16  0.92     465.74  3.74         114.27   995.29  0.91     1097.30  1.57     634.28  3.49         285.17
twitterescaped.json  0.54  334.06  1.14      291.98  0.82     405.62  3.28         101.79   884.63  0.91      976.07  1.56     565.98  3.48         253.93
update-center.json   0.51  309.25  0.89      348.10  0.80     388.38  3.40          91.09   458.75  0.73      631.09  0.95     481.87  2.56         179.41
<average>            0.94  441.41  1.06      416.79  0.94     468.79  4.36         101.23   664.73  0.85      784.15  1.12     593.65  2.29         289.88
# 2022-03-07T09:49:34+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  219.75  0.87      253.97  0.67     329.48  2.01         109.55   687.79  1.23      558.84  1.42     484.68  3.55         193.80
emoji.json           0.29  266.72  1.40      190.10  0.66     406.49  3.11          85.64   523.03  0.82      635.29  0.91     573.92  2.20         237.70
apache_builds.json   0.12  304.89  1.18      257.59  0.72     423.80  2.84         107.37   722.48  0.80      902.43  1.21     594.69  2.91         248.67
canada.json          2.15  455.89  1.13      404.48  1.17     389.02  9.65          47.24   169.70  0.56      300.74  0.89     189.75  1.12         151.84
citm_catalog.json    1.65  628.73  0.95      659.38  0.89     708.07  4.68         134.31  1501.46  0.87     1721.73  0.96    1571.58  2.05         732.53
github_events.json   0.06  300.94  0.71      424.56  0.75     401.77  2.93         102.65   743.87  0.75      992.22  1.32     563.64  3.42         217.33
gsoc-2018.json       3.17  455.18  0.98      465.91  1.07     423.85  3.54         128.41   712.15  1.13      631.55  1.42     502.30  4.54         156.71
instruments.json     0.21  531.18  1.54      345.67  1.08     493.05  5.17         102.69   954.29  0.90     1057.55  1.14     838.87  2.75         346.64
marine_ik.json       2.85  272.74  0.87      314.86  0.72     378.32  4.52          60.37   167.79  0.63      267.35  0.55     307.30  0.76         219.83
mesh.json            0.69  421.71  1.28      330.17  1.22     345.04  7.25          58.18   170.78  0.63      271.40  0.74     231.87  0.91         187.93
mesh.pretty.json     1.50  682.37  1.03      665.61  1.32     516.98  6.97          97.90   372.30  0.63      589.94  0.74     505.58  0.91         408.96
numbers.json         0.14  464.68  0.88      525.96  1.33     348.51  8.51          54.62   151.63  0.62      242.74  0.87     175.09  0.97         156.51
random.json          0.49  266.72  1.31      203.55  0.76     352.38  3.60          74.03   534.75  0.87      614.97  1.18     451.50  2.68         199.27
twitter.json         0.60  375.82  1.24      303.42  0.91     413.31  3.72         100.94   883.18  0.89      997.66  1.56     566.92  3.48         253.70
twitterescaped.json  0.54  293.00  1.15      255.25  0.82     359.49  3.27          89.65   784.46  0.88      887.68  1.56     502.85  3.47         225.83
update-center.json   0.51  271.48  0.88      306.83  0.79     341.85  3.36          80.82   413.06  0.71      578.46  0.98     420.92  2.58         160.33
<average>            0.94  388.24  1.05      369.21  0.94     414.46  4.33          89.65   593.30  0.84      703.16  1.12     530.09  2.32         256.10
# 2022-03-07T09:33:52+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  219.93  0.87      252.86  0.66     331.59  2.02         109.00   675.27  1.22      555.24  1.39     484.68  3.45         195.70
emoji.json           0.29  267.53  1.41      190.19  0.66     407.35  3.11          86.15   521.62  0.82      634.81  0.91     575.51  2.20         236.92
apache_builds.json   0.12  304.51  1.18      258.47  0.72     422.77  2.83         107.53   721.62  0.80      905.80  1.21     598.80  2.90         248.60
canada.json          2.15  457.16  1.13      403.95  1.18     388.68  9.68          47.24   170.14  0.57      299.01  0.91     186.57  1.12         151.76
citm_catalog.json    1.65  629.15  0.95      661.60  0.89     706.09  4.71         133.56  1502.21  0.88     1714.20  0.96    1563.08  2.06         730.88
github_events.json   0.06  300.64  0.71      424.85  0.74     404.38  2.94         102.41   742.98  0.75      989.07  1.33     558.33  3.41         217.64
gsoc-2018.json       3.17  454.75  0.98      464.82  1.08     422.52  3.54         128.34   705.94  1.14      619.27  1.40     505.82  4.59         153.93
instruments.json     0.21  531.45  1.54      346.19  1.09     489.03  5.16         103.07   950.84  0.89     1071.03  1.12     848.35  2.76         344.01
marine_ik.json       2.85  272.37  0.87      313.40  0.72     377.43  4.52          60.32   168.52  0.63      267.85  0.55     306.50  0.76         220.81
mesh.json            0.69  421.73  1.28      330.49  1.22     345.83  7.25          58.15   170.57  0.63      270.76  0.73     232.48  0.91         187.41
mesh.pretty.json     1.50  682.59  1.03      663.08  1.32     516.41  6.99          97.64   371.21  0.63      587.73  0.73     506.68  0.91         407.82
numbers.json         0.14  464.38  0.88      525.58  1.33     348.34  8.51          54.59   149.76  0.62      241.96  0.86     174.51  0.96         155.36
random.json          0.49  265.73  1.29      205.68  0.77     345.83  3.58          74.26   532.28  0.87      613.44  1.18     452.73  2.65         200.70
twitter.json         0.60  376.50  1.25      301.47  0.92     409.24  3.71         101.39   884.89  0.89      990.96  1.56     566.03  3.51         252.18
twitterescaped.json  0.54  293.28  1.15      254.79  0.82     357.71  3.27          89.67   787.36  0.89      882.30  1.54     510.32  3.51         224.31
update-center.json   0.51  269.15  0.88      306.77  0.79     341.64  3.32          81.13   412.72  0.72      576.89  0.96     430.80  2.58         159.95
<average>            0.94  388.18  1.05      369.01  0.94     413.43  4.33          89.65   591.75  0.84      701.27  1.11     531.32  2.32         255.50
# 2022-03-06T23:02:49+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  205.79  0.83      246.71  0.69     299.07   2.15          95.81   626.32  1.22      513.46  1.36     461.38  3.48         179.94
emoji.json           0.29  225.09  1.35      166.13  0.64     350.76   2.82          79.86   452.33  0.83      547.03  0.87     521.85  2.11         214.01
apache_builds.json   0.12  274.05  1.16      236.78  0.78     351.51   2.89          94.77   639.15  0.86      745.09  1.13     563.75  2.64         241.83
canada.json          2.15  447.05  1.28      350.18  1.26     355.51  10.40          42.99   160.55  0.62      257.33  0.89     179.71  1.27         126.24
citm_catalog.json    1.65  554.32  1.00      553.30  0.92     605.16   4.49         123.38  1208.79  0.78     1558.62  0.87    1388.36  1.89         641.00
github_events.json   0.06  232.63  0.75      308.48  0.65     358.00   2.67          87.22   643.66  0.84      766.82  1.22     527.27  3.02         212.79
gsoc-2018.json       3.17  412.58  0.90      460.47  1.01     408.05   3.53         116.91   645.15  1.12      578.10  1.33     484.11  4.19         154.02
instruments.json     0.21  454.39  1.59      285.27  1.05     433.71   4.99          91.08   795.35  0.86      921.23  1.07     740.43  2.45         324.53
marine_ik.json       2.85  259.45  1.18      219.49  0.83     312.33   4.53          57.29   161.87  0.69      233.61  0.56     289.34  0.78         206.70
mesh.json            0.69  410.92  1.32      310.29  1.33     309.32   7.94          51.75   151.88  0.60      255.22  0.65     233.22  0.90         169.07
mesh.pretty.json     1.50  634.46  1.02      619.42  1.32     480.54   6.91          91.80   350.82  0.66      527.86  0.72     487.27  0.92         380.23
numbers.json         0.14  444.47  0.90      492.49  1.38     321.87   8.98          49.51   135.25  0.61      220.80  0.77     176.41  0.97         139.64
random.json          0.49  244.79  1.24      197.25  0.76     322.55   3.46          70.72   460.00  0.81      570.61  1.05     439.01  2.58         178.17
twitter.json         0.60  336.09  1.21      277.50  0.92     365.55   3.57          94.10   772.41  0.88      872.95  1.51     511.22  3.07         251.92
twitterescaped.json  0.54  277.27  1.17      237.42  0.88     316.27   3.62          76.63   679.34  0.87      776.86  1.49     455.22  3.16         214.68
update-center.json   0.51  254.68  0.89      286.40  0.82     308.87   3.41          74.71   405.64  0.79      510.71  1.03     394.10  2.60         155.86
<average>            0.94  354.25  1.08      327.97  0.96     368.69   4.36          81.16   518.03  0.84      616.02  1.06     490.79  2.19         236.92
# 2022-03-06T22:52:12+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  225.27  0.81      279.10  0.74     304.32   2.10         107.41   664.83  1.04      637.06  1.27     521.70  3.22         206.27
emoji.json           0.29  242.66  1.28      189.79  0.67     364.28   2.99          81.12   516.49  0.91      567.38  0.98     527.93  2.27         227.04
apache_builds.json   0.12  310.25  1.16      266.51  0.83     375.40   2.94         105.67   655.34  0.88      743.22  1.01     649.72  2.58         253.78
canada.json          2.15  469.50  1.20      390.13  1.17     402.41  10.26          45.78   179.93  0.62      288.27  0.96     188.15  1.17         153.22
citm_catalog.json    1.65  688.14  1.10      627.40  1.04     661.85   4.72         145.72  1421.04  0.85     1679.47  0.81    1744.39  1.82         782.26
github_events.json   0.06  253.92  0.73      347.37  0.62     408.07   2.56          99.09   743.82  0.92      809.76  1.25     596.62  2.81         264.69
gsoc-2018.json       3.17  420.02  0.79      533.85  1.05     401.61   3.31         126.81   646.92  1.10      586.79  1.24     522.07  3.54         182.80
instruments.json     0.21  443.01  1.53      289.06  0.90     493.47   4.17         106.27   885.65  0.96      918.36  1.03     856.24  2.48         357.71
marine_ik.json       2.85  279.21  1.23      226.80  0.76     366.48   4.40          63.50   155.53  0.57      271.86  0.48     323.07  0.75         207.78
mesh.json            0.69  480.92  1.32      363.45  1.43     337.04   8.07          59.61   174.71  0.62      280.89  0.71     245.63  0.97         180.24
mesh.pretty.json     1.50  651.01  1.00      651.28  1.23     527.65   6.40         101.68   364.80  0.61      600.97  0.69     529.75  0.86         426.19
numbers.json         0.14  503.45  0.92      549.55  1.44     350.10  10.09          49.88   174.90  0.77      226.25  0.84     208.29  1.04         168.80
random.json          0.49  273.36  1.21      226.24  0.72     379.15   3.42          79.95   549.17  0.83      661.85  1.17     471.08  2.57         213.98
