# 2022-03-07T12:41:07+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
update-center.json   0.51  170.85  0.54      314.55  0.72     235.91  2.17          78.78   366.55  0.66      552.39  0.92     397.21  2.25         162.75
<average>            0.94  200.46  0.58      345.03  0.56     360.09  2.60          77.23   421.90  0.62      681.45  0.89     471.79  1.72         245.89
# 2022-03-06T16:59:52+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  302.57  0.94      322.92  1.03     292.67  2.78         108.81   576.23  0.95      604.44  1.10     522.79  2.55         225.87
emoji.json           0.29  163.15  0.75      217.34  0.54     304.30  1.93          84.46   489.57  0.70      696.38  0.86     567.82  1.83         268.05
apache_builds.json   0.12  328.23  1.11      294.57  1.00     327.96  3.10         106.03   613.64  0.62      995.72  0.97     630.87  2.18         281.23
canada.json          2.15  149.31  0.32      460.67  0.32     471.30  2.77          53.85    23.88  0.07      337.46  0.13     187.82  0.16         151.73
citm_catalog.json    1.65  411.29  0.55      753.02  0.57     721.71  3.54         116.03  1190.73  0.65     1828.38  0.88    1352.93  1.47         808.56
github_events.json   0.06  282.08  0.58      489.86  0.83     338.31  2.67         105.49   583.23  0.58     1009.98  0.95     615.60  2.35         248.26
gsoc-2018.json       3.17  447.00  0.75      596.49  1.15     387.17  3.30         135.38   609.79  0.77      791.87  1.11     547.70  3.53         172.97
instruments.json     0.21  222.17  0.59      375.58  0.51     439.20  2.34          95.13   685.83  0.61     1122.53  0.87     788.80  1.72         399.88
marine_ik.json       2.85  108.45  0.31      354.42  0.26     423.20  1.80          60.27    62.88  0.22      285.97  0.23     273.43  0.30         213.15
mesh.json            0.69  106.95  0.28      387.61  0.26     416.49  1.74          61.63    60.75  0.20      301.77  0.27     226.07  0.32         190.70
mesh.pretty.json     1.50  210.73  0.27      787.09  0.31     671.09  2.26          93.17   132.56  0.20      654.92  0.27     492.30  0.32         415.39
numbers.json         0.14  134.91  0.20      660.37  0.28     482.05  2.25          60.07    42.92  0.16      269.01  0.23     184.21  0.29         147.22
random.json          0.49  136.21  0.56      242.23  0.51     267.06  1.80          75.80   488.98  0.74      659.30  1.08     453.73  2.19         223.64
twitter.json         0.60  217.24  0.60      360.24  0.62     348.56  2.23          97.50   741.33  0.68     1083.20  1.24     596.59  2.64         281.20
twitterescaped.json  0.54  183.76  0.61      302.49  0.66     280.37  2.02          91.12   654.17  0.68      965.88  1.24     527.91  2.60         251.56
update-center.json   0.51  166.03  0.49      339.84  0.63     264.61  1.87          88.92   395.98  0.65      608.52  0.89     445.99  2.18         182.00
<average>            0.94  223.13  0.51      434.05  0.55     402.25  2.49          89.61   459.53  0.60      763.46  0.87     525.91  1.65         278.84
# 2022-03-06T16:43:58+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  251.75  1.10      228.26  1.10     228.26  3.19          78.91  452.54  0.87      519.65  1.10     410.94  2.30         196.89
emoji.json           0.29  124.06  0.76      164.02  0.53     234.46  2.18          57.00  375.98  0.65      574.20  0.83     454.17  1.76         214.13
apache_builds.json   0.12  243.24  1.10      221.73  0.97     250.93  3.38          71.88  470.64  0.59      793.83  1.02     462.74  1.84         255.32
canada.json          2.15  106.90  0.42      255.72  0.33     323.85  2.81          38.00   18.26  0.08      232.02  0.12     150.29  0.16         113.49
citm_catalog.json    1.65  233.30  0.46      506.31  0.44     533.84  3.00          77.85  928.62  0.71     1314.07  0.87    1070.22  1.40         661.33
github_events.json   0.06  216.31  0.67      321.17  0.93     231.59  3.04          71.14  422.83  0.51      834.85  0.95     446.53  1.84         229.54
gsoc-2018.json       3.17  306.50  0.77      400.05  1.13     270.38  3.37          90.82  566.13  1.01      560.30  1.57     359.61  3.59         157.65
instruments.json     0.21  158.39  0.60      263.61  0.47     339.61  2.50          63.37  536.61  0.61      882.55  0.89     603.66  1.61         332.86
marine_ik.json       2.85   81.07  0.34      238.92  0.27     300.05  1.97          41.18   48.06  0.22      217.36  0.23     212.08  0.30         159.44
mesh.json            0.69   85.06  0.30      282.37  0.29     296.78  1.94          43.74   47.46  0.21      224.22  0.28     171.63  0.33         143.50
mesh.pretty.json     1.50  165.84  0.29      579.97  0.35     470.60  2.63          63.03  104.66  0.22      482.74  0.27     383.05  0.34         309.92
numbers.json         0.14  107.23  0.23      466.80  0.34     311.44  2.58          41.55   33.40  0.17      201.05  0.22     149.40  0.31         108.50
random.json          0.49  116.48  0.69      169.11  0.59     197.13  2.27          51.33  360.13  0.67      533.65  1.04     346.74  2.01         179.36
twitter.json         0.60  160.39  0.61      261.19  0.60     265.50  2.46          65.18  572.75  0.63      903.20  1.26     452.82  2.33         245.38
twitterescaped.json  0.54  134.18  0.61      221.49  0.65     206.31  2.16          62.23  497.29  0.64      778.67  1.21     410.43  2.28         217.83
update-center.json   0.51  142.66  0.58      247.14  0.72     196.78  2.33          61.31  326.52  0.69      475.65  0.98     334.35  2.08         157.27
<average>            0.94  164.59  0.55      301.74  0.57     291.09  2.69          61.16  360.12  0.60      595.50  0.90     401.17  1.56         230.15
# 2022-03-06T16:29:55+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  226.07  0.89      253.47  0.95     237.02  2.62          86.23  445.52  0.91      489.23  1.03     432.17  2.52         176.87
emoji.json           0.29  133.90  0.75      177.56  0.58     231.94  2.04          65.65  392.07  0.72      542.44  0.86     453.91  1.87         209.98
apache_builds.json   0.12  245.70  1.02      240.44  0.98     250.78  3.13          78.57  496.83  0.66      756.70  0.99     500.72  2.31         214.79
canada.json          2.15  121.01  0.33      362.18  0.33     367.43  2.90          41.71   18.48  0.07      266.80  0.12     149.63  0.16         116.51
citm_catalog.json    1.65  254.47  0.63      404.10  0.44     576.04  2.82          90.29  981.85  0.67     1473.17  0.91    1077.81  1.59         617.07
github_events.json   0.06  226.69  0.82      277.41  0.83     271.59  2.82          80.30  471.62  0.58      818.34  0.96     489.84  2.40         196.53
gsoc-2018.json       3.17  299.62  0.67      446.53  0.97     310.06  2.85         105.18  577.38  0.99      583.20  1.29     448.22  4.20         137.60
instruments.json     0.21  165.19  0.59      278.80  0.46     355.89  2.23          74.15  620.78  0.69      901.47  0.98     632.93  1.98         313.44
marine_ik.json       2.85   88.69  0.44      203.24  0.27     331.19  1.90          46.69   49.26  0.22      228.43  0.23     213.18  0.29         168.72
mesh.json            0.69   90.66  0.29      317.01  0.28     327.38  1.88          48.18   46.56  0.20      235.01  0.27     174.48  0.31         150.54
mesh.pretty.json     1.50  173.72  0.27      639.21  0.33     527.23  2.40          72.30  102.55  0.20      517.05  0.27     378.96  0.31         329.43
numbers.json         0.14  114.68  0.21      533.60  0.30     379.85  2.46          46.61   32.91  0.16      210.24  0.23     145.33  0.28         119.47
random.json          0.49  125.55  0.66      189.67  0.59     213.30  2.14          58.72  394.92  0.78      509.25  1.11     356.02  2.30         171.57
twitter.json         0.60  168.59  0.60      279.09  0.61     278.55  2.28          74.07  576.48  0.69      833.38  1.19     482.97  2.66         216.90
twitterescaped.json  0.54  145.25  0.62      235.20  0.66     221.04  2.11          68.92  498.92  0.66      753.18  1.22     408.10  2.60         191.65
update-center.json   0.51  147.22  0.53      275.83  0.71     208.72  2.15          68.60  325.75  0.69      475.11  0.96     341.00  2.31         141.27
<average>            0.94  170.44  0.53      319.58  0.54     318.00  2.47          69.14  376.99  0.63      599.56  0.90     417.83  1.74         217.02
# 2022-03-06T14:05:41+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  170.82  0.56      303.63  0.65     261.39  2.11          80.83   530.26  0.96      552.89  1.23     430.02  2.90         182.86
emoji.json           0.29  175.57  0.76      230.05  0.76     229.72  2.83          61.93   501.73  0.85      593.35  1.25     402.13  2.35         213.34
apache_builds.json   0.12  216.63  0.66      327.42  0.87     249.59  2.82          76.69   620.53  0.77      806.49  1.41     441.21  2.68         231.59
canada.json          2.15  132.52  0.38      344.28  0.37     353.71  3.28          40.38    17.82  0.07      252.28  0.12     143.85  0.16         114.24
citm_catalog.json    1.65  313.46  0.55      568.32  0.54     576.12  3.60          87.15  1197.07  0.84     1419.97  1.19    1009.88  1.85         645.64
github_events.json   0.06  227.94  0.61      371.05  0.88     258.16  3.06          74.38   629.95  0.74      847.38  1.43     440.20  3.08         204.32
gsoc-2018.json       3.17  342.95  0.76      450.25  1.16     295.32  3.57          96.03   769.18  1.40      550.10  1.84     418.96  5.41         142.21
instruments.json     0.21  195.11  0.69      282.52  0.56     345.56  2.83          69.00   755.88  0.78      963.70  1.30     581.93  2.36         320.38
marine_ik.json       2.85  140.04  0.52      268.76  0.44     316.35  3.15          44.52    49.35  0.23      218.16  0.24     209.72  0.31         160.04
mesh.json            0.69  161.49  0.53      303.82  0.51     316.84  3.50          46.18    46.16  0.20      228.17  0.27     169.62  0.33         140.38
mesh.pretty.json     1.50  282.31  0.47      606.11  0.53     534.06  4.06          69.49   101.55  0.21      494.63  0.27     369.38  0.33         308.03
numbers.json         0.14  203.85  0.44      466.95  0.61     335.91  4.51          45.17    31.43  0.15      206.19  0.23     134.72  0.29         108.14
random.json          0.49  133.95  0.75      179.18  0.67     200.46  2.42          55.29   425.62  0.77      551.67  1.32     323.02  2.37         179.94
twitter.json         0.60  189.92  0.70      271.70  0.70     271.69  2.71          70.06   650.87  0.70      927.11  1.47     442.31  2.85         228.07
twitterescaped.json  0.54  152.36  0.68      224.42  0.74     204.63  2.35          64.92   581.22  0.71      820.54  1.48     392.70  2.82         206.23
update-center.json   0.51  147.01  0.56      261.64  0.74     199.18  2.32          63.26   440.69  0.88      499.97  1.38     318.91  2.95         149.55
<average>            0.94  199.12  0.58      341.26  0.64     309.29  3.05          65.33   459.33  0.74      620.79  1.18     389.28  2.08         220.94
# 2022-03-06T13:47:43+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  199.16  0.55      359.14  0.65     307.59  2.15          92.67   626.32  1.01      620.33  1.23     510.43  2.91         215.19
emoji.json           0.29  206.20  0.76      270.87  0.76     271.44  2.83          72.97   595.05  0.86      694.62  1.25     475.71  2.32         256.32
apache_builds.json   0.12  259.05  0.66      391.28  0.90     289.27  2.83          91.38   739.20  0.77      957.22  1.41     525.67  2.67         277.37
canada.json          2.15  158.48  0.39      409.31  0.38     419.88  3.33          47.62    21.29  0.08      275.11  0.12     173.16  0.15         138.90
citm_catalog.json    1.65  369.53  0.55      677.82  0.55     666.09  3.72          99.35  1406.16  0.84     1664.99  1.18    1195.77  1.85         761.73
github_events.json   0.06  270.64  0.62      438.96  0.89     303.43  3.05          88.87   750.16  0.75      998.60  1.44     520.64  3.06         245.02
gsoc-2018.json       3.17  399.51  0.76      528.11  1.15     347.23  3.52         113.66   909.69  1.30      698.89  1.78     511.70  5.12         177.64
instruments.json     0.21  230.60  0.69      332.76  0.56     410.90  2.83          81.37   909.29  0.80     1138.95  1.30     699.52  2.39         380.68
marine_ik.json       2.85  165.62  0.52      318.11  0.44     372.51  3.15          52.58    58.87  0.22      264.70  0.23     254.91  0.30         194.96
mesh.json            0.69  192.20  0.54      355.06  0.51     376.24  3.52          54.61    54.34  0.20      271.66  0.27     200.60  0.32         170.54
mesh.pretty.json     1.50  335.79  0.47      708.84  0.53     629.03  4.06          82.69   118.32  0.20      589.64  0.27     436.54  0.32         371.93
numbers.json         0.14  241.19  0.44      547.49  0.60     401.14  4.55          53.01    37.68  0.15      246.25  0.23     161.99  0.28         133.62
random.json          0.49  161.39  0.75      214.38  0.68     237.80  2.52          64.11   507.05  0.78      652.05  1.29     391.81  2.41         210.45
