# 2026-01-17T20:57:14+00:00 / g++-14 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-fp64.json    2.04   508.71  1.67      304.26  2.08     244.72  7.32          69.48   366.37  1.08      340.17  1.94     188.98  1.78         205.27
random-null.json    0.48   600.15  2.43      246.75  1.49     402.92  4.56         131.60  1906.84  2.76      690.64  3.22     592.51  4.99         382.43
random-bool.json    0.52   745.52  3.22      231.49  2.33     319.66  6.31         118.16   424.20  1.05      402.69  1.05     405.77  1.29         327.84
random-string.json  4.55   371.02  1.06      349.13  1.04     356.32  3.42         108.55   932.08  0.90     1032.39  0.84    1104.96  3.97         234.84
random-array.json   1.14   683.81  4.39      155.65  2.12     321.86  9.61          71.19   828.94  1.53      541.33  1.54     539.62  2.49         333.50
random-object.json  1.91   533.40  5.24      101.78  1.19     447.33  9.07          58.83   824.17  1.28      645.79  1.49     551.54  2.88         286.13
<average>           1.32   595.14  2.21      269.13  1.96     303.02  7.09          83.92   571.03  1.47      389.09  1.04     550.25  1.85         308.78
# 2026-01-11T22:35:49+00:00 / g++-14 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   374.08  2.99      125.07  2.42     154.41  6.60          56.67   190.80  0.99      192.62  0.58     328.56  0.97         197.59
random-s8.json      0.35   304.11  2.73      111.58  2.13     143.06  5.46          55.70   173.60  1.01      172.50  0.60     289.75  1.06         163.95
random-u16.json     0.56   694.54  3.03      229.45  2.84     244.24  9.16          75.85   328.65  1.40      235.42  0.58     565.91  1.05         312.63
random-s16.json     0.59   448.15  2.33      191.95  2.10     213.45  6.21          72.11   274.84  1.33      207.33  0.62     444.48  1.11         247.48
random-u32.json     1.02   884.13  2.40      368.20  2.72     325.12  9.70          91.11   422.51  1.59      265.45  0.65     646.29  0.99         425.60
random-s32.json     1.05   632.52  1.99      317.52  2.16     292.91  7.25          87.29   431.92  1.77      244.30  0.67     649.14  1.29         334.99
random-u64.json     1.95   757.79  1.40      542.60  1.86     407.38  7.52         100.76   605.25  1.87      324.34  0.69     875.68  1.21         498.40
random-s64.json     1.94  1025.21  1.92      532.88  2.57     399.11  9.82         104.41   540.91  1.60      338.01  0.62     871.47  1.13         479.59
random-fp32.json    1.41   368.47  1.60      229.89  1.41     262.13  6.29          58.59   269.33  1.24      217.74  1.72     156.56  1.64         163.74
random-fp64.json    2.04   508.66  1.67      305.50  2.06     247.29  7.48          68.01   363.57  1.08      337.20  1.84     197.96  1.78         204.22
random-null.json    0.48   602.82  2.43      248.15  1.44     419.00  4.62         130.56  1933.51  2.78      695.18  3.18     608.54  5.72         338.06
random-bool.json    0.52   745.40  3.16      235.94  2.32     321.69  6.30         118.29   397.95  0.94      422.80  0.97     410.01  1.36         293.15
random-string.json  4.55   375.01  1.07      349.51  1.05     358.64  3.44         108.94   943.44  0.90     1047.39  0.82    1156.58  3.90         241.78
random-array.json   1.14   687.95  4.35      158.06  2.10     326.85  9.66          71.21   875.09  1.61      545.05  1.58     555.17  2.60         337.21
random-object.json  1.91   536.10  5.26      101.99  1.19     449.39  9.94          53.93   814.03  1.23      663.61  1.43     568.51  2.82         288.52
<average>           1.32   596.33  2.21      269.89  1.96     304.31  7.14          83.56   571.03  1.45      393.93  1.03     554.98  1.89         301.79
# 2026-01-11T10:27:41+00:00 / g++-14 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   373.24  2.97      125.83  2.41     154.85   6.59          56.62   200.60  1.02      195.99  0.61     328.85  1.00         200.69
random-s8.json      0.35   304.01  2.73      111.56  2.11     143.98   5.47          55.57   173.88  1.01      172.05  0.60     287.54  1.05         165.72
random-u16.json     0.56   694.77  3.01      230.62  2.84     244.84   8.63          80.55   332.06  1.37      242.89  0.59     567.03  0.96         345.32
random-s16.json     0.59   443.52  2.30      193.01  2.08     213.71   5.83          76.08   285.78  1.33      214.34  0.64     444.38  1.09         261.53
random-u32.json     1.02   882.52  2.39      369.64  2.69     328.64   9.70          90.96   441.43  1.66      266.39  0.68     647.14  1.04         425.04
random-s32.json     1.05   640.64  2.01      318.18  2.20     290.55   7.35          87.17   438.67  1.76      249.30  0.67     649.98  1.29         340.93
random-u64.json     1.95   758.11  1.40      539.92  1.85     409.34   7.57         100.15   607.07  1.92      315.56  0.70     873.03  1.22         499.33
random-s64.json     1.94  1024.92  1.91      535.64  2.55     401.90   9.84         104.17   508.20  1.49      341.18  0.58     871.40  1.06         478.81
random-fp32.json    1.41   368.80  1.60      230.70  1.40     263.03   6.21          59.42   271.36  1.24      218.11  1.90     142.45  1.66         163.83
random-fp64.json    2.04   509.13  1.67      305.58  2.06     247.46   7.43          68.48   367.11  1.08      338.98  1.98     185.21  1.81         203.23
random-null.json    0.48   599.36  2.41      248.50  1.41     424.12   4.51         133.04  1934.62  2.79      692.19  3.25     596.02  5.72         338.34
random-bool.json    0.52   744.50  3.12      238.53  2.30     324.17   6.25         119.07   420.94  0.98      430.69  1.04     406.22  1.43         295.20
random-string.json  4.55   377.55  1.09      347.25  1.05     360.76   3.51         107.48   954.12  0.91     1054.14  0.83    1147.67  3.94         242.07
random-array.json   1.14   930.87  5.85      159.20  2.85     326.37  13.21          70.45   893.67  1.64      545.35  1.64     545.35  2.64         338.63
random-object.json  1.91   536.36  5.23      102.53  1.18     453.90   9.13          58.73   813.58  1.26      646.22  1.46     558.42  2.81         289.11
<average>           1.32   612.55  2.26      270.45  2.00     305.84   7.25          84.53   576.21  1.46      394.89  1.05     550.04  1.88         305.85
# 2026-01-10T21:36:42+00:00 / g++-14 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  349.41  2.60      134.27  2.23     156.55  5.41          64.54   244.03  1.10      222.48  0.77     316.80  1.13         216.20
random-s8.json      0.35  268.96  2.31      116.53  1.88     142.91  4.55          59.12   195.37  1.11      175.85  0.74     263.70  1.12         174.45
random-u16.json     0.56  689.78  2.78      248.45  2.71     254.90  7.99          86.29   352.68  1.32      267.02  0.61     576.33  0.99         356.71
random-s16.json     0.59  404.03  2.07      195.04  1.91     211.92  5.17          78.14   314.25  1.47      213.74  0.78     402.28  1.19         264.63
random-u32.json     1.02  820.71  1.96      419.75  2.43     337.10  7.87         104.32   517.52  1.78      290.57  0.80     645.47  1.13         458.77
random-s32.json     1.05  552.44  1.74      318.07  1.95     283.67  5.73          96.47   460.85  1.84      249.97  0.77     596.98  1.33         346.43
random-u64.json     1.95  830.51  1.43      581.97  2.05     405.07  7.01         118.42   661.57  1.91      345.56  0.71     934.14  1.31         505.54
random-s64.json     1.94  959.11  1.68      569.50  2.62     366.57  7.85         122.24   612.29  1.67      367.10  0.67     907.16  1.24         492.39
random-fp32.json    1.41  386.14  1.62      237.91  1.47     263.33  6.14          62.89   269.05  1.28      209.72  1.61     167.10  1.50         179.26
random-fp64.json    2.04  519.23  1.57      329.76  2.10     246.70  6.80          76.39   341.03  1.02      335.92  1.66     205.17  1.57         217.04
random-null.json    0.48  806.72  2.81      287.54  1.97     408.68  4.86         165.96  2613.22  3.35      780.75  5.35     488.54  5.50         475.47
random-bool.json    0.52  649.45  2.74      236.60  2.25     288.51  4.89         132.88   473.39  1.24      381.70  1.15     410.60  1.31         361.27
random-string.json  4.55  379.59  1.05      361.45  1.09     348.88  2.87         132.18   868.59  1.07      814.13  0.86    1011.67  3.51         247.57
random-array.json   1.14  671.06  4.03      166.48  2.01     333.09  8.54          78.58   719.52  1.10      653.11  1.70     422.19  1.79         402.20
random-object.json  1.91  554.91  4.80      115.64  1.23     451.42  8.10          68.48   545.99  0.78      697.84  1.31     416.39  1.71         319.00
<average>           1.32  589.47  2.05      287.93  1.97     299.95  6.11          96.46   612.62  1.53      400.36  1.18     517.64  1.83         334.46
# 2026-01-10T09:27:59+00:00 / g++-14 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   367.83  2.95      124.59  2.38     154.40   6.56          56.04   200.08  1.05      190.76  0.61     328.51  1.00         199.14
random-s8.json      0.35   302.97  2.76      109.67  2.12     142.92   5.66          53.52   166.96  0.95      175.78  0.58     289.85  1.01         164.64
random-u16.json     0.56   694.19  3.16      219.37  2.86     242.51   9.16          75.76   332.33  1.37      243.39  0.59     566.52  1.08         308.40
random-s16.json     0.59   444.28  2.32      191.68  2.09     212.61   6.36          69.90   285.01  1.33      214.35  0.64     442.09  1.16         246.74
random-u32.json     1.02   878.00  2.43      361.57  2.63     333.21   9.70          90.56   502.62  1.89      265.58  0.78     645.55  1.18         425.56
random-s32.json     1.05   641.42  2.11      304.38  2.20     291.65   7.49          85.61   474.08  1.95      242.79  0.72     659.04  1.42         334.18
random-u64.json     1.95   757.72  1.38      549.39  1.86     406.84   7.50         101.05   585.65  1.85      316.21  0.66     891.99  1.19         490.66
random-s64.json     1.94  1015.59  1.89      538.58  2.53     402.16   9.78         103.81   541.36  1.64      330.64  0.61     889.92  1.14         476.68
random-fp32.json    1.41   366.80  1.64      224.27  1.40     262.83   6.10          60.09   283.23  1.34      211.79  1.89     150.24  1.74         162.89
random-fp64.json    2.04   508.65  1.66      307.06  2.07     246.23   7.37          68.98   362.75  1.09      331.54  1.88     192.57  1.78         203.27
random-null.json    0.48   712.11  2.69      264.77  1.75     407.97   5.23         136.12  2267.07  2.97      763.46  3.57     634.97  6.62         342.67
random-bool.json    0.52   744.86  3.18      234.21  2.29     324.71   6.27         118.72   411.25  0.96      428.07  1.00     411.79  1.39         295.14
random-string.json  4.55   371.93  1.07      346.87  1.03     360.26   3.44         108.01   894.86  0.86     1038.54  0.76    1177.63  3.72         240.79
random-array.json   1.14   711.26  4.56      156.11  2.18     326.08  10.27          69.28   713.23  1.36      524.74  1.28     556.18  2.12         335.78
random-object.json  1.91   537.56  5.27      102.02  1.23     436.20   9.18          58.53   784.83  1.21      646.84  1.38     567.57  2.80         280.10
<average>           1.32   603.68  2.24      268.97  1.99     303.37   7.21          83.73   587.02  1.49      394.97  1.05     560.29  1.95         300.44
# 2026-01-10T08:52:00+00:00 / g++-14 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   369.20  2.96      124.79  2.39     154.58   6.53          56.53   198.70  1.01      195.76  0.61     328.35  1.00         199.26
random-s8.json      0.35   303.59  2.72      111.41  2.12     143.25   5.65          53.77   167.42  0.97      172.69  0.58     289.50  1.03         163.19
random-u16.json     0.56   693.72  3.03      229.30  2.86     242.81   9.21          75.35   329.95  1.39      236.82  0.58     564.09  1.06         310.50
random-s16.json     0.59   442.76  2.30      192.66  2.08     212.45   6.35          69.77   271.18  1.27      213.78  0.61     444.00  1.10         246.46
random-u32.json     1.02   877.46  2.39      366.92  2.63     333.21   9.68          90.64   471.53  1.77      266.96  0.73     645.33  1.10         429.40
random-s32.json     1.05   639.64  2.01      317.79  2.17     294.57   7.49          85.36   373.23  1.53      244.74  0.57     649.42  1.12         333.55
random-u64.json     1.95   756.92  1.39      544.33  1.84     410.33   7.51         100.80   582.04  1.80      324.25  0.66     875.67  1.20         485.02
random-s64.json     1.94  1025.14  1.92      532.82  2.55     402.27   9.90         103.57   511.09  1.51      338.43  0.59     872.96  1.10         463.30
random-fp32.json    1.41   367.99  1.60      229.83  1.40     262.64   6.09          60.46   268.96  1.23      218.05  1.74     154.60  1.65         163.29
random-fp64.json    2.04   509.41  1.66      306.75  2.06     247.31   7.36          69.17   364.48  1.07      339.98  1.85     196.65  1.81         201.76
