# 2024-04-19T23:46:19+00:00 / g++-12 (Linux x86_64) / native (boost::json)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-fp32.json    1.41  300.04  1.11      270.73  0.99     303.47  6.36          47.18   108.64  0.66      164.92  0.88     123.32  0.83         130.21
random-fp64.json    2.04  412.36  1.09      376.90  1.21     340.69  7.43          55.48   144.41  0.49      293.38  0.93     156.00  0.85         168.91
random-null.json    0.48  640.31  2.83      226.08  2.17     295.31  5.05         126.88  1721.75  2.61      660.35  5.02     343.05  5.60         307.66
random-bool.json    0.52  459.40  2.48      185.46  2.19     209.73  4.04         113.84   347.39  1.04      333.85  1.21     286.98  1.36         254.65
random-string.json  4.55  243.67  0.86      284.78  0.74     328.54  2.64          92.16   595.41  0.95      627.36  1.87     317.63  3.77         157.73
random-array.json   2.14  430.74  1.42      302.63  1.34     321.08  8.65          49.82   137.18  0.51      266.74  0.92     148.54  0.85         160.73
random-object.json  2.52  383.85  2.40      160.22  1.23     312.55  8.37          45.88   157.51  0.53      294.69  0.93     169.40  0.94         167.06
<average>           1.43  394.07  1.64      240.91  1.40     281.32  5.50          71.71   390.70  1.18      332.08  1.18     330.14  1.75         223.74
# 2023-05-02T20:40:11+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  265.41  2.82       94.27  2.38     111.58  5.86          45.31   214.53  1.29      166.92  1.03     208.04  1.46         147.39
random-s8.json      0.35  217.01  2.58       84.26  2.12     102.58  4.94          43.96   186.60  1.29      145.19  1.04     178.66  1.53         122.13
random-u16.json     0.56  436.76  2.60      168.25  2.27     192.56  7.13          61.22   327.02  1.35      242.18  0.94     347.98  1.40         233.67
random-s16.json     0.59  276.77  2.01      137.52  1.71     162.03  4.80          57.72   246.72  1.26      195.60  0.87     283.28  1.37         180.07
random-u32.json     1.02  472.58  1.65      286.50  1.62     291.46  6.53          72.37   370.68  1.25      297.50  0.77     481.41  1.27         291.30
random-s32.json     1.05  338.07  1.49      227.03  1.37     247.13  5.13          65.95   304.24  1.22      250.09  0.66     460.29  1.29         235.85
random-u64.json     1.95  585.98  1.82      322.49  1.63     358.83  7.42          79.00   474.06  1.02      466.10  0.73     647.15  1.34         354.65
random-s64.json     1.94  551.83  1.63      338.28  1.56     352.79  7.21          76.56   437.37  0.94      466.79  0.68     645.71  1.36         322.56
random-fp32.json    1.41  272.69  1.19      229.31  1.07     254.41  6.41          42.57   115.51  0.73      159.14  0.91     126.47  0.99         117.12
random-fp64.json    2.04  378.51  1.18      319.89  1.28     296.45  7.74          48.93   145.95  0.55      266.69  0.90     162.27  1.00         146.68
random-null.json    0.48  540.01  2.68      201.28  2.00     269.52  4.31         125.32  1507.99  2.56      589.00  3.81     396.04  5.49         274.53
random-bool.json    0.52  469.12  2.71      173.05  2.28     205.40  4.43         105.88   345.39  1.12      307.72  1.09     316.96  1.38         250.65
random-string.json  4.55  236.32  0.81      292.52  0.74     319.81  2.79          84.65   591.52  0.99      596.55  1.31     453.25  3.83         154.55
random-array.json   2.14  421.93  1.46      288.14  1.45     290.92  9.32          45.26   145.31  0.52      277.38  0.95     152.85  0.97         149.17
random-object.json  2.52  375.43  2.51      149.78  1.28     292.33  8.89          42.23   162.94  0.54      299.06  0.94     172.70  1.06         154.28
<average>           1.43  389.23  1.76      220.84  1.56     249.85  5.86          66.46   371.72  1.18      315.06  1.11     335.54  1.78         208.97
# 2023-05-01T09:20:00+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  216.27  2.66       81.45  2.17      99.56  5.64          38.35   181.65  1.19      152.80  0.96     189.03  1.46         124.06
random-s8.json      0.35  185.30  2.54       72.88  2.05      90.59  4.98          37.20   155.82  1.18      131.87  0.93     168.01  1.63          95.53
random-u16.json     0.56  366.21  2.43      150.88  2.15     170.60  7.15          51.21   281.67  1.36      207.53  0.96     294.32  1.42         198.07
random-s16.json     0.59  232.22  1.93      120.41  1.81     127.97  4.81          48.32   213.35  1.24      171.59  0.88     242.16  1.47         145.03
random-u32.json     1.02  403.87  1.56      259.00  1.53     264.07  6.76          59.71   337.01  1.29      262.12  0.82     410.68  1.37         246.28
random-s32.json     1.05  320.82  1.62      198.60  1.49     216.03  5.83          55.04   260.27  1.17      221.54  0.66     392.42  1.36         191.65
random-u64.json     1.95  495.33  1.80      275.40  1.40     354.22  7.60          65.17   394.76  0.99      399.98  0.68     581.05  1.34         295.36
random-s64.json     1.94  475.77  1.64      290.27  1.41     337.23  7.43          64.07   343.50  0.85      404.17  0.61     564.36  1.31         263.10
random-fp32.json    1.41  235.44  1.21      194.89  1.08     217.15  6.70          35.14    95.42  0.70      135.44  0.87     109.51  0.97          98.27
random-fp64.json    2.04  309.36  1.13      272.78  1.26     245.84  7.65          40.45   124.59  0.55      226.41  0.90     137.97  1.01         123.41
random-null.json    0.48  463.36  2.61      177.75  2.00     231.12  4.77          97.14  1330.06  2.50      532.14  4.02     331.07  5.73         231.99
random-bool.json    0.52  394.48  2.55      154.79  2.21     178.56  4.72          83.55   298.08  1.10      270.24  1.15     258.74  1.59         186.93
random-string.json  4.55  198.26  0.82      242.11  0.68     290.33  2.68          74.07   492.17  0.93      528.22  1.24     398.39  3.84         128.32
random-array.json   2.14  339.79  1.37      247.88  1.40     243.25  9.05          37.53   122.66  0.54      229.19  0.95     129.34  0.98         124.56
random-object.json  2.52  296.04  2.31      127.94  1.22     242.90  8.42          35.15   134.65  0.54      247.12  0.93     144.91  1.03         131.07
<average>           1.43  328.83  1.72      191.14  1.49     220.63  6.00          54.81   317.71  1.16      274.69  1.10     290.13  1.84         172.24
# 2023-05-01T08:44:43+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  275.91  2.70      102.09  2.19     126.27  5.81          47.45   220.14  1.21      181.72  0.92     238.49  1.40         157.49
random-s8.json      0.35  204.41  2.38       85.72  1.86     110.02  4.51          45.28   183.58  1.20      152.88  0.92     200.21  1.64         111.84
random-u16.json     0.56  425.35  2.31      184.19  1.92     221.35  6.64          64.10   348.65  1.38      253.35  0.80     438.15  1.41         247.74
random-s16.json     0.59  273.26  1.92      142.22  1.59     172.32  4.57          59.78   246.40  1.21      203.80  0.80     307.76  1.45         170.32
random-u32.json     1.02  504.64  1.62      312.25  1.53     330.59  6.48          77.91   407.00  1.27      320.79  0.81     499.88  1.34         304.30
random-s32.json     1.05  337.54  1.46      230.98  1.29     261.28  4.62          72.99   318.55  1.20      264.40  0.70     453.14  1.46         217.66
random-u64.json     1.95  523.11  1.68      310.70  1.26     414.11  6.48          80.67   466.15  0.98      475.41  0.72     643.52  1.28         364.72
random-s64.json     1.94  526.62  1.52      347.07  1.35     391.45  5.92          89.01   453.98  0.96      474.19  0.70     647.30  1.39         325.89
random-fp32.json    1.41  297.21  1.33      222.69  1.16     255.26  6.35          46.80   109.64  0.73      150.46  0.89     123.66  0.84         130.65
random-fp64.json    2.04  403.04  1.27      316.77  1.38     292.42  7.41          54.40   142.04  0.55      259.87  0.90     157.05  0.88         161.29
random-null.json    0.48  630.83  2.84      222.35  2.28     276.35  5.70         110.76  1541.18  2.47      624.75  4.47     344.96  4.44         347.04
random-bool.json    0.52  459.15  2.54      180.57  2.32     197.65  4.57         100.39   340.03  1.07      317.86  1.19     285.73  1.35         252.52
random-string.json  4.55  236.97  0.83      284.63  0.77     306.39  2.58          91.72   580.93  0.94      615.36  1.85     314.75  3.70         157.01
random-array.json   2.14  419.68  1.73      243.06  1.36     309.62  8.55          49.06   142.35  0.53      268.08  0.95     149.84  0.88         161.18
random-object.json  2.52  375.51  2.57      145.95  1.25     300.01  8.35          44.99   150.74  0.52      292.12  0.88     170.70  0.90         166.98
<average>           1.43  392.88  1.77      222.08  1.49     264.34  5.69          69.02   376.76  1.16      323.67  1.14     331.68  1.72         218.44
# 2023-04-30T22:56:49+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  277.33  2.67      104.06  2.20     126.30  5.86          47.30   220.59  1.21      181.88  0.92     239.27  1.39         158.24
random-s8.json      0.35  204.48  2.39       85.52  1.86     110.19  4.49          45.50   183.77  1.20      153.03  0.92     199.81  1.42         129.41
random-u16.json     0.56  424.37  2.27      186.91  1.90     223.46  6.56          64.69   349.80  1.38      254.21  0.80     438.24  1.41         247.30
random-s16.json     0.59  276.33  1.94      142.17  1.60     173.13  4.61          59.93   250.29  1.22      204.64  0.81     307.96  1.30         192.30
random-u32.json     1.02  505.24  1.61      314.56  1.51     334.16  6.45          78.36   408.73  1.27      321.00  0.82     500.83  1.33         306.35
random-s32.json     1.05  337.60  1.47      230.05  1.27     264.84  4.61          73.25   320.64  1.21      264.53  0.71     454.76  1.34         238.44
random-u64.json     1.95  522.88  1.67      312.35  1.25     417.20  6.57          79.65   470.64  1.00      471.50  0.67     700.47  1.31         359.87
random-s64.json     1.94  527.07  1.53      344.53  1.30     404.31  6.04          87.21   446.18  0.94      474.51  0.64     702.09  1.30         342.21
random-fp32.json    1.41  286.97  1.29      222.59  1.09     262.56  6.25          45.94   108.61  0.72      149.93  0.87     125.24  0.88         123.99
random-fp64.json    2.04  378.63  1.20      315.15  1.27     297.20  7.06          53.64   141.69  0.55      258.96  0.88     160.68  0.88         160.53
random-null.json    0.48  636.72  2.83      225.17  2.11     301.69  5.76         110.45  1561.36  2.50      625.21  4.51     345.92  5.12         304.93
random-bool.json    0.52  441.09  2.41      182.94  2.11     208.99  4.40         100.36   339.72  1.06      320.79  1.19     286.25  1.47         230.99
random-string.json  4.55  235.05  0.83      284.18  0.73     320.62  2.55          92.27   566.83  0.91      625.18  1.79     315.80  3.60         157.26
random-array.json   2.14  422.49  1.44      292.74  1.36     310.78  8.59          49.16   138.52  0.51      269.61  0.92     151.01  0.85         162.03
random-object.json  2.52  377.88  2.55      147.93  1.25     302.00  8.39          45.06   152.08  0.52      292.95  0.90     169.54  0.91         167.98
<average>           1.43  390.28  1.73      226.06  1.44     270.50  5.67          68.85   377.30  1.16      324.53  1.11     339.86  1.72         218.79
# 2023-04-30T22:33:39+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  233.70  2.80       83.46  2.28     102.41   6.51          35.92   197.54  1.26      156.33  0.90     219.03  1.50         131.56
random-s8.json      0.35  190.18  2.50       76.12  2.00      95.05   5.23          36.35   170.20  1.23      138.02  0.91     187.63  1.56         109.22
random-u16.json     0.56  383.45  2.60      147.52  2.37     162.03   7.87          48.69   272.84  1.33      205.77  0.78     348.39  1.40         195.21
random-s16.json     0.59  257.96  2.09      123.66  1.79     143.96   5.51          46.80   220.67  1.22      180.19  0.81     271.90  1.44         153.02
random-u32.json     1.02  460.39  1.80      255.29  1.83     252.20   8.10          56.81   339.69  1.29      263.60  0.77     439.84  1.41         240.26
random-s32.json     1.05  327.00  1.61      203.54  1.48     220.73   6.27          52.12   273.33  1.22      224.18  0.66     414.78  1.44         189.27
random-u64.json     1.95  455.55  1.60      285.28  1.35     337.96   7.81          58.33   367.64  0.91      402.69  0.64     570.78  1.33         276.52
random-s64.json     1.94  453.01  1.50      302.53  1.42     318.80   7.92          57.21   334.47  0.84      397.20  0.58     576.90  1.34         249.47
random-fp32.json    1.41  253.70  1.27      199.54  1.16     218.21   7.74          32.79    91.54  0.69      132.39  0.76     121.06  0.89         102.72
random-fp64.json    2.04  331.59  1.19      278.62  1.32     251.31   8.85          37.48   119.92  0.54      220.80  0.80     150.80  0.95         126.11
random-null.json    0.48  484.71  2.81      172.43  2.22     218.35   6.36          76.19  1222.49  2.44      501.30  3.38     361.42  4.95         246.95
