# 2022-10-08T04:26:24+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
update-center.json   0.51  260.01  0.84      310.42  1.07     242.29  3.97          65.52   439.72  0.77      573.32  1.03     427.47  2.16         203.34
<average>            0.94  291.42  0.79      367.10  0.81     360.97  4.09          71.20   549.44  0.79      695.84  1.10     500.12  1.94         283.94
# 2022-07-23T04:10:54+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  262.19  0.93      280.94  1.03     254.97  2.52         103.89   767.19  1.19      643.43  2.43     315.08  2.74         279.73
emoji.json           0.29  281.60  1.35      208.35  1.23     229.22  3.51          80.21   546.53  0.83      657.05  1.55     353.42  1.91         285.98
apache_builds.json   0.12  344.53  1.24      277.76  1.36     253.08  3.43         100.57   801.71  1.03      777.58  2.09     383.14  2.77         289.65
canada.json          2.15  150.14  0.34      447.64  0.35     431.90  2.76          54.34    36.75  0.12      317.24  0.22     166.39  0.23         159.59
citm_catalog.json    1.65  674.31  0.92      731.77  1.19     567.04  5.86         115.11  1723.92  1.02     1688.15  1.76     981.94  2.01         856.94
github_events.json   0.06  334.13  0.70      474.52  1.23     271.72  3.27         102.09   832.64  0.66     1259.94  2.38     349.74  2.97         280.81
gsoc-2018.json       3.17  487.54  0.95      513.12  1.61     301.89  3.71         131.26   824.27  0.91      910.65  2.46     334.79  4.78         172.40
instruments.json     0.21  491.32  1.32      372.13  1.37     359.03  5.34          92.06  1107.75  0.90     1229.61  2.01     550.68  2.37         467.81
marine_ik.json       2.85  142.03  0.39      367.33  0.36     389.59  2.38          59.59    67.61  0.26      259.62  0.28     245.12  0.33         206.66
mesh.json            0.69  173.17  0.49      353.73  0.41     422.33  2.77          62.43    62.02  0.22      280.35  0.31     198.88  0.34         182.74
mesh.pretty.json     1.50  324.79  0.47      684.69  0.54     600.34  3.38          95.99   135.07  0.22      613.99  0.31     436.67  0.34         398.08
numbers.json         0.14  128.48  0.20      644.33  0.30     433.85  2.06          62.29    41.76  0.17      243.53  0.26     158.98  0.29         143.41
random.json          0.49  271.78  1.21      224.60  1.35     201.55  3.78          71.88   597.89  0.90      666.85  2.11     283.62  2.49         239.74
twitter.json         0.60  363.29  1.00      362.22  1.21     299.59  3.85          94.28   990.24  0.81     1227.86  2.63     375.96  3.21         308.59
twitterescaped.json  0.54  278.51  0.90      308.15  1.13     246.50  3.21          86.85   875.55  0.81     1087.29  2.63     333.23  3.18         275.17
update-center.json   0.51  278.29  0.82      340.15  1.41     197.20  3.37          82.62   442.81  0.68      649.40  1.63     271.32  2.24         197.71
<average>            0.94  311.63  0.76      411.96  0.91     341.24  3.57          87.22   615.86  0.79      782.03  1.72     358.69  2.08         296.56
# 2022-07-16T04:06:34+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  207.94  0.72      288.44  0.79     262.45  2.15          96.72   645.02  1.19      543.60  1.24     520.69  3.25         198.70
emoji.json           0.29  254.53  1.31      194.06  0.94     270.39  3.44          73.93   503.91  0.83      610.29  0.99     507.95  2.13         236.87
apache_builds.json   0.12  305.54  1.17      260.89  1.02     298.22  3.27          93.46   746.02  0.86      871.96  1.33     560.89  3.03         246.25
canada.json          2.15  108.92  0.25      429.82  0.26     420.54  2.29          47.57    21.48  0.07      310.74  0.12     172.07  0.16         135.90
citm_catalog.json    1.65  655.66  0.96      680.20  1.01     646.46  6.32         103.72  1619.64  0.99     1636.37  1.31    1232.18  2.45         661.81
github_events.json   0.06  219.64  0.73      300.06  0.72     306.43  2.36          93.05   731.60  0.81      908.08  1.34     545.33  3.36         217.93
gsoc-2018.json       3.17  410.87  0.77      534.19  1.19     344.37  3.42         120.02   707.00  1.18      600.25  1.39     506.90  4.54         155.80
instruments.json     0.21  454.33  1.89      240.95  1.14     397.91  5.42          83.80   914.00  0.92      997.79  1.28     713.78  2.60         351.40
marine_ik.json       2.85  117.70  0.53      223.45  0.31     377.30  2.21          53.26    62.13  0.24      257.82  0.25     246.20  0.33         190.77
mesh.json            0.69  136.25  0.39      352.66  0.36     373.60  2.50          54.59    55.98  0.21      269.50  0.28     199.66  0.33         168.14
mesh.pretty.json     1.50  262.27  0.37      714.84  0.45     577.27  3.15          83.14   122.02  0.21      586.13  0.28     435.03  0.33         368.34
numbers.json         0.14   97.52  0.16      594.06  0.23     426.98  1.85          52.74    37.47  0.15      241.96  0.23     161.88  0.29         130.81
random.json          0.49  253.82  1.17      217.52  1.08     235.84  3.83          66.22   535.32  0.92      584.69  1.32     406.02  2.71         197.45
twitter.json         0.60  317.60  0.98      324.08  1.00     317.01  3.69          85.98   873.07  0.89      978.70  1.62     539.21  3.50         249.15
twitterescaped.json  0.54  241.25  0.88      275.16  0.97     249.48  3.00          80.45   777.87  0.89      872.80  1.62     480.12  3.50         222.10
update-center.json   0.51  259.78  0.83      312.50  1.09     238.54  3.32          78.35   410.84  0.76      544.08  1.03     397.52  2.55         161.32
<average>            0.94  268.98  0.72      371.43  0.75     358.92  3.40          79.19   547.71  0.81      675.92  1.15     476.59  2.25         243.30
# 2022-07-09T04:02:32+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  263.52  0.94      280.94  1.03     255.47  2.53         104.18   771.74  1.18      651.52  2.44     316.22  2.76         279.73
emoji.json           0.29  282.81  1.35      209.63  1.24     228.73  3.51          80.61   550.67  0.78      702.27  1.56     352.82  1.93         284.66
apache_builds.json   0.12  350.20  1.26      278.84  1.38     253.35  3.45         101.62   805.97  0.78     1033.89  2.10     384.35  2.62         308.07
canada.json          2.15  150.12  0.33      451.11  0.35     431.32  2.76          54.38    36.82  0.12      314.22  0.22     168.01  0.23         158.95
citm_catalog.json    1.65  676.36  0.92      732.27  1.20     561.32  5.87         115.26  1721.57  1.02     1680.65  1.75     983.81  2.02         853.45
github_events.json   0.06  336.66  0.71      476.34  1.24     271.84  3.29         102.38   840.51  0.75     1117.15  2.42     347.20  3.00         280.17
gsoc-2018.json       3.17  489.40  0.95      514.24  1.62     301.20  3.73         131.27   814.20  1.01      805.65  2.41     337.37  4.59         177.20
instruments.json     0.21  491.78  1.32      371.47  1.37     359.21  5.37          91.65  1107.74  0.91     1222.45  2.04     543.56  2.29         483.74
marine_ik.json       2.85  141.99  0.39      366.63  0.36     389.27  2.39          59.53    67.52  0.26      258.38  0.28     245.00  0.33         206.26
mesh.json            0.69  172.60  0.49      353.40  0.41     418.81  2.76          62.49    61.89  0.22      280.02  0.31     198.47  0.34         182.55
mesh.pretty.json     1.50  325.86  0.48      685.06  0.54     601.09  3.40          95.96   135.33  0.22      613.73  0.31     430.84  0.34         398.12
numbers.json         0.14  128.92  0.20      644.91  0.30     432.15  2.07          62.28    41.82  0.17      244.11  0.26     159.00  0.29         143.46
random.json          0.49  271.36  1.20      225.32  1.35     200.84  3.76          72.11   596.97  0.93      642.76  2.11     283.24  2.50         239.11
twitter.json         0.60  359.28  0.99      362.28  1.19     301.07  3.81          94.20   986.51  0.81     1224.11  2.64     374.35  3.08         320.33
twitterescaped.json  0.54  273.82  0.89      307.62  1.10     248.10  3.16          86.76   865.37  0.79     1088.61  2.57     336.25  3.03         285.78
update-center.json   0.51  281.33  0.83      339.48  1.43     197.20  3.39          83.11   442.73  0.71      626.52  1.63     271.64  2.25         196.64
<average>            0.94  312.25  0.76      412.47  0.92     340.69  3.57          87.36   615.46  0.79      781.63  1.72     358.26  2.05         299.89
# 2022-07-02T04:23:23+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  264.60  0.93      284.32  1.03     256.23  2.60         101.93   774.04  1.19      653.14  2.44     316.61  2.75         281.85
emoji.json           0.29  283.08  1.35      209.60  1.23     229.67  3.55          79.78   552.55  0.78      711.54  1.57     352.96  1.92         288.27
apache_builds.json   0.12  351.62  1.26      279.29  1.38     254.27  3.48         100.95   803.83  0.77     1042.77  2.09     383.86  2.61         307.83
canada.json          2.15  149.96  0.33      450.41  0.35     431.13  2.76          54.38    36.74  0.12      316.03  0.22     167.88  0.23         159.38
citm_catalog.json    1.65  674.66  0.92      730.49  1.19     569.29  5.89         114.50  1723.54  1.03     1677.89  1.77     974.09  2.02         852.89
github_events.json   0.06  333.94  0.69      482.25  1.23     271.59  3.29         101.64   841.65  0.66     1267.63  2.41     349.15  3.01         279.67
gsoc-2018.json       3.17  488.06  0.95      514.46  1.61     302.21  3.78         129.07   820.20  1.07      769.62  2.44     336.59  4.62         177.70
instruments.json     0.21  492.24  1.32      372.12  1.37     358.50  5.41          91.02  1107.74  0.97     1139.57  2.02     549.38  2.28         484.86
marine_ik.json       2.85  138.92  0.38      369.32  0.35     391.54  2.33          59.70    67.62  0.26      258.90  0.28     244.86  0.33         205.10
mesh.json            0.69  173.15  0.49      354.45  0.41     420.98  2.78          62.34    61.90  0.22      280.22  0.31     200.02  0.34         182.35
mesh.pretty.json     1.50  325.43  0.48      682.03  0.57     572.43  3.41          95.37   134.90  0.22      615.02  0.31     437.60  0.34         397.61
numbers.json         0.14  128.82  0.20      645.78  0.30     433.98  2.07          62.28    41.79  0.17      243.61  0.26     159.04  0.29         143.51
random.json          0.49  269.31  1.19      225.41  1.33     202.39  3.80          70.94   597.11  0.91      659.39  2.11     282.78  2.46         242.43
twitter.json         0.60  360.83  1.00      362.59  1.21     299.30  3.85          93.67   985.45  0.81     1221.00  2.63     374.45  3.18         309.60
twitterescaped.json  0.54  277.11  0.90      308.83  1.13     245.57  3.23          85.89   878.98  0.81     1089.04  2.62     335.85  3.13         280.99
update-center.json   0.51  281.79  0.83      341.24  1.43     197.20  3.46          81.40   444.59  0.68      652.31  1.64     271.89  2.25         197.91
<average>            0.94  312.10  0.76      413.29  0.92     339.77  3.61          86.55   617.04  0.78      787.36  1.72     358.56  2.06         299.50
# 2022-06-25T04:08:52+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  210.14  0.72      291.03  0.80     261.92  2.17          96.97   648.26  1.18      548.21  1.25     518.60  3.29         197.34
emoji.json           0.29  257.60  1.32      194.83  0.95     271.12  3.47          74.15   505.13  0.83      609.27  0.99     508.67  2.13         237.29
apache_builds.json   0.12  307.52  1.18      261.53  1.04     296.69  3.27          93.91   746.94  0.85      877.64  1.32     564.02  3.03         246.50
canada.json          2.15  109.07  0.25      432.42  0.26     421.06  2.27          48.06    21.47  0.07      313.67  0.12     172.49  0.16         135.66
citm_catalog.json    1.65  653.02  0.95      686.64  1.00     652.52  6.29         103.81  1618.13  0.99     1632.24  1.31    1231.35  2.44         662.06
github_events.json   0.06  222.47  0.72      310.80  0.73     305.52  2.39          93.05   734.20  0.81      905.44  1.34     546.77  3.37         217.94
gsoc-2018.json       3.17  422.74  0.78      544.52  1.20     352.82  3.51         120.38   707.55  1.25      565.06  1.33     533.86  4.47         158.39
instruments.json     0.21  457.12  1.34      340.33  1.14     402.71  5.46          83.75   996.37  0.99     1003.03  1.39     716.21  2.84         350.61
marine_ik.json       2.85  118.38  0.36      327.27  0.31     380.60  2.22          53.36    62.51  0.24      263.08  0.25     249.00  0.33         189.49
mesh.json            0.69  136.59  0.39      354.37  0.36     375.17  2.50          54.60    55.98  0.21      269.75  0.28     200.42  0.33         168.04
mesh.pretty.json     1.50  262.11  0.36      718.27  0.45     577.81  3.14          83.57   122.01  0.21      586.73  0.28     437.11  0.33         367.95
numbers.json         0.14   97.48  0.16      595.04  0.23     425.33  1.84          53.05    37.47  0.15      241.88  0.23     162.38  0.29         130.01
random.json          0.49  253.45  1.16      218.07  1.11     228.56  3.85          65.85   535.38  0.92      583.51  1.32     405.62  2.74         195.08
