# 2024-05-18T14:44:12+00:00 / msvc++-19.39.33523.0 (MINGW64_NT-10.0-20348 x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
twitterescaped.json  0.54  192.82  0.79      244.15  0.84     230.15  1.86         103.90   550.05  0.86      641.19  0.91     604.89  2.19         250.77
update-center.json   0.51  158.18  0.74      213.59  0.78     203.88  1.69          93.44   436.87  0.90      485.65  0.83     528.01  2.81         155.29
<average>            0.96  186.53  0.57      326.44  0.75     248.50  1.91          97.64   521.79  0.94      553.48  0.84     620.53  1.96         266.80
# 2024-04-21T16:54:01+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  242.64  0.75      322.24  0.74     326.62  1.95         124.35   509.12  0.78      655.67  0.92     553.95  2.34         217.66
emoji.json           0.41  149.34  0.87      170.73  0.80     187.40  1.77          84.46   570.13  1.34      425.25  0.84     677.60  2.06         276.24
apache_builds.json   0.13  197.78  0.82      242.04  0.81     243.21  1.99          99.38   609.08  0.96      636.56  0.78     778.63  2.50         244.01
canada.json          2.15   69.37  0.22      320.68  0.34     204.47  1.49          46.55   202.93  0.73      276.82  0.93     217.13  1.32         153.20
citm_catalog.json    1.70  275.57  0.73      377.49  0.71     390.64  2.01         137.02  1224.01  1.13     1081.41  0.74    1650.99  1.53         798.96
github_events.json   0.06  230.48  0.80      286.67  0.84     273.50  2.07         111.42   582.01  0.88      662.21  0.83     702.54  2.62         222.36
gsoc-2018.json       3.20  360.10  0.91      395.83  0.95     378.78  2.03         177.69   624.34  0.99      628.02  1.16     536.24  4.46         140.13
instruments.json     0.22  194.09  0.73      265.30  0.77     251.54  1.83         105.82   759.21  1.04      732.94  0.80     948.93  1.76         430.46
marine_ik.json       2.89   90.71  0.39      233.16  0.58     156.93  1.72          52.63   199.41  0.78      254.30  0.60     330.62  1.18         168.97
mesh.json            0.69  101.45  0.35      289.15  0.66     154.06  1.91          53.06   204.90  0.77      265.44  0.73     280.56  1.19         171.86
mesh.pretty.json     1.58  203.14  0.30      673.48  0.64     315.22  2.11          96.43   467.86  0.77      608.78  0.73     642.03  1.24         377.70
numbers.json         0.14   96.58  0.20      491.83  0.42     228.42  1.84          52.62   208.75  0.80      260.34  0.96     218.58  1.59         131.69
random.json          0.51  129.84  0.84      154.92  0.72     180.58  1.55          84.02   502.70  1.12      447.21  0.94     537.10  2.04         246.65
twitter.json         0.62  239.63  0.87      274.13  0.86     279.49  2.05         116.71   623.51  0.88      708.73  0.90     695.55  2.16         288.46
twitterescaped.json  0.54  192.08  0.78      244.72  0.84     229.68  2.05          93.57   547.63  0.91      602.31  0.91     604.61  2.19         250.09
update-center.json   0.51  168.55  0.79      212.47  0.79     212.74  1.85          91.00   438.72  0.90      489.77  0.83     526.97  2.76         159.08
<average>            0.96  183.84  0.59      309.68  0.73     250.83  1.93          95.42   517.15  0.95      545.98  0.84     618.88  1.93         267.35
# 2024-04-21T15:24:55+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  253.10  0.78      325.41  0.85     298.57  1.99         126.94   514.07  0.82      629.13  0.93     551.64  2.37         217.30
emoji.json           0.41  149.70  0.85      176.96  0.79     190.49  1.70          87.87   551.73  1.26      439.21  0.81     679.22  1.97         279.77
apache_builds.json   0.13  202.34  0.86      236.26  0.84     239.73  1.92         105.35   617.47  0.98      632.07  0.78     787.91  2.53         243.92
canada.json          2.15   66.18  0.20      326.28  0.33     199.64  1.40          47.33   207.20  0.69      299.14  0.94     220.45  1.33         155.63
citm_catalog.json    1.70  283.77  0.63      447.63  0.74     384.47  2.10         135.35  1245.09  1.19     1049.93  0.75    1654.70  1.55         805.87
github_events.json   0.06  237.60  0.81      291.54  0.85     280.40  2.10         113.13   594.00  0.86      690.31  0.85     697.90  2.66         223.54
gsoc-2018.json       3.20  365.90  0.86      426.37  0.89     412.21  1.98         184.63   651.26  0.93      697.50  1.18     551.49  4.47         145.67
instruments.json     0.22  199.51  0.73      273.57  0.80     249.98  1.84         108.72   793.59  1.09      728.90  0.83     952.24  1.86         426.97
marine_ik.json       2.89   92.11  0.33      277.60  0.58     157.46  1.72          53.70   209.94  0.82      257.46  0.64     330.39  1.15         182.24
mesh.json            0.69   94.01  0.30      312.15  0.60     157.87  1.76          53.32   205.03  0.77      265.14  0.73     281.14  1.20         171.07
mesh.pretty.json     1.58  191.08  0.27      702.53  0.59     322.91  1.91         100.10   468.04  0.77      606.53  0.72     646.10  1.19         394.83
numbers.json         0.14   86.33  0.17      497.90  0.38     229.06  1.60          53.87   208.07  0.79      262.07  0.95     220.06  1.54         135.28
random.json          0.51  130.88  0.83      157.24  0.74     175.82  1.53          85.57   510.81  1.15      443.75  0.95     538.65  2.08         245.57
twitter.json         0.62  246.92  0.89      278.72  0.88     280.95  2.05         120.37   629.49  0.85      739.88  0.90     700.36  2.18         288.17
twitterescaped.json  0.54  191.62  0.77      249.50  0.83     230.57  1.85         103.73   555.46  0.88      629.45  0.91     608.52  2.33         238.47
update-center.json   0.51  158.70  0.85      186.15  0.78     203.57  1.72          92.19   441.96  0.91      487.28  0.84     529.03  2.76         160.02
<average>            0.96  184.36  0.57      322.86  0.73     250.86  1.88          98.26   525.20  0.95      553.61  0.84     621.86  1.95         269.64
# 2024-04-21T14:36:37+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  247.18  0.81      304.42  0.83     297.23  1.96         126.43   501.39  0.85      592.45  0.91     550.49  2.33         215.35
emoji.json           0.41  145.98  0.86      170.33  0.76     191.27  1.75          83.51   567.74  1.35      419.15  0.84     677.71  2.06         275.52
apache_builds.json   0.13  200.08  0.85      235.90  0.86     232.45  1.95         102.79   605.85  0.92      658.25  0.77     786.92  2.50         242.11
canada.json          2.15   70.76  0.23      312.60  0.35     203.14  1.54          45.89   168.27  0.65      258.69  0.77     218.55  1.21         139.20
citm_catalog.json    1.70  285.31  0.63      454.91  0.75     380.54  2.14         133.19  1232.51  1.15     1068.09  0.75    1638.94  1.59         774.05
github_events.json   0.06  235.40  0.82      286.60  0.90     262.80  2.06         114.45   580.95  0.80      721.72  0.83     704.10  2.61         222.28
gsoc-2018.json       3.20  358.23  0.84      427.43  0.91     393.70  2.03         176.76   610.10  0.92      665.71  1.13     540.90  4.57         133.51
instruments.json     0.22  196.91  0.80      244.79  0.79     249.75  1.85         106.51   787.15  1.08      726.47  0.83     946.05  1.85         425.26
marine_ik.json       2.89   90.82  0.33      272.31  0.58     156.46  1.65          54.99   186.67  0.81      230.51  0.57     325.10  1.21         154.10
mesh.json            0.69  100.63  0.33      305.51  0.64     157.00  1.89          53.19   195.40  0.74      262.42  0.70     279.65  1.16         168.51
mesh.pretty.json     1.58  201.98  0.32      630.39  0.68     298.66  2.04          99.12   445.13  0.74      601.77  0.69     642.16  1.19         373.18
numbers.json         0.14   98.70  0.20      484.83  0.43     227.82  1.83          54.04   209.38  0.80      260.88  0.96     218.22  1.55         135.44
random.json          0.51  145.86  0.93      157.18  0.83     175.57  1.74          83.90   504.28  1.16      435.42  0.94     536.21  2.07         243.29
twitter.json         0.62  245.57  1.04      235.52  0.88     279.80  2.10         116.80   622.09  0.85      730.55  0.90     694.92  2.16         287.47
twitterescaped.json  0.54  191.09  0.86      221.03  0.83     230.32  1.86         102.60   540.46  0.86      627.46  0.90     602.81  2.17         248.82
update-center.json   0.51  173.64  0.81      214.65  0.85     203.39  1.88          92.39   434.67  0.91      478.39  0.83     526.32  2.82         154.33
<average>            0.96  186.76  0.60      309.90  0.76     246.24  1.93          96.66   512.00  0.94      546.12  0.83     618.07  1.95         262.03
# 2024-04-21T13:28:03+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  249.99  0.87      288.15  0.79     316.45  1.95         127.96   505.23  0.80      627.64  0.93     541.46  2.33         216.94
emoji.json           0.41  148.31  0.87      171.32  0.79     187.22  1.73          85.56   572.19  1.39      412.43  0.84     678.82  2.05         279.35
apache_builds.json   0.13  202.83  0.85      238.36  0.83     243.35  1.95         104.11   614.75  0.90      680.72  0.78     790.89  2.52         243.49
canada.json          2.15   71.00  0.23      311.46  0.35     203.12  1.52          46.66   187.56  0.65      289.50  0.86     217.08  1.20         155.97
citm_catalog.json    1.70  277.85  0.62      448.60  0.71     389.41  2.16         128.82  1239.99  1.14     1090.66  0.75    1646.18  1.55         799.64
github_events.json   0.06  235.70  0.74      317.36  0.89     264.44  2.04         115.49   599.62  0.84      716.83  0.87     688.06  2.69         223.14
gsoc-2018.json       3.20  374.67  0.87      430.26  1.19     315.12  2.18         172.01   640.18  0.87      732.19  1.18     540.44  5.45         117.49
instruments.json     0.22  195.37  0.81      241.61  0.78     251.92  1.84         106.19   792.73  1.08      735.66  0.84     946.46  1.87         425.01
marine_ik.json       2.89   91.42  0.34      272.21  0.58     156.68  1.72          53.15   196.33  0.84      232.79  0.61     322.75  1.10         177.76
mesh.json            0.69  102.69  0.33      308.18  0.66     155.08  1.92          53.60   205.10  0.77      267.09  0.73     281.06  1.19         171.94
mesh.pretty.json     1.58  205.25  0.27      767.45  0.70     292.91  2.10          97.67   468.61  0.77      612.08  0.73     642.68  1.24         376.48
numbers.json         0.14   97.18  0.19      499.38  0.43     228.13  1.79          54.15   209.28  0.80      261.36  0.96     218.52  1.54         136.00
random.json          0.51  145.60  0.93      157.11  0.81     180.31  1.70          85.68   515.00  1.08      477.84  0.96     536.21  2.10         245.78
twitter.json         0.62  249.20  1.05      238.00  0.89     279.63  2.14         116.67   620.59  0.85      732.98  0.89     693.63  2.17         286.25
twitterescaped.json  0.54  191.82  0.76      251.55  0.83     230.07  1.83         105.04   552.20  0.89      623.01  0.92     601.16  2.21         249.94
update-center.json   0.51  180.99  0.83      219.07  0.85     213.15  1.90          95.16   439.21  0.91      483.99  0.83     526.32  2.76         158.98
<average>            0.96  188.74  0.59      322.50  0.77     244.19  1.95          96.74   522.41  0.93      561.05  0.85     616.98  1.96         266.51
# 2024-04-21T10:42:44+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  247.87  0.80      307.97  0.83     298.23  1.94         127.53   505.23  0.80      627.64  0.91     553.95  2.34         216.05
emoji.json           0.41  147.50  0.85      173.97  0.78     188.97  1.74          84.61   568.01  1.33      426.79  0.84     677.93  2.05         277.13
apache_builds.json   0.13  198.39  0.85      234.78  0.83     238.50  1.94         102.17   609.97  0.97      630.49  0.77     790.89  2.51         242.79
canada.json          2.15   70.85  0.22      319.07  0.35     202.54  1.50          47.13   195.45  0.68      287.68  0.89     219.26  1.32         148.47
citm_catalog.json    1.70  280.97  0.61      459.24  0.78     358.11  2.14         131.32  1235.84  1.17     1057.39  0.75    1644.26  1.56         793.09
github_events.json   0.06  236.19  0.82      289.55  0.89     266.33  2.12         111.51   599.62  0.84      716.02  0.86     700.99  2.69         223.22
gsoc-2018.json       3.20  376.85  0.88      429.57  0.94     401.70  2.05         183.96   635.73  0.95      672.52  1.18     539.48  4.59         138.38
instruments.json     0.22  201.22  0.74      273.18  0.81     249.72  1.86         108.29   799.41  1.10      729.02  0.84     951.00  1.89         423.77
marine_ik.json       2.89   90.92  0.33      275.06  0.58     156.99  1.65          55.16   197.37  0.80      247.14  0.60     329.14  1.16         170.46
