# 2022-12-08T16:14:22+00:00 / clang++-14.0.0.14000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
# 2022-06-06T11:21:28+00:00 / clang++-13.0.0.13000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  179.00  0.72      250.34  0.63     283.02  2.55          70.29  365.44  0.68      540.88  0.68     537.12  2.27         160.73
emoji.json           0.29  107.09  0.68      156.93  0.45     238.69  2.12          50.46  291.43  0.60      482.49  0.52     560.99  1.77         165.08
apache_builds.json   0.12  139.67  0.68      205.18  0.52     268.81  2.20          63.61  368.26  0.59      621.83  0.63     587.82  1.84         200.67
canada.json          2.15   89.11  0.40      224.12  0.28     321.32  3.56          25.03   29.39  0.12      255.14  0.17     174.62  0.22         135.12
citm_catalog.json    1.65  191.58  0.56      340.57  0.37     518.93  2.28          84.00  682.63  0.71      963.18  0.51    1348.42  1.45         471.00
github_events.json   0.06  174.74  0.73      238.86  0.64     271.93  2.57          67.95  398.30  0.68      585.12  0.68     587.31  2.28         174.53
gsoc-2018.json       3.17  256.38  0.63      405.95  0.82     310.78  2.86          89.69  585.80  1.00      586.34  1.33     441.88  3.88         151.08
instruments.json     0.21  159.04  0.75      210.92  0.47     342.00  2.50          63.64  412.37  0.59      696.31  0.56     742.12  1.65         250.12
marine_ik.json       2.85   86.88  0.48      181.83  0.31     281.56  1.96          44.33   37.32  0.16      232.56  0.16     235.58  0.23         158.87
mesh.json            0.69  134.48  0.55      243.29  0.46     289.23  2.92          46.05   36.12  0.16      225.14  0.17     213.61  0.24         148.06
mesh.pretty.json     1.50  256.49  0.52      497.64  0.51     501.02  4.35          58.97   77.48  0.16      495.82  0.17     459.58  0.24         323.55
numbers.json         0.14  202.53  0.53      385.55  0.58     351.86  3.86          52.47   23.37  0.11      207.47  0.13     176.63  0.19         121.23
random.json          0.49   88.08  0.76      115.23  0.42     211.13  2.00          44.06  230.51  0.58      394.50  0.51     448.04  1.64         140.58
twitter.json         0.60  171.99  0.76      227.65  0.58     297.77  2.61          66.01  420.73  0.60      695.60  0.69     610.03  2.11         199.48
twitterescaped.json  0.54  143.45  0.74      194.89  0.63     229.43  2.40          59.66  379.60  0.61      624.19  0.70     542.28  2.13         178.01
update-center.json   0.51  123.33  0.75      165.35  0.58     211.47  2.39          51.58  294.01  0.76      388.59  0.67     437.18  2.12         138.41
<average>            0.94  156.49  0.62      252.77  0.51     308.06  2.67          58.61  289.55  0.58      499.70  0.57     506.45  1.49         194.78
# 2022-06-06T09:12:21+00:00 / clang++-13.0.0.13000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  179.13  0.71      251.06  0.63     286.21  2.45          73.14  355.34  0.66      538.50  0.66     538.96  2.20         161.84
emoji.json           0.29  108.92  0.70      156.02  0.45     244.75  2.20          49.61  311.23  0.66      472.00  0.57     550.48  1.89         164.93
apache_builds.json   0.12  142.15  0.70      202.08  0.52     271.25  2.22          63.96  395.94  0.64      622.22  0.68     582.25  2.01         197.07
canada.json          2.15   89.35  0.40      224.12  0.27     326.13  3.51          25.46   30.37  0.12      260.42  0.18     169.82  0.22         134.98
citm_catalog.json    1.65  195.56  0.54      362.74  0.37     535.75  2.29          85.43  844.21  0.73     1162.48  0.65    1303.34  1.68         501.52
github_events.json   0.06  171.66  0.69      247.37  0.64     269.84  2.52          68.20  409.94  0.70      586.79  0.70     583.89  2.35         174.32
gsoc-2018.json       3.17  263.82  0.66      401.96  0.84     315.02  2.92          90.34  592.96  1.01      584.53  1.46     406.98  3.93         150.80
instruments.json     0.21  158.22  0.77      206.37  0.47     336.81  2.54          62.33  454.92  0.66      691.43  0.62     733.23  1.79         253.97
marine_ik.json       2.85   84.57  0.45      186.07  0.30     282.44  1.81          46.77   38.72  0.17      228.60  0.17     223.42  0.24         160.79
mesh.json            0.69  134.26  0.56      239.91  0.49     273.86  2.73          49.13   35.21  0.16      213.93  0.17     209.00  0.24         146.08
mesh.pretty.json     1.50  250.26  0.53      474.41  0.51     486.94  4.20          59.64   77.94  0.16      475.13  0.19     411.55  0.25         309.56
numbers.json         0.14  194.59  0.52      377.56  0.57     340.53  3.56          54.65   22.02  0.11      204.67  0.13     174.05  0.19         118.72
random.json          0.49   83.52  0.70      118.87  0.50     166.89  2.03          41.12  253.73  0.68      371.44  0.72     353.79  1.98         128.19
twitter.json         0.60  164.66  0.75      220.03  0.58     283.18  2.59          63.56  410.83  0.70      586.78  0.72     570.37  2.18         188.63
twitterescaped.json  0.54  133.77  0.69      192.89  0.60     221.31  2.34          57.18  368.79  0.61      607.97  0.71     519.85  2.22         165.80
update-center.json   0.51  117.89  0.72      163.42  0.57     207.67  2.34          50.45  292.34  0.77      381.40  0.70     419.93  2.17         134.95
<average>            0.94  154.52  0.61      251.55  0.51     303.04  2.63          58.81  305.91  0.61      499.27  0.63     484.43  1.58         193.26
# 2022-06-06T08:55:20+00:00 / clang++-13.0.0.13000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  180.51  0.71      254.90  0.62     288.99  2.43          74.24  368.04  0.68      544.92  0.68     543.65  2.24         164.46
emoji.json           0.29  111.83  0.70      160.08  0.45     246.44  2.20          50.72  320.91  0.66      484.66  0.58     550.97  1.89         169.52
apache_builds.json   0.12  144.40  0.69      210.07  0.53     273.32  2.20          65.51  403.95  0.64      628.32  0.69     585.69  1.95         207.09
canada.json          2.15   91.37  0.40      230.77  0.27     337.35  3.54          25.82   30.19  0.11      263.24  0.17     178.83  0.22         135.24
citm_catalog.json    1.65  200.65  0.56      358.28  0.37     536.97  2.36          85.05  840.03  0.73     1155.04  0.63    1339.75  1.71         492.21
github_events.json   0.06  175.93  0.70      252.06  0.64     274.94  2.54          69.15  415.73  0.70      597.75  0.71     586.90  2.12         195.85
gsoc-2018.json       3.17  258.85  0.68      379.87  0.80     324.07  2.79          92.69  622.73  1.04      601.35  1.41     440.79  4.08         152.53
instruments.json     0.21  160.96  0.74      216.19  0.47     345.14  2.50          64.28  443.70  0.63      705.91  0.60     735.66  1.74         254.58
marine_ik.json       2.85   87.26  0.48      182.31  0.31     283.69  1.91          45.65   39.22  0.17      233.55  0.16     240.76  0.25         157.65
mesh.json            0.69  134.95  0.55      246.73  0.47     289.49  2.79          48.42   37.12  0.16      232.28  0.17     213.38  0.26         141.06
mesh.pretty.json     1.50  253.89  0.51      501.20  0.49     514.47  4.13          61.54   80.92  0.16      503.22  0.17     466.33  0.26         305.80
numbers.json         0.14  203.27  0.52      388.40  0.58     353.25  3.57          57.01   24.16  0.12      207.72  0.14     177.29  0.22         109.75
random.json          0.49   89.42  0.73      121.90  0.42     215.25  2.07          43.21  256.50  0.62      412.99  0.57     447.60  1.80         142.28
twitter.json         0.60  174.50  0.77      227.74  0.58     301.24  2.63          66.27  437.64  0.62      700.70  0.72     605.19  2.19         199.53
twitterescaped.json  0.54  143.75  0.72      198.71  0.61     237.09  2.52          57.00  387.32  0.62      623.51  0.72     537.66  2.22         174.11
update-center.json   0.51  121.74  0.72      170.20  0.57     214.14  2.40          50.77  308.09  0.78      395.41  0.70     438.38  2.21         139.53
<average>            0.94  158.33  0.62      256.21  0.50     314.74  2.65          59.83  313.52  0.61      518.16  0.62     505.55  1.60         196.32
# 2022-06-06T08:36:17+00:00 / clang++-13.0.0.13000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  178.50  0.72      248.09  0.63     283.35  2.44          73.26  363.43  0.67      545.19  0.67     540.18  2.22         163.52
emoji.json           0.29  109.01  0.71      153.93  0.45     244.79  2.35          46.30  305.20  0.63      484.30  0.57     533.20  1.80         169.67
apache_builds.json   0.12  140.26  0.70      200.52  0.53     265.40  2.24          62.63  385.48  0.62      620.84  0.66     581.26  1.90         202.35
canada.json          2.15   88.89  0.41      218.44  0.43     206.98  3.66          24.28   30.39  0.12      246.06  0.24     126.82  0.23         130.38
citm_catalog.json    1.65  191.28  0.54      355.69  0.38     502.15  2.55          74.94  729.67  0.65     1121.72  0.58    1255.45  1.68         433.89
github_events.json   0.06  168.56  0.73      231.90  0.65     260.53  2.61          64.53  397.55  0.70      571.54  0.68     582.03  2.15         185.13
gsoc-2018.json       3.17  257.60  0.80      323.91  1.15     223.83  2.98          86.52  536.80  1.21      443.32  1.03     520.62  3.65         147.15
instruments.json     0.21  146.01  0.77      188.67  0.43     336.01  2.35          62.01  430.10  0.65      659.22  0.58     735.58  1.70         253.24
marine_ik.json       2.85   80.90  0.44      183.77  0.31     262.37  1.84          44.04   38.12  0.17      227.35  0.18     216.82  0.24         158.71
mesh.json            0.69  133.00  0.56      236.46  0.46     289.09  2.69          49.53   36.94  0.16      232.63  0.17     212.89  0.26         143.89
mesh.pretty.json     1.50  252.55  0.51      493.27  0.50     505.06  4.18          60.49   78.98  0.16      493.58  0.18     445.09  0.25         315.57
numbers.json         0.14  198.52  0.52      378.73  0.60     333.52  3.56          55.76   23.34  0.12      202.56  0.14     164.06  0.20         117.64
random.json          0.49   82.75  0.72      115.60  0.41     204.10  1.90          43.57  265.22  0.67      394.73  0.62     428.39  2.03         130.87
twitter.json         0.60  143.73  0.65      221.67  0.50     288.71  2.22          64.85  404.82  0.61      658.70  0.69     585.36  2.12         190.92
twitterescaped.json  0.54  140.71  0.77      182.27  0.65     218.05  2.43          57.99  355.36  0.60      595.82  0.69     518.47  2.06         172.69
update-center.json   0.51  117.77  0.75      156.11  0.57     207.09  2.52          46.79  281.04  0.82      341.37  0.66     424.65  2.10         133.70
<average>            0.94  151.88  0.62      243.06  0.52     289.44  2.65          57.34  291.40  0.59      489.93  0.59     491.93  1.53         190.58
# 2022-06-04T20:38:32+00:00 / clang++-13.0.0.13000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  181.63  0.68      267.77  0.63     289.56  2.39          76.10  379.63  0.67      565.67  0.68     555.49  2.26         168.30
emoji.json           0.29  115.18  0.71      161.94  0.45     254.31  2.22          51.96  321.66  0.64      502.23  0.57     567.06  1.87         171.64
apache_builds.json   0.12  148.97  0.69      215.12  0.53     280.63  2.24          66.59  399.23  0.61      650.80  0.67     599.74  1.92         208.26
canada.json          2.15   93.68  0.39      237.35  0.27     342.69  3.50          26.79   32.58  0.12      276.82  0.18     184.44  0.23         142.31
citm_catalog.json    1.65  205.33  0.54      381.43  0.37     554.47  2.31          88.87  842.50  0.70     1209.98  0.61    1383.18  1.68         500.71
github_events.json   0.06  179.15  0.70      254.95  0.63     283.45  2.54          70.49  429.13  0.70      616.72  0.71     602.06  2.32         185.22
gsoc-2018.json       3.17  273.93  0.65      422.74  0.81     336.19  2.86          95.73  636.47  1.00      636.77  1.35     472.79  3.96         160.83
instruments.json     0.21  165.55  0.74      222.51  0.47     352.92  2.54          65.11  461.81  0.64      723.49  0.61     752.97  1.78         259.48
marine_ik.json       2.85   91.57  0.46      197.31  0.32     290.33  1.86          49.34   40.80  0.17      243.62  0.17     247.22  0.25         163.05
mesh.json            0.69  140.11  0.54      261.08  0.47     299.45  2.71          51.72   38.47  0.16      239.88  0.17     221.30  0.25         153.15
mesh.pretty.json     1.50  260.65  0.50      523.57  0.49     527.77  3.99          65.32   85.18  0.17      513.95  0.18     477.81  0.26         327.97
numbers.json         0.14  209.91  0.52      402.96  0.57     365.71  3.57          58.81   24.15  0.11      213.52  0.13     180.57  0.19         125.97
random.json          0.49   91.30  0.72      127.22  0.41     220.51  1.95          46.74  278.43  0.65      425.91  0.60     463.75  1.93         144.48
twitter.json         0.60  177.57  0.75      235.75  0.58     308.59  2.60          68.20  453.42  0.62      726.65  0.72     627.97  2.20         206.06
twitterescaped.json  0.54  148.00  0.71      208.30  0.61     242.04  2.42          61.10  401.21  0.62      647.92  0.72     559.66  2.20         182.68
