# 2023-04-22T21:42:04+00:00 / clang++-14.0.0 (Linux x86_64)
# cbor/node         Size    Read   Write
# 2023-02-04T21:53:10+00:00 / clang++-14.0.0 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 497.21 1860.38
emoji.json          0.17 121.13  429.89
apache_builds.json  0.08 194.23  715.12
canada.json         1.01 117.40  291.82
citm_catalog.json   0.33  85.74  364.87
github_events.json  0.05 290.82 1114.69
gsoc-2018.json      2.86 746.96 1469.53
instruments.json    0.08 119.29  475.22
marine_ik.json      1.47 112.63  261.73
mesh.json           0.40 156.09  291.74
mesh.pretty.json    0.40 156.18  292.76
numbers.json        0.09 300.57  308.56
random.json         0.37 141.81  532.38
twitter.json        0.38 220.84  866.18
twitterescaped.json 0.38 221.25  866.80
update-center.json  0.45 211.11  784.88
<average>           0.53 230.83  682.91
# 2023-02-04T21:32:33+00:00 / clang++-14.0.0 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 436.88 1594.50
emoji.json          0.17 107.66  412.57
apache_builds.json  0.08 174.20  681.73
canada.json         1.01 101.78  336.30
citm_catalog.json   0.33  75.75  343.66
github_events.json  0.05 255.21  977.08
gsoc-2018.json      2.86 645.71 1222.86
instruments.json    0.08 105.30  430.09
marine_ik.json      1.47 100.13  279.79
mesh.json           0.40 137.77  326.31
mesh.pretty.json    0.40 137.34  326.04
numbers.json        0.09 256.63  398.52
random.json         0.37 125.98  497.75
twitter.json        0.38 195.67  784.78
twitterescaped.json 0.38 196.73  785.90
update-center.json  0.45 187.76  727.14
<average>           0.53 202.53  632.81
# 2023-02-04T18:18:17+00:00 / clang++-14.0.0 (Linux x86_64)
# cbor/node         Size    Read   Write
blns.json           0.02  436.02 1583.30
emoji.json          0.17  108.54  413.19
apache_builds.json  0.08  174.73  672.05
canada.json         1.01  101.57  337.07
citm_catalog.json   0.33   76.05  343.64
github_events.json  0.05  417.37  979.13
gsoc-2018.json      2.86 1083.88 1272.48
instruments.json    0.08  105.66  428.51
marine_ik.json      1.47  101.34  278.86
mesh.json           0.40  137.37  325.44
mesh.pretty.json    0.40  137.40  326.14
numbers.json        0.09  257.24  397.41
random.json         0.37  126.96  498.12
twitter.json        0.38  197.50  784.77
twitterescaped.json 0.38  197.64  786.06
update-center.json  0.45  188.80  731.23
<average>           0.53  240.50  634.84
# 2023-02-04T16:31:35+00:00 / clang++-14.0.0 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 500.55 1845.01
emoji.json          0.17 120.81  431.74
apache_builds.json  0.08 194.90  713.21
canada.json         1.01 117.49  291.96
citm_catalog.json   0.33  85.82  365.84
github_events.json  0.05 291.18 1106.74
gsoc-2018.json      2.86 751.59 1480.80
instruments.json    0.08 119.73  476.04
marine_ik.json      1.47 113.62  262.99
mesh.json           0.40 156.14  292.37
mesh.pretty.json    0.40 156.43  293.28
numbers.json        0.09 300.67  308.67
random.json         0.37 142.26  532.46
twitter.json        0.38 223.03  871.30
twitterescaped.json 0.38 222.29  875.07
update-center.json  0.45 211.58  785.68
<average>           0.53 231.76  683.32
# 2023-02-03T22:35:01+00:00 / clang++-14.0.0 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 435.17 1594.50
emoji.json          0.17 108.96  412.47
apache_builds.json  0.08 175.53  681.15
canada.json         1.01 101.70  339.82
citm_catalog.json   0.33  76.00  344.23
github_events.json  0.05 257.18  979.11
gsoc-2018.json      2.86 652.75 1214.49
instruments.json    0.08 105.30  430.99
marine_ik.json      1.47 100.58  274.12
mesh.json           0.40 137.57  326.52
mesh.pretty.json    0.40 137.49  327.29
numbers.json        0.09 257.31  399.81
random.json         0.37 127.49  498.52
twitter.json        0.38 198.01  788.80
twitterescaped.json 0.38 198.23  789.12
update-center.json  0.45 189.22  734.66
<average>           0.53 203.66  633.48
# 2023-02-03T22:02:45+00:00 / clang++-14.0.0 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 437.73 1617.72
emoji.json          0.17 107.87  411.85
apache_builds.json  0.08 175.00  681.15
canada.json         1.01 101.56  336.04
citm_catalog.json   0.33  75.88  343.05
github_events.json  0.05 256.62  977.08
gsoc-2018.json      2.86 647.94 1210.24
instruments.json    0.08 105.61  430.55
marine_ik.json      1.47  98.90  281.43
mesh.json           0.40 138.11  326.21
mesh.pretty.json    0.40 138.33  327.02
numbers.json        0.09 256.82  398.89
random.json         0.37 126.83  497.18
twitter.json        0.38 196.84  786.71
twitterescaped.json 0.38 196.78  787.52
update-center.json  0.45 188.76  729.13
<average>           0.53 203.10  633.86
# 2023-02-03T21:40:30+00:00 / clang++-14.0.0 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 500.55 1829.88
emoji.json          0.17 119.73  431.23
apache_builds.json  0.08 194.76  712.57
canada.json         1.01 116.86  292.93
citm_catalog.json   0.33  85.11  366.25
github_events.json  0.05 290.63 1117.33
gsoc-2018.json      2.86 755.01 1475.60
instruments.json    0.08 120.12  476.60
marine_ik.json      1.47 112.23  263.12
mesh.json           0.40 156.73  293.29
mesh.pretty.json    0.40 156.46  291.79
numbers.json        0.09 301.41  310.12
random.json         0.37 141.88  536.43
twitter.json        0.38 222.25  878.67
twitterescaped.json 0.38 222.32  880.68
update-center.json  0.45 211.34  791.71
<average>           0.53 231.71  684.26
# 2023-02-03T01:02:24+00:00 / clang++-14.0.0 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 430.96 1508.31
emoji.json          0.17  97.97  386.79
apache_builds.json  0.08 174.65  631.87
canada.json         1.01 102.50  304.59
citm_catalog.json   0.33  72.11  333.03
github_events.json  0.05 256.18  928.48
gsoc-2018.json      2.86 622.76 1164.65
instruments.json    0.08 103.06  413.50
marine_ik.json      1.47  93.15  272.45
mesh.json           0.40 136.41  293.66
mesh.pretty.json    0.40 138.26  310.69
numbers.json        0.09 268.58  359.46
random.json         0.37 120.88  487.72
twitter.json        0.38 192.57  745.62
twitterescaped.json 0.38 196.63  750.13
update-center.json  0.45 185.90  709.28
<average>           0.53 199.54  600.02
# 2023-01-27T21:06:24+00:00 / clang++-14.0.0 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 498.32 1876.01
emoji.json          0.17 117.47  441.73
apache_builds.json  0.08 191.88  734.71
canada.json         1.01 115.99  290.52
citm_catalog.json   0.33  84.24  368.11
github_events.json  0.05 291.35 1114.66
gsoc-2018.json      2.86 748.10 1454.13
instruments.json    0.08 118.84  459.15
marine_ik.json      1.45 107.87  261.52
mesh.json           0.40 154.39  289.84
mesh.pretty.json    0.40 154.42  288.40
numbers.json        0.09 297.65  306.25
random.json         0.37 141.55  535.41
twitter.json        0.38 221.75  881.69
twitterescaped.json 0.38 221.48  879.87
update-center.json  0.45 211.35  790.74
<average>           0.53 229.79  685.80
# 2023-01-21T22:05:47+00:00 / clang++-14.0.0 (Linux x86_64)
# cbor/node         Size    Read   Write
blns.json           0.02  432.65 1617.72
emoji.json          0.17  107.83  414.18
apache_builds.json  0.08  174.05  681.15
canada.json         1.01  102.24  331.77
citm_catalog.json   0.33   76.21  342.02
github_events.json  0.05  414.78  968.95
gsoc-2018.json      2.86 1071.70 1218.66
instruments.json    0.08  105.34  429.86
marine_ik.json      1.45   98.37  258.84
mesh.json           0.40  138.20  333.17
mesh.pretty.json    0.40  138.11  333.19
numbers.json        0.09  261.75  403.58
random.json         0.37  125.59  501.25
twitter.json        0.38  195.43  776.14
twitterescaped.json 0.38  195.21  774.65
update-center.json  0.45  186.92  725.16
<average>           0.53  239.02  631.89
# 2023-01-21T21:00:09+00:00 / clang++-14.0.0 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 434.32 1605.97
emoji.json          0.17 107.81  412.37
apache_builds.json  0.08 173.82  680.58
canada.json         1.01 102.36  338.46
citm_catalog.json   0.33  75.64  343.01
github_events.json  0.05 252.93  968.95
gsoc-2018.json      2.86 643.11 1187.97
instruments.json    0.08 104.36  431.22
marine_ik.json      1.45  98.29  272.34
mesh.json           0.40 138.54  332.54
mesh.pretty.json    0.40 137.92  332.82
numbers.json        0.09 261.71  401.69
random.json         0.37 124.95  501.25
twitter.json        0.38 194.17  775.59
twitterescaped.json 0.38 194.13  780.79
update-center.json  0.45 187.34  725.63
<average>           0.53 201.96  630.70
# 2023-01-19T21:20:30+00:00 / clang++-14.0.0 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 357.16 1377.89
emoji.json          0.17  89.23  334.44
apache_builds.json  0.08 143.98  553.13
canada.json         1.01  85.63  271.57
citm_catalog.json   0.33  63.55  276.47
github_events.json  0.05 342.12  795.56
gsoc-2018.json      2.86 549.47 1012.34
instruments.json    0.08 138.40  348.71
marine_ik.json      1.45 151.31  222.19
mesh.json           0.40 254.12  268.45
mesh.pretty.json    0.40 253.38  268.16
numbers.json        0.09 227.43  325.74
random.json         0.37 166.90  407.02
twitter.json        0.38 247.64  641.41
twitterescaped.json 0.38 246.14  640.50
update-center.json  0.45 227.63  593.86
<average>           0.53 221.51  521.09
# 2023-01-18T21:57:56+00:00 / clang++-14.0.0 (Linux x86_64)
# cbor/node         Size    Read   Write
blns.json           0.02  440.33 1678.54
emoji.json          0.17  109.65  356.97
apache_builds.json  0.08  177.55  682.90
canada.json         1.01  103.43  341.87
citm_catalog.json   0.33   76.97  343.93
github_events.json  0.05  421.51  995.81
gsoc-2018.json      2.86 1162.07 1286.47
instruments.json    0.08  106.80  448.30
marine_ik.json      1.45  100.00  291.98
mesh.json           0.40  141.51  334.71
mesh.pretty.json    0.40  141.87  334.57
numbers.json        0.09  271.39  402.07
random.json         0.37  128.40  461.60
twitter.json        0.38  199.77  794.03
twitterescaped.json 0.38  199.93  794.68
update-center.json  0.45  190.60  745.29
<average>           0.53  248.24  643.36
# 2023-01-17T21:08:15+00:00 / clang++-14.0.0 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 390.97 1386.62
emoji.json          0.17  87.69  341.61
apache_builds.json  0.08 145.72  568.04
canada.json         1.01  84.18  257.04
citm_catalog.json   0.33  61.81  281.02
github_events.json  0.05 219.37  834.01
gsoc-2018.json      2.86 557.98 1037.67
instruments.json    0.08  88.93  348.26
marine_ik.json      1.45  81.67  223.87
mesh.json           0.40 116.36  264.48
mesh.pretty.json    0.40 115.52  261.81
numbers.json        0.09 236.61  315.83
random.json         0.37 103.13  410.30
twitter.json        0.38 163.31  627.29
twitterescaped.json 0.38 162.12  604.01
update-center.json  0.45 157.92  594.16
<average>           0.53 173.33  522.25
# 2023-01-15T14:16:45+00:00 / clang++-14.0.0 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 406.64 1369.61
emoji.json          0.17  95.30  362.47
apache_builds.json  0.08 153.98  589.28
canada.json         1.01  86.87  259.70
citm_catalog.json   0.33  65.00  291.56
github_events.json  0.05 352.75  913.98
gsoc-2018.json      2.86 862.39 1101.81
instruments.json    0.08 128.38  367.99
marine_ik.json      1.45 130.95  214.26
mesh.json           0.40 215.60  259.24
mesh.pretty.json    0.40 220.35  253.42
numbers.json        0.09 269.69  318.05
random.json         0.37 160.31  405.92
twitter.json        0.38 236.04  609.48
twitterescaped.json 0.38 233.32  643.05
update-center.json  0.45 223.90  575.93
<average>           0.53 240.09  533.48
# 2023-01-13T23:57:20+00:00 / clang++-14.0.0 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 436.87 1629.53
emoji.json          0.17 108.10  416.95
apache_builds.json  0.08 175.04  683.48
canada.json         1.01 102.79  339.35
citm_catalog.json   0.33  75.93  342.67
github_events.json  0.05 254.24  987.38
gsoc-2018.json      2.86 648.16 1207.04
instruments.json    0.08 104.61  447.80
marine_ik.json      1.45  97.39  287.57
mesh.json           0.40 139.14  334.20
mesh.pretty.json    0.40 138.73  333.67
numbers.json        0.09 262.35  401.13
random.json         0.37 125.67  508.55
twitter.json        0.38 195.16  781.27
twitterescaped.json 0.38 195.25  780.63
update-center.json  0.45 188.49  741.51
<average>           0.53 202.99  638.92
# 2023-01-07T21:14:24+00:00 / clang++-14.0.0 (Linux x86_64)
# cbor/node         Size    Read   Write
blns.json           0.02  438.59 1653.67
emoji.json          0.17  108.61  414.64
apache_builds.json  0.08  175.65  680.58
canada.json         1.01  102.79  340.01
citm_catalog.json   0.33   76.42  340.07
github_events.json  0.05  401.23  975.02
gsoc-2018.json      2.86 1130.90 1276.74
instruments.json    0.08  105.53  432.59
marine_ik.json      1.45  101.22  283.39
mesh.json           0.40  140.65  332.01
mesh.pretty.json    0.40  140.40  334.03
numbers.json        0.09  269.68  403.01
random.json         0.37  127.48  505.46
twitter.json        0.38  198.45  792.87
twitterescaped.json 0.38  198.98  793.36
update-center.json  0.45  190.50  730.06
<average>           0.53  244.19  642.97
# 2023-01-05T20:34:47+00:00 / clang++-14.0.0 (Linux x86_64)
# cbor/node         Size    Read   Write
blns.json           0.02  439.46 1653.67
emoji.json          0.17  109.08  414.66
apache_builds.json  0.08  176.19  679.44
canada.json         1.01  103.03  338.62
citm_catalog.json   0.33   76.47  342.01
github_events.json  0.05  424.58  985.32
gsoc-2018.json      2.86 1134.50 1264.81
instruments.json    0.08  105.93  431.23
marine_ik.json      1.45   99.57  275.07
mesh.json           0.40  139.80  333.40
mesh.pretty.json    0.40  139.49  333.19
numbers.json        0.09  270.54  403.96
random.json         0.37  127.23  505.88
twitter.json        0.38  198.67  795.01
twitterescaped.json 0.38  198.50  795.83
update-center.json  0.45  189.44  732.30
<average>           0.53  245.78  642.77
# 2023-01-04T23:37:40+00:00 / clang++-14.0.0 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 377.10 1440.20
emoji.json          0.17  93.56  348.90
apache_builds.json  0.08 152.20  574.52
canada.json         1.01  88.90  282.66
citm_catalog.json   0.33  66.24  287.30
github_events.json  0.05 223.46  828.08
gsoc-2018.json      2.86 571.44 1091.66
instruments.json    0.08  91.47  362.74
marine_ik.json      1.45  87.46  238.65
mesh.json           0.40 121.33  279.55
mesh.pretty.json    0.40 121.00  279.79
numbers.json        0.09 234.35  337.56
random.json         0.37 109.68  425.96
twitter.json        0.38 171.25  671.82
twitterescaped.json 0.38 171.39  674.35
update-center.json  0.45 163.41  619.20
<average>           0.53 177.76  546.43
# 2023-01-04T23:07:21+00:00 / clang++-14.0.0 (Linux x86_64)
# cbor/node         Size    Read   Write
blns.json           0.02  496.10 1891.91
emoji.json          0.17  118.08  443.75
apache_builds.json  0.08  190.65  740.81
canada.json         1.01  115.57  292.76
citm_catalog.json   0.33   83.12  370.36
github_events.json  0.05  473.67 1125.40
gsoc-2018.json      2.86 1447.01 2239.51
instruments.json    0.08  192.46  473.83
marine_ik.json      1.45  192.99  263.80
mesh.json           0.40  345.69  291.77
mesh.pretty.json    0.40  346.31  289.52
numbers.json        0.09  741.94  306.69
random.json         0.37  212.98  540.54
twitter.json        0.38  344.57  881.30
twitterescaped.json 0.38  345.96  878.88
update-center.json  0.45  313.64  800.09
<average>           0.53  372.55  739.43
# 2023-01-03T19:58:05+00:00 / clang++-14.0.0 (Linux x86_64)
# cbor/node         Size    Read   Write
blns.json           0.02  483.23 1876.01
emoji.json          0.17  113.72  441.74
apache_builds.json  0.08  185.08  733.39
canada.json         1.01  114.84  291.65
citm_catalog.json   0.33   81.61  363.42
