# 2022-04-20T22:13:54+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
update-center.json   0.51  197.67  0.59      335.90  0.61     321.64  2.35          84.18   514.65  0.75      682.80  1.57     327.78  2.80         183.67
<average>            0.94  280.17  0.68      413.97  0.65     429.60  2.96          94.61   598.55  0.72      833.42  1.36     441.31  2.03         294.26
# 2022-04-04T18:54:09+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  246.25  0.65      377.99  0.55     449.39  2.02         121.91   704.63  1.14      617.39  1.23     572.42  3.15         223.73
emoji.json           0.29  253.51  0.85      299.18  0.58     438.95  2.64          96.06   609.01  0.84      723.03  0.90     675.19  2.26         269.35
apache_builds.json   0.12  316.74  0.74      427.23  0.68     468.45  2.64         119.76   743.73  0.74      998.98  1.05     708.97  2.44         304.35
canada.json          2.15  191.01  0.43      439.70  0.44     433.99  3.59          53.14   178.59  0.53      337.83  0.83     216.27  1.08         165.56
citm_catalog.json    1.65  425.73  0.60      713.31  0.56     757.07  2.79         152.42  1405.13  0.73     1920.00  0.81    1740.16  1.67         842.53
github_events.json   0.06  326.56  0.69      474.87  0.73     447.17  2.83         115.30   792.25  0.78     1016.58  1.20     658.67  2.92         271.00
gsoc-2018.json       3.17  504.18  0.84      599.65  1.05     480.60  3.52         143.16   980.14  1.61      609.46  1.75     561.41  5.36         182.80
instruments.json     0.21  266.19  0.70      380.82  0.51     521.81  2.29         116.00   956.46  0.81     1186.53  1.04     924.07  2.34         409.54
marine_ik.json       2.85  188.42  0.54      346.27  0.47     396.73  2.75          68.59   192.09  0.66      293.12  0.57     336.66  0.80         241.38
mesh.json            0.69  215.57  0.58      371.92  0.60     359.70  3.27          65.93   181.13  0.59      304.49  0.67     271.55  0.86         211.19
mesh.pretty.json     1.50  392.25  0.52      752.62  0.69     568.65  3.59         109.12   394.77  0.59      664.28  0.68     584.45  0.86         461.06
numbers.json         0.14  292.00  0.47      615.77  0.75     388.40  4.81          60.66   161.37  0.59      275.21  0.78     207.23  0.92         174.89
random.json          0.49  199.83  0.88      226.33  0.52     382.66  2.36          84.51   530.85  0.78      682.20  1.03     516.14  2.34         227.02
twitter.json         0.60  254.24  0.76      334.73  0.55     461.24  2.24         113.58   820.39  0.74     1106.26  1.29     635.38  2.85         287.88
twitterescaped.json  0.54  222.05  0.76      290.37  0.57     387.22  2.22         100.17   729.42  0.74      986.29  1.29     566.30  2.85         256.21
update-center.json   0.51  197.45  0.58      340.57  0.53     372.05  2.16          91.43   550.02  0.88      628.28  1.14     482.60  2.91         189.23
<average>            0.94  280.75  0.64      436.96  0.61     457.13  2.79         100.73   620.62  0.80      771.87  1.03     603.59  2.10         294.86
# 2022-04-03T18:34:42+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  188.98  0.66      286.50  0.54     350.39  1.95          96.80   562.43  1.11      506.41  1.23     455.69  3.18         176.75
emoji.json           0.29  206.13  0.89      231.08  0.57     361.58  2.54          81.12   459.96  0.79      584.14  0.84     549.69  1.92         239.96
apache_builds.json   0.12  260.14  0.73      355.71  0.63     412.05  2.70          96.32   635.44  0.69      914.62  1.12     568.48  2.63         241.41
canada.json          2.15  151.12  0.43      352.35  0.44     342.48  3.66          41.27   138.96  0.54      257.23  0.81     172.26  1.08         128.51
citm_catalog.json    1.65  337.95  0.58      578.69  0.57     588.83  2.85         118.40  1114.69  0.72     1544.01  0.80    1390.64  1.67         665.73
github_events.json   0.06  270.51  0.69      391.36  0.76     355.11  3.00          90.26   632.48  0.77      821.56  1.21     522.37  2.93         215.58
gsoc-2018.json       3.17  428.92  0.86      499.02  1.10     389.15  3.79         113.13   780.31  1.41      554.34  1.67     468.35  5.14         151.91
instruments.json     0.21  222.94  0.73      303.45  0.53     418.74  2.44          91.29   766.31  0.81      949.92  1.11     692.56  2.07         369.41
marine_ik.json       2.85  162.79  0.50      322.37  0.44     370.43  2.62          62.11   166.45  0.60      276.25  0.55     300.39  0.73         228.86
mesh.json            0.69  207.93  0.61      343.54  0.63     330.81  3.59          57.84   160.07  0.60      267.42  0.69     231.65  0.83         193.36
mesh.pretty.json     1.50  370.34  0.56      660.42  0.82     450.99  4.06          91.31   357.80  0.67      532.66  0.74     483.63  0.92         388.36
numbers.json         0.14  271.54  0.50      543.09  0.87     313.50  4.78          56.80   134.46  0.56      240.26  0.82     164.64  0.94         142.77
random.json          0.49  168.49  0.90      186.98  0.55     308.23  2.40          70.16   423.70  0.76      560.37  1.04     408.25  2.37         178.69
twitter.json         0.60  213.46  0.77      276.45  0.59     359.06  2.45          87.23   658.52  0.73      905.18  1.30     506.40  3.07         214.70
twitterescaped.json  0.54  184.58  0.82      224.26  0.59     311.27  2.35          78.47   547.34  0.69      795.25  1.22     449.59  2.67         205.30
update-center.json   0.51  166.40  0.59      282.72  0.56     299.65  2.07          80.46   441.39  0.87      509.56  1.11     399.11  2.79         158.12
<average>            0.94  238.26  0.65      364.87  0.64     372.64  2.90          82.06   498.77  0.78      638.70  1.03     485.23  2.05         243.71
# 2022-04-02T21:07:28+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  225.48  0.68      333.72  0.56     400.78  2.12         106.40   610.13  1.09      561.26  1.20     508.44  3.13         194.96
emoji.json           0.29  229.57  0.85      270.42  0.60     383.34  2.70          85.04   498.46  0.78      641.25  0.85     587.25  2.14         232.85
apache_builds.json   0.12  286.44  0.73      391.16  0.69     414.82  2.76         103.75   627.59  0.70      898.42  1.01     624.05  2.39         262.55
canada.json          2.15  175.01  0.44      396.85  0.45     385.68  3.79          46.17   161.48  0.52      307.74  0.83     195.44  1.08         149.23
citm_catalog.json    1.65  382.32  0.59      647.25  0.57     668.14  2.85         133.91  1147.10  0.66     1729.50  0.74    1545.49  1.55         738.61
github_events.json   0.06  301.37  0.77      391.39  0.76     397.65  3.07          98.16   681.06  0.75      905.45  1.17     581.58  2.89         235.55
gsoc-2018.json       3.17  459.76  0.84      547.07  1.06     435.43  3.79         121.18   876.15  1.43      614.26  1.64     533.00  5.10         171.77
instruments.json     0.21  243.24  0.70      346.53  0.52     469.37  2.42         100.42   794.46  0.75     1054.37  0.97     818.60  2.26         351.75
marine_ik.json       2.85  173.60  0.55      314.38  0.49     353.52  2.90          59.84   173.70  0.66      264.74  0.56     310.20  0.79         218.70
mesh.json            0.69  197.53  0.58      339.74  0.62     318.44  3.47          56.94   157.61  0.58      271.54  0.66     238.61  0.85         186.15
mesh.pretty.json     1.50  339.99  0.50      681.28  0.67     506.26  3.57          95.19   342.69  0.58      592.01  0.66     520.28  0.84         405.83
numbers.json         0.14  269.59  0.49      553.84  0.78     344.98  5.25          51.32   141.90  0.58      244.77  0.78     181.52  0.92         154.44
random.json          0.49  181.11  0.88      205.91  0.53     340.17  2.44          74.09   437.20  0.71      613.01  0.95     458.53  2.19         199.62
twitter.json         0.60  235.39  0.78      301.24  0.59     400.59  2.40          97.96   709.87  0.71     1001.09  1.21     585.34  2.81         252.46
twitterescaped.json  0.54  198.36  0.75      263.10  0.58     340.77  2.32          85.55   630.79  0.71      890.22  1.25     505.26  2.80         225.08
update-center.json   0.51  180.99  0.58      311.49  0.55     331.38  2.32          78.11   466.16  0.81      572.42  1.06     439.84  2.80         166.75
<average>            0.94  254.98  0.65      393.46  0.63     405.71  2.93          87.13   528.52  0.76      697.63  0.98     539.59  2.04         259.14
# 2022-03-26T21:10:52+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  201.79  0.61      332.44  0.50     403.27  1.80         112.20   613.01  1.11      551.71  1.21     505.46  3.02         202.90
emoji.json           0.29  209.09  0.77      272.47  0.54     389.76  2.36          88.43   533.00  0.85      625.25  0.91     588.31  2.19         243.09
apache_builds.json   0.12  255.64  0.66      389.71  0.61     416.24  2.30         110.95   672.82  0.77      878.26  1.08     624.69  2.48         271.78
canada.json          2.15  178.69  0.46      387.85  0.46     388.08  3.73          47.92   162.82  0.53      305.87  0.83     196.57  1.06         153.02
citm_catalog.json    1.65  396.17  0.62      640.54  0.57     691.45  2.91         136.08  1295.35  0.77     1688.88  0.84    1541.86  1.76         734.93
github_events.json   0.06  268.31  0.62      434.36  0.68     397.14  2.53         106.25   702.64  0.79      887.33  1.21     580.50  2.94         238.90
gsoc-2018.json       3.17  366.52  0.68      536.07  0.86     427.90  2.70         135.64   887.40  1.40      633.39  1.63     544.73  5.02         176.81
instruments.json     0.21  239.59  0.69      347.79  0.50     476.23  2.28         104.89   823.09  0.81     1015.64  1.01     818.28  2.25         366.15
marine_ik.json       2.85  176.47  0.57      311.87  0.49     358.29  2.90          60.92   176.14  0.67      263.64  0.57     308.35  0.78         224.89
mesh.json            0.69  201.46  0.60      336.13  0.63     321.50  3.38          59.54   160.65  0.59      270.83  0.67     240.08  0.85         189.77
mesh.pretty.json     1.50  364.03  0.54      677.23  0.72     503.25  3.67          99.24   350.15  0.59      589.66  0.67     522.08  0.85         413.78
numbers.json         0.14  261.63  0.49      537.41  0.74     353.50  4.73          55.29   142.74  0.59      243.98  0.77     184.92  0.91         156.91
random.json          0.49  164.67  0.80      206.33  0.48     341.71  2.14          76.92   462.54  0.78      593.83  0.98     473.56  2.24         206.33
twitter.json         0.60  227.82  0.75      303.98  0.55     413.96  2.21         102.87   727.27  0.75      969.34  1.27     572.37  2.76         263.42
twitterescaped.json  0.54  192.25  0.73      263.69  0.56     343.79  2.09          91.78   648.94  0.75      863.68  1.29     503.28  2.77         234.61
update-center.json   0.51  142.23  0.45      314.26  0.43     334.30  1.69          84.17   482.83  0.87      557.23  1.08     447.60  2.82         171.39
<average>            0.94  240.40  0.61      393.26  0.59     410.02  2.61          92.07   552.59  0.81      683.66  1.02     540.79  2.08         265.54
# 2022-03-26T03:50:50+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  201.01  0.69      290.37  0.48     419.58  1.91         105.32   640.26  1.22      522.79  1.32     483.77  3.28         195.11
emoji.json           0.29  208.65  0.76      275.36  0.50     415.85  2.47          84.55   558.38  0.95      584.77  0.94     591.73  2.34         238.56
apache_builds.json   0.12  251.45  0.64      394.21  0.57     441.85  2.44         102.94   682.66  0.80      856.57  1.14     599.98  2.70         252.55
canada.json          2.15  177.03  0.43      407.42  0.46     389.02  3.69          47.98   159.33  0.51      310.88  0.85     187.17  1.06         150.65
citm_catalog.json    1.65  388.60  0.58      664.91  0.57     678.55  2.91         133.55  1249.00  0.76     1636.87  0.79    1574.14  1.71         728.42
github_events.json   0.06  264.37  0.62      424.27  0.64     414.37  2.70          98.00   709.86  0.76      932.64  1.26     561.60  3.17         223.67
gsoc-2018.json       3.17  365.15  0.89      411.26  0.79     460.56  3.05         119.76   895.67  1.61      556.92  1.71     523.98  5.51         162.63
instruments.json     0.21  236.64  0.67      351.69  0.47     499.85  2.33         101.66   870.13  0.88      993.08  1.06     821.48  2.47         352.28
marine_ik.json       2.85  178.49  0.56      317.73  0.48     369.54  2.94          60.74   172.30  0.65      264.65  0.58     296.85  0.79         218.61
mesh.json            0.69  205.13  0.62      331.06  0.60     343.30  3.52          58.28   159.18  0.59      271.50  0.68     232.47  0.84         188.48
mesh.pretty.json     1.50  357.40  0.54      666.73  0.72     498.09  3.68          97.00   346.97  0.59      590.67  0.69     502.93  0.84         411.65
numbers.json         0.14  267.30  0.53      503.58  0.76     352.80  4.88          54.73   141.51  0.58      243.94  0.81     174.17  0.91         155.45
random.json          0.49  167.79  0.80      209.00  0.46     366.86  2.29          73.20   485.80  0.85      572.26  1.08     449.72  2.47         197.03
