# 2023-12-02T03:48:22+00:00 / clang++-15.0.7 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-fp64.json    2.04  196.72  0.64      307.95  0.68     290.49  4.17          47.14  138.98  0.55      252.62  0.89     155.70  1.12         124.48
random-null.json    0.48  157.47  0.90      175.75  0.53     294.78  1.61          97.51  722.58  1.30      557.50  2.02     358.33  2.39         302.06
random-bool.json    0.52  137.21  0.84      163.45  0.62     222.66  1.53          89.90  494.63  1.52      324.71  1.71     289.08  2.05         241.19
random-string.json  4.55  235.05  0.92      255.50  1.00     236.22  2.33         100.95  573.86  1.05      547.52  1.43     401.15  3.88         148.00
random-array.json   2.14  130.52  0.54      242.28  0.44     294.38  2.93          44.57  143.10  0.56      255.71  0.91     157.88  1.09         131.45
random-object.json  2.52  103.20  0.58      178.04  0.44     236.78  2.34          44.10  145.76  0.53      277.55  0.96     151.73  1.06         137.36
<average>           1.43  154.42  0.72      214.44  0.63     245.55  2.10          73.37  310.27  1.01      308.04  0.90     344.14  1.49         208.90
# 2023-08-26T03:50:43+00:00 / clang++-14.0.0 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   55.92  0.62       89.56  0.46     122.84  1.20          46.71  178.23  1.00      178.11  0.87     205.20  1.20         148.37
random-s8.json      0.35   68.47  0.84       81.30  0.64     106.81  1.52          44.98  151.99  0.98      155.87  0.82     184.56  1.23         123.88
random-u16.json     0.56  112.96  0.73      155.47  0.56     200.84  1.61          70.22  258.61  1.12      230.85  0.79     326.52  1.06         243.80
random-s16.json     0.59  105.40  0.79      133.47  0.64     164.16  1.57          67.13  215.99  1.11      194.89  0.81     266.15  1.10         195.62
random-u32.json     1.02  168.89  0.62      270.43  0.58     293.34  1.70          99.36  368.13  1.20      306.74  0.78     474.12  1.17         315.05
random-s32.json     1.05  157.75  0.71      221.84  0.65     244.35  1.70          92.88  322.44  1.24      259.91  0.66     488.52  1.29         250.47
random-u64.json     1.95  234.11  0.76      308.79  0.62     376.68  1.89         123.98  375.53  0.79      473.34  0.46     815.13  1.01         371.93
random-s64.json     1.94  242.92  0.75      324.08  0.66     370.47  1.88         129.18  381.29  0.81      469.31  0.46     830.41  1.08         352.47
random-fp32.json    1.41  148.83  0.66      223.97  0.55     269.55  3.41          43.60   97.35  0.61      160.56  0.77     126.37  0.94         103.46
random-fp64.json    2.04  199.80  0.66      303.83  0.63     317.73  3.72          53.72  147.32  0.55      270.00  0.92     159.45  1.11         132.75
random-null.json    0.48  164.76  0.96      171.48  0.53     308.59  1.64         100.18  805.31  1.36      591.85  2.13     378.58  2.36         341.14
random-bool.json    0.52  136.91  0.85      160.22  0.60     228.65  1.46          93.89  440.77  1.45      304.44  1.52     289.78  1.66         265.14
random-string.json  4.55  210.52  0.85      247.00  0.75     281.53  1.91         110.24  584.25  1.10      533.23  1.30     449.68  3.77         155.18
random-array.json   2.14  139.70  0.51      275.43  0.44     315.05  2.84          49.27  156.72  0.56      280.14  1.08     145.65  1.17         134.16
random-object.json  2.52  110.79  0.57      193.80  0.42     266.27  2.18          50.76  162.11  0.57      282.40  1.00     162.01  1.13         143.10
<average>           1.43  150.52  0.71      210.71  0.58     257.79  1.92          78.41  309.74  0.99      312.78  0.88     353.48  1.42         218.43
# 2023-08-19T03:50:51+00:00 / clang++-14.0.0 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   56.46  0.63       89.52  0.46     122.86  1.21          46.68  177.13  0.99      178.24  0.86     205.37  1.19         148.69
random-s8.json      0.35   68.68  0.86       79.78  0.65     106.34  1.53          45.01  152.22  0.98      155.83  0.82     184.97  1.23         123.94
random-u16.json     0.56  110.72  0.71      154.96  0.55     200.46  1.58          70.13  259.87  1.13      230.89  0.80     326.44  1.06         244.73
random-s16.json     0.59  105.06  0.79      132.35  0.64     164.91  1.57          66.89  215.00  1.11      194.39  0.79     272.15  1.13         190.23
random-u32.json     1.02  165.27  0.61      271.04  0.56     294.68  1.62         102.07  365.49  1.19      306.73  0.77     475.25  1.16         315.33
random-s32.json     1.05  159.37  0.72      222.16  0.65     245.65  1.67          95.71  318.90  1.23      259.73  0.65     489.11  1.26         252.54
random-u64.json     1.95  230.62  0.75      309.13  0.61     378.19  1.85         124.40  444.89  0.94      473.30  0.54     821.71  1.19         375.02
random-s64.json     1.94  242.95  0.75      323.35  0.65     371.91  1.88         129.25  458.37  0.98      468.99  0.55     835.16  1.29         354.07
random-fp32.json    1.41  151.57  0.68      224.51  0.56     272.95  3.47          43.65   96.79  0.60      160.99  0.75     128.30  0.93         104.11
random-fp64.json    2.04  198.92  0.65      307.45  0.62     318.60  3.69          53.85  155.34  0.57      271.33  1.00     155.42  1.17         132.30
random-null.json    0.48  171.52  1.00      171.99  0.55     310.36  1.71         100.29  806.68  1.36      593.15  2.12     379.85  2.54         317.61
random-bool.json    0.52  142.11  0.88      160.59  0.62     230.45  1.51          94.14  442.02  1.45      305.07  1.52     290.35  1.82         242.38
random-string.json  4.55  211.37  0.86      245.62  0.75     281.00  1.92         110.17  591.17  1.13      524.54  1.35     438.37  3.85         153.67
random-array.json   2.14  138.20  0.50      276.05  0.44     316.96  2.81          49.20  155.25  0.56      279.65  1.07     145.57  1.15         134.43
random-object.json  2.52  110.83  0.57      194.42  0.42     265.37  2.18          50.81  162.17  0.59      276.74  1.02     158.94  1.15         141.47
<average>           1.43  150.91  0.72      210.86  0.58     258.71  1.91          78.82  320.09  1.03      311.97  0.90     353.80  1.49         215.37
# 2023-08-12T03:49:58+00:00 / clang++-14.0.0 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   60.02  0.60       99.61  0.48     124.67  1.12          53.54  188.59  1.02      184.68  0.85     221.91  1.23         153.43
random-s8.json      0.35   73.87  0.83       88.78  0.67     109.97  1.49          49.65  142.81  0.92      155.99  0.75     190.09  1.14         124.93
random-u16.json     0.56  139.40  0.77      181.17  0.64     218.26  1.70          82.05  299.64  1.14      262.92  0.82     365.63  1.11         269.41
random-s16.json     0.59  116.11  0.79      146.10  0.67     172.21  1.62          71.69  214.56  1.03      207.57  0.76     281.71  1.08         198.27
random-u32.json     1.02  214.18  0.70      304.88  0.68     314.51  1.97         108.88  427.20  1.27      336.58  0.87     490.97  1.26         338.99
random-s32.json     1.05  179.36  0.75      240.60  0.71     253.46  1.85          96.90  313.50  1.16      269.72  0.65     483.95  1.20         260.81
random-u64.json     1.95  304.42  0.98      311.27  0.76     398.58  2.36         128.95  489.00  1.00      487.13  0.64     759.16  1.21         405.61
random-s64.json     1.94  306.67  0.88      349.34  0.80     384.64  2.83         108.22  480.23  1.01      477.34  0.64     748.21  1.22         392.45
random-fp32.json    1.41  160.52  0.71      226.04  0.60     265.46  3.19          50.32   94.87  0.61      156.00  0.79     120.02  0.85         112.27
random-fp64.json    2.04  211.18  0.66      321.07  0.68     309.65  3.46          61.08  153.52  0.58      266.88  1.02     150.32  1.06         145.08
random-null.json    0.48  196.07  0.97      201.77  0.64     305.57  1.67         117.18  710.44  1.37      516.96  2.46     288.67  2.09         339.63
random-bool.json    0.52  154.90  0.92      168.64  0.75     207.53  1.51         102.70  493.42  1.53      323.30  2.01     245.82  1.96         251.81
random-string.json  4.55  239.84  0.98      244.06  0.92     261.13  2.19         109.36  615.52  1.02      601.24  2.02     304.79  3.81         161.49
random-array.json   2.14  141.77  0.47      304.64  0.45     313.13  2.61          54.27  153.69  0.56      274.29  1.08     142.19  1.07         143.90
random-object.json  2.52  114.08  0.55      207.39  0.48     240.04  2.06          55.51  160.13  0.54      294.51  1.02     157.17  1.03         155.36
<average>           1.43  174.16  0.77      226.36  0.67     258.59  2.09          83.35  329.14  1.03      321.01  1.00     330.04  1.43         230.23
# 2023-08-05T03:50:21+00:00 / clang++-14.0.0 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   56.12  0.56       99.96  0.45     124.23  1.02          54.95  183.84  0.98      187.70  0.82     224.48  1.22         151.10
random-s8.json      0.35   73.80  0.83       89.33  0.67     109.88  1.47          50.27  138.86  0.89      155.49  0.72     192.80  1.12         124.04
random-u16.json     0.56  144.44  0.79      183.37  0.65     222.64  1.74          82.89  294.58  1.13      261.22  0.79     374.98  1.08         271.66
random-s16.json     0.59  118.09  0.80      147.58  0.70     169.58  1.61          73.38  213.42  1.05      203.75  0.75     285.81  1.08         198.26
random-u32.json     1.02  222.03  0.73      304.29  0.69     320.79  2.05         108.41  432.26  1.30      332.45  0.86     500.68  1.28         338.32
random-s32.json     1.05  180.57  0.75      240.42  0.71     255.65  1.87          96.66  316.53  1.17      269.79  0.65     483.52  1.23         258.18
random-u64.json     1.95  314.11  0.99      316.30  0.78     404.52  2.42         129.81  492.38  1.00      492.31  0.67     736.51  1.25         392.88
random-s64.json     1.94  298.02  0.85      350.71  0.77     386.39  2.28         130.92  477.67  1.00      477.72  0.62     765.80  1.24         384.93
random-fp32.json    1.41  163.52  0.72      228.07  0.61     269.23  3.22          50.86   93.78  0.61      154.14  0.79     118.22  0.84         111.84
random-fp64.json    2.04  216.40  0.67      322.41  0.68     318.42  3.52          61.47  150.86  0.57      266.24  1.00     150.64  1.04         144.97
random-null.json    0.48  203.33  0.99      204.81  0.65     313.82  1.74         116.85  653.54  1.26      517.61  2.25     290.74  1.91         341.88
random-bool.json    0.52  156.47  0.92      170.00  0.72     217.83  1.51         103.52  391.16  1.25      313.50  1.61     243.34  1.44         272.34
random-string.json  4.55  240.55  0.98      244.97  0.96     251.84  2.19         109.78  567.54  0.94      603.25  1.86     304.73  3.87         146.65
random-array.json   2.14  150.33  0.48      310.35  0.47     319.77  2.74          54.78  150.65  0.55      274.54  1.06     141.54  1.02         147.11
random-object.json  2.52  117.04  0.55      213.88  0.49     238.98  2.10          55.71  159.53  0.54      293.76  1.02     156.12  1.01         158.19
<average>           1.43  176.99  0.77      228.43  0.68     261.57  2.07          85.35  314.44  0.98      320.23  0.95     331.33  1.37         229.49
# 2023-07-29T03:50:53+00:00 / clang++-14.0.0 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   44.52  0.52       86.16  0.40     112.06  1.04          43.00  156.65  0.89      176.92  0.77     202.78  1.15         136.01
random-s8.json      0.35   58.50  0.72       81.57  0.58     100.59  1.46          40.16  140.26  0.94      148.79  0.71     196.42  1.19         118.22
random-u16.json     0.56  106.12  0.69      154.72  0.61     172.83  1.53          69.43  248.28  1.12      221.69  0.75     331.05  1.08         230.59
random-s16.json     0.59   96.03  0.74      129.83  0.60     160.46  1.53          62.70  190.38  1.03      184.96  0.67     283.21  1.08         176.93
random-u32.json     1.02  158.19  0.63      251.90  0.61     259.41  1.72          91.93  341.67  1.26      271.96  0.72     474.52  1.16         295.61
random-s32.json     1.05  150.07  0.70      213.06  0.66     227.84  1.97          76.24  291.04  1.22      238.00  0.64     457.88  1.26         230.82
random-u64.json     1.95  236.38  0.87      273.23  0.73     322.72  2.20         107.22  406.43  1.00      405.92  0.65     626.33  1.20         338.27
random-s64.json     1.94  227.39  0.71      318.32  0.72     316.58  2.33          97.46  416.17  0.99      421.49  0.64     650.35  1.34         311.54
random-fp32.json    1.41  133.05  0.64      206.61  0.56     237.87  3.70          35.95   81.85  0.58      142.16  0.71     115.16  0.93          87.71
random-fp64.json    2.04  184.35  0.62      299.63  0.66     280.32  4.05          45.55  135.10  0.54      250.97  0.91     148.90  1.15         117.05
random-null.json    0.48  142.30  0.86      165.86  0.50     283.47  1.49          95.28  715.64  1.30      549.40  2.08     344.13  2.54         281.61
random-bool.json    0.52  120.44  0.80      150.57  0.57     211.77  1.44          83.48  430.36  1.49      288.80  1.60     268.17  1.93         222.53
random-string.json  4.55  198.71  0.85      232.83  0.93     213.37  2.12          93.77  482.95  0.92      526.08  1.32     365.15  3.48         138.65
random-array.json   2.14  110.91  0.45      246.83  0.40     275.11  2.80          39.59  130.26  0.53      245.41  0.96     136.30  1.11         116.92
