# 2022-03-07T12:10:38+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
update-center.json   0.51  103.35  0.70      148.45  0.66     157.63  1.71          60.61  318.18  0.95      335.34  0.92     345.06  2.81         113.39
<average>            0.95  117.84  0.56      209.54  0.59     200.79  1.87          63.09  375.51  0.94      398.22  0.83     452.37  1.91         197.09
# 2021-11-24T22:31:22+00:00 / msvc++-19.29.30137.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  131.92  0.65      203.10  0.58     226.42  1.51          87.22  381.29  0.77      492.06  0.82     467.67  2.70         141.00
emoji.json           0.31   73.03  0.62      116.94  0.48     151.78  1.44          50.63  382.53  1.16      329.70  0.76     504.99  2.01         190.77
apache_builds.json   0.13  118.19  0.77      154.01  0.64     185.91  1.82          65.01  450.24  1.06      423.30  0.93     486.42  2.77         162.82
canada.json          2.15   62.12  0.37      166.42  0.40     155.32  2.38          26.14   97.93  0.63      155.29  0.77     126.64  1.21          81.25
citm_catalog.json    1.70  163.67  0.58      282.47  0.59     279.54  2.12          77.32  862.89  1.06      816.67  0.70    1241.45  1.51         570.87
github_events.json   0.06  126.99  0.73      173.62  0.62     205.37  1.70          74.54  426.34  0.93      457.39  0.91     466.81  2.68         158.80
gsoc-2018.json       3.20  193.62  0.76      253.39  0.68     282.83  1.66         116.55  377.65  1.21      311.89  1.46     258.27  3.49         108.33
instruments.json     0.22  105.54  0.69      152.57  0.53     200.11  1.65          64.15  502.09  0.98      513.68  0.74     676.15  1.63         308.48
marine_ik.json       2.89   60.86  0.44      137.66  0.51     118.47  1.99          30.64  108.12  0.73      148.00  0.54     198.70  1.02         106.27
mesh.json            0.69   77.29  0.48      161.35  0.63     121.86  2.67          28.98  122.55  0.70      175.72  0.70     175.45  1.24          98.75
mesh.pretty.json     1.58  159.77  0.40      397.81  0.67     238.43  3.10          51.51  272.52  0.71      381.98  0.67     408.97  1.23         222.06
numbers.json         0.14  119.45  0.36      332.18  0.70     171.30  3.90          30.60  122.13  0.76      161.27  0.79     154.43  1.55          79.01
random.json          0.51   75.28  0.76       98.60  0.52     143.88  1.59          47.33  322.47  1.02      316.26  0.85     379.75  1.91         168.84
twitter.json         0.62  116.86  0.76      152.99  0.57     204.15  1.80          64.80  450.48  0.89      506.42  1.00     450.36  2.21         204.04
twitterescaped.json  0.54   89.93  0.65      137.88  0.57     158.32  1.49          60.34  376.55  0.82      461.98  1.00     376.02  1.97         191.55
update-center.json   0.51   91.69  0.68      134.85  0.60     152.78  1.55          59.17  310.92  1.07      291.02  0.96     322.58  2.72         114.24
<average>            0.95  110.39  0.58      190.99  0.59     187.28  1.89          58.43  347.92  0.94      371.41  0.83     418.42  1.91         181.69
# 2021-11-24T21:43:05+00:00 / msvc++-19.29.30137.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  139.36  0.65      213.09  0.59     235.71  1.67          83.42  403.41  0.86      467.67  0.99     408.40  2.88         140.25
emoji.json           0.31   79.86  0.68      118.29  0.53     150.32  1.59          50.08  384.16  1.13      341.25  0.82     466.08  2.04         188.37
apache_builds.json   0.13  118.61  0.74      161.23  0.62     189.80  1.78          66.73  431.59  1.01      426.03  0.91     473.76  2.77         155.70
canada.json          2.15   62.34  0.34      184.01  0.43     144.07  2.47          25.22   97.02  0.59      163.64  0.82     118.74  1.22          79.76
citm_catalog.json    1.70  154.98  0.57      269.82  0.53     294.77  1.89          82.06  859.00  1.08      798.27  0.72    1186.70  1.54         557.49
github_events.json   0.06  125.81  0.70      180.64  0.61     206.11  1.73          72.63  413.02  0.89      466.47  0.90     456.73  2.67         154.81
gsoc-2018.json       3.20  208.62  0.79      264.18  0.73     284.04  1.91         109.48  397.20  1.23      323.24  1.50     264.40  3.66         108.39
instruments.json     0.22  109.94  0.62      176.90  0.54     202.66  1.85          59.49  516.78  0.95      544.31  0.78     659.69  1.75         294.61
marine_ik.json       2.89   63.43  0.46      139.32  0.51     123.80  2.12          29.93  110.09  0.75      145.90  0.53     207.22  1.00         109.96
mesh.json            0.69   89.28  0.47      190.11  0.71     126.37  3.09          28.88  126.57  0.74      170.47  0.70     180.79  1.17         108.05
mesh.pretty.json     1.58  165.27  0.47      355.10  0.69     237.83  3.10          53.33  270.22  0.67      406.01  0.64     424.25  1.15         235.47
numbers.json         0.14  120.80  0.37      329.77  0.72     166.71  4.22          28.61  125.81  0.76      166.27  0.85     147.23  1.48          85.13
random.json          0.51   80.98  0.78      103.42  0.57     141.31  1.70          47.61  328.31  0.96      341.54  0.90     366.56  1.98         165.43
twitter.json         0.62  123.84  0.69      180.63  0.60     207.44  1.71          72.40  458.24  0.84      545.19  1.04     438.96  2.24         204.39
twitterescaped.json  0.54   98.76  0.77      128.21  0.60     163.81  1.56          63.21  379.18  0.81      466.84  0.95     398.24  2.16         175.35
update-center.json   0.51   94.00  0.69      135.51  0.59     159.35  1.62          58.19  319.02  1.03      310.60  0.99     321.62  3.06         104.20
<average>            0.95  114.74  0.59      195.64  0.61     189.63  1.97          58.20  351.23  0.92      380.23  0.86     407.46  1.96         179.21
# 2021-11-24T20:57:12+00:00 / msvc++-19.29.30137.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  150.22  0.66      227.30  0.56     266.90  1.47         101.98  391.46  0.76      516.08  0.84     466.02  2.25         173.72
emoji.json           0.31   96.33  0.64      150.44  0.48     199.94  1.47          65.73  445.32  1.10      403.27  0.84     532.58  2.12         209.77
apache_builds.json   0.13  138.93  0.75      184.98  0.59     234.80  1.67          83.19  496.22  0.84      590.19  0.92     539.49  2.29         217.06
canada.json          2.15   78.52  0.39      203.03  0.46     169.55  2.37          33.19  124.90  0.65      192.41  0.95     131.02  1.23         101.74
citm_catalog.json    1.70  212.34  0.62      343.20  0.56     378.36  2.05         103.42  990.40  1.03      957.21  0.70    1409.30  1.66         597.17
github_events.json   0.06  148.95  0.63      237.33  0.63     237.07  1.65          90.03  529.99  0.92      576.98  1.07     497.56  2.81         188.47
gsoc-2018.json       3.20  222.72  0.90      246.84  0.79     282.85  1.81         123.35  346.37  1.17      297.10  1.26     273.84  2.82         122.75
instruments.json     0.22  135.68  0.71      191.39  0.57     236.46  1.95          69.42  603.57  0.93      648.32  0.90     673.33  1.82         331.20
marine_ik.json       2.89   77.37  0.46      166.87  0.56     137.24  2.17          35.63  128.25  0.78      164.67  0.60     213.28  1.05         121.92
mesh.json            0.69  105.40  0.52      204.27  0.67     157.55  3.08          34.20  153.60  0.77      198.22  0.75     204.39  1.36         113.05
mesh.pretty.json     1.58  215.66  0.48      450.05  0.81     266.80  3.45          62.52  341.52  0.77      440.75  0.75     453.20  1.17         291.81
numbers.json         0.14  135.15  0.42      322.24  0.70     192.64  3.59          37.62  131.65  0.76      173.13  0.77     170.11  1.32          99.96
random.json          0.51   96.51  0.85      113.37  0.61     158.02  1.61          59.91  359.33  1.03      348.85  0.96     376.17  2.05         175.24
twitter.json         0.62  155.78  0.71      219.86  0.66     237.80  1.95          79.70  496.30  0.81      609.77  1.05     472.42  2.04         243.19
twitterescaped.json  0.54  120.33  0.66      181.34  0.62     194.23  1.71          70.38  426.76  0.81      524.35  1.03     412.67  2.21         193.06
update-center.json   0.51  110.04  0.79      139.31  0.59     185.96  1.75          62.73  300.20  0.90      334.15  0.95     317.36  2.28         131.83
<average>            0.95  137.50  0.61      223.86  0.62     221.01  1.98          69.56  391.61  0.90      435.97  0.88     446.42  1.89         207.00
# 2021-11-24T20:07:23+00:00 / msvc++-19.29.30137.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  145.02  0.65      222.23  0.61     237.41  1.66          87.55  394.97  0.83      476.10  0.94     420.76  2.74         144.39
emoji.json           0.31   83.38  0.66      126.00  0.53     157.44  1.53          54.55  411.96  1.15      358.11  0.85     484.60  2.10         196.14
apache_builds.json   0.13  123.45  0.73      168.52  0.63     197.26  1.76          70.28  453.73  1.01      449.67  0.91     496.02  2.81         161.57
canada.json          2.15   66.69  0.34      195.15  0.43     156.34  2.48          26.90  107.91  0.63      172.64  0.81     132.98  1.20          89.76
citm_catalog.json    1.70  168.85  0.56      299.16  0.56     303.34  1.97          85.83  885.05  1.03      855.79  0.71    1248.21  1.50         590.79
github_events.json   0.06  134.04  0.68      198.00  0.62     217.63  1.72          77.75  429.52  0.93      460.04  0.94     456.73  2.64         162.87
gsoc-2018.json       3.20  237.06  0.84      281.86  0.81     292.35  1.97         120.52  430.64  1.23      349.22  1.53     280.90  3.56         120.96
instruments.json     0.22  105.17  0.59      177.60  0.51     204.34  1.62          64.89  542.95  1.00      543.22  0.80     678.35  1.73         314.19
marine_ik.json       2.89   67.46  0.44      154.34  0.52     130.31  2.13          31.67  122.95  0.76      161.84  0.56     219.61  1.02         120.28
mesh.json            0.69   91.13  0.47      195.92  0.70     129.57  2.97          30.67  129.42  0.72      179.59  0.68     189.42  1.13         114.25
mesh.pretty.json     1.58  177.15  0.42      426.54  0.75     235.61  3.10          57.20  297.74  0.71      418.99  0.68     438.17  1.19         250.95
numbers.json         0.14  121.68  0.35      349.37  0.71     171.70  4.11          29.62  125.38  0.75      168.10  0.82     153.80  1.43          87.44
random.json          0.51   81.76  0.77      105.82  0.55     149.48  1.64          49.81  338.61  0.97      349.04  0.88     386.40  1.94         174.23
twitter.json         0.62  122.60  0.68      181.38  0.57     216.47  1.64          74.73  475.58  0.88      541.77  1.03     462.28  2.32         205.23
twitterescaped.json  0.54   98.79  0.69      142.83  0.59     167.27  1.53          64.64  421.05  0.88      477.61  1.04     403.06  2.38         176.58
update-center.json   0.51   96.29  0.69      140.03  0.59     163.55  1.65          58.44  319.02  0.99      322.13  0.95     335.30  2.85         111.78
<average>            0.95  120.03  0.57      210.30  0.61     195.63  1.95          61.57  367.91  0.94      392.74  0.87     424.16  1.95         188.84
# 2021-11-24T19:50:09+00:00 / msvc++-19.29.30137.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  147.53  0.66      221.86  0.62     239.34  1.68          87.87  406.51  0.84      484.83  1.03     395.56  2.81         144.87
emoji.json           0.31   83.60  0.66      126.27  0.53     158.31  1.61          51.79  417.94  1.15      364.82  0.86     487.63  2.12         197.20
apache_builds.json   0.13  125.29  0.74      169.06  0.63     199.31  1.78          70.41  455.71  1.01      451.61  0.92     494.27  2.82         161.49
canada.json          2.15   65.87  0.34      192.24  0.42     156.09  2.48          26.52  110.87  0.63      175.88  0.85     130.80  1.26          87.88
citm_catalog.json    1.70  164.15  0.59      280.47  0.58     283.63  1.95          84.20  909.70  1.04      871.92  0.73    1251.67  1.54         591.78
github_events.json   0.06  124.88  0.63      198.31  0.59     210.20  1.59          78.49  428.35  0.91      470.27  0.93     459.04  2.74         156.18
gsoc-2018.json       3.20  222.55  0.79      282.44  0.73     306.96  1.79         124.57  433.61  1.24      349.85  1.55     280.05  3.72         116.46
instruments.json     0.22  119.27  0.71      167.80  0.57     208.21  1.81          66.03  555.39  1.01      549.73  0.82     680.26  1.74         319.13
marine_ik.json       2.89   66.47  0.44      151.07  0.52     127.89  2.15          30.95  114.46  0.73      155.83  0.53     214.38  1.03         110.96
mesh.json            0.69   91.04  0.47      195.72  0.71     129.10  3.04          29.95  126.86  0.70      180.28  0.67     188.44  1.15         110.02
mesh.pretty.json     1.58  174.15  0.41      420.33  0.68     254.49  3.07          56.65  288.10  0.69      415.78  0.66     434.07  1.16         248.19
numbers.json         0.14  123.46  0.34      359.19  0.76     161.56  4.17          29.58  126.67  0.81      155.74  0.83     153.37  1.45          87.48
random.json          0.51   79.17  0.74      106.52  0.53     148.42  1.57          50.55  345.34  0.98      353.26  0.89     387.27  2.04         169.31
twitter.json         0.62  127.20  0.68      187.48  0.58     217.97  1.70          74.75  453.49  0.82      551.95  0.97     466.06  2.26         200.82
twitterescaped.json  0.54  100.17  0.64      156.35  0.60     166.93  1.53          65.41  426.56  0.89      480.39  1.05     407.63  2.44         174.70
update-center.json   0.51   87.71  0.62      141.97  0.53     166.04  1.58          55.36  321.17  0.98      329.30  0.95     336.57  2.98         107.64
<average>            0.95  118.91  0.57      209.82  0.61     195.90  1.94          61.44  370.05  0.93      396.34  0.87     422.94  1.98         186.51
# 2021-11-24T19:25:57+00:00 / msvc++-19.29.30137.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  144.31  0.71      203.26  0.66     219.83  1.75          82.34  364.96  0.85      429.65  0.99     369.04  2.57         142.06
emoji.json           0.31   88.97  0.73      122.21  0.56     158.45  1.72          51.87  365.51  1.08      337.32  0.88     414.93  2.09         174.61
apache_builds.json   0.13  122.96  0.77      159.48  0.64     192.48  1.89          64.96  412.05  0.92      449.83  0.95     432.93  2.31         178.73
canada.json          2.15   68.31  0.35      197.99  0.44     154.24  2.59          26.35  104.65  0.65      160.23  0.94     111.58  1.33          78.77
citm_catalog.json    1.70  167.00  0.62      271.52  0.55     301.63  2.10          79.44  843.44  1.04      811.31  0.75    1122.73  1.52         553.24
github_events.json   0.06  140.23  0.74      190.08  0.72     195.26  1.92          73.03  388.48  0.81      476.99  0.97     401.51  2.54         153.01
gsoc-2018.json       3.20  199.06  0.84      235.72  0.78     253.99  1.93         103.26  346.32  1.21      286.95  1.43     241.61  3.32         104.23
instruments.json     0.22  113.29  0.65      175.50  0.55     205.02  1.74          64.94  509.36  0.94      539.20  0.82     619.86  1.88         271.11
marine_ik.json       2.89   68.74  0.45      151.26  0.53     128.78  2.19          31.40  111.94  0.77      145.75  0.58     193.21  1.04         107.65
mesh.json            0.69   97.02  0.50      193.70  0.74     131.73  3.11          31.23  123.70  0.72      171.09  0.74     167.44  1.12         110.80
mesh.pretty.json     1.58  190.35  0.57      333.20  0.75     255.15  3.46          55.00  285.27  0.72      393.64  0.74     383.86  1.19         240.34
numbers.json         0.14  126.29  0.36      347.71  0.73     173.18  4.04          31.29  122.31  0.76      160.08  0.89     137.51  1.47          83.18
random.json          0.51   88.23  0.83      106.70  0.60     148.24  1.79          49.35  328.20  1.00      329.81  1.02     320.39  2.08         158.06
twitter.json         0.62  141.07  0.75      187.26  0.70     202.37  1.95          72.16  443.07  0.86      514.51  1.13     391.98  2.25         196.94
twitterescaped.json  0.54  106.60  0.69      154.26  0.72     148.14  1.89          56.47  363.78  0.81      447.17  1.07     339.21  2.14         169.96
update-center.json   0.51  100.19  0.71      141.24  0.63     160.10  1.76          56.94  291.09  0.96      301.68  1.04     279.37  2.55         114.03
<average>            0.95  122.66  0.62      198.19  0.65     189.29  2.11          58.13  337.76  0.91      372.20  0.91     370.45  1.91         177.30
# 2021-11-24T18:55:10+00:00 / msvc-19.29.30137.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  133.99  0.67      199.12  0.60     223.93  1.57          85.46  388.58  0.80      487.52  0.92     424.13  2.60         149.20
emoji.json           0.31   78.05  0.61      127.68  0.51     152.02  1.51          51.57  413.73  1.18      350.29  0.86     480.44  2.19         188.53
apache_builds.json   0.13  112.83  0.69      164.22  0.59     192.78  1.71          66.02  449.03  1.04      431.15  0.89     505.20  2.73         164.65
canada.json          2.15   64.71  0.35      183.41  0.42     153.42  2.40          26.96  111.82  0.68      163.50  0.85     130.79  1.29          86.52
citm_catalog.json    1.70  154.74  0.60      258.32  0.50     307.83  1.86          83.38  860.83  1.09      787.90  0.70    1236.74  1.43         600.92
github_events.json   0.06  126.82  0.71      179.46  0.62     203.79  1.69          74.98  416.00  0.93      446.76  0.93     448.33  2.71         153.74
gsoc-2018.json       3.20  196.36  0.76      259.88  0.72     272.27  1.80         109.17  364.16  1.13      323.59  1.41     258.84  3.50         103.98
instruments.json     0.22   96.25  0.57      168.70  0.47     206.64  1.46          66.03  496.49  0.87      569.46  0.67     737.02  1.56         318.27
marine_ik.json       2.89   63.02  0.46      137.30  0.59     106.88  2.04          30.96  116.39  0.76      153.89  0.54     216.77  1.00         115.90
mesh.json            0.69   89.45  0.47      191.56  0.70     128.09  2.92          30.59  127.35  0.72      175.68  0.70     182.71  1.13         112.38
mesh.pretty.json     1.58  168.98  0.42      406.92  0.65     258.99  2.90          58.22  283.56  0.68      414.64  0.65     439.25  1.13         250.65
numbers.json         0.14  125.16  0.37      335.61  0.71     176.91  4.28          29.22  131.76  0.78      169.71  0.82     161.51  1.45          90.69
random.json          0.51   77.70  0.78       99.32  0.63     122.96  1.72          45.15  344.97  1.03      335.28  0.88     389.82  2.01         171.83
twitter.json         0.62  112.36  0.62      182.06  0.53     213.67  1.53          73.29  455.33  0.81      559.71  0.98     464.89  2.08         219.04
twitterescaped.json  0.54   92.87  0.61      152.67  0.60     155.71  1.43          65.00  424.23  0.91      466.03  1.16     365.79  2.41         176.01
update-center.json   0.51   96.46  0.69      139.30  0.60     160.94  1.65          58.59  309.09  1.01      304.79  0.94     330.07  2.85         108.53
<average>            0.95  111.86  0.56      199.10  0.59     189.80  1.87          59.66  355.83  0.93      383.74  0.84     423.27  1.89         188.18
# 2021-11-24T15:19:53+00:00 / msvc++-19.29.30137.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  171.92  0.70      246.26  0.66     259.05  1.76          97.94  432.46  0.85      506.20  0.96     452.46  2.55         169.49
emoji.json           0.31  105.66  0.71      147.97  0.55     191.22  1.70          62.09  438.57  1.09      400.70  0.91     483.57  2.09         210.18
apache_builds.json   0.13  143.18  0.74      193.16  0.63     228.95  1.83          78.16  492.14  0.92      532.17  0.94     522.00  2.30         213.92
canada.json          2.15   81.64  0.35      230.93  0.44     185.06  2.50          32.64  127.86  0.67      190.51  0.96     133.20  1.34          95.18
citm_catalog.json    1.70  199.09  0.61      327.84  0.52     383.95  2.10          94.91  998.48  1.03      966.77  0.75    1326.44  1.54         649.34
github_events.json   0.06  161.63  0.72      225.12  0.70     232.38  1.93          83.53  463.40  0.85      543.15  0.96     482.80  2.66         174.33
gsoc-2018.json       3.20  240.27  0.87      275.35  0.73     330.46  1.82         132.28  403.98  1.26      321.33  1.40     288.22  3.20         126.24
instruments.json     0.22  147.25  0.69      213.55  0.60     247.46  2.04          72.09  616.79  0.96      642.78  0.84     733.55  1.91         322.67
marine_ik.json       2.89   81.16  0.45      178.99  0.54     151.01  2.20          36.84  132.68  0.78      170.44  0.60     222.13  1.04         127.68
mesh.json            0.69  114.78  0.49      232.62  0.75     153.84  3.16          36.34  148.47  0.73      203.40  0.74     199.50  1.20         124.16
mesh.pretty.json     1.58  215.68  0.43      499.48  0.71     302.47  3.14          68.74  336.92  0.72      469.23  0.73     459.94  1.14         296.54
numbers.json         0.14  151.15  0.37      413.61  0.79     191.74  4.08          37.03  145.17  0.83      174.00  0.89     164.02  1.50          96.49
random.json          0.51   93.23  0.74      125.77  0.53     177.03  1.58          59.03  358.18  0.93      386.43  0.94     380.26  1.92         186.62
twitter.json         0.62  157.13  0.71      221.33  0.64     245.65  1.84          85.57  479.65  0.80      602.27  1.04     459.11  2.06         233.08
twitterescaped.json  0.54  124.42  0.68      183.10  0.66     188.93  1.84          67.79  418.21  0.79      526.15  1.04     400.73  2.06         203.45
update-center.json   0.51  118.76  0.72      165.61  0.62     190.90  1.76          67.37  335.94  0.93      360.09  1.02     330.57  2.48         135.51
<average>            0.95  144.18  0.59      242.54  0.63     228.76  2.07          69.52  395.56  0.90      437.23  0.90     439.91  1.88         210.31
# 2021-11-24T14:45:53+00:00 / msvc++-19.29.30137.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  142.83  0.72      199.42  0.67     213.44  1.75          81.71  333.63  0.79      424.81  0.91     368.53  2.37         140.55
emoji.json           0.31   84.28  0.69      123.01  0.53     159.30  1.66          50.71  369.32  1.11      331.42  0.89     414.26  2.14         172.31
apache_builds.json   0.13  119.18  0.74      161.47  0.63     190.49  1.86          63.91  413.27  0.93      444.11  0.96     430.70  2.32         177.82
canada.json          2.15   66.20  0.35      191.20  0.44     151.87  2.51          26.42  102.65  0.67      154.25  0.93     110.01  1.33          76.96
citm_catalog.json    1.70  163.95  0.60      274.89  0.53     306.80  1.95          83.87  833.74  1.04      799.19  0.75    1110.59  1.56         533.05
github_events.json   0.06  124.91  0.67      186.92  0.65     192.82  1.71          73.15  408.23  0.90      451.53  1.02     402.02  2.68         152.43
gsoc-2018.json       3.20  187.82  0.82      228.15  0.75     250.37  1.91          98.14  336.29  1.23      274.15  1.43     235.19  3.37          99.72
instruments.json     0.22  112.67  0.64      175.72  0.55     204.64  1.76          64.12  520.17  0.96      539.86  0.84     621.18  1.94         267.48
marine_ik.json       2.89   67.03  0.47      143.07  0.55     122.44  2.21          30.27  109.90  0.77      143.38  0.59     187.53  1.05         104.90
mesh.json            0.69   94.78  0.56      168.69  0.86     110.81  3.15          30.13  113.06  0.67      169.50  0.85     133.34  1.06         106.83
mesh.pretty.json     1.58  177.89  0.44      406.85  0.72     247.95  3.47          51.22  281.74  0.74      381.24  0.74     381.96  1.24         226.82
numbers.json         0.14  125.34  0.38      326.28  0.78     159.74  4.05          30.96  114.89  0.74      154.80  0.84     136.17  1.40          82.19
random.json          0.51   76.59  0.73      104.26  0.53     145.73  1.54          49.61  314.31  0.95      330.26  0.99     318.14  2.03         154.62
twitter.json         0.62  134.36  0.73      185.04  0.66     202.26  1.89          71.19  419.91  0.83      507.02  1.08     387.78  2.19         191.41
twitterescaped.json  0.54  104.63  0.68      153.17  0.67     156.49  1.85          56.63  352.19  0.79      444.88  1.04     337.20  2.12         165.90
update-center.json   0.51   97.57  0.72      135.21  0.62     157.29  1.77          55.09  283.28  0.96      295.40  1.02     277.11  2.58         109.84
<average>            0.95  117.50  0.59      197.71  0.63     185.78  2.05          57.32  331.66  0.91      365.36  0.91     365.73  1.92         172.68
# 2021-11-24T01:04:23+00:00 / msvc++-19.29.30137.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  142.60  0.71      201.09  0.66     216.23  1.76          81.07  332.79  0.77      429.65  0.91     366.48  2.37         140.48
emoji.json           0.31   87.28  0.71      122.48  0.56     154.68  1.72          50.86  369.28  1.11      332.98  0.89     414.01  2.14         172.91
apache_builds.json   0.13  119.69  0.75      159.76  0.63     190.78  1.83          65.39  413.14  0.93      445.37  0.96     431.89  2.31         178.86
canada.json          2.15   66.58  0.35      189.21  0.43     154.18  2.48          26.84  101.45  0.68      149.51  0.94     108.23  1.31          77.30
citm_catalog.json    1.70  166.28  0.56      297.22  0.57     292.46  2.06          80.82  835.28  1.03      808.64  0.75    1112.85  1.54         544.02
github_events.json   0.06  124.68  0.66      188.36  0.60     207.32  1.78          70.14  420.41  0.93      454.44  1.05     400.50  2.76         152.28
gsoc-2018.json       3.20  199.80  0.88      227.84  0.73     273.78  1.93         103.68  336.29  1.25      269.93  1.40     239.76  3.26         103.31
instruments.json     0.22  113.50  0.63      179.60  0.55     204.53  1.76          64.52  523.41  0.97      539.60  0.85     618.71  1.93         270.90
marine_ik.json       2.89   67.12  0.45      148.93  0.53     125.70  2.27          29.63  106.24  0.75      141.94  0.57     186.79  1.02         104.30
mesh.json            0.69   96.35  0.50      193.03  0.76     127.59  3.16          30.45  121.77  0.72      168.81  0.73     167.31  1.14         106.51
mesh.pretty.json     1.58  184.86  0.44      422.50  0.74     249.44  3.36          55.10  281.64  0.73      385.90  0.74     380.06  1.15         244.29
numbers.json         0.14  127.27  0.43      296.51  0.74     172.87  4.20          30.34  113.60  0.71      160.09  0.83     136.86  1.42          80.17
random.json          0.51   78.09  0.74      105.04  0.53     146.21  1.59          49.09  317.81  0.97      328.78  1.00     318.83  2.05         155.13
twitter.json         0.62  135.31  0.73      184.57  0.68     198.22  1.90          71.22  403.77  0.79      512.46  1.04     388.65  2.10         192.37
twitterescaped.json  0.54  103.72  0.68      153.24  0.66     156.24  1.74          59.60  356.00  0.80      446.01  1.05     339.34  2.13         167.53
update-center.json   0.51   89.77  0.64      139.94  0.56     159.18  1.60          56.24  284.28  0.94      302.07  1.02     278.91  2.56         111.13
<average>            0.95  118.93  0.59      200.58  0.63     189.34  2.06          57.81  332.32  0.90      367.26  0.90     368.07  1.90         175.09
# 2021-11-24T00:32:41+00:00 / msvc++-19.29.30137.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  142.44  0.71      200.33  0.67     213.96  1.77          80.58  357.07  0.85      420.76  0.98     365.47  2.54         140.40
emoji.json           0.31   87.86  0.71      123.11  0.57     152.98  1.70          51.62  362.80  1.09      333.02  0.88     413.95  2.08         174.57
apache_builds.json   0.13  105.38  0.68      154.82  0.55     190.26  1.64          64.33  409.30  0.93      442.23  0.95     432.78  2.37         173.04
canada.json          2.15   63.95  0.34      185.39  0.43     148.36  2.47          25.93   96.04  0.65      148.65  0.89     108.16  1.26          76.29
citm_catalog.json    1.70  168.99  0.65      260.95  0.55     307.49  2.22          76.14  834.50  1.06      788.12  0.76    1098.82  1.56         535.95
github_events.json   0.06  135.79  0.73      185.98  0.71     191.14  1.97          68.77  384.48  0.85      453.46  0.95     404.33  2.53         151.79
gsoc-2018.json       3.20  213.34  0.91      234.09  0.82     260.66  2.03         105.01  328.72  1.22      269.04  1.40     234.75  3.09         106.49
instruments.json     0.22  123.69  0.70      176.86  0.64     192.52  2.16          57.33  512.89  0.96      536.68  0.83     614.53  1.92         267.43
marine_ik.json       2.89   64.36  0.46      140.97  0.53     120.58  2.07          31.10  107.36  0.77      138.59  0.57     189.66  1.07          99.97
mesh.json            0.69   97.70  0.52      186.18  0.78     124.79  3.26          29.97  109.63  0.66      165.18  0.67     162.65  1.11          98.49
mesh.pretty.json     1.58  173.74  0.48      360.14  0.74     234.09  3.19          54.52  267.01  0.68      393.19  0.74     362.45  1.18         226.56
numbers.json         0.14  125.22  0.38      327.29  0.73     171.82  4.10          30.54  120.23  0.76      158.09  0.88     136.89  1.48          81.14
random.json          0.51   84.56  0.80      106.06  0.58     146.26  1.68          50.32  300.76  0.91      329.74  0.95     316.38  2.02         148.64
twitter.json         0.62  125.53  0.72      173.35  0.70     179.88  1.81          69.47  403.86  0.82      492.46  1.05     385.88  2.09         193.53
twitterescaped.json  0.54  102.92  0.77      133.75  0.67     154.63  1.85          55.74  352.02  0.80      440.79  1.04     339.26  2.09         168.58
