# 2021-12-18T03:51:01+00:00 / clang++-12.0.0-3 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  200.54  0.88      228.46  0.84     238.11  2.79          71.92   566.17  1.07      529.19  1.33     424.39  3.14         180.20
emoji.json           0.29  207.04  1.35      153.35  0.89     233.69  3.68          56.33   395.09  0.74      530.96  0.92     430.31  1.91         207.23
apache_builds.json   0.12  294.32  1.04      282.40  1.18     249.54  4.21          69.97   559.08  0.73      768.70  1.22     456.65  2.38         235.00
canada.json          2.15  348.76  1.07      327.07  1.02     342.30  9.67          36.07    18.59  0.07      248.26  0.12     153.31  0.16         116.00
citm_catalog.json    1.65  506.56  0.97      521.59  0.95     534.00  6.37          79.54  1257.29  0.95     1324.90  1.18    1069.81  2.00         630.08
github_events.json   0.06  209.42  0.65      324.01  0.82     255.19  3.01          69.46   587.64  0.70      838.23  1.32     443.67  2.78         211.41
gsoc-2018.json       3.17  394.39  0.98      402.14  1.47     268.56  4.41          89.38   620.11  1.19      520.66  1.75     354.73  4.18         148.22
instruments.json     0.21  377.71  1.45      261.14  1.13     335.41  5.73          65.94   808.53  0.93      867.61  1.33     609.27  2.51         322.39
marine_ik.json       2.85  194.56  0.99      196.66  0.62     314.84  4.71          41.34    53.10  0.25      212.16  0.25     211.51  0.34         155.97
mesh.json            0.69  337.21  1.22      275.83  1.10     305.33  8.00          42.15    49.83  0.22      223.26  0.28     179.23  0.36         137.03
mesh.pretty.json     1.50  475.59  0.82      577.26  0.93     509.80  7.94          59.90   107.73  0.22      483.19  0.28     384.46  0.36         299.33
numbers.json         0.14  337.18  0.72      466.19  1.00     336.47  8.48          39.78    33.03  0.17      199.48  0.22     150.05  0.29         113.32
random.json          0.49  200.77  1.15      174.43  1.04     193.20  4.03          49.79   420.26  0.79      533.92  1.22     343.91  2.44         172.15
twitter.json         0.60  262.71  1.02      257.35  0.98     266.97  3.95          66.46   707.87  0.82      862.46  1.55     458.09  3.12         227.13
twitterescaped.json  0.54  203.48  0.93      218.75  0.99     206.12  3.29          61.76   628.56  0.83      756.92  1.56     402.67  3.08         204.32
update-center.json   0.51  216.67  0.86      252.73  1.12     193.64  3.56          60.93   356.19  0.75      477.49  1.07     334.04  2.33         153.04
<average>            0.94  297.93  0.97      307.46  1.00     298.95  4.96          60.04   448.07  0.76      586.09  1.12     400.38  2.04         219.55
# 2021-11-30T22:55:54+00:00 / clang++-12.0.0-3 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  179.94  0.72      250.28  0.80     223.72  2.42          74.36   564.90  1.11      510.41  1.36     416.87  3.49         161.65
emoji.json           0.29  215.32  1.28      168.01  0.94     228.04  3.45          62.43   455.71  0.91      501.02  1.06     429.97  2.41         189.47
apache_builds.json   0.12  311.77  1.27      246.19  1.26     248.25  4.00          78.02   641.50  0.87      734.69  1.46     439.12  3.31         193.88
canada.json          2.15  362.39  1.12      322.23  1.05     343.87  9.26          39.12    17.91  0.08      232.77  0.12     146.02  0.16         112.01
citm_catalog.json    1.65  527.92  0.94      561.50  0.95     554.54  6.18          85.45  1365.19  1.01     1353.02  1.34    1018.87  2.41         566.59
github_events.json   0.06  222.34  0.63      351.40  0.86     259.44  2.83          78.67   619.87  0.82      756.52  1.31     473.05  3.57         173.81
gsoc-2018.json       3.17  367.15  0.95      386.93  1.27     288.15  3.76          97.72   604.23  1.15      527.59  1.48     408.75  4.78         126.37
instruments.json     0.21  374.02  1.39      269.79  1.08     345.32  5.47          68.44   854.52  1.03      832.18  1.42     600.36  3.12         273.87
marine_ik.json       2.85  204.57  0.95      214.41  0.64     321.39  4.67          43.81    48.61  0.23      211.67  0.24     206.32  0.31         154.53
mesh.json            0.69  365.14  1.21      300.74  1.09     334.01  7.88          46.33    46.75  0.20      233.03  0.27     171.33  0.32         145.26
mesh.pretty.json     1.50  508.37  0.81      630.98  0.90     563.82  7.10          71.65   107.91  0.22      497.44  0.29     374.85  0.34         314.99
numbers.json         0.14  353.61  0.75      470.31  0.99     356.52  8.00          44.22    31.36  0.15      213.16  0.22     143.25  0.29         108.24
random.json          0.49  216.74  1.21      179.13  1.05     206.21  3.97          54.60   464.86  0.94      493.66  1.39     335.25  3.00         154.93
twitter.json         0.60  280.22  1.04      268.87  1.04     268.56  3.80          73.83   761.64  0.95      803.93  1.61     472.19  3.87         196.85
twitterescaped.json  0.54  215.85  0.94      230.68  1.02     211.10  3.28          65.71   686.45  0.95      722.37  1.73     397.04  3.84         178.59
update-center.json   0.51  231.47  0.91      255.04  1.07     216.82  3.57          64.77   395.87  0.82      483.23  1.19     332.51  2.87         138.10
<average>            0.94  308.55  0.97      319.16  0.99     310.61  4.71          65.57   479.21  0.84      569.17  1.20     397.86  2.40         199.32
# 2021-11-30T22:37:00+00:00 / clang++-12.0.0-3 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  178.32  0.76      235.07  0.81     221.42  2.39          74.55   541.30  1.16      468.02  1.28     422.97  3.52         153.88
emoji.json           0.29  216.48  1.32      164.48  0.95     227.69  3.49          62.05   428.95  0.83      513.93  1.07     402.13  2.28         187.98
apache_builds.json   0.12  315.41  1.40      226.03  1.27     248.91  4.05          77.83   644.54  0.87      739.60  1.46     440.53  3.31         194.94
canada.json          2.15  332.75  0.95      350.12  0.97     344.30  8.34          39.90    17.88  0.08      221.19  0.13     141.50  0.16         112.71
citm_catalog.json    1.65  542.85  0.95      569.09  0.97     561.16  6.27          86.58  1359.40  0.99     1376.33  1.34    1017.45  2.37         572.54
github_events.json   0.06  225.36  0.68      332.58  0.87     257.60  2.93          76.91   616.76  0.81      763.00  1.40     442.05  3.60         171.24
gsoc-2018.json       3.17  374.04  0.94      397.58  1.29     290.61  3.79          98.61   590.36  1.05      559.83  1.43     411.87  4.74         124.67
instruments.json     0.21  349.50  1.27      276.07  1.02     343.33  5.01          69.80   856.23  1.03      833.81  1.42     601.89  3.12         274.52
marine_ik.json       2.85  203.63  1.00      202.97  0.63     320.76  4.59          44.37    52.44  0.24      216.39  0.25     208.42  0.33         157.87
mesh.json            0.69  335.60  1.12      299.77  1.06     317.34  7.33          45.78    47.06  0.21      226.85  0.28     167.29  0.34         139.61
mesh.pretty.json     1.50  499.30  0.83      603.79  0.95     527.01  7.19          69.48   102.55  0.21      494.10  0.28     364.11  0.34         304.52
numbers.json         0.14  344.21  0.73      472.93  0.99     346.79  7.79          44.19    31.53  0.15      205.10  0.23     135.42  0.29         108.24
random.json          0.49  213.66  1.19      178.92  1.06     202.38  3.87          55.21   465.22  0.94      493.00  1.41     330.19  2.99         155.62
twitter.json         0.60  276.92  1.02      272.50  1.02     271.79  3.89          71.11   731.72  0.89      821.51  1.60     457.53  3.79         192.88
twitterescaped.json  0.54  211.08  0.92      230.63  1.02     206.70  3.20          66.04   651.73  0.89      729.32  1.58     413.75  3.80         171.70
update-center.json   0.51  218.57  0.85      258.34  1.10     198.38  3.56          61.38   354.53  0.77      459.46  1.06     333.75  2.79         126.91
<average>            0.94  302.35  0.95      316.93  0.99     305.39  4.63          65.24   468.26  0.82      570.09  1.19     393.18  2.38         196.86
# 2021-11-30T20:57:24+00:00 / clang++-12.0.0-3 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  171.82  0.76      226.25  0.81     211.49  2.28          75.53   522.75  1.16      449.36  1.30     400.75  3.52         148.59
emoji.json           0.29  207.98  1.32      158.14  0.95     217.84  3.50          59.38   412.40  0.84      493.69  1.06     388.85  2.29         180.43
apache_builds.json   0.12  244.05  0.82      296.53  1.02     238.44  3.28          74.44   609.43  0.85      713.93  1.43     426.60  3.26         187.07
canada.json          2.15  356.62  1.06      337.62  1.06     336.37  9.33          38.24    17.17  0.07      240.01  0.13     136.28  0.16         109.54
citm_catalog.json    1.65  509.09  0.93      547.43  0.94     539.12  6.15          82.84  1307.08  0.98     1330.63  1.36     959.96  2.37         552.17
github_events.json   0.06  227.00  0.66      343.81  0.92     245.88  3.08          73.61   592.64  0.81      728.97  1.39     425.99  3.61         164.35
gsoc-2018.json       3.17  362.02  0.95      381.60  1.29     281.53  3.83          94.43   579.74  1.13      514.25  1.44     403.49  4.83         120.13
instruments.json     0.21  362.96  1.37      265.81  1.11     326.73  5.44          66.69   816.64  1.02      803.52  1.41     577.89  3.09         264.37
marine_ik.json       2.85  194.31  0.89      218.97  0.63     309.32  4.65          41.78    50.30  0.24      207.13  0.25     198.85  0.33         152.15
mesh.json            0.69  322.45  1.11      290.12  1.06     304.79  7.48          43.14    45.14  0.21      218.72  0.28     160.42  0.33         135.82
mesh.pretty.json     1.50  479.55  0.82      581.61  0.95     505.46  7.30          65.65    98.44  0.21      475.23  0.28     349.29  0.33         296.30
numbers.json         0.14  329.25  0.72      454.39  0.98     334.56  7.79          42.24    30.28  0.15      197.27  0.23     129.98  0.28         106.94
random.json          0.49  205.74  1.20      171.00  1.05     195.03  3.89          52.87   446.63  0.94      475.29  1.41     316.38  2.97         150.34
twitter.json         0.60  265.72  1.01      262.42  1.02     260.31  3.92          67.83   707.07  0.91      779.05  1.65     428.89  3.80         186.02
twitterescaped.json  0.54  202.82  0.91      222.07  1.02     198.57  3.21          63.26   628.66  0.90      697.41  1.62     387.25  3.79         165.67
update-center.json   0.51  209.96  0.84      249.25  1.10     191.13  3.41          61.64   413.13  0.93      443.58  1.31     316.56  3.39         121.72
<average>            0.94  290.71  0.93      312.94  0.99     293.53  4.63          62.72   454.84  0.83      548.00  1.21     375.46  2.39         190.10
# 2021-11-30T20:44:17+00:00 / clang++-12.0.0-3 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  176.87  0.76      232.75  0.80     220.48  2.39          73.95   540.17  1.18      458.91  1.29     417.53  3.55         152.16
emoji.json           0.29  214.94  1.33      161.88  0.95     225.92  3.51          61.16   424.51  0.85      502.05  1.07     397.74  2.33         181.85
apache_builds.json   0.12  250.40  1.12      222.61  1.01     247.59  3.28          76.40   624.97  0.86      722.86  1.42     438.63  3.22         193.91
canada.json          2.15  365.31  1.31      279.42  1.07     342.44  9.54          38.31    17.82  0.08      219.29  0.13     138.75  0.16         110.85
citm_catalog.json    1.65  530.46  0.89      595.17  0.86     617.76  6.05          87.72  1348.40  0.92     1473.49  1.35     999.77  2.22         608.00
github_events.json   0.06  237.78  0.67      354.71  0.93     255.28  3.12          76.23   660.74  0.88      752.84  1.49     442.37  3.86         171.01
gsoc-2018.json       3.17  364.65  0.95      385.13  1.27     288.24  3.73          97.64   493.37  1.19      413.43  1.35     364.40  4.05         121.75
instruments.json     0.21  368.25  1.33      276.95  1.08     339.43  5.35          68.79   855.20  1.03      828.89  1.43     599.66  3.13         272.96
marine_ik.json       2.85  200.63  0.78      258.49  0.64     312.75  4.55          44.05    52.22  0.25      206.68  0.26     200.28  0.34         154.28
mesh.json            0.69  332.21  1.15      289.80  1.07     310.67  7.32          45.37    46.64  0.21      220.17  0.29     159.12  0.34         137.86
mesh.pretty.json     1.50  491.15  0.84      582.94  0.96     513.41  7.11          69.07   101.62  0.21      477.11  0.30     344.46  0.34         299.76
numbers.json         0.14  342.93  0.73      470.14  0.99     346.38  7.83          43.78    31.46  0.15      204.32  0.23     134.64  0.28         111.31
random.json          0.49  205.09  1.17      175.46  1.03     199.28  3.77          54.47   453.55  0.96      474.66  1.40     324.25  3.52         128.84
twitter.json         0.60  267.05  1.00      267.97  1.00     266.08  3.62          73.76   726.83  0.90      803.54  1.55     467.59  3.50         207.40
