# 2023-09-02T03:47:46+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-null.json    0.48  135.10  0.81      165.81  0.56     240.31  1.44          93.65  339.52  0.73      462.75  0.96     354.26  1.61         211.14
random-bool.json    0.52  115.40  0.82      141.09  0.65     178.25  1.43          80.80  245.48  0.97      252.23  0.92     266.57  1.40         175.88
random-string.json  4.55  197.08  0.99      199.03  0.67     295.85  2.77          71.21  461.36  0.98      472.51  1.24     372.41  3.80         121.34
random-array.json   2.14  121.73  0.51      239.25  0.51     239.30  3.34          36.42  127.07  0.54      233.48  1.01     126.08  1.05         121.46
random-object.json  2.52   97.41  0.59      164.18  0.41     239.36  2.57          37.96  131.34  0.54      242.30  0.94     139.91  1.04         126.02
<average>           1.43  132.87  0.74      179.90  0.61     217.63  2.49          53.32  218.11  0.86      254.74  0.76     287.62  1.31         166.01
# 2023-06-10T03:48:04+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   48.99  0.53       91.67  0.43     114.71  1.13          43.23  152.19  0.97      157.19  0.65     233.79  1.06         143.15
random-s8.json      0.35   67.08  0.82       81.68  0.65     103.79  1.57          42.77  129.94  0.94      138.37  0.66     196.81  1.08         119.81
random-u16.json     0.56  115.29  0.72      159.24  0.61     188.99  1.97          58.57  219.83  0.96      229.85  0.58     379.32  1.00         219.56
random-s16.json     0.59  105.32  0.79      132.64  0.65     162.81  1.86          56.63  179.03  0.96      187.01  0.59     305.12  1.02         175.71
random-u32.json     1.02  182.63  0.66      275.74  0.62     294.94  2.58          70.79  345.57  1.20      288.17  0.71     490.16  1.25         277.47
random-s32.json     1.05  162.12  0.73      220.93  0.65     249.75  2.46          66.02  279.19  1.16      241.45  0.59     475.64  1.22         229.52
random-u64.json     1.95  267.23  0.86      310.28  0.65     411.48  3.49          76.51  413.39  0.91      455.59  0.62     671.66  1.25         331.18
random-s64.json     1.94  265.10  0.83      320.41  0.68     391.54  3.45          76.78  383.74  0.85      450.66  0.55     692.34  1.27         302.63
random-fp32.json    1.41  148.86  0.67      222.08  0.59     251.61  3.56          41.78   96.63  0.62      156.98  0.76     127.34  0.84         115.56
random-fp64.json    2.04  202.28  0.65      312.01  0.70     288.60  4.25          47.56  155.18  0.54      287.20  0.97     160.12  1.07         145.62
random-null.json    0.48  154.39  0.80      193.45  0.57     272.71  1.40         110.62  404.75  0.74      543.77  0.96     420.08  1.61         251.97
random-bool.json    0.52  135.82  0.81      167.66  0.65     208.13  1.40          96.70  292.35  0.98      298.57  0.92     316.09  1.40         209.25
random-string.json  4.55  232.53  0.99      234.82  0.66     354.09  2.70          86.12  529.77  0.96      549.65  1.15     459.35  3.63         145.99
random-array.json   2.14  143.99  0.52      274.52  0.51     284.50  3.29          43.71  151.77  0.54      278.66  1.01     150.37  1.04         145.39
random-object.json  2.52  113.81  0.59      191.97  0.40     285.78  2.49          45.76  157.44  0.54      293.11  0.94     167.82  1.05         149.76
<average>           1.43  156.36  0.74      212.61  0.61     257.56  2.43          64.24  259.38  0.85      303.75  0.74     349.73  1.31         197.50
# 2023-06-03T03:46:53+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   55.56  0.54      102.64  0.46     121.54  1.18          47.03  162.31  0.90      180.35  0.69     235.70  1.03         157.75
random-s8.json      0.35   76.25  0.88       86.18  0.71     108.07  1.67          45.59  130.33  0.85      153.52  0.66     198.51  1.01         129.32
random-u16.json     0.56  140.34  0.76      183.52  0.65     215.22  2.19          64.22  257.45  1.02      253.00  0.60     429.85  1.04         247.83
random-s16.json     0.59  120.34  0.84      143.74  0.71     168.43  2.02          59.70  189.60  0.93      203.34  0.63     301.14  0.99         191.54
random-u32.json     1.02  215.00  0.70      309.35  0.66     324.90  2.77          77.57  372.53  1.16      320.57  0.76     487.84  1.23         302.47
random-s32.json     1.05  184.86  0.79      234.26  0.72     255.39  2.53          73.00  288.29  1.10      262.57  0.63     460.56  1.21         237.74
random-u64.json     1.95  309.91  0.96      321.33  0.77     404.46  3.60          86.11  436.52  0.78      558.20  0.62     698.62  1.24         352.44
random-s64.json     1.94  306.62  0.89      346.05  0.77     397.98  3.46          88.54  396.58  0.83      475.34  0.58     680.40  1.18         337.34
random-fp32.json    1.41  162.80  0.73      224.11  0.62     263.58  3.51          46.32   93.73  0.63      147.68  0.76     123.16  0.76         122.75
random-fp64.json    2.04  214.91  0.68      316.96  0.70     305.90  3.92          54.85  148.54  0.58      256.39  0.94     158.12  0.95         157.12
random-null.json    0.48  187.95  0.86      218.22  0.64     292.30  1.69         111.22  466.03  0.76      609.23  1.36     341.74  1.39         335.65
random-bool.json    0.52  155.72  0.87      179.46  0.76     206.01  1.56          99.82  298.14  0.92      323.62  1.05     283.17  1.18         252.61
random-string.json  4.55  245.25  1.03      237.78  0.69     356.30  2.62          93.54  545.06  0.91      597.72  1.74     313.20  3.49         156.38
random-array.json   2.14  142.49  0.47      301.93  0.44     320.61  2.84          50.21  145.43  0.55      262.27  0.97     150.42  0.91         160.18
random-object.json  2.52  120.31  0.60      200.84  0.39     308.17  2.36          51.04  151.35  0.52      289.19  0.89     169.84  0.91         166.08
<average>           1.43  175.89  0.77      227.09  0.65     269.92  2.52          69.92  272.13  0.83      326.20  0.81     335.48  1.23         220.48
# 2023-05-27T19:25:56+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   55.86  0.51      109.37  0.44     127.21  1.09          51.14  167.33  0.82      203.43  0.56     299.50  0.93         179.63
random-s8.json      0.35   79.27  0.81       97.98  0.72     109.81  1.59          49.95  158.71  0.88      179.43  0.62     254.69  1.09         146.11
random-u16.json     0.56  126.89  0.64      196.93  0.59     213.95  1.87          68.00  258.80  0.91      283.52  0.53     486.66  1.07         242.32
random-s16.json     0.59  107.16  0.66      162.16  0.56     192.88  1.64          65.27  218.84  0.90      242.25  0.56     392.24  1.07         203.90
random-u32.json     1.02  199.01  0.65      304.24  0.60     329.86  2.44          81.55  367.21  1.12      326.83  0.63     586.26  1.20         305.64
random-s32.json     1.05  195.18  0.72      269.38  0.67     289.94  3.29          59.35  317.32  1.10      287.50  0.63     504.56  1.32         240.99
random-u64.json     1.95  296.36  0.87      342.21  0.69     427.32  3.75          79.01  413.73  0.77      540.27  0.55     755.37  1.19         347.60
random-s64.json     1.94  279.26  0.72      385.90  0.64     438.82  3.43          81.51  397.76  0.77      516.00  0.53     746.94  1.17         341.39
random-fp32.json    1.41  179.13  0.70      257.69  0.60     300.85  3.98          44.97  105.96  0.64      165.27  0.68     155.52  0.78         135.94
random-fp64.json    2.04  241.39  0.69      350.79  0.73     332.73  4.71          51.20  173.32  0.60      287.04  0.95     182.52  1.07         162.50
random-null.json    0.48  161.66  0.72      225.78  0.57     282.65  1.41         114.89  415.14  0.69      603.21  0.92     453.24  1.53         270.56
random-bool.json    0.52  146.68  0.75      196.73  0.60     243.53  1.39         105.80  336.41  0.91      368.02  0.81     413.68  1.27         265.21
random-string.json  4.55  269.59  0.96      280.53  0.75     360.20  2.74          98.53  522.11  0.78      671.71  1.14     457.81  2.92         179.07
random-array.json   2.14  149.76  0.48      315.11  0.42     354.21  3.11          48.20  160.31  0.59      270.75  0.86     186.02  0.97         166.07
random-object.json  2.52  123.52  0.57      217.24  0.38     321.34  2.45          50.43  148.43  0.50      298.72  0.69     214.49  0.93         159.68
<average>           1.43  174.05  0.70      247.47  0.60     288.35  2.49          69.99  277.43  0.79      349.60  0.68     405.97  1.24         223.11
# 2023-05-27T03:47:46+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   57.16  0.59       97.18  0.49     117.13  1.23          46.54  155.82  0.91      170.90  0.69     225.88  1.09         143.43
random-s8.json      0.35   61.55  0.72       84.94  0.58     106.19  1.35          45.60  132.16  0.89      147.79  0.65     202.06  1.09         121.80
random-u16.json     0.56  118.85  0.70      170.86  0.59     201.62  2.02          58.87  237.29  0.99      240.85  0.67     353.28  1.06         223.60
random-s16.json     0.59   97.69  0.71      138.37  0.59     165.57  1.73          56.46  188.12  0.96      196.58  0.65     291.13  1.05         178.73
random-u32.json     1.02  188.36  0.66      284.84  0.61     309.18  2.67          70.63  370.12  1.20      309.68  0.75     491.40  1.27         291.04
random-s32.json     1.05  151.64  0.67      227.81  0.59     256.04  2.28          66.41  288.34  1.13      255.63  0.61     470.16  1.23         235.26
random-u64.json     1.95  275.53  0.87      316.41  0.66     417.95  3.49          78.90  425.78  0.90      473.38  0.61     697.80  1.24         343.00
random-s64.json     1.94  248.01  0.74      333.83  0.62     397.49  3.22          77.11  401.63  0.85      469.77  0.60     674.81  1.27         316.41
random-fp32.json    1.41  152.67  0.67      229.45  0.59     257.24  3.62          42.17   98.89  0.62      159.20  0.75     131.62  0.85         116.72
random-fp64.json    2.04  207.34  0.65      319.17  0.70     297.83  4.25          48.73  158.86  0.59      270.99  0.96     166.12  1.09         145.88
random-null.json    0.48  156.02  0.78      200.87  0.58     268.53  1.43         109.47  391.76  0.66      589.63  0.99     394.01  1.45         269.96
random-bool.json    0.52  134.36  0.78      173.14  0.64     208.46  1.39          96.37  293.25  0.96      307.00  0.95     310.15  1.35         217.59
random-string.json  4.55  221.48  0.91      242.90  0.62     357.31  2.52          87.77  539.38  0.95      569.26  1.18     457.20  3.62         149.04
random-array.json   2.14  148.74  0.51      293.79  0.51     293.07  3.29          45.26  155.48  0.55      282.26  0.99     157.10  1.05         147.52
random-object.json  2.52  118.65  0.57      209.12  0.41     292.85  2.52          47.15  161.27  0.54      296.30  0.92     174.41  1.04         155.29
<average>           1.43  155.87  0.70      221.51  0.59     263.10  2.39          65.16  266.54  0.84      315.95  0.77     346.48  1.31         203.69
# 2023-05-23T21:26:07+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   52.55  0.56       94.16  0.46     113.18  1.15          45.61  156.21  0.94      167.06  0.66     236.80  1.06         147.54
random-s8.json      0.35   70.23  0.83       84.29  0.66     105.86  1.58          44.36  132.64  0.91      145.61  0.63     209.41  1.08         122.40
random-u16.json     0.56  120.90  0.73      165.80  0.63     190.56  1.99          60.85  232.91  0.96      241.72  0.60     388.78  1.02         228.57
random-s16.json     0.59  110.32  0.82      135.08  0.68     162.95  1.90          58.10  182.44  0.94      193.52  0.59     308.49  1.03         177.21
random-u32.json     1.02  184.97  0.66      279.64  0.63     293.06  2.56          72.23  370.25  1.25      295.48  0.76     489.85  1.29         288.11
random-s32.json     1.05  162.93  0.73      223.56  0.65     249.84  2.44          66.79  288.77  1.16      249.15  0.61     475.49  1.25         231.81
random-u64.json     1.95  272.71  0.86      317.00  0.66     414.59  3.46          78.73  420.90  0.91      460.32  0.61     688.78  1.22         345.28
random-s64.json     1.94  280.24  0.83      337.72  0.71     393.14  3.61          77.70  395.53  0.85      467.05  0.56     707.32  1.26         313.35
random-fp32.json    1.41  154.14  0.68      227.45  0.61     254.02  3.60          42.78   97.90  0.62      157.55  0.75     130.84  0.83         117.40
random-fp64.json    2.04  212.46  0.66      321.48  0.72     296.85  4.30          49.39  159.82  0.60      266.55  0.94     169.24  1.10         144.87
random-null.json    0.48  163.81  0.82      199.58  0.59     277.29  1.41         115.80  412.66  0.70      589.48  1.04     396.20  1.53         270.14
random-bool.json    0.52  141.43  0.81      173.89  0.67     209.76  1.42          99.27  301.16  0.97      309.11  0.93     325.08  1.36         221.24
random-string.json  4.55  238.78  0.99      241.90  0.66     361.25  2.71          88.06  561.04  0.95      591.81  1.14     491.15  3.65         153.52
random-array.json   2.14  140.44  0.47      296.49  0.48     292.76  3.08          45.60  157.16  0.57      277.17  1.00     157.28  1.05         149.20
random-object.json  2.52  120.96  0.58      209.67  0.41     292.62  2.54          47.67  163.24  0.55      294.49  0.94     173.07  1.05         155.79
