# 2023-02-17T22:08:48+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
# 2023-02-04T21:30:59+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  227.86  0.82      277.33  0.72     318.56   2.12         107.55   693.34  0.94      740.89  1.95     354.73  2.86         242.57
emoji.json           0.29  253.50  1.26      201.23  0.60     423.49   2.81          90.14   476.58  0.61      780.49  1.02     465.30  1.76         270.65
apache_builds.json   0.12  260.08  0.95      274.55  0.63     413.84   2.39         108.61   669.86  0.56     1191.17  1.50     445.92  2.32         288.76
canada.json          2.15  573.38  1.39      411.84  1.41     406.61  10.26          55.91   171.88  0.57      301.42  0.92     186.14  0.93         185.73
citm_catalog.json    1.65  680.47  0.98      691.16  0.93     732.96   4.47         152.12  1416.59  0.74     1903.96  1.02    1387.36  1.78         794.52
github_events.json   0.06  273.27  0.58      470.88  0.67     410.23   2.66         102.59   758.35  0.56     1356.08  1.87     405.15  2.96         256.25
gsoc-2018.json       3.17  308.60  0.64      478.74  0.70     439.58   2.55         121.15   762.56  0.93      816.22  2.15     354.53  4.40         173.44
instruments.json     0.21  495.15  1.33      372.26  0.90     549.60   4.49         110.21   933.12  0.72     1300.37  1.28     726.63  2.15         434.53
marine_ik.json       2.85  321.35  0.91      352.29  0.80     401.73   4.75          67.71   158.33  0.64      246.56  0.53     299.38  0.67         236.61
mesh.json            0.69  565.40  1.60      353.79  1.47     383.35   8.71          64.94   172.49  0.64      268.98  0.74     232.33  0.81         212.91
mesh.pretty.json     1.50  785.81  1.12      698.57  1.37     573.84   7.03         111.74   376.37  0.64      590.99  0.74     505.87  0.81         464.43
numbers.json         0.14  570.17  0.89      643.75  1.50     380.16   9.37          60.88   151.08  0.67      225.25  0.86     175.25  0.88         172.57
random.json          0.49  246.52  1.15      213.50  0.69     356.50   3.19          77.29   507.38  0.70      723.59  1.48     343.66  2.33         217.99
twitter.json         0.60  360.27  1.11      323.88  0.78     462.90   3.49         103.22   888.16  0.67     1328.32  1.99     446.80  3.11         285.78
twitterescaped.json  0.54  293.99  0.97      304.54  0.75     392.45   3.27          89.88   789.69  0.67     1184.79  1.99     397.27  3.10         254.74
update-center.json   0.51  234.25  0.69      338.18  0.70     335.12   2.99          78.28   398.68  0.57      699.23  1.22     327.82  2.13         186.80
<average>            0.94  403.13  1.01      400.41  0.92     436.31   4.29          93.89   582.78  0.68      853.64  1.32     440.88  1.99         292.39
# 2023-02-04T18:16:48+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  212.89  0.80      265.13  0.62     344.81   2.09         102.09   578.79  0.82      702.70  1.19     485.59  2.91         198.85
emoji.json           0.29  266.83  1.41      189.32  0.63     424.22   3.19          83.62   458.68  0.63      732.50  0.78     589.39  2.00         229.40
apache_builds.json   0.12  298.74  1.15      259.41  0.67     446.24   2.91         102.78   668.74  0.69      963.30  1.14     586.64  2.69         248.82
canada.json          2.15  491.12  1.19      414.20  1.26     391.20  10.52          46.70   170.37  0.54      317.24  0.91     187.46  1.08         158.02
citm_catalog.json    1.65  747.12  1.15      651.49  1.04     721.56   5.17         144.64  1352.96  0.75     1801.76  0.90    1511.58  1.95         692.41
github_events.json   0.06  299.48  0.69      432.54  0.68     438.34   3.07          97.52   684.06  0.70      973.55  1.23     557.06  3.08         222.31
gsoc-2018.json       3.17  442.23  0.87      509.28  0.94     469.58   3.82         115.71   658.52  0.66      995.68  1.28     512.61  4.10         160.57
instruments.json     0.21  573.36  1.73      332.12  1.10     520.01   5.63         101.83   907.32  0.76     1199.39  1.11     820.52  2.76         328.44
marine_ik.json       2.85  293.58  0.94      313.39  0.83     353.33   4.82          60.93   163.94  0.62      263.28  0.57     286.37  0.77         213.90
mesh.json            0.69  489.89  1.43      343.02  1.53     320.02   8.56          57.24   168.79  0.63      267.97  0.74     226.83  0.88         191.95
mesh.pretty.json     1.50  724.46  1.06      682.11  1.45     500.40   7.41          97.77   367.77  0.63      584.45  0.74     496.11  0.88         418.44
numbers.json         0.14  510.22  0.95      535.60  1.45     351.76   9.53          53.56   149.47  0.62      239.61  0.85     176.29  0.92         162.41
random.json          0.49  265.56  1.25      212.65  0.70     378.26   3.60          73.68   486.87  0.71      683.88  1.10     443.92  2.56         190.01
twitter.json         0.60  369.61  1.23      299.48  0.81     455.42   3.80          97.31   827.27  0.74     1124.65  1.48     558.78  3.39         244.15
twitterescaped.json  0.54  301.84  1.15      261.89  0.76     394.91   3.65          82.59   737.50  0.74      998.78  1.48     497.38  3.39         217.66
update-center.json   0.51  273.17  0.88      311.48  0.75     365.06   3.49          78.21   378.19  0.62      611.51  0.89     427.07  2.35         161.18
<average>            0.94  410.01  1.09      375.82  0.95     429.69   4.70          87.26   547.45  0.70      778.77  1.05     522.72  2.17         252.41
# 2023-02-04T16:29:33+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  227.86  0.82      277.93  0.71     318.95   2.11         108.02   693.33  0.94      740.87  1.96     353.76  2.86         242.80
emoji.json           0.29  254.15  1.25      202.89  0.60     423.49   2.82          90.20   474.72  0.61      778.82  1.02     465.97  1.76         270.27
apache_builds.json   0.12  259.97  0.94      276.17  0.63     411.31   2.38         109.26   674.32  0.56     1197.02  1.52     444.45  2.34         288.10
canada.json          2.15  573.07  1.35      423.51  1.41     406.29  10.24          55.95   172.04  0.58      294.60  0.92     186.66  0.92         186.52
citm_catalog.json    1.65  680.53  0.98      691.29  0.96     712.44   4.46         152.49  1411.96  0.74     1900.32  1.02    1385.48  1.77         795.52
github_events.json   0.06  273.33  0.58      470.21  0.66     412.58   2.65         103.05   761.20  0.56     1354.75  1.87     405.97  2.95         257.74
gsoc-2018.json       3.17  307.73  0.64      478.82  0.70     442.14   2.52         121.93   759.09  0.93      819.16  2.10     360.91  4.38         173.25
instruments.json     0.21  495.49  1.33      372.02  0.92     537.30   4.51         109.97   942.75  0.73     1286.04  1.29     729.39  2.18         432.03
marine_ik.json       2.85  321.45  0.91      352.06  0.80     400.73   4.75          67.70   159.28  0.65      246.03  0.53     299.28  0.67         238.08
mesh.json            0.69  565.45  1.59      355.04  1.48     382.38   8.66          65.33   172.87  0.64      268.59  0.75     231.65  0.81         212.70
mesh.pretty.json     1.50  785.73  1.12      701.17  1.37     573.75   7.01         112.04   380.03  0.64      589.30  0.75     505.66  0.82         464.21
numbers.json         0.14  571.99  0.89      645.49  1.50     380.27   9.21          62.12   152.33  0.68      224.55  0.87     174.90  0.88         172.39
random.json          0.49  248.59  1.16      213.95  0.70     356.16   3.27          75.96   506.17  0.70      723.38  1.47     344.20  2.32         218.22
twitter.json         0.60  359.56  1.10      326.98  0.78     463.60   3.47         103.64   885.68  0.67     1322.79  1.98     447.88  3.11         285.24
twitterescaped.json  0.54  293.43  0.97      301.91  0.75     391.50   3.24          90.63   785.98  0.66     1183.48  1.94     406.08  3.09         254.66
update-center.json   0.51  234.16  0.70      336.16  0.70     335.33   2.86          81.86   399.17  0.57      701.55  1.23     324.77  2.14         186.54
<average>            0.94  403.28  1.00      401.60  0.93     434.26   4.27          94.39   583.18  0.68      851.95  1.32     441.69  1.99         292.39
# 2023-02-03T22:32:54+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  227.66  0.82      278.22  0.72     316.61   2.12         107.64   671.77  0.91      734.57  1.91     352.32  2.76         243.71
emoji.json           0.29  254.79  1.26      202.15  0.60     425.78   2.83          89.88   475.41  0.61      775.49  1.03     463.73  1.76         269.92
apache_builds.json   0.12  259.91  0.95      274.12  0.67     388.23   2.40         108.39   670.23  0.57     1181.87  1.51     443.96  2.33         287.56
canada.json          2.15  571.97  1.35      423.55  1.41     405.88  10.24          55.88   172.09  0.60      286.69  0.92     186.64  0.92         186.53
citm_catalog.json    1.65  680.13  0.98      692.33  0.93     732.43   4.47         152.07  1382.34  0.73     1902.73  0.99    1389.69  1.75         791.96
github_events.json   0.06  273.87  0.58      470.56  0.67     411.62   2.67         102.65   761.21  0.56     1359.16  1.89     402.55  2.97         256.62
gsoc-2018.json       3.17  307.14  0.64      479.41  0.71     434.73   2.53         121.38   764.37  0.68     1116.57  2.18     351.05  4.33         176.50
instruments.json     0.21  495.61  1.35      366.09  0.96     518.86   4.51         109.92   949.13  0.73     1298.75  1.32     718.91  2.18         434.71
marine_ik.json       2.85  321.56  0.92      351.18  0.80     401.99   4.76          67.49   159.62  0.64      247.73  0.53     298.41  0.67         239.44
mesh.json            0.69  565.96  1.60      353.67  1.48     381.25   8.73          64.86   172.55  0.64      268.67  0.75     230.56  0.81         212.58
mesh.pretty.json     1.50  781.67  1.12      698.21  1.39     564.28   6.99         111.76   378.74  0.64      588.96  0.75     504.82  0.82         463.40
numbers.json         0.14  575.32  0.89      644.04  1.51     379.86   9.31          61.78   152.57  0.68      224.68  0.87     174.43  0.88         172.58
random.json          0.49  246.60  1.16      213.41  0.69     355.95   3.23          76.44   507.01  0.70      721.23  1.47     343.78  2.33         217.70
twitter.json         0.60  359.26  1.11      324.83  0.78     462.74   3.51         102.41   885.81  0.67     1321.03  1.98     447.74  3.11         285.27
twitterescaped.json  0.54  292.90  0.96      303.94  0.75     391.81   3.25          90.14   787.95  0.67     1178.03  1.96     401.43  3.10         254.34
update-center.json   0.51  234.04  0.70      335.98  0.70     334.02   2.87          81.48   398.64  0.57      695.55  1.22     327.04  2.14         186.34
<average>            0.94  403.02  1.01      400.73  0.93     431.63   4.29          94.01   580.59  0.67      868.86  1.32     439.82  1.99         292.45
# 2023-02-03T22:01:09+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  201.16  0.80      250.29  0.63     319.34   2.00         100.62   552.88  0.62      897.25  1.13     488.33  2.83         195.26
emoji.json           0.29  250.00  1.43      174.49  0.60     417.58   3.19          78.42   439.81  0.64      682.16  0.75     588.91  1.93         227.62
apache_builds.json   0.12  281.03  1.19      236.65  0.64     437.71   2.86          98.12   634.65  0.73      874.47  1.07     593.82  2.59         244.76
canada.json          2.15  486.55  1.22      398.13  1.28     380.79  10.99          44.28   167.22  0.57      294.62  0.89     187.43  1.08         154.67
citm_catalog.json    1.65  738.61  1.15      643.75  1.03     714.30   5.56         132.76  1297.09  0.77     1687.41  0.86    1514.92  1.93         672.51
github_events.json   0.06  276.06  0.66      420.25  0.64     432.24   2.91          94.93   658.68  0.75      873.60  1.18     556.56  3.04         216.80
gsoc-2018.json       3.17  423.93  0.88      482.46  0.92     459.25   3.78         112.12   600.72  0.74      815.09  1.20     499.16  3.85         155.93
instruments.json     0.21  569.62  1.75      326.40  1.12     510.04   5.78          98.51   880.70  0.80     1105.39  1.08     818.92  2.69         327.82
marine_ik.json       2.85  286.29  0.99      288.01  0.84     339.37   4.91          58.26   162.11  0.63      257.64  0.55     292.93  0.76         212.30
mesh.json            0.69  477.32  1.55      307.96  1.57     304.03   8.49          56.23   166.36  0.63      262.03  0.73     227.93  0.88         189.30
mesh.pretty.json     1.50  711.87  1.13      631.38  1.48     480.68   7.39          96.37   362.95  0.64      571.42  0.73     495.72  0.88         413.80
numbers.json         0.14  494.45  1.02      486.63  1.46     337.98   9.27          53.33   146.98  0.64      229.91  0.84     174.83  0.92         159.55
