# 2022-04-28T19:48:11+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
<average>            0.94  215.62  0.70      307.94  0.62     348.40   5.13          42.02   488.11  0.82      595.36  1.09     446.03  2.34         208.82
# 2022-03-14T21:08:17+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  215.90  0.85      253.97  0.65     332.02  2.17          99.69   658.13  1.17      562.48  1.36     483.78  3.42         192.50
emoji.json           0.29  265.71  1.39      191.59  0.65     405.90  3.25          81.88   510.10  0.80      637.31  0.89     573.24  2.24         227.30
apache_builds.json   0.12  288.27  1.11      260.33  0.68     426.33  3.08          93.61   698.37  0.77      905.12  1.18     592.95  2.90         240.49
canada.json          2.15   46.10  0.12      400.89  0.12     389.91  1.00          45.93   171.19  0.56      308.02  0.90     190.22  1.15         149.48
citm_catalog.json    1.65  631.84  0.96      658.53  0.89     707.00  4.82         131.01  1438.39  0.83     1726.06  0.91    1581.39  2.04         705.58
github_events.json   0.06  229.29  0.78      294.51  0.57     400.99  2.48          92.42   729.88  0.73      995.40  1.29     563.64  3.41         214.04
gsoc-2018.json       3.17  403.17  0.90      448.57  0.95     423.81  3.73         108.12   697.73  1.23      568.56  1.38     504.84  4.37         159.48
instruments.json     0.21  340.52  0.99      344.54  0.69     495.72  3.44          99.09   725.36  0.68     1072.12  0.85     849.38  2.14         339.31
marine_ik.json       2.85   66.13  0.21      315.18  0.17     379.09  1.13          58.73   169.15  0.63      269.79  0.55     308.90  0.78         217.40
mesh.json            0.69   60.56  0.18      333.27  0.17     347.60  1.08          55.82   169.58  0.62      271.77  0.73     233.33  0.92         185.24
mesh.pretty.json     1.50  116.70  0.18      666.43  0.23     517.79  1.23          94.90   369.45  0.63      590.50  0.73     508.20  0.91         403.93
numbers.json         0.14   39.83  0.08      526.35  0.11     347.24  0.77          51.81   150.86  0.62      242.74  0.88     171.39  0.98         154.23
random.json          0.49  265.98  1.28      207.29  0.76     349.47  3.74          71.03   526.92  0.85      616.39  1.17     450.62  2.73         193.26
twitter.json         0.60  353.77  1.17      301.99  0.86     409.50  3.74          94.47   881.91  0.87     1008.97  1.51     582.56  3.53         249.56
twitterescaped.json  0.54  278.81  1.09      256.92  0.78     355.75  3.34          83.59   783.28  0.87      898.26  1.55     504.28  3.52         222.66
update-center.json   0.51  263.77  0.85      309.08  0.77     342.20  3.55          74.30   410.03  0.71      580.98  0.95     430.96  2.61         157.17
<average>            0.94  241.65  0.67      360.59  0.58     414.39  2.89          83.53   568.15  0.81      703.40  1.07     533.10  2.27         250.73
# 2022-03-14T11:51:00+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  284.32  0.95      300.82  0.72     392.29  2.21         128.50   783.40  1.14      689.64  1.37     571.15  3.13         250.54
emoji.json           0.29  310.16  1.45      214.55  0.62     498.73  3.25          95.52   582.31  0.74      791.10  0.84     691.41  2.37         245.74
apache_builds.json   0.12  357.31  1.21      295.18  0.71     505.32  3.03         118.00   754.37  0.71     1065.64  1.10     685.36  2.32         324.76
canada.json          2.15   50.19  0.12      417.33  0.12     410.99  0.99          50.61   180.96  0.57      318.80  0.78     232.91  1.01         179.05
citm_catalog.json    1.65  776.76  1.19      651.84  0.99     788.58  5.45         142.47  1430.97  0.70     2031.56  0.77    1868.94  1.67         858.58
github_events.json   0.06  338.68  0.70      486.02  0.70     486.40  3.07         110.17   785.26  0.68     1156.68  1.22     645.00  2.79         281.82
gsoc-2018.json       3.17  585.13  1.06      552.46  1.25     469.62  4.32         135.41   778.36  0.87      894.66  1.44     541.96  4.05         192.12
instruments.json     0.21  636.97  1.64      389.36  1.07     593.61  5.81         109.57  1057.03  0.83     1271.25  1.07     989.34  2.39         442.86
marine_ik.json       2.85   71.37  0.22      322.83  0.18     395.42  1.11          64.16   177.65  0.59      300.89  0.47     375.78  0.71         250.66
mesh.json            0.69   68.78  0.19      369.49  0.18     379.31  1.15          59.67   183.79  0.60      306.21  0.61     302.94  0.86         213.90
mesh.pretty.json     1.50  123.81  0.16      769.22  0.22     559.00  1.22         101.84   409.32  0.61      676.54  0.62     655.72  0.86         476.81
numbers.json         0.14   45.77  0.08      602.05  0.12     374.88  0.85          53.70   173.96  0.62      280.45  0.76     229.55  0.99         176.23
random.json          0.49  279.02  1.17      238.48  0.67     417.88  3.37          82.82   578.59  0.75      776.56  1.06     544.18  2.53         229.01
twitter.json         0.60  389.76  1.19      328.53  0.75     521.43  3.49         111.62   902.66  0.86     1054.56  1.34     672.09  3.10         291.64
twitterescaped.json  0.54  336.99  1.11      304.28  0.74     456.20  3.32         101.54   861.20  0.87      992.14  1.47     586.43  3.32         259.11
update-center.json   0.51  330.61  0.98      338.07  0.85     389.09  3.88          85.19   476.64  0.69      690.40  0.97     491.23  2.55         186.86
<average>            0.94  311.60  0.76      411.28  0.65     477.42  3.21          96.92   632.28  0.76      831.07  1.00     630.25  2.08         303.73
# 2022-03-14T11:40:53+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  286.21  1.05      272.38  0.85     335.89  2.48         115.45   802.80  1.16      691.48  2.35     341.64  3.52         228.06
emoji.json           0.29  277.64  1.33      208.09  0.66     421.95  3.10          89.66   541.95  0.71      764.69  1.15     471.94  2.03         267.17
apache_builds.json   0.12  334.33  1.17      285.06  0.81     414.97  2.89         115.83   767.25  0.67     1147.25  1.75     439.30  2.88         266.83
canada.json          2.15   51.42  0.12      415.72  0.13     398.02  0.96          53.59   164.95  0.55      300.14  0.90     183.34  0.87         188.57
citm_catalog.json    1.65  685.11  0.97      702.94  0.91     754.97  5.31         128.97  1573.41  0.85     1851.21  1.15    1372.15  1.91         822.74
github_events.json   0.06  348.96  0.73      475.97  0.86     405.18  3.25         107.38   822.71  0.64     1288.69  2.00     410.54  3.42         240.66
gsoc-2018.json       3.17  501.91  1.12      446.17  1.19     422.42  3.75         133.84   791.57  0.90      881.85  2.26     350.32  5.20         152.26
instruments.json     0.21  525.74  1.39      377.27  0.95     555.78  5.02         104.65  1018.61  0.79     1281.34  1.40     726.37  2.38         428.81
marine_ik.json       2.85   72.75  0.21      346.44  0.18     405.65  1.15          63.29   162.08  0.65      248.74  0.55     296.58  0.67         241.26
mesh.json            0.69   66.09  0.19      346.76  0.17     380.68  1.01          65.27   168.95  0.64      264.87  0.73     230.72  0.79         214.37
mesh.pretty.json     1.50  126.80  0.19      682.25  0.22     571.41  1.19         106.36   367.99  0.64      579.35  0.73     505.76  0.79         466.26
numbers.json         0.14   42.62  0.07      619.78  0.11     371.48  0.72          59.34   148.82  0.66      225.39  0.86     173.26  0.83         179.77
random.json          0.49  278.09  1.26      220.02  0.79     350.64  3.58          77.59   559.45  0.79      704.02  1.49     375.79  2.60         215.56
twitter.json         0.60  394.42  1.19      330.87  0.87     454.88  3.83         103.08   953.10  0.77     1232.25  2.15     443.75  3.39         281.56
twitterescaped.json  0.54  312.27  1.05      298.31  0.81     384.65  3.30          94.49   844.79  0.75     1125.74  2.15     392.62  3.37         250.52
update-center.json   0.51  296.09  0.89      331.79  0.92     323.17  3.58          82.74   438.80  0.64      689.00  1.33     329.05  2.49         176.05
<average>            0.94  287.53  0.72      397.49  0.66     434.49  3.06          93.85   632.95  0.76      829.75  1.44     440.20  2.19         288.78
# 2022-03-14T11:12:26+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  213.59  0.84      253.72  0.64     333.29  2.17          98.44   670.04  1.20      556.43  1.38     485.59  3.48         192.36
emoji.json           0.29  257.38  1.34      191.87  0.63     406.66  3.14          82.05   507.78  0.80      631.77  0.89     572.45  2.25         225.54
apache_builds.json   0.12  286.54  1.10      259.91  0.67     424.84  2.92          98.13   699.98  0.78      899.09  1.17     597.48  2.92         239.83
canada.json          2.15   46.16  0.12      398.23  0.12     383.20  1.01          45.78   166.07  0.57      292.24  0.92     180.82  1.14         145.39
citm_catalog.json    1.65  629.59  0.96      658.91  0.89     703.57  4.82         130.59  1424.30  0.84     1704.12  0.91    1563.40  2.10         678.57
github_events.json   0.06  227.32  0.77      294.94  0.57     399.19  2.46          92.34   729.89  0.74      982.83  1.30     563.13  3.41         214.33
gsoc-2018.json       3.17  396.48  0.90      441.78  0.94     420.76  3.68         107.64   619.00  1.21      511.40  1.30     477.77  4.13         149.95
instruments.json     0.21  509.79  2.06      247.19  1.05     486.94  5.16          98.82   927.34  0.87     1067.77  1.09     851.45  2.76         336.54
marine_ik.json       2.85   65.85  0.29      225.61  0.18     373.95  1.12          58.66   163.29  0.63      259.66  0.56     290.62  0.79         207.88
mesh.json            0.69   60.39  0.18      329.66  0.17     345.50  1.08          55.70   166.78  0.63      265.82  0.72     230.94  0.91         182.51
mesh.pretty.json     1.50  116.43  0.18      660.94  0.23     515.66  1.24          94.19   362.91  0.63      578.03  0.72     501.25  0.91         396.93
numbers.json         0.14   39.68  0.08      523.66  0.11     346.40  0.77          51.72   149.02  0.62      241.67  0.85     174.36  0.98         152.16
random.json          0.49  265.46  1.28      207.30  0.76     350.35  3.80          69.84   525.10  0.86      609.48  1.17     448.11  2.79         188.50
twitter.json         0.60  356.32  1.18      301.82  0.87     410.03  3.73          95.44   873.84  0.88      987.79  1.56     559.20  3.57         245.06
twitterescaped.json  0.54  279.71  1.10      255.44  0.79     355.91  3.38          82.85   778.79  0.88      882.01  1.57     497.13  3.59         217.10
update-center.json   0.51  269.85  0.88      308.39  0.79     341.61  3.64          74.16   407.27  0.71      573.77  0.98     416.88  2.73         149.39
<average>            0.94  251.28  0.72      347.46  0.61     412.37  3.01          83.52   573.21  0.83      690.24  1.09     525.66  2.34         245.13
# 2022-03-14T08:39:25+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  214.48  0.85      253.47  0.65     332.44  2.18          98.41   668.29  1.20      556.43  1.38     484.67  3.45         193.51
emoji.json           0.29  265.04  1.39      191.05  0.65     406.55  3.25          81.67   510.54  0.80      638.29  0.88     576.99  2.25         227.08
apache_builds.json   0.12  287.49  1.11      258.47  0.68     421.74  2.93          98.27   698.17  0.77      905.12  1.17     596.45  2.91         240.23
canada.json          2.15   46.29  0.12      400.68  0.12     389.54  1.01          45.96   169.06  0.55      307.78  0.89     189.64  1.13         149.61
citm_catalog.json    1.65  631.05  0.96      660.63  0.89     707.00  4.84         130.39  1437.39  0.83     1722.89  0.91    1577.53  2.08         690.94
github_events.json   0.06  230.05  0.78      293.12  0.57     401.25  2.50          91.89   732.46  0.74      995.40  1.30     564.67  3.41         214.70
gsoc-2018.json       3.17  404.02  0.91      444.44  0.95     424.75  3.74         107.99   707.20  1.15      616.50  1.39     507.82  4.50         157.08
instruments.json     0.21  514.15  2.08      246.90  1.04     495.54  5.23          98.22   914.23  0.85     1073.76  1.07     851.78  2.73         335.30
marine_ik.json       2.85   66.03  0.29      225.30  0.17     378.93  1.12          58.77   168.48  0.63      268.22  0.55     308.69  0.78         216.72
mesh.json            0.69   60.53  0.18      332.71  0.17     347.61  1.08          55.87   169.44  0.62      271.17  0.73     233.68  0.91         185.30
mesh.pretty.json     1.50  116.66  0.17      668.18  0.23     518.39  1.24          94.44   369.07  0.62      591.09  0.72     515.71  0.96         386.03
numbers.json         0.14   39.76  0.08      522.89  0.11     347.41  0.77          51.77   150.64  0.62      241.67  0.86     175.39  0.97         154.53
random.json          0.49  264.50  1.28      207.08  0.75     350.34  3.76          70.33   525.27  0.85      616.39  1.16     451.66  2.69         195.28
