# 2023-02-11T20:05:11+00:00 / clang++-14.0.0 (Linux x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
<average>            0.94  367.45  1.00      366.77  1.06     347.00  3.67         100.10   591.86  0.90      657.78  1.17     507.66  2.35         252.39
# 2023-02-04T18:16:14+00:00 / clang++-14.0.0 (Linux x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  193.08  0.77      250.77  0.72     269.26  1.61         119.66   614.45  0.86      716.29  1.21     507.43  2.90         212.19
emoji.json           0.29  251.45  1.33      189.30  0.91     277.05  2.68          93.85   510.18  0.92      553.59  0.95     537.73  2.07         247.03
apache_builds.json   0.12  356.99  1.00      357.72  1.16     306.58  2.85         125.14   723.34  0.89      815.15  1.31     552.71  2.72         265.71
canada.json          2.15  434.80  1.11      390.32  1.37     318.07  8.50          51.16   175.46  0.55      321.28  1.00     175.33  1.28         137.38
citm_catalog.json    1.65  694.99  1.06      653.61  1.01     690.23  4.52         153.91  1565.82  0.99     1576.98  1.04    1502.54  2.07         755.26
github_events.json   0.06  263.75  0.64      414.36  0.84     312.28  2.17         121.75   715.58  0.86      831.50  1.34     533.61  3.04         235.36
gsoc-2018.json       3.17  390.89  0.98      400.32  1.10     353.98  2.39         163.44   666.98  0.97      688.67  1.34     498.71  4.01         166.35
instruments.json     0.21  486.08  1.51      322.64  1.12     434.61  4.40         110.36   994.48  1.04      951.69  1.24     804.18  2.73         364.94
marine_ik.json       2.85  265.91  0.89      300.19  0.75     354.37  4.19          63.51   177.15  0.67      263.62  0.68     262.30  0.92         192.13
mesh.json            0.69  436.82  1.30      335.70  1.34     326.40  6.94          62.96   177.90  0.64      275.89  0.84     212.07  1.04         170.81
mesh.pretty.json     1.50  649.00  0.98      662.62  1.20     539.80  6.24         104.05   387.43  0.65      598.15  0.83     468.12  1.04         371.87
numbers.json         0.14  432.79  0.82      528.68  1.40     308.61  7.56          57.24   148.67  0.60      248.29  0.90     165.80  1.12         132.77
random.json          0.49  249.98  1.19      210.84  1.02     245.00  3.08          81.15   540.67  1.02      530.07  1.29     419.76  2.67         202.82
twitter.json         0.60  313.38  1.01      311.50  0.92     339.50  2.96         105.70   894.60  1.02      873.20  1.57     569.15  3.48         257.29
twitterescaped.json  0.54  249.50  0.96      259.74  0.94     264.08  2.78          89.83   791.77  1.02      780.02  1.59     496.75  3.46         229.15
update-center.json   0.51  243.54  0.80      305.05  1.01     242.32  2.63          92.75   405.90  0.81      500.90  1.02     398.80  2.39         169.53
<average>            0.94  369.56  1.00      368.33  1.06     348.88  3.70          99.78   593.15  0.90      657.83  1.17     506.56  2.31         256.91
# 2023-02-04T16:29:35+00:00 / clang++-14.0.0 (Linux x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  245.56  0.92      267.05  0.98     250.54  1.91         128.50   653.18  0.93      698.93  1.88     348.06  2.66         245.79
emoji.json           0.29  264.18  1.31      201.71  1.15     230.24  2.66          99.47   512.89  0.74      690.59  1.20     429.17  1.94         264.35
apache_builds.json   0.12  328.67  1.21      271.69  1.29     253.98  2.38         138.27   731.20  0.70     1046.37  1.72     424.99  2.59         282.14
canada.json          2.15  475.49  1.12      422.82  1.15     414.52  8.22          57.84   173.71  0.55      313.39  1.01     171.19  1.07         162.20
citm_catalog.json    1.65  723.49  1.00      723.06  1.25     576.72  4.75         152.22  1657.56  1.00     1650.34  1.30    1272.17  2.06         806.54
github_events.json   0.06  310.42  0.66      471.63  1.14     273.39  2.36         131.71   722.25  0.58     1242.28  1.81     399.19  2.84         254.67
gsoc-2018.json       3.17  471.31  0.91      517.32  1.55     303.94  2.58         182.46   702.14  0.67     1042.67  1.95     360.73  4.31         162.86
instruments.json     0.21  507.95  1.42      357.87  1.42     357.99  4.39         115.79   996.39  0.82     1209.78  1.52     656.27  2.33         427.46
marine_ik.json       2.85  283.77  0.80      355.04  0.74     382.03  4.07          69.73   168.70  0.65      258.44  0.65     258.84  0.80         212.14
mesh.json            0.69  485.10  1.43      340.05  1.18     412.76  6.79          71.43   183.74  0.66      277.40  0.89     206.96  0.96         190.59
mesh.pretty.json     1.50  684.00  1.01      676.39  1.03     661.98  5.80         117.87   400.61  0.66      609.83  0.89     451.36  0.96         416.09
numbers.json         0.14  467.80  0.76      612.10  1.13     415.47  7.07          66.17   149.77  0.62      241.03  0.93     160.94  0.99         151.95
random.json          0.49  259.09  1.21      213.76  1.26     205.28  3.02          85.84   540.26  0.83      648.59  1.60     337.49  2.55         212.01
twitter.json         0.60  346.36  1.04      334.63  1.13     305.38  3.09         112.10   879.73  0.73     1207.42  2.06     427.14  3.05         288.38
twitterescaped.json  0.54  264.53  0.89      296.12  1.05     251.83  2.72          97.08   781.63  0.73     1076.59  2.09     373.56  3.05         256.21
update-center.json   0.51  253.96  0.77      330.53  1.28     199.06  2.56          99.23   398.11  0.62      640.08  1.29     309.77  2.18         182.36
<average>            0.94  398.23  1.00      399.49  1.16     343.44  3.69         107.86   603.24  0.75      803.36  1.47     411.74  2.14         282.23
# 2023-02-03T22:32:59+00:00 / clang++-14.0.0 (Linux x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  192.79  0.77      251.01  0.72     269.26  1.59         121.34   617.38  0.86      720.27  1.22     506.44  2.91         212.02
emoji.json           0.29  250.91  1.34      187.46  0.90     278.01  2.65          94.69   511.70  0.93      550.39  0.95     538.12  2.08         246.46
apache_builds.json   0.12  289.61  1.13      255.26  0.94     307.75  2.29         126.58   712.71  0.87      815.69  1.30     546.24  2.68         265.94
canada.json          2.15  432.86  1.11      390.77  1.36     317.67  8.44          51.26   173.79  0.55      316.08  0.99     175.33  1.26         138.35
citm_catalog.json    1.65  694.63  1.06      654.20  1.01     688.58  4.36         159.18  1578.64  1.00     1579.85  1.05    1508.38  2.10         752.47
github_events.json   0.06  264.36  0.64      414.36  0.84     315.29  2.18         121.50   712.30  0.85      838.23  1.33     534.99  3.03         234.74
gsoc-2018.json       3.17  384.51  0.97      398.16  1.10     350.98  2.35         163.71   645.82  0.93      693.43  1.26     510.79  3.74         172.59
instruments.json     0.21  484.96  1.49      324.73  1.12     434.79  4.33         111.87  1000.15  1.05      950.40  1.23     812.89  2.76         362.73
marine_ik.json       2.85  267.37  0.89      301.10  0.75     355.35  4.19          63.78   176.49  0.67      265.19  0.67     265.07  0.90         196.91
mesh.json            0.69  437.80  1.30      336.74  1.34     325.57  6.91          63.35   177.53  0.64      276.39  0.84     211.95  1.03         172.94
mesh.pretty.json     1.50  648.97  0.98      662.24  1.20     540.92  6.15         105.60   387.10  0.65      599.90  0.84     463.50  1.03         376.78
numbers.json         0.14  433.57  0.82      527.50  1.39     311.36  7.56          57.38   148.36  0.60      248.98  0.90     165.70  1.09         136.50
random.json          0.49  250.23  1.19      210.44  1.02     244.96  3.10          80.77   537.68  1.01      530.18  1.27     422.95  2.62         204.86
twitter.json         0.60  314.18  1.01      311.62  0.93     339.52  2.94         106.78   888.90  1.00      893.12  1.55     572.69  3.46         257.21
twitterescaped.json  0.54  249.03  0.97      257.80  0.95     262.49  2.76          90.15   790.83  0.99      795.52  1.57     504.36  3.45         229.03
update-center.json   0.51  243.77  0.80      305.60  1.00     243.76  2.63          92.54   410.22  0.82      499.89  1.01     405.64  2.43         168.92
<average>            0.94  364.97  1.01      361.81  1.05     349.14  3.63         100.65   591.85  0.90      660.84  1.16     509.06  2.29         258.03
# 2023-02-03T22:00:44+00:00 / clang++-14.0.0 (Linux x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  193.36  0.77      252.48  0.72     269.26  1.59         121.85   610.13  0.85      716.29  1.18     517.57  2.87         212.37
emoji.json           0.29  252.05  1.32      190.68  0.91     277.99  2.84          88.82   511.53  0.93      551.60  0.95     539.43  2.07         247.23
apache_builds.json   0.12  290.51  1.12      260.13  0.94     308.30  2.30         126.57   711.05  0.87      816.80  1.28     554.23  2.68         265.36
canada.json          2.15  436.43  1.12      390.14  1.37     318.12  8.51          51.30   175.02  0.54      321.38  0.99     176.71  1.27         137.67
citm_catalog.json    1.65  697.34  1.06      659.08  1.08     645.14  4.54         153.60  1575.79  1.00     1573.99  1.05    1505.51  2.10         750.22
github_events.json   0.06  269.47  0.64      420.82  0.89     304.03  2.21         122.01   715.59  0.86      835.99  1.34     535.46  3.04         235.28
gsoc-2018.json       3.17  397.78  0.97      408.31  1.11     357.25  2.42         164.42   677.42  0.98      694.77  1.28     528.48  3.96         170.89
instruments.json     0.21  488.00  1.49      327.57  1.13     431.75  4.51         108.20   989.33  1.05      946.55  1.23     802.65  3.18         311.43
marine_ik.json       2.85  268.90  0.89      303.39  0.76     354.93  4.23          63.61   177.38  0.67      266.64  0.67     264.88  0.91         194.71
mesh.json            0.69  435.21  1.29      338.65  1.34     324.82  6.84          63.59   177.82  0.64      276.13  0.84     211.68  1.04         170.86
mesh.pretty.json     1.50  647.53  0.97      664.99  1.19     542.35  6.19         104.67   387.00  0.65      599.79  0.84     462.18  1.04         371.74
numbers.json         0.14  433.71  0.82      526.93  1.40     310.76  7.55          57.47   148.62  0.60      248.86  0.90     165.82  1.12         132.54
random.json          0.49  251.68  1.18      212.53  1.03     245.54  3.10          81.22   535.56  1.01      530.16  1.28     419.60  2.63         203.72
twitter.json         0.60  316.97  1.01      314.08  0.93     339.20  2.99         106.15   903.07  1.03      877.54  1.60     565.13  3.50         258.16
twitterescaped.json  0.54  250.85  0.96      261.44  0.95     262.86  2.80          89.72   805.39  1.03      781.96  1.62     498.03  3.50         230.15
update-center.json   0.51  246.06  0.79      310.09  1.01     243.84  2.65          92.69   409.17  0.82      499.09  1.03     395.88  2.42         169.21
<average>            0.94  367.24  1.01      365.08  1.06     346.01  3.68          99.74   594.37  0.90      658.60  1.17     508.95  2.34         253.85
# 2023-02-03T21:38:30+00:00 / clang++-14.0.0 (Linux x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  245.32  0.92      267.60  0.98     250.78  1.89         130.04   656.47  0.94      697.05  1.89     347.59  2.66         246.72
emoji.json           0.29  263.78  1.31      201.32  1.15     230.15  2.61         101.15   510.91  0.74      690.59  1.19     428.73  1.94         263.39
apache_builds.json   0.12  328.49  1.21      271.60  1.29     253.72  2.34         140.52   723.78  0.70     1039.20  1.70     425.74  2.56         282.34
canada.json          2.15  475.78  1.12      423.64  1.15     415.13  8.21          57.98   173.81  0.56      312.30  1.02     170.21  1.06         163.38
citm_catalog.json    1.65  722.95  1.00      724.55  1.26     576.02  4.63         156.24  1652.73  1.01     1643.25  1.30    1266.68  2.08         796.44
github_events.json   0.06  309.95  0.66      472.35  1.13     273.63  2.31         134.10   725.63  0.59     1239.82  1.82     398.68  2.85         254.67
gsoc-2018.json       3.17  471.76  0.91      518.24  1.56     303.36  2.46         192.10   695.01  0.69     1002.71  1.97     352.40  4.17         166.59
instruments.json     0.21  507.46  1.40      363.06  1.42     357.26  4.42         114.72   995.92  0.83     1202.17  1.52     657.10  2.36         422.39
marine_ik.json       2.85  284.88  0.80      356.12  0.74     382.71  4.08          69.83   170.48  0.66      258.30  0.66     258.22  0.81         211.17
mesh.json            0.69  486.42  1.44      338.90  1.18     410.92  6.82          71.36   184.37  0.67      277.23  0.89     206.87  0.97         190.61
mesh.pretty.json     1.50  684.94  1.02      674.52  1.03     663.95  5.76         118.81   402.29  0.66      608.02  0.89     451.35  0.97         415.70
numbers.json         0.14  466.96  0.76      612.63  1.12     416.49  7.03          66.42   149.56  0.62      241.03  0.93     160.92  0.99         151.55
random.json          0.49  259.35  1.21      214.28  1.26     205.40  3.01          86.21   540.98  0.95      567.73  1.61     336.86  2.57         210.44
