# 2024-07-15T19:21:29+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-s32.json     1.05  122.64  0.54      228.84  0.61     202.63  1.78          69.05  316.45  1.02      310.49  0.68     467.75  0.92         343.62
random-u64.json     1.95  209.87  0.49      428.91  0.63     330.59  2.19          95.97  424.75  0.80      533.80  0.90     471.36  1.16         367.59
random-s64.json     1.94  209.52  0.52      403.83  0.65     320.32  2.17          96.45  422.76  0.81      521.30  0.86     490.64  1.14         371.68
random-fp32.json    1.41  121.72  0.51      239.42  0.50     242.23  2.62          46.51  155.05  0.87      179.13  1.20     129.73  1.52         102.19
random-fp64.json    2.04  164.08  0.49      334.70  0.53     306.93  2.88          56.91  241.57  0.80      301.69  1.45     166.51  1.72         140.57
random-null.json    0.48   87.19  0.51      171.83  0.41     213.62  1.05          83.01  430.65  0.44      968.59  0.78     551.77  1.11         389.38
random-bool.json    0.52   83.05  0.53      155.59  0.48     172.68  1.14          72.92  373.34  0.77      487.81  1.01     368.52  1.23         303.38
random-string.json  4.55  213.23  0.96      223.19  0.44     486.08  1.72         123.76  495.04  1.15      430.22  0.82     601.34  3.67         134.95
random-array.json   1.14   47.52  0.41      117.21  0.24     199.54  1.37          34.81  276.94  0.76      365.81  0.66     420.38  0.94         295.93
random-object.json  1.91   59.45  0.80       73.98  0.41     145.44  1.45          41.10  172.43  0.80      216.09  0.59     294.27  1.53         112.58
<average>           1.32  111.79  0.54      205.37  0.51     218.07  1.78          62.83  296.80  0.83      359.64  0.76     390.23  1.14         259.41
# 2024-07-06T22:14:28+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   44.43  0.55       81.37  0.55      80.10  1.47          30.25  165.57  0.97      171.37  0.54     308.52  0.89         186.93
random-s8.json      0.35   43.06  0.56       76.69  0.55      78.61  1.43          30.12  136.11  0.79      172.99  0.51     268.16  0.82         165.83
random-u16.json     0.56   72.84  0.48      152.45  0.52     139.79  1.61          45.37  268.72  1.26      213.94  0.57     472.86  0.87         307.90
random-s16.json     0.59   75.01  0.57      132.22  0.58     129.01  1.60          46.93  219.81  0.94      232.65  0.58     379.80  0.85         258.41
random-u32.json     1.02  127.03  0.48      264.71  0.56     226.85  1.80          70.60  365.30  1.21      301.62  0.79     463.08  0.87         418.23
random-s32.json     1.05  122.81  0.53      230.34  0.60     205.17  1.87          65.58  315.02  1.01      310.62  0.68     466.58  0.93         339.31
random-u64.json     1.95  214.35  0.50      424.69  0.64     332.35  2.20          97.42  422.01  0.79      535.36  0.91     464.26  1.13         372.87
random-s64.json     1.94  214.18  0.54      397.80  0.67     319.55  2.25          95.26  421.56  0.82      515.89  0.87     484.83  1.15         366.41
random-fp32.json    1.41  116.62  0.48      240.51  0.48     242.70  2.48          46.99  154.04  0.86      179.20  1.19     129.77  1.49         103.52
random-fp64.json    2.04  163.59  0.49      334.73  0.54     305.76  2.82          57.98  239.96  0.79      302.14  1.45     165.47  1.72         139.35
random-null.json    0.48   88.86  0.53      167.00  0.42     212.59  1.10          80.50  441.86  0.46      957.89  0.80     551.77  1.08         408.46
random-bool.json    0.52   84.61  0.55      155.14  0.48     174.51  1.14          74.00  353.69  0.73      486.72  0.94     376.11  1.14         309.39
random-string.json  4.55  208.89  0.93      224.94  0.43     480.91  1.71         122.17  508.76  1.16      438.15  0.87     587.18  3.79         134.11
random-array.json   1.14   46.48  0.40      116.21  0.27     173.43  1.32          35.22  250.39  1.03      242.15  0.60     418.69  0.84         296.86
random-object.json  1.91   58.54  0.80       73.07  0.35     167.79  1.44          40.76  192.50  0.93      205.95  0.66     292.68  1.76         109.64
<average>           1.32  112.09  0.55      204.79  0.51     217.94  1.79          62.61  297.02  0.85      351.11  0.76     388.65  1.14         261.15
# 2024-07-06T21:45:24+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   43.26  0.54       80.04  0.57      76.48  1.44          29.96  163.16  0.94      173.88  0.52     311.06  0.82         199.20
random-s8.json      0.35   43.72  0.58       75.88  0.55      80.10  1.45          30.08  140.52  0.81      173.52  0.52     268.80  0.83         170.17
random-u16.json     0.56   70.12  0.45      154.54  0.51     138.65  1.47          47.81  260.19  1.21      214.32  0.55     473.92  0.83         312.83
random-s16.json     0.59   74.38  0.53      139.51  0.58     127.78  1.56          47.55  219.22  0.93      236.05  0.57     382.66  0.85         258.91
random-u32.json     1.02  134.90  0.50      269.32  0.59     229.08  1.93          69.97  347.33  1.15      301.17  0.74     468.48  0.82         423.91
random-s32.json     1.05  126.48  0.55      228.08  0.61     205.95  1.82          69.58  322.29  1.04      310.91  0.68     472.27  0.93         347.70
random-u64.json     1.95  214.07  0.49      433.37  0.64     335.40  2.19          97.54  427.18  0.81      530.53  0.91     469.07  1.13         378.62
random-s64.json     1.94  209.41  0.51      407.72  0.65     319.93  2.15          97.59  424.79  0.83      513.35  0.87     489.60  1.12         378.05
random-fp32.json    1.41  118.55  0.49      242.57  0.49     243.24  2.49          47.52  155.70  0.86      180.23  1.20     129.48  1.50         104.03
random-fp64.json    2.04  163.60  0.48      339.30  0.53     307.77  2.84          57.66  242.10  0.80      303.95  1.46     165.53  1.79         134.95
random-null.json    0.48   88.99  0.52      170.73  0.42     212.01  1.07          83.41  399.16  0.41      966.63  0.70     570.31  0.95         418.87
random-bool.json    0.52   83.06  0.53      158.18  0.47     176.06  1.14          72.62  355.23  0.72      492.48  0.95     375.88  1.14         311.81
random-string.json  4.55  219.37  0.96      228.38  0.45     490.65  1.77         124.16  523.81  1.12      465.93  0.87     599.93  3.65         143.49
random-array.json   1.14   48.83  0.41      118.61  0.24     203.14  1.38          35.42  329.86  0.87      379.76  0.79     418.65  1.07         308.86
random-object.json  1.91   61.02  0.83       73.82  0.36     168.96  1.49          40.85  171.92  0.79      217.31  0.58     294.11  1.34         128.44
<average>           1.32  113.32  0.54      208.00  0.51     221.01  1.79          63.45  298.83  0.82      364.00  0.76     392.65  1.12         267.99
# 2024-07-06T18:01:03+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   43.49  0.54       81.20  0.53      81.70  1.47          29.68  163.42  0.95      171.85  0.58     279.94  0.89         184.34
random-s8.json      0.35   43.88  0.58       75.79  0.57      77.17  1.47          29.79  137.76  0.78      175.57  0.55     249.22  0.82         167.82
random-u16.json     0.56   73.45  0.54      135.93  0.61     120.31  1.63          45.16  272.43  1.39      196.59  0.68     399.95  0.91         299.43
random-s16.json     0.59   75.57  0.58      129.52  0.59     127.30  1.58          47.94  220.33  0.95      231.59  0.59     372.93  0.87         254.36
random-u32.json     1.02  132.46  0.50      266.76  0.58     227.38  1.90          69.69  377.82  1.24      304.25  0.81     465.88  0.90         421.17
random-s32.json     1.05  126.68  0.55      231.13  0.62     205.71  1.85          68.33  320.45  1.06      303.29  0.67     480.40  0.92         348.65
random-u64.json     1.95  223.16  0.52      427.51  0.66     338.68  2.37          94.31  429.06  0.83      519.19  0.92     467.22  1.14         375.00
random-s64.json     1.94  217.81  0.54      406.09  0.68     320.26  2.22          97.97  434.69  0.85      510.91  0.89     486.41  1.16         374.27
random-fp32.json    1.41  120.23  0.50      241.76  0.50     242.87  2.62          45.87  155.01  0.86      180.45  1.28     121.23  1.49         104.36
random-fp64.json    2.04  165.87  0.49      338.88  0.54     307.66  2.90          57.25  243.35  0.80      303.57  1.52     160.02  1.73         140.52
random-null.json    0.48   86.63  0.52      166.54  0.43     200.96  1.06          81.70  473.88  0.49      957.50  0.87     547.55  1.25         379.74
random-bool.json    0.52   81.24  0.51      157.96  0.47     171.98  1.14          71.39  393.41  0.80      492.53  1.05     373.01  1.20         327.70
random-string.json  4.55  232.35  1.02      226.72  0.48     480.04  2.04         114.11  567.97  1.18      479.71  0.96     591.82  3.80         149.28
random-array.json   1.14   48.48  0.42      115.22  0.24     198.49  1.41          34.42  352.22  0.93      379.63  0.84     418.37  1.14         309.92
random-object.json  1.91   60.61  0.82       73.64  0.36     169.99  1.52          39.94  235.86  0.87      271.69  0.80     293.03  1.93         122.16
<average>           1.32  115.46  0.56      204.98  0.53     218.03  1.87          61.84  318.51  0.87      365.22  0.84     380.47  1.21         263.91
# 2024-07-06T15:39:32+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   45.64  0.57       80.29  0.56      80.85  1.52          29.98  163.33  0.94      174.25  0.58     279.27  0.85         191.30
random-s8.json      0.35   44.61  0.58       76.46  0.55      81.63  1.52          29.30  139.80  0.80      173.82  0.56     248.62  0.83         167.68
random-u16.json     0.56   74.14  0.47      158.40  0.54     138.50  1.61          46.02  263.54  1.31      201.15  0.58     457.58  0.87         301.96
random-s16.json     0.59   77.76  0.56      138.36  0.61     127.77  1.64          47.34  221.25  0.94      236.46  0.59     373.78  0.87         254.02
random-u32.json     1.02  131.36  0.49      269.60  0.58     226.08  1.85          71.12  342.69  1.15      297.16  0.72     477.14  0.83         415.12
random-s32.json     1.05  127.05  0.55      231.47  0.61     206.83  1.85          68.83  326.70  1.05      310.23  0.67     486.13  0.94         348.77
random-u64.json     1.95  218.72  0.50      433.87  0.65     337.02  2.31          94.52  432.87  0.82      529.06  0.91     473.90  1.12         385.29
random-s64.json     1.94  219.03  0.53      409.42  0.68     319.99  2.21          99.05  423.18  0.82      515.64  0.86     494.80  1.10         385.20
random-fp32.json    1.41  120.55  0.50      242.64  0.49     244.98  2.55          47.24  155.47  0.86      180.27  1.27     122.47  1.47         105.46
random-fp64.json    2.04  166.48  0.49      340.58  0.54     307.40  2.87          58.09  243.50  0.80      306.22  1.52     160.36  1.70         142.88
random-null.json    0.48   89.86  0.51      174.57  0.43     209.53  1.10          81.42  458.65  0.47      969.38  0.81     567.39  1.11         413.67
random-bool.json    0.52   90.18  0.57      159.24  0.51     175.74  1.24          72.88  381.50  0.78      490.59  1.03     371.35  1.19         321.77
random-string.json  4.55  236.32  1.03      228.52  0.49     484.13  2.07         113.98  571.54  1.17      488.58  0.95     604.27  4.05         141.21
random-array.json   1.14   48.52  0.41      119.60  0.24     201.41  1.40          34.72  368.84  0.96      384.10  0.88     419.70  1.16         317.25
random-object.json  1.91   61.56  0.83       74.51  0.38     163.81  1.51          40.85  239.25  0.90      266.43  0.81     295.88  1.72         138.76
<average>           1.32  116.79  0.56      209.17  0.53     220.38  1.87          62.36  315.48  0.86      368.22  0.81     388.84  1.17         268.69
# 2024-07-05T23:05:12+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   44.02  0.55       79.88  0.54      81.64  1.48          29.78  161.98  0.94      172.13  0.58     280.08  0.89         181.06
random-s8.json      0.35   44.22  0.58       76.37  0.56      79.65  1.48          29.92  140.47  0.79      176.80  0.56     248.92  0.85         165.07
random-u16.json     0.56   72.28  0.56      128.28  0.52     137.85  1.55          46.73  271.25  1.35      201.52  0.60     455.15  0.89         303.91
random-s16.json     0.59   76.59  0.55      138.59  0.59     128.93  1.59          48.04  221.26  0.94      236.19  0.60     370.39  0.88         251.72
random-u32.json     1.02  132.24  0.49      269.20  0.59     225.36  1.90          69.42  363.27  1.20      302.63  0.76     475.58  0.90         405.45
random-s32.json     1.05  130.66  0.57      227.31  0.64     204.44  1.89          68.99  313.98  1.03      305.05  0.65     482.68  0.91         343.60
random-u64.json     1.95  228.58  0.56      410.06  0.68     338.61  2.38          96.02  428.09  0.81      529.09  0.90     475.53  1.11         386.21
random-s64.json     1.94  229.11  0.57      404.60  0.72     320.17  2.33          98.38  432.31  0.84      513.09  0.87     495.35  1.13         381.80
random-fp32.json    1.41  122.59  0.51      241.07  0.50     242.88  2.62          46.70  155.50  0.86      179.80  1.28     121.26  1.49         104.44
random-fp64.json    2.04  166.16  0.49      336.02  0.54     307.03  2.88          57.70  242.09  0.78      310.03  1.54     157.05  1.73         140.26
