# 2023-01-01T14:38:37+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
twitterescaped.json  0.54  192.76  1.18      163.92  1.27     152.37  3.23          59.67   435.85  0.99      441.66  1.27     343.04  2.86         152.60
update-center.json   0.51  182.59  1.26      144.54  1.11     164.09  3.18          57.47   286.17  0.86      333.22  1.04     275.49  2.84         100.91
<average>            0.95  202.40  0.97      208.71  1.03     195.86  3.31          61.07   371.43  0.94      393.81  1.00     369.78  2.19         169.26
# 2022-12-19T21:44:05+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  192.03  0.75      254.81  0.75     256.29  1.91         100.28   397.94  0.78      510.11  0.88     450.91  2.75         144.94
emoji.json           0.31  239.80  1.62      147.67  1.25     191.10  3.92          61.22   471.22  1.20      393.76  1.03     459.58  2.40         195.98
apache_builds.json   0.13  291.26  1.53      190.78  1.28     227.67  3.74          77.87   497.01  0.95      522.22  1.02     486.42  2.77         179.55
canada.json          2.15   93.37  0.41      229.56  0.50     185.11  2.77          33.68   161.19  0.76      213.13  1.05     152.91  1.61         100.25
citm_catalog.json    1.70  520.37  1.53      340.66  1.44     362.32  5.57          93.45  1161.81  1.15     1012.67  0.92    1258.40  1.89         613.22
github_events.json   0.06  192.82  0.84      229.11  0.86     224.09  2.24          85.97   461.71  0.84      547.36  0.97     474.85  3.04         151.66
gsoc-2018.json       3.20  362.56  1.24      292.19  1.08     335.12  2.56         141.82   437.52  1.08      403.94  1.35     325.09  3.83         114.33
instruments.json     0.22  428.01  2.18      196.73  1.74     246.09  5.76          74.34   638.26  1.00      637.89  0.92     693.01  2.16         295.73
marine_ik.json       2.89  108.18  0.56      192.75  0.70     155.08  2.88          37.57   171.16  0.91      188.02  0.73     235.54  1.29         132.47
mesh.json            0.69  113.10  0.51      220.79  0.74     152.47  2.98          37.98   180.88  0.85      212.86  0.90     201.08  1.37         132.02
mesh.pretty.json     1.58  217.94  0.48      450.58  0.73     298.86  3.09          70.60   412.78  0.84      488.74  0.90     459.83  1.36         302.55
numbers.json         0.14   79.16  0.23      350.91  0.39     204.88  1.97          40.22   164.48  0.84      194.87  1.02     161.54  1.61         101.92
random.json          0.51  216.95  1.70      127.25  1.21     178.60  3.71          58.42   393.48  1.01      390.71  1.09     359.88  2.27         173.44
twitter.json         0.62  294.76  1.33      221.39  1.30     227.36  3.70          79.72   483.07  0.80      601.36  1.04     465.82  2.35         205.28
twitterescaped.json  0.54  220.21  1.32      167.18  1.16     190.39  3.04          72.42   417.85  0.80      520.83  1.03     403.90  2.35         178.17
update-center.json   0.51  211.01  1.28      164.47  1.10     191.64  3.10          68.01   314.32  0.80      393.50  0.97     324.53  2.65         118.72
<average>            0.95  236.35  1.00      236.05  1.04     226.69  3.34          70.85   422.79  0.94      452.00  0.98     432.08  2.15         196.26
# 2022-12-19T18:37:44+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  151.03  0.71      212.41  0.69     218.74  1.78          84.66  331.95  0.77      430.35  0.87     379.65  2.77         119.83
emoji.json           0.31  197.52  1.64      120.61  1.27     155.84  3.92          50.36  394.47  1.18      333.16  1.03     381.80  2.42         163.29
apache_builds.json   0.13  238.05  1.55      153.13  1.26     188.30  3.74          63.60  411.51  0.95      431.89  1.01     406.85  2.75         149.69
canada.json          2.15   73.77  0.39      188.28  0.50     146.95  2.71          27.18  122.94  0.73      168.09  1.01     121.78  1.64          75.04
citm_catalog.json    1.70  398.60  1.45      274.65  1.34     297.16  5.08          78.42  970.36  1.14      853.25  0.94    1036.70  1.91         509.30
github_events.json   0.06  158.44  0.86      185.12  0.83     191.60  2.33          68.14  356.60  0.77      462.05  0.90     397.99  2.93         121.55
gsoc-2018.json       3.20  291.92  1.27      229.23  1.06     274.34  2.49         117.02  302.12  0.89      340.05  1.14     264.43  3.18          95.04
instruments.json     0.22  356.88  2.24      158.98  1.74     204.79  5.69          62.67  556.10  1.05      530.93  0.96     577.45  2.24         248.19
marine_ik.json       2.89   90.22  0.66      135.87  0.72     124.54  2.97          30.38  125.32  0.84      148.54  0.64     195.85  1.13         110.68
mesh.json            0.69   94.33  0.53      177.94  0.74     127.32  2.96          31.82  146.03  0.83      175.90  0.87     167.85  1.33         110.06
mesh.pretty.json     1.58  181.14  0.42      428.51  0.75     242.87  3.23          56.14  335.43  0.83      403.68  0.91     370.58  1.42         235.91
numbers.json         0.14   64.64  0.23      284.15  0.38     171.22  1.93          33.51  131.59  0.81      162.79  0.98     134.51  1.56          84.30
random.json          0.51  183.20  1.70      108.05  1.23     149.01  4.35          42.12  367.33  1.17      314.75  1.22     300.90  2.60         141.10
twitter.json         0.62  225.19  1.23      183.63  1.10     205.54  3.15          71.38  432.94  0.88      490.52  1.10     392.05  2.52         171.79
twitterescaped.json  0.54  186.48  1.21      154.56  1.36     137.09  3.05          61.11  427.34  0.97      440.68  1.25     341.28  2.88         148.56
update-center.json   0.51  176.99  1.24      142.33  1.10     160.24  3.20          55.24  263.81  0.80      330.29  0.97     272.55  2.81          93.83
<average>            0.95  191.77  0.98      196.09  1.02     187.22  3.29          58.36  354.74  0.94      376.06  0.99     358.89  2.20         161.14
# 2022-12-19T18:06:08+00:00 / msvc++-19.34.31937.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  162.66  0.74      219.46  0.67     241.09  1.87          86.95   418.09  0.84      497.62  0.99     422.10  2.85         146.47
emoji.json           0.31  204.07  1.64      124.53  1.29     158.37  3.86          52.91   450.21  1.25      361.52  0.94     478.32  2.45         183.66
apache_builds.json   0.13  256.39  1.55      165.32  1.28     199.67  3.66          70.12   493.30  1.07      459.21  1.02     485.29  2.70         182.63
canada.json          2.15   82.37  0.42      196.22  0.52     159.34  3.02          27.27   149.67  0.82      183.21  1.02     147.09  1.67          89.79
citm_catalog.json    1.70  454.72  1.60      283.98  1.50     303.78  5.63          80.79  1050.19  1.13      927.21  0.90    1169.83  1.84         570.75
github_events.json   0.06  152.17  0.77      197.26  0.71     213.03  2.02          75.46   413.56  0.87      476.63  0.91     453.79  2.60         159.08
gsoc-2018.json       3.20  319.65  1.12      285.99  1.03     311.65  2.76         115.74   529.78  1.16      458.48  1.73     306.68  4.57         115.85
instruments.json     0.22  367.21  2.01      183.11  1.72     213.84  5.80          63.36   612.81  1.01      603.82  0.90     683.24  2.12         288.65
marine_ik.json       2.89   86.85  0.59      147.56  0.66     130.92  2.70          32.17   156.40  0.89      176.04  0.70     223.66  1.32         118.88
mesh.json            0.69   96.67  0.47      206.67  0.72     134.15  3.03          31.92   157.70  0.80      195.97  0.84     188.22  1.31         120.01
mesh.pretty.json     1.58  176.48  0.40      445.61  0.66     266.46  2.85          61.93   369.99  0.82      452.89  0.83     443.95  1.36         272.18
numbers.json         0.14   67.21  0.19      358.06  0.38     179.19  2.11          31.91   144.99  0.86      168.58  1.00     145.65  1.62          89.36
random.json          0.51  182.12  1.63      111.39  1.14     159.59  3.64          49.99   396.10  1.09      362.44  1.03     385.99  2.36         167.76
twitter.json         0.62  261.43  1.38      189.99  1.26     207.29  3.63          72.06   529.91  0.91      583.75  1.12     474.49  2.49         212.66
twitterescaped.json  0.54  197.28  1.22      161.67  1.14     172.45  3.02          65.32   467.98  0.92      511.01  1.12     416.75  2.52         185.54
update-center.json   0.51  183.99  1.25      147.13  1.02     179.90  3.09          59.48   332.10  0.91      365.18  0.98     338.51  2.74         121.33
<average>            0.95  203.20  0.95      214.00  1.01     201.92  3.33          61.09   417.05  0.98      423.97  0.99     422.72  2.21         189.04
# 2022-12-19T16:29:48+00:00 / msvc++-19.34.31937.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  215.53  0.88      244.44  0.85     253.58  2.07         104.28   513.08  0.90      570.70  1.44     355.15  2.82         182.23
emoji.json           0.31  237.91  1.55      153.14  1.47     162.33  3.69          64.45   535.46  1.45      370.43  1.69     315.93  2.40         222.91
apache_builds.json   0.13  310.95  1.55      200.47  1.51     205.76  3.80          81.81   580.64  1.14      508.06  1.32     438.98  2.91         199.67
canada.json          2.15  103.50  0.44      235.19  0.63     165.37  3.17          32.63   161.96  0.77      210.45  1.08     149.78  1.41         114.55
citm_catalog.json    1.70  496.23  1.42      348.42  1.61     307.48  5.16          96.09  1249.91  1.29      970.25  1.21    1036.92  1.87         667.00
github_events.json   0.06  188.84  0.78      243.44  0.87     218.15  2.08          90.79   481.70  0.87      552.13  1.28     377.17  2.82         170.58
gsoc-2018.json       3.20  350.94  1.15      304.25  1.17     300.26  2.44         143.60   587.75  1.14      516.64  2.08     283.02  4.56         128.81
instruments.json     0.22  434.32  1.95      223.15  1.99     218.77  5.41          80.27   702.38  1.19      589.78  1.41     499.56  1.86         378.03
marine_ik.json       2.89  114.14  0.62      184.18  0.88     130.28  2.92          39.13   179.24  0.98      182.59  0.77     231.42  1.26         141.78
mesh.json            0.69  130.71  0.57      229.02  1.00     130.29  3.33          39.31   179.44  0.90      199.59  0.90     199.54  1.36         131.73
mesh.pretty.json     1.58  241.57  0.46      520.21  0.92     261.71  3.20          75.45   423.64  0.92      460.14  0.93     454.52  1.35         313.74
numbers.json         0.14   91.70  0.23      391.50  0.49     186.80  2.23          41.05   162.22  0.87      185.70  1.07     151.09  1.54         105.57
random.json          0.51  224.04  1.70      131.80  1.41     158.75  3.61          62.14   457.89  1.22      374.83  1.40     328.04  2.37         193.47
twitter.json         0.62  292.23  1.26      231.06  1.25     234.22  3.17          92.15   539.83  0.87      619.69  1.51     357.36  2.18         247.89
twitterescaped.json  0.54  237.23  1.16      204.22  1.30     182.43  2.96          80.20   473.73  0.88      539.48  1.53     310.46  2.20         215.50
update-center.json   0.51  227.28  1.26      180.06  1.30     174.37  3.11          73.04   365.25  0.92      399.04  1.43     255.95  2.76         132.31
<average>            0.95  243.57  0.97      251.53  1.18     205.66  3.26          74.77   474.63  1.05      453.09  1.32     359.06  2.14         221.61
# 2022-12-18T23:38:45+00:00 / msvc++-19.34.31935.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  188.87  0.74      254.32  0.73     259.82  1.89          99.86   397.35  0.80      498.09  0.88     451.68  2.74         144.94
emoji.json           0.31  238.55  1.64      145.14  1.24     192.02  3.93          60.66   466.01  1.18      395.25  1.02     457.29  2.39         194.66
apache_builds.json   0.13  288.39  1.51      191.16  1.27     226.25  3.70          78.03   488.88  0.94      518.77  1.01     483.42  2.73         179.14
canada.json          2.15   92.94  0.41      226.75  0.51     183.12  2.78          33.45   156.48  0.79      198.92  1.04     150.69  1.60          97.78
citm_catalog.json    1.70  515.41  1.59      324.95  1.35     382.73  5.50          93.74  1152.89  1.14     1008.97  0.93    1243.81  1.89         609.52
github_events.json   0.06  182.93  0.81      225.92  0.79     231.11  2.13          85.86   417.09  0.78      535.35  0.87     477.71  2.75         151.88
gsoc-2018.json       3.20  352.74  1.23      286.76  1.07     330.26  2.51         140.65   423.61  1.07      396.84  1.33     319.30  3.75         113.00
instruments.json     0.22  429.95  2.21      194.49  1.75     245.76  6.09          70.65   635.29  1.00      632.16  0.93     685.28  2.16         294.05
marine_ik.json       2.89  104.88  0.62      168.32  0.68     154.50  2.79          37.60   168.18  0.91      184.99  0.72     231.98  1.30         129.72
mesh.json            0.69  112.89  0.55      206.60  0.74     151.64  2.96          38.15   179.42  0.85      211.92  0.90     199.65  1.41         127.64
