# 2026-01-24T22:46:28+00:00 / clang++-20.1.2 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
twitterescaped.json  0.54   312.47  0.77      406.75  1.05     297.55  2.81         111.08  1090.21  0.81     1353.15  1.31     832.54  3.42         318.51
update-center.json   0.51   318.07  0.72      442.56  1.28     248.72  2.81         113.34   681.65  0.75      903.39  0.99     687.87  2.99         228.35
<average>            0.94   427.27  0.79      540.48  1.23     347.40  3.45         123.70   893.37  0.83     1082.54  1.06     845.81  2.58         346.37
# 2026-01-22T15:41:54+00:00 / clang++-20.1.2 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   350.75  0.77      455.83  1.14     306.98  2.13         164.77  1000.48  0.67     1482.42  1.09     921.09  3.12         321.12
emoji.json           0.39   355.30  0.91      391.84  1.29     274.82  2.99         118.77   726.94  0.75      973.25  1.20     604.73  2.26         321.16
apache_builds.json   0.12   472.01  0.92      514.52  1.51     311.76  3.06         154.19  1079.21  0.70     1552.25  1.02    1059.58  3.06         352.77
canada.json          2.15   225.39  0.65      346.42  0.99     227.76  3.13          71.95   194.14  0.43      453.58  0.80     244.10  0.91         212.70
citm_catalog.json    1.65   576.96  0.62      928.41  0.80     721.75  3.29         175.60  1923.21  1.00     1916.84  1.02    1888.18  1.97         977.66
github_events.json   0.06   597.55  0.96      622.16  1.92     311.82  4.14         144.47  1356.34  0.85     1594.62  1.16    1165.60  4.25         319.46
gsoc-2018.json       3.17  1115.62  0.78     1433.84  3.45     323.37  5.52         202.24  2092.52  1.33     1576.82  1.01    2068.11  9.37         223.28
instruments.json     0.21   390.64  0.74      527.21  0.98     397.49  3.09         126.55  1200.41  0.84     1434.17  1.18    1020.74  2.54         472.39
marine_ik.json       2.85   250.39  0.68      368.40  0.64     391.25  3.12          80.30   216.94  0.63      345.00  0.62     349.52  0.80         269.60
mesh.json            0.69   272.03  0.73      372.76  0.73     372.75  3.21          84.87   193.21  0.56      344.45  0.65     299.02  0.83         232.72
mesh.pretty.json     1.50   458.42  0.70      659.12  1.01     453.26  3.47         132.28   421.33  0.57      742.42  0.65     653.05  0.83         507.38
numbers.json         0.14   359.11  0.81      444.96  0.94     380.10  4.62          77.69   171.49  0.50      340.07  0.74     232.97  0.91         188.45
random.json          0.49   263.42  0.94      281.10  1.12     234.31  2.53         103.95   632.32  0.70      900.68  1.15     548.86  2.34         270.48
twitter.json         0.60   427.18  0.95      450.57  1.31     325.94  3.38         126.49  1253.30  0.83     1516.61  1.30     964.27  3.48         359.95
twitterescaped.json  0.54   316.47  0.77      411.56  1.05     300.14  2.80         112.88  1117.58  0.82     1357.16  1.31     855.30  3.48         321.39
update-center.json   0.51   321.19  0.72      443.50  1.28     250.25  2.81         114.29   701.92  0.77      910.63  0.98     713.01  3.04         230.69
<average>            0.94   422.03  0.78      540.76  1.21     348.99  3.39         124.46   892.58  0.82     1090.06  1.05     849.26  2.56         348.82
# 2026-01-22T13:52:38+00:00 / clang++-20.1.2 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   403.63  0.76      531.20  1.24     326.40  2.22         181.48  1171.89  0.74     1579.39  1.32     889.89  3.02         387.52
emoji.json           0.39   349.90  0.88      398.93  1.19     294.79  2.77         126.34   741.58  0.74     1000.03  1.20     617.65  2.08         356.50
apache_builds.json   0.12   470.62  0.88      535.81  1.47     319.26  2.70         174.11  1120.19  0.70     1591.59  1.07    1042.38  2.67         418.97
canada.json          2.15   234.86  0.64      366.14  1.05     223.98  3.07          76.56   199.72  0.47      425.38  0.81     247.15  0.91         219.86
citm_catalog.json    1.65   593.29  0.62      959.65  0.79     749.13  2.80         211.86  1998.18  0.94     2128.72  1.13    1763.52  1.81        1105.92
github_events.json   0.06   617.92  0.93      663.97  1.93     320.94  3.65         169.30  1478.02  0.82     1802.38  1.31    1126.60  3.79         390.12
gsoc-2018.json       3.17  1103.66  0.81     1361.64  3.46     318.57  4.73         233.49  1995.21  1.35     1480.26  1.12    1789.07  7.97         250.43
instruments.json     0.21   387.79  0.73      533.68  0.94     412.13  2.50         155.04  1301.18  0.80     1627.27  1.32     983.40  2.15         604.67
marine_ik.json       2.85   240.12  0.65      368.95  0.60     399.35  2.70          88.83   224.14  0.68      331.24  0.61     370.31  0.79         283.98
mesh.json            0.69   273.29  0.75      365.84  0.75     365.90  3.04          89.90   214.61  0.64      337.30  0.69     311.08  0.83         259.00
mesh.pretty.json     1.50   498.17  0.68      733.93  1.14     437.37  3.26         152.59   468.28  0.63      738.04  0.69     682.32  0.83         562.93
numbers.json         0.14   347.00  0.75      464.25  0.94     367.57  4.17          83.21   185.28  0.60      309.48  0.76     243.85  0.89         207.46
random.json          0.49   266.39  0.93      287.08  0.99     269.30  2.39         111.30   719.38  0.75      963.53  1.22     590.88  2.46         293.00
twitter.json         0.60   417.32  0.90      461.50  1.24     336.55  2.80         148.87  1346.68  0.80     1692.25  1.43     942.53  3.21         419.63
twitterescaped.json  0.54   305.06  0.74      412.26  0.96     318.21  2.45         124.43  1197.86  0.79     1507.85  1.43     838.27  3.18         376.80
update-center.json   0.51   316.75  0.72      441.89  1.21     261.93  2.57         123.27   756.71  0.80      940.96  1.12     672.95  2.92         259.29
<average>            0.94   426.61  0.77      555.42  1.19     357.59  3.03         140.66   944.93  0.82     1153.48  1.15     819.49  2.36         399.76
# 2026-01-21T22:55:26+00:00 / clang++-20.1.2 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   345.70  0.76      456.63  1.13     305.75  2.09         165.42   995.49  0.68     1472.23  1.08     920.11  3.10         321.16
emoji.json           0.39   354.32  0.90      392.49  1.28     275.97  3.01         117.65   722.02  0.76      950.78  1.18     613.18  2.24         322.71
apache_builds.json   0.12   472.50  0.91      516.85  1.52     311.70  2.99         157.96  1072.80  0.70     1524.03  1.01    1059.01  3.04         353.45
canada.json          2.15   225.70  0.65      347.21  0.99     227.43  3.13          72.03   194.65  0.44      445.41  0.81     240.90  0.92         210.98
citm_catalog.json    1.65   573.36  0.61      938.06  0.81     710.34  3.27         175.58  1898.92  1.00     1889.74  1.01    1885.49  1.94         978.27
github_events.json   0.06   594.53  0.95      625.30  1.90     313.09  4.12         144.44  1365.29  0.86     1591.31  1.19    1150.02  4.26         320.22
gsoc-2018.json       3.17  1110.89  0.78     1424.45  3.44     322.91  5.49         202.42  2088.18  1.33     1565.36  1.04    2009.24  9.30         224.54
instruments.json     0.21   392.30  0.75      525.24  0.99     396.03  3.09         126.82  1224.08  0.87     1406.94  1.22    1001.99  2.56         479.09
marine_ik.json       2.85   249.34  0.68      368.25  0.64     390.86  3.11          80.10   217.27  0.62      349.47  0.62     352.66  0.80         272.62
mesh.json            0.69   270.31  0.73      371.74  0.72     374.19  3.17          85.39   199.25  0.58      345.20  0.69     289.62  0.85         234.60
mesh.pretty.json     1.50   458.64  0.69      660.42  1.01     454.31  3.44         133.28   436.26  0.59      741.12  0.67     652.06  0.86         509.38
numbers.json         0.14   358.95  0.81      443.50  0.96     372.42  4.60          78.04   170.41  0.50      340.94  0.73     232.95  0.91         187.72
random.json          0.49   267.91  0.95      282.63  1.14     235.02  2.58         103.83   676.12  0.76      893.14  1.24     546.93  2.51         269.47
twitter.json         0.60   425.71  0.95      448.71  1.31     325.74  3.33         127.86  1033.30  0.69     1488.40  1.12     925.98  2.86         360.83
twitterescaped.json  0.54   308.00  0.75      409.30  1.04     296.44  2.82         109.10  1082.65  0.81     1334.38  1.32     823.06  3.37         320.89
update-center.json   0.51   318.57  0.72      443.70  1.27     250.07  2.80         113.62   686.51  0.77      894.44  0.98     697.36  2.99         229.93
<average>            0.94   420.42  0.78      540.91  1.21     347.64  3.37         124.60   878.95  0.82     1077.06  1.05     837.53  2.51         349.74
# 2026-01-21T22:39:15+00:00 / clang++-20.1.2 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   401.74  0.76      530.64  1.23     326.16  2.09         192.16  1177.16  0.75     1572.21  1.32     892.09  3.03         388.37
emoji.json           0.39   347.41  0.89      390.74  1.18     295.28  2.67         130.32   744.96  0.75      993.86  1.20     619.46  2.10         354.78
apache_builds.json   0.12   467.78  0.88      531.99  1.48     315.81  2.65         176.58  1146.08  0.72     1593.56  1.13    1017.96  2.76         414.71
canada.json          2.15   234.12  0.65      361.02  1.05     222.99  3.10          75.46   192.34  0.47      410.40  0.81     236.25  0.89         215.77
citm_catalog.json    1.65   589.59  0.61      958.80  0.79     744.82  2.78         212.15  2029.00  0.96     2114.60  1.15    1762.20  1.89        1075.11
github_events.json   0.06   616.14  0.93      662.43  1.93     318.45  3.45         178.83  1495.13  0.84     1789.71  1.34    1119.03  3.84         389.04
gsoc-2018.json       3.17  1087.05  0.82     1326.30  3.43     317.11  4.25         255.53  1873.69  1.45     1289.98  1.03    1826.13  8.05         232.72
instruments.json     0.21   380.37  0.72      529.50  0.93     409.57  2.41         157.99  1314.79  0.81     1622.03  1.34     984.46  2.14         613.65
marine_ik.json       2.85   236.21  0.64      367.56  0.60     395.16  2.66          88.77   218.47  0.68      322.51  0.61     355.34  0.80         273.02
mesh.json            0.69   269.94  0.74      363.86  0.74     365.95  3.01          89.73   213.48  0.64      335.55  0.69     310.69  0.84         255.36
mesh.pretty.json     1.50   494.92  0.68      731.86  1.14     435.83  3.25         152.40   465.85  0.63      734.38  0.68     684.91  0.84         557.71
numbers.json         0.14   344.75  0.74      468.04  0.93     369.43  4.17          82.69   185.56  0.60      308.82  0.76     243.35  0.91         204.74
random.json          0.49   267.64  0.93      286.72  1.00     267.21  2.33         114.88   734.25  0.76      960.58  1.23     596.41  2.49         294.69
twitter.json         0.60   419.94  0.90      469.02  1.26     332.79  2.72         154.51  1371.73  0.81     1692.31  1.47     930.76  3.25         422.55
twitterescaped.json  0.54   305.76  0.73      417.15  0.96     316.89  2.34         130.83  1218.93  0.81     1504.09  1.48     826.35  3.28         371.21
update-center.json   0.51   313.22  0.71      440.55  1.22     256.27  2.35         133.17   773.36  0.83      934.52  1.15     671.70  3.00         257.98
<average>            0.94   423.53  0.77      552.26  1.19     355.61  2.91         145.38   947.17  0.83     1136.19  1.16     817.32  2.40         395.09
# 2026-01-21T22:21:05+00:00 / clang++-20.1.2 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   348.67  0.77      455.66  1.14     306.84  2.11         164.96   992.78  0.68     1454.88  1.07     925.99  3.09         321.79
emoji.json           0.39   349.15  0.89      391.76  1.26     276.21  2.97         117.65   727.36  0.76      953.74  1.21     602.46  2.27         320.36
apache_builds.json   0.12   464.07  0.90      513.30  1.49     311.71  3.01         154.10  1088.88  0.70     1554.59  1.04    1048.83  3.12         348.89
canada.json          2.15   223.41  0.65      345.99  0.98     227.09  3.11          71.75   194.55  0.43      451.27  0.81     240.97  0.91         213.20
citm_catalog.json    1.65   561.81  0.60      937.27  0.79     709.66  3.19         175.87  1874.44  0.99     1902.51  0.99    1891.90  1.92         976.89
github_events.json   0.06   588.71  0.95      621.90  1.88     312.34  4.06         144.93  1333.57  0.86     1545.66  1.15    1161.42  4.17         319.49
gsoc-2018.json       3.17  1080.73  0.76     1416.70  3.35     322.47  5.45         198.26  2056.08  1.32     1554.35  0.97    2119.77  9.78         210.21
instruments.json     0.21   376.94  0.72      524.08  0.95     397.18  2.98         126.34  1235.24  0.87     1424.40  1.22    1012.52  2.60         475.60
marine_ik.json       2.85   246.44  0.67      365.69  0.63     390.92  3.06          80.41   216.81  0.62      348.06  0.62     349.93  0.81         267.16
mesh.json            0.69   272.56  0.74      370.74  0.73     374.27  3.20          85.12   202.15  0.58      346.06  0.67     300.07  0.87         232.93
mesh.pretty.json     1.50   458.99  0.70      657.63  1.01     452.22  3.45         132.99   440.01  0.59      740.92  0.67     653.96  0.87         507.91
