# 2023-05-08T22:19:57+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
update-center.json   0.51  148.31  0.74      201.00  0.67     220.31  2.78          53.34   367.80  1.03      355.79  0.93     394.81  2.80         131.14
<average>            0.94  166.13  0.62      266.57  0.55     302.29  2.90          57.34   374.54  0.76      490.41  0.84     447.87  2.08         179.97
# 2023-04-30T20:37:07+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  204.51  0.78      261.86  0.65     313.14  2.62          78.21  490.95  0.87      565.04  0.96     511.49  3.10         158.62
emoji.json           0.39  122.16  1.13      107.74  0.64     190.84  3.16          38.70  289.50  0.83      347.94  0.72     401.35  1.85         156.62
apache_builds.json   0.12  148.75  0.63      234.49  0.57     262.12  2.34          63.60  500.97  0.82      613.44  1.00     499.64  2.99         167.33
canada.json          2.15   68.59  0.28      247.36  0.21     321.40  2.62          26.19   22.48  0.09      256.37  0.13     172.91  0.18         127.14
citm_catalog.json    1.65  224.43  0.75      297.38  0.42     536.33  3.79          59.24  947.84  1.05      906.17  0.91    1040.62  2.33         407.08
github_events.json   0.06  176.14  0.64      274.51  0.61     291.07  2.48          70.94  496.57  0.83      595.23  0.91     545.97  2.91         170.75
gsoc-2018.json       3.17  206.07  0.53      389.40  0.87     238.23  3.45          59.79  415.27  0.89      466.20  1.30     319.92  4.21          98.68
instruments.json     0.21  153.61  0.68      224.36  0.45     337.89  2.29          66.98  584.81  0.78      748.16  0.82     709.29  2.49         234.70
marine_ik.json       2.85   71.72  0.35      205.67  0.26     278.39  1.52          47.29   30.30  0.13      233.94  0.13     234.17  0.20         154.95
mesh.json            0.69  116.11  0.46      251.46  0.49     236.34  2.41          48.26   24.83  0.13      192.56  0.13     192.22  0.17         145.68
mesh.pretty.json     1.50  249.40  0.49      506.79  0.49     505.41  4.56          54.67   84.20  0.18      474.06  0.20     419.10  0.27         316.60
numbers.json         0.14  199.27  0.50      398.27  0.62     319.89  3.45          57.68   23.84  0.12      194.69  0.15     160.88  0.20         119.89
random.json          0.49  117.77  0.85      138.61  0.53     220.16  2.35          50.11  374.01  0.88      427.27  0.95     395.68  2.97         126.00
twitter.json         0.60  218.57  0.96      226.97  0.81     269.02  3.03          72.15  561.05  0.87      642.80  1.00     563.17  2.97         188.80
twitterescaped.json  0.54  149.49  0.77      195.29  0.57     260.83  2.26          66.11  486.96  0.80      611.80  1.14     426.57  2.97         163.93
update-center.json   0.51  127.46  0.73      175.20  0.59     214.61  2.39          53.26  369.00  1.14      324.36  1.49     247.02  2.81         131.27
<average>            0.94  159.63  0.62      258.46  0.53     299.73  2.80          57.07  356.41  0.75      475.00  0.83     427.50  1.99         179.25
# 2023-04-28T21:33:20+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  160.82  0.74      217.43  0.62     261.12  2.45          65.57  402.63  0.88      455.85  0.93     434.00  3.01         133.55
emoji.json           0.39  106.95  0.77      139.28  0.51     210.92  2.35          45.56  356.05  0.98      365.13  0.88     403.30  2.47         144.42
apache_builds.json   0.12  133.81  0.67      198.27  0.57     234.91  2.32          57.58  433.98  0.83      524.08  0.91     476.75  2.51         173.09
canada.json          2.15   79.29  0.39      202.58  0.30     261.30  3.50          22.67   26.27  0.12      211.95  0.20     133.87  0.23         112.35
citm_catalog.json    1.65  186.87  0.61      307.07  0.43     438.93  2.39          78.23  992.16  1.03      963.20  0.94    1050.61  2.24         443.59
github_events.json   0.06  168.75  0.73      232.68  0.70     242.02  2.65          63.77  420.73  0.87      483.93  0.91     463.87  2.54         165.54
gsoc-2018.json       3.17  218.41  0.63      347.49  0.73     301.19  2.82          77.32  524.45  1.04      505.94  1.44     364.11  4.10         127.79
instruments.json     0.21  151.85  0.73      206.78  0.53     288.77  2.73          55.72  517.91  0.86      602.42  0.88     586.57  2.22         233.71
marine_ik.json       2.85   85.46  0.52      164.79  0.37     229.42  1.95          43.81   33.85  0.17      193.98  0.17     196.03  0.26         130.05
mesh.json            0.69  112.75  0.58      194.84  0.48     234.03  2.57          43.92   32.39  0.17      188.55  0.19     168.25  0.27         119.23
mesh.pretty.json     1.50  210.10  0.53      399.49  0.51     414.91  3.97          52.98   70.41  0.17      408.12  0.19     364.65  0.27         261.63
numbers.json         0.14  164.32  0.50      330.61  0.58     284.64  3.32          49.49   21.04  0.13      165.35  0.15     138.72  0.21         100.19
random.json          0.49  100.04  0.85      117.47  0.54     184.37  2.24          44.60  312.84  0.88      355.75  0.90     349.09  2.63         119.05
twitter.json         0.60  176.24  0.80      221.49  0.68     260.02  2.81          62.65  463.98  0.81      575.25  1.00     462.50  2.70         171.64
twitterescaped.json  0.54  144.83  0.74      194.45  0.68     212.45  2.54          56.91  412.38  0.79      524.19  0.97     426.79  2.66         154.85
update-center.json   0.51  129.71  0.77      168.08  0.68     189.64  2.66          48.85  311.47  1.00      312.09  0.94     332.39  2.64         117.97
<average>            0.94  145.64  0.64      227.68  0.55     265.54  2.68          54.35  333.28  0.78      427.24  0.84     396.97  1.97         169.29
# 2023-04-28T21:04:36+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  186.24  0.70      264.94  0.60     311.20  2.46          75.77   489.04  0.90      541.73  1.06     462.04  3.19         153.51
emoji.json           0.39  124.94  0.71      176.20  0.53     237.94  2.45          50.99   423.83  1.03      413.09  1.31     323.00  3.47         122.03
apache_builds.json   0.12  152.38  0.67      226.40  0.58     261.61  2.26          67.33   501.20  0.89      561.08  0.94     532.46  2.56         196.05
canada.json          2.15   88.66  0.38      234.40  0.28     314.60  3.78          23.46    30.65  0.12      248.56  0.19     160.18  0.24         126.58
citm_catalog.json    1.65  219.41  0.61      358.43  0.44     498.70  2.55          85.99  1145.01  1.07     1073.12  0.93    1232.78  2.28         501.40
github_events.json   0.06  121.36  0.46      265.84  0.42     285.67  1.58          76.76   483.49  0.81      594.56  0.95     508.11  2.53         191.06
gsoc-2018.json       3.17  265.44  0.68      389.16  0.79     336.30  3.08          86.18   417.22  0.74      562.86  1.02     408.43  2.77         150.69
instruments.json     0.21  173.30  0.73      237.61  0.55     315.23  2.53          68.48   531.49  0.76      699.46  0.80     668.46  2.92         181.89
marine_ik.json       2.85   98.67  0.50      198.85  0.36     271.15  2.16          45.58    39.11  0.17      224.65  0.18     212.80  0.25         154.64
mesh.json            0.69  128.09  0.57      226.08  0.47     270.05  2.49          51.34    37.53  0.17      218.18  0.19     196.57  0.27         141.59
mesh.pretty.json     1.50  232.31  0.51      456.63  0.46     500.51  3.91          59.37    79.66  0.17      470.71  0.30     263.21  0.28         288.61
numbers.json         0.14  186.79  0.51      369.69  0.61     308.18  3.28          56.93    23.50  0.13      184.68  0.15     154.35  0.21         111.31
random.json          0.49  110.91  0.85      129.77  0.79     140.23  2.22          50.02   354.83  0.98      361.18  0.92     387.22  3.64          97.58
twitter.json         0.60  193.99  0.78      249.46  0.67     288.01  2.72          71.39   499.54  0.75      663.90  0.92     544.14  2.55         195.90
twitterescaped.json  0.54  168.38  0.78      214.70  0.73     229.66  2.57          65.56   490.00  0.80      610.87  1.01     483.88  2.94         166.73
update-center.json   0.51  142.53  0.75      190.98  0.69     206.19  2.44          58.46   348.84  0.94      369.71  0.89     392.84  2.64         132.07
<average>            0.94  162.09  0.62      261.82  0.54     298.45  2.61          62.10   368.43  0.76      487.40  0.85     433.15  2.02         181.98
# 2023-04-28T20:51:52+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  160.17  0.75      214.88  0.60     265.16  2.43          65.85  401.11  0.88      455.69  0.93     431.73  3.09         129.81
emoji.json           0.39   75.46  0.59      128.61  0.36     210.61  4.10          18.39  340.51  0.99      344.23  0.99     344.69  2.92         116.50
apache_builds.json   0.12  134.48  0.65      205.96  0.56     238.31  2.31          58.17  430.58  0.82      526.15  0.90     479.03  2.57         167.86
canada.json          2.15   78.91  0.59      133.09  0.30     261.98  3.94          20.02   25.34  0.13      200.31  0.18     138.08  0.23         111.10
citm_catalog.json    1.65  189.14  0.58      326.02  0.84     223.95  3.42          55.32  994.33  1.02      976.65  1.93     516.50  2.32         428.42
github_events.json   0.06  163.79  0.72      227.84  0.71     230.54  2.63          62.33  415.61  0.86      483.65  0.91     457.23  2.61         159.06
gsoc-2018.json       3.17  164.70  0.48      341.97  0.56     292.36  2.12          77.67  518.26  1.06      490.97  1.17     443.22  4.10         126.49
instruments.json     0.21  143.30  0.72      200.01  0.50     287.92  2.46          58.26  503.60  0.87      579.16  0.87     581.54  2.19         229.48
marine_ik.json       2.85   83.93  0.49      170.58  0.36     236.05  2.02          41.50   33.61  0.17      192.38  0.17     192.63  0.26         129.88
mesh.json            0.69  110.58  0.57      193.15  0.47     235.43  2.54          43.52   31.92  0.17      190.77  0.19     167.46  0.26         122.27
mesh.pretty.json     1.50  211.44  0.54      392.86  0.50     419.96  4.06          52.09   70.14  0.17      411.83  0.20     359.63  0.27         263.20
numbers.json         0.14  161.45  0.50      320.05  0.59     271.47  3.33          48.44   20.44  0.12      164.67  0.15     135.79  0.24          84.35
random.json          0.49   53.11  0.59       90.69  0.29     183.09  1.39          38.16  265.27  0.79      333.95  0.77     343.17  2.76          96.09
twitter.json         0.60  152.97  0.69      220.72  0.62     245.52  3.47          44.02  460.65  0.80      575.20  0.96     477.75  2.77         166.25
twitterescaped.json  0.54  145.93  0.76      193.14  0.69     212.11  3.60          40.51  370.89  0.72      513.64  0.93     399.69  2.51         147.94
update-center.json   0.51  126.47  0.79      159.69  0.70     181.31  2.65          47.70  306.28  0.98      312.58  0.90     340.78  2.62         116.97
<average>            0.94  134.74  0.61      219.95  0.54     249.74  2.79          48.25  324.28  0.77      421.99  0.89     363.06  2.00         162.23
# 2023-04-28T20:18:34+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  193.15  0.73      265.23  0.60     323.73  2.52          76.58   488.80  0.85      572.52  0.93     523.62  3.01         162.54
emoji.json           0.39  135.10  0.80      169.28  0.59     230.65  2.94          45.94   417.22  1.12      371.34  0.88     475.16  2.43         171.46
apache_builds.json   0.12  165.37  0.69      240.29  0.59     282.56  2.70          61.25   533.84  0.83      644.33  0.93     575.05  2.72         195.94
canada.json          2.15   79.73  0.36      223.94  0.24     329.91  3.02          26.40    30.93  0.12      261.22  0.18     170.36  0.23         136.52
citm_catalog.json    1.65  235.10  0.59      398.71  0.44     539.89  2.56          91.98  1171.54  1.01     1157.02  0.94    1251.84  2.25         520.19
github_events.json   0.06  208.09  0.71      292.46  0.75     279.03  2.83          73.55   517.58  0.85      611.82  0.93     556.10  2.62         197.39
gsoc-2018.json       3.17  265.59  1.63      162.44  1.04     254.76  4.45          59.68   491.57  1.22      403.69  1.40     352.22  4.27         115.22
instruments.json     0.21  165.98  0.65      255.61  0.47     356.29  2.55          65.11   639.69  0.86      747.56  0.90     708.73  2.42         264.69
marine_ik.json       2.85   93.20  0.48      193.21  0.36     261.79  1.96          47.62    37.47  0.17      215.97  0.20     183.81  0.29         129.96
mesh.json            0.69  106.79  0.51      207.94  0.37     286.20  2.09          51.09    21.28  0.10      217.99  0.12     171.74  0.17         128.39
mesh.pretty.json     1.50  233.02  0.50      465.11  0.51     456.43  4.21          55.33    74.52  0.17      451.13  0.19     388.21  0.26         289.26
numbers.json         0.14  182.01  0.48      379.16  0.57     321.23  3.45          52.76    23.35  0.13      185.08  0.16     148.36  0.22         108.54
random.json          0.49  104.63  0.82      127.94  0.55     189.45  2.16          48.45   343.24  0.88      390.34  0.85     404.56  2.66         129.23
