# 2023-11-25T03:48:27+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-null.json    0.48  150.69  0.93      162.56  0.70     215.87  1.55          97.32  318.78  0.59      537.37  0.96     331.43  1.33         239.89
random-bool.json    0.52  124.78  0.81      153.48  0.76     165.02  1.48          84.03  234.44  0.92      255.15  0.93     251.00  1.15         204.45
random-string.json  4.55  187.50  0.96      195.95  0.59     316.76  2.61          71.76  468.81  0.94      499.94  1.26     371.83  3.81         123.05
random-array.json   2.14  119.67  0.51      235.84  0.49     242.10  3.14          38.07  127.74  0.55      231.73  1.02     125.21  1.05         122.05
random-object.json  2.52   96.77  0.59      164.49  0.41     235.88  2.44          39.69  132.66  0.55      241.12  0.93     142.36  1.05         126.25
<average>           1.43  136.00  0.75      181.87  0.65     208.00  2.47          55.06  210.94  0.80      263.59  0.76     276.88  1.22         172.63
# 2023-08-19T03:52:26+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   44.42  0.54       81.60  0.43     104.12  1.19          37.17  136.65  0.91      150.44  0.62     220.44  1.04         131.19
random-s8.json      0.35   57.14  0.76       74.72  0.60      94.61  1.56          36.68  123.32  0.93      132.80  0.65     188.54  1.12         110.27
random-u16.json     0.56  101.41  0.70      144.63  0.61     167.39  2.08          48.82  193.73  1.03      187.33  0.56     345.95  1.04         186.90
random-s16.json     0.59   97.28  0.81      120.14  0.70     139.13  2.05          47.57  178.51  1.01      177.31  0.64     278.29  1.21         147.52
random-u32.json     1.02  167.17  0.65      257.90  0.64     260.08  2.90          57.71  246.55  0.99      250.27  0.56     437.18  1.11         222.98
random-s32.json     1.05  146.94  0.71      207.99  0.66     221.98  2.74          53.72  209.82  0.94      222.39  0.50     422.41  1.08         194.29
random-u64.json     1.95  255.51  0.91      280.89  0.77     332.75  4.32          59.19  328.77  0.85      385.96  0.64     515.16  1.17         280.90
random-s64.json     1.94  253.28  0.84      300.90  0.81     314.23  4.32          58.68  309.17  0.79      393.67  0.59     527.86  1.24         249.97
random-fp32.json    1.41  137.85  0.69      199.31  0.61     227.47  4.09          33.72   70.49  0.53      133.91  0.63     112.26  0.68         103.65
random-fp64.json    2.04  182.11  0.66      275.42  0.69     263.94  4.71          38.64  121.39  0.54      223.09  0.80     152.30  1.02         119.42
random-null.json    0.48  133.33  0.78      170.54  0.62     216.09  1.49          89.60  323.92  0.64      507.43  0.93     349.32  1.38         235.09
random-bool.json    0.52  114.77  0.75      153.50  0.62     184.31  1.43          80.01  263.87  0.96      274.08  0.91     289.09  1.36         193.83
random-string.json  4.55  205.72  0.95      216.09  0.68     300.35  3.03          67.85  432.21  0.85      511.48  1.29     335.50  3.61         119.78
random-array.json   2.14  101.79  0.45      224.70  0.42     241.77  3.19          31.89  119.34  0.59      200.86  0.97     122.69  1.05         113.24
random-object.json  2.52   86.91  0.56      155.02  0.38     225.95  2.72          31.91  124.90  0.60      208.09  0.86     145.87  1.02         122.91
<average>           1.43  139.04  0.73      190.89  0.63     219.61  2.70          51.54  212.18  0.80      263.94  0.72     296.19  1.26         168.80
# 2023-08-12T03:50:20+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   55.84  0.62       90.37  0.49     113.56  1.19          46.79  150.22  0.88      170.74  0.72     208.52  1.03         145.15
random-s8.json      0.35   71.78  0.87       82.93  0.70     101.98  1.56          46.07  130.30  0.89      145.84  0.73     179.46  1.09         119.87
random-u16.json     0.56  117.69  0.72      163.48  0.62     190.80  1.96          60.02  216.24  0.94      228.95  0.58     371.73  0.92         235.70
random-s16.json     0.59  109.97  0.81      136.34  0.70     157.12  1.91          57.54  196.43  1.03      190.20  0.68     290.39  1.09         179.81
random-u32.json     1.02  189.20  0.68      279.14  0.63     298.14  2.67          70.99  313.88  1.09      289.23  0.65     485.14  1.09         288.41
random-s32.json     1.05  169.74  0.75      226.05  0.73     233.66  2.57          66.05  268.30  1.08      249.46  0.57     467.73  1.16         230.75
random-u64.json     1.95  273.99  0.88      311.19  0.75     365.77  3.52          77.84  309.51  0.70      441.97  0.48     643.19  0.90         343.77
random-s64.json     1.94  279.87  0.85      329.49  0.88     318.82  3.66          76.57  311.14  0.71      440.74  0.48     642.44  1.00         309.90
random-fp32.json    1.41  154.50  0.70      221.11  0.61     251.79  3.63          42.51   96.78  0.62      156.08  0.76     126.57  0.85         113.99
random-fp64.json    2.04  200.31  0.65      309.15  0.69     290.76  4.06          49.37  150.46  0.57      262.32  0.92     163.00  1.05         143.47
random-null.json    0.48  172.48  0.91      188.54  0.64     270.46  1.52         113.27  378.68  0.60      630.27  0.94     402.76  1.33         285.53
random-bool.json    0.52  144.46  0.81      179.24  0.70     205.18  1.46          98.89  279.54  0.93      300.67  0.92     305.11  1.15         242.80
random-string.json  4.55  220.86  0.95      232.51  0.62     356.17  2.60          85.07  539.87  0.94      576.44  1.19     455.14  3.67         146.95
random-array.json   2.14  140.77  0.50      280.68  0.49     289.41  3.10          45.43  153.65  0.55      277.64  1.02     150.95  1.05         145.73
random-object.json  2.52  114.34  0.58      196.37  0.40     282.39  2.41          47.44  159.90  0.55      289.97  0.94     170.96  1.04         153.72
<average>           1.43  161.05  0.75      215.11  0.65     248.40  2.46          65.59  243.66  0.79      310.03  0.72     337.54  1.18         205.70
# 2023-08-05T03:51:07+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   45.34  0.54       83.85  0.45     101.00  1.15          39.44  134.60  0.90      150.33  0.73     184.49  1.05         127.87
random-s8.json      0.35   63.41  0.83       76.52  0.72      87.56  1.59          39.89  114.45  0.86      133.36  0.74     155.71  1.03         111.36
random-u16.json     0.56  106.00  0.70      152.44  0.64     165.72  2.05          51.74  203.76  0.92      221.09  0.64     318.19  0.95         214.73
random-s16.json     0.59   95.66  0.83      115.86  0.69     137.69  1.89          50.55  157.87  0.97      163.43  0.65     244.20  1.02         154.49
random-u32.json     1.02  166.94  0.69      241.77  0.66     254.07  2.57          64.84  271.19  1.09      247.83  0.67     407.75  1.09         247.98
random-s32.json     1.05  150.14  0.74      203.07  0.74     202.29  2.62          57.34  239.32  1.11      215.51  0.59     404.47  1.15         208.74
random-u64.json     1.95  248.74  0.91      273.46  0.76     325.73  3.52          70.73  321.74  0.82      392.47  0.57     566.90  1.06         304.75
random-s64.json     1.94  242.57  0.80      301.65  0.86     283.01  3.51          69.18  328.72  0.85      388.96  0.62     531.34  1.23         268.34
random-fp32.json    1.41  135.20  0.67      201.18  0.60     227.07  3.49          38.71   85.33  0.58      146.87  0.72     118.55  0.86          98.95
random-fp64.json    2.04  184.02  0.66      278.94  0.74     248.60  4.21          43.75  138.05  0.61      227.60  0.99     139.70  1.08         127.90
random-null.json    0.48  155.86  0.92      169.64  0.67     232.14  1.55         100.31  332.83  0.61      543.40  0.98     340.59  1.55         214.23
random-bool.json    0.52  127.63  0.81      157.10  0.73     173.65  1.50          85.08  234.61  0.91      257.09  0.90     259.75  1.25         188.19
random-string.json  4.55  196.83  0.97      203.88  0.58     338.71  2.58          76.41  476.58  0.90      528.86  1.19     401.40  3.59         132.71
random-array.json   2.14  129.85  0.54      241.04  0.52     249.50  3.22          40.38  132.35  0.55      238.93  1.04     126.76  1.04         127.46
random-object.json  2.52  103.08  0.59      174.64  0.40     256.68  2.56          40.33  138.51  0.52      267.83  0.92     150.87  1.03         134.51
<average>           1.43  143.42  0.75      191.67  0.66     218.89  2.48          57.91  220.66  0.80      274.90  0.76     290.04  1.24         177.48
# 2023-07-29T03:52:36+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   41.83  0.57       73.70  0.41     101.50  1.15          36.21  132.19  0.86      154.54  0.59     223.61  1.04         127.48
random-s8.json      0.35   61.33  0.86       71.20  0.64      95.28  1.70          36.06  123.74  0.91      135.71  0.65     190.83  1.11         111.26
random-u16.json     0.56  101.40  0.71      142.16  0.61     166.82  2.07          49.10  194.07  0.94      207.27  0.55     350.95  0.95         204.79
random-s16.json     0.59   99.84  0.87      115.10  0.69     144.79  2.14          46.71  168.22  0.96      175.16  0.59     286.44  1.09         154.13
random-u32.json     1.02  171.42  0.76      224.50  0.68     252.42  2.93          58.45  281.39  1.12      250.29  0.62     450.82  1.17         241.01
random-s32.json     1.05  156.26  0.81      192.51  0.71     221.05  2.92          53.60  237.62  1.03      229.70  0.56     422.85  1.17         203.23
random-u64.json     1.95  269.92  0.92      294.03  0.80     336.73  4.15          65.08  343.40  0.85      404.32  0.61     562.92  1.17         292.64
random-s64.json     1.94  253.06  0.82      308.60  0.73     344.69  4.29          58.94  329.51  0.86      384.85  0.59     558.23  1.24         264.98
random-fp32.json    1.41  140.41  0.72      195.45  0.60     233.75  4.16          33.79   77.64  0.56      139.57  0.64     121.50  0.76         101.65
random-fp64.json    2.04  183.00  0.69      264.65  0.69     264.52  4.50          40.63  129.71  0.59      218.49  0.81     160.42  0.97         133.08
random-null.json    0.48  137.40  0.79      174.61  0.60     228.39  1.49          91.96  341.91  0.67      507.97  0.97     351.13  1.43         239.11
random-bool.json    0.52  119.10  0.77      154.53  0.61     194.38  1.50          79.66  263.51  0.94      279.43  0.95     277.39  1.37         191.87
random-string.json  4.55  209.58  0.99      212.18  0.82     255.21  2.96          70.87  429.49  0.85      508.01  1.29     334.16  3.29         130.36
random-array.json   2.14   99.10  0.40      245.74  0.39     257.31  2.70          36.74  132.15  0.57      232.57  0.89     148.68  1.05         125.37
random-object.json  2.52   93.67  0.57      163.27  0.38     249.67  2.54          36.87  124.86  0.53      234.85  0.79     158.81  1.00         125.38
<average>           1.43  142.49  0.75      188.82  0.64     223.10  2.69          52.98  220.63  0.81      270.85  0.72     306.58  1.25         176.42
# 2023-07-22T03:51:05+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   52.36  0.58       90.97  0.45     115.91  1.22          43.01  154.14  0.95      161.50  0.71     217.03  1.10         140.43
random-s8.json      0.35   71.17  0.87       81.79  0.68     104.22  1.70          41.95  129.03  0.91      141.52  0.69     186.91  1.09         118.23
random-u16.json     0.56  120.44  0.75      161.24  0.61     197.38  2.10          57.28  228.45  1.00      229.43  0.68     338.20  1.06         215.35
random-s16.json     0.59  110.86  0.84      131.23  0.68     163.63  2.01          55.05  183.85  0.97      190.01  0.67     274.68  1.07         172.51
random-u32.json     1.02  191.75  0.70      273.54  0.63     304.59  2.75          69.85  348.41  1.16      301.53  0.72     482.11  1.24         280.16
random-s32.json     1.05  168.60  0.77      219.82  0.67     252.56  2.61          64.54  275.49  1.11      249.10  0.61     454.31  1.19         231.25
random-u64.json     1.95  279.94  0.92      305.24  0.67     419.11  3.76          74.52  418.23  0.90      465.10  0.63     665.99  1.24         337.37
random-s64.json     1.94  274.81  0.86      318.82  0.70     394.37  3.75          73.23  369.63  0.80      462.53  0.56     665.63  1.19         309.46
random-fp32.json    1.41  155.87  0.71      219.95  0.62     251.59  3.77          41.30   94.77  0.60      157.50  0.74     127.23  0.82         115.66
random-fp64.json    2.04  198.30  0.64      307.68  0.68     293.53  4.21          47.13  151.87  0.57      267.82  0.93     162.85  1.03         146.86
random-null.json    0.48  176.41  0.91      193.74  0.68     261.02  1.65         107.03  385.16  0.70      547.19  0.93     415.21  1.51         255.08
random-bool.json    0.52  144.09  0.86      167.88  0.70     207.06  1.52          94.49  289.62  0.97      299.19  0.98     295.83  1.37         211.19
random-string.json  4.55  237.87  1.01      236.23  0.67     355.63  2.77          86.00  557.23  0.96      578.18  1.16     481.61  3.81         146.11
random-array.json   2.14  143.52  0.51      282.29  0.49     290.15  3.29          43.68  152.20  0.54      281.63  0.99     154.08  1.02         148.94
random-object.json  2.52  114.56  0.60      192.38  0.41     279.81  2.53          45.26  158.68  0.54      295.86  0.93     171.17  1.03         153.91
