# 2024-07-30T20:05:17+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-fp64.json    2.04  309.41  1.13      273.50  1.36     228.26  3.80          81.34   199.19  0.59      338.96  0.93     213.93  1.10         181.60
random-null.json    0.48  293.41  1.50      195.08  0.72     406.58  2.04         143.81  1124.11  1.32      849.08  2.12     530.50  3.24         347.07
random-bool.json    0.52  219.60  1.25      175.28  0.73     300.60  1.70         128.99   631.78  1.45      434.99  1.67     378.89  2.12         297.93
random-string.json  4.55  344.03  1.26      273.14  1.44     239.64  2.82         122.03   851.63  1.17      729.62  0.84    1013.22  3.62         235.20
random-array.json   1.14   84.41  0.39      216.08  0.15     562.57  0.95          89.09   808.38  1.35      597.60  1.78     454.01  2.23         361.78
random-object.json  1.91   95.48  0.59      162.51  0.39     244.39  1.63          58.69   439.99  0.66      667.74  0.95     463.50  1.62         271.87
<average>           1.32  239.05  1.10      217.00  0.84     284.60  2.29         104.44   493.44  1.09      451.05  0.94     523.31  1.66         296.85
# 2024-07-21T20:00:24+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   69.69  0.75       92.64  0.48     144.41  1.07          65.21   229.02  0.96      239.46  0.73     312.77  1.23         185.69
random-s8.json      0.35  110.17  1.29       85.45  0.81     135.96  1.75          62.81   184.53  0.89      206.56  0.70     263.63  1.15         160.99
random-u16.json     0.56  210.66  1.24      170.33  0.94     223.08  2.14          98.47   362.38  1.13      321.49  0.73     494.61  1.15         315.49
random-s16.json     0.59  187.37  1.27      147.86  0.94     198.87  2.10          89.06   282.21  1.07      264.84  0.69     406.39  1.11         253.36
random-u32.json     1.02  313.78  1.06      295.40  1.00     312.46  2.69         116.46   513.82  1.34      384.25  0.77     668.24  1.28         401.01
random-s32.json     1.05  265.79  1.11      239.85  0.93     287.21  2.19         121.34   435.18  1.30      335.37  0.67     653.21  1.28         339.03
random-u64.json     1.95  449.03  1.24      363.11  1.17     382.99  2.95         152.02   640.36  1.08      594.25  0.70     914.90  1.37         468.00
random-s64.json     1.94  428.95  1.08      396.94  1.14     377.51  2.79         153.84   553.53  0.74      743.78  0.60     917.64  1.21         458.98
random-fp32.json    1.41  230.62  1.19      194.35  0.97     236.97  3.38          68.20   128.13  0.63      202.75  0.74     173.86  0.93         138.21
random-fp64.json    2.04  305.29  1.08      281.70  1.33     229.87  3.77          81.08   206.20  0.53      386.54  0.97     213.19  1.14         181.11
random-null.json    0.48  295.06  1.58      187.08  0.71     415.43  2.18         135.27  1316.94  1.57      836.87  2.44     539.83  4.20         313.19
random-bool.json    0.52  238.09  1.41      168.82  0.77     309.61  1.93         123.61   649.21  1.46      445.91  1.66     391.01  2.22         292.21
random-string.json  4.55  343.96  1.26      272.30  1.45     237.80  2.81         122.31   879.33  0.90      980.13  0.78    1129.53  3.76         233.78
random-array.json   1.14   84.03  0.39      216.53  0.15     571.62  0.95          88.10   818.51  1.33      617.56  1.80     455.91  2.23         366.53
random-object.json  1.91   95.63  0.59      162.70  0.41     235.56  1.62          58.92   463.80  0.69      676.36  1.06     439.21  1.58         293.47
<average>           1.32  241.88  1.11      218.34  0.84     286.62  2.36         102.45   510.88  1.06      482.41  0.96     531.60  1.74         293.40
# 2024-07-17T20:02:16+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   78.32  0.84       93.57  0.46     170.28  1.18          66.21   229.49  0.93      246.03  0.73     312.93  1.17         196.31
random-s8.json      0.35  119.90  1.39       86.31  0.77     156.56  1.89          63.41   184.03  0.89      206.48  0.70     263.57  1.13         162.45
random-u16.json     0.56  191.99  1.11      172.67  0.68     280.66  1.95          98.38   368.77  1.16      318.46  0.75     494.02  1.13         327.21
random-s16.json     0.59  171.70  1.11      154.34  0.71     240.56  1.91          89.91   281.54  1.04      270.56  0.69     406.33  1.10         254.96
random-u32.json     1.02  308.61  1.03      300.85  0.72     426.52  2.30         134.38   516.63  0.95      545.20  0.77     666.78  1.35         384.02
random-s32.json     1.05  274.49  1.11      248.39  0.76     362.16  2.25         121.95   429.30  0.98      436.09  0.66     652.21  1.39         308.22
random-u64.json     1.95  454.81  1.23      371.04  0.85     537.51  3.00         151.50   668.35  1.17      569.04  0.73     913.88  1.36         490.38
random-s64.json     1.94  467.48  1.20      391.11  0.89     524.44  3.00         155.96   542.29  0.96      564.47  0.58     938.13  1.23         442.32
random-fp32.json    1.41  231.01  0.91      255.07  0.60     387.32  3.45          66.91   127.05  0.54      235.61  0.77     165.76  0.93         137.34
random-fp64.json    2.04  309.53  0.82      376.41  0.68     458.08  3.85          80.41   199.30  0.57      348.53  0.93     214.95  1.09         182.22
random-null.json    0.48  314.00  1.65      190.15  0.78     400.79  2.21         141.93  1240.98  1.46      849.21  2.34     530.22  3.68         336.78
random-bool.json    0.52  240.21  1.36      176.03  0.79     302.30  1.90         126.61   684.17  1.55      442.21  1.79     382.61  2.40         285.47
random-string.json  4.55  342.56  1.23      277.41  1.42     241.09  2.82         121.54   892.39  0.92      971.08  0.89    1005.99  3.76         237.15
random-array.json   1.14   84.81  0.40      214.38  0.15     566.32  0.97          87.17   818.52  1.33      616.43  1.80     454.62  2.17         376.65
random-object.json  1.91   94.88  0.58      163.08  0.39     244.79  1.61          58.79   458.17  0.68      673.56  0.99     464.36  1.57         291.72
<average>           1.32  245.62  1.06      231.39  0.70     353.29  2.35         104.34   509.40  1.05      486.20  0.97     524.42  1.73         294.21
# 2024-07-17T19:35:48+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   70.71  0.76       93.15  0.42     170.00  1.08          65.76   229.86  0.93      246.09  0.74     312.18  1.18         194.94
random-s8.json      0.35  110.03  1.29       85.62  0.71     155.71  1.73          63.43   183.98  0.89      206.43  0.70     263.90  1.13         162.36
random-u16.json     0.56  194.15  1.15      169.22  0.69     280.33  1.98          98.05   361.91  1.13      319.73  0.73     493.78  1.14         318.55
random-s16.json     0.59  178.23  1.19      149.22  0.74     240.74  1.99          89.61   282.50  1.06      267.49  0.70     406.02  1.11         253.91
random-u32.json     1.02  307.81  1.04      297.31  0.72     426.47  2.33         132.14   534.03  1.38      388.09  0.80     668.06  1.41         378.60
random-s32.json     1.05  263.79  1.05      251.04  0.73     361.88  2.18         120.94   431.33  1.30      331.75  0.66     656.56  1.40         307.55
random-u64.json     1.95  425.38  1.16      365.35  0.79     537.20  2.84         149.55   636.28  1.12      566.70  0.70     914.03  1.28         496.18
random-s64.json     1.94  423.27  1.10      385.12  0.81     524.43  2.74         154.64   533.68  0.97      548.23  0.56     952.60  1.20         443.62
random-fp32.json    1.41  226.86  0.90      252.58  0.58     387.99  3.37          67.33   127.72  0.61      209.22  0.77     165.30  0.93         136.87
random-fp64.json    2.04  302.31  0.81      371.88  0.66     457.06  3.77          80.28   196.50  0.56      348.25  0.91     215.55  1.07         183.78
random-null.json    0.48  289.99  1.32      219.82  0.71     406.59  2.04         141.91  1170.40  1.37      851.68  2.14     546.60  3.55         330.01
random-bool.json    0.52  238.85  1.30      183.76  0.79     301.87  1.88         127.06   651.32  1.47      442.47  1.66     393.02  2.23         292.18
random-string.json  4.55  345.78  1.28      270.63  1.45     238.26  2.87         120.60   855.43  0.89      962.31  0.90     951.10  3.67         232.90
random-array.json   1.14   84.48  0.39      214.73  0.15     561.85  0.97          87.11   809.58  1.30      623.11  1.83     442.20  2.25         360.21
random-object.json  1.91   96.53  0.59      163.27  0.40     239.04  1.63          59.14   440.57  0.66      671.24  0.99     446.84  1.56         282.26
<average>           1.32  237.21  1.02      231.51  0.67     352.63  2.28         103.84   496.34  1.07      465.52  0.95     521.85  1.70         291.59
# 2024-07-15T19:16:23+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   68.75  0.74       92.74  0.41     167.63  1.05          65.51   229.00  0.93      245.09  0.73     313.24  1.18         194.73
random-s8.json      0.35  113.08  1.33       85.07  0.73     153.94  1.79          63.17   183.39  0.89      205.30  0.70     263.63  1.12         163.85
random-u16.json     0.56  216.29  1.29      167.41  0.78     276.64  2.03         106.40   360.54  1.14      316.77  0.77     469.51  1.06         340.23
random-s16.json     0.59  171.31  1.14      150.67  0.72     238.80  1.78          96.20   279.16  1.05      265.88  0.69     404.78  1.07         260.96
random-u32.json     1.02  300.78  1.02      295.08  0.71     423.07  2.27         132.52   511.01  1.33      383.78  0.79     649.93  1.35         379.47
random-s32.json     1.05  265.03  1.08      245.25  0.73     361.05  2.19         120.98   430.36  1.29      334.30  0.66     650.97  1.40         307.23
random-u64.json     1.95  448.33  1.22      366.87  0.83     537.55  2.99         149.85   644.32  1.14      562.98  0.71     903.82  1.31         492.00
random-s64.json     1.94  429.61  1.12      383.84  0.82     521.82  2.78         154.74   528.23  0.98      540.93  0.56     949.25  1.19         442.82
random-fp32.json    1.41  230.64  0.92      251.86  0.60     386.13  3.44          66.98   127.33  0.61      207.90  0.77     164.91  0.93         136.93
random-fp64.json    2.04  302.94  0.81      372.81  0.66     458.88  3.71          81.71   196.66  0.57      346.95  0.91     215.29  1.08         182.44
random-null.json    0.48  289.29  1.52      190.37  0.71     405.08  2.02         143.26  1213.92  1.45      835.21  2.27     534.90  3.57         339.65
random-bool.json    0.52  219.26  1.25      175.92  0.74     296.97  1.71         128.49   654.17  1.50      436.49  1.72     380.91  2.21         296.45
random-string.json  4.55  342.06  1.25      273.63  1.40     243.85  2.81         121.65   886.95  0.92      961.95  0.81    1089.36  3.76         236.17
random-array.json   1.14   85.19  0.40      212.97  0.15     559.86  0.99          86.37   813.06  1.31      621.37  1.79     455.37  2.25         362.00
random-object.json  1.91   94.99  0.58      163.00  0.40     238.63  1.61          58.98   457.57  0.68      673.86  0.98     466.55  1.53         299.10
<average>           1.32  238.50  1.04      228.50  0.68     351.33  2.27         105.12   501.04  1.08      462.58  0.95     527.50  1.69         295.60
# 2024-07-15T19:03:13+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   69.59  0.75       93.36  0.41     170.09  1.06          65.68   229.53  0.95      241.39  0.73     312.93  1.15         200.03
random-s8.json      0.35  112.66  1.30       87.00  0.72     156.58  1.78          63.16   183.77  0.89      206.53  0.70     263.56  1.13         162.74
random-u16.json     0.56  187.62  1.08      173.08  0.67     281.31  1.92          97.59   361.80  1.13      321.58  0.73     494.35  1.13         320.21
random-s16.json     0.59  172.05  1.13      152.67  0.71     241.98  1.93          89.23   282.40  1.06      265.25  0.70     406.23  1.11         255.03
random-u32.json     1.02  301.36  0.99      302.90  0.71     425.66  2.27         132.66   512.69  1.32      388.48  0.77     668.14  1.36         377.40
random-s32.json     1.05  278.06  1.10      253.88  0.76     363.54  2.29         121.36   425.97  1.26      337.03  0.65     656.82  1.37         309.91
random-u64.json     1.95  447.92  1.23      363.66  0.83     539.32  2.99         149.69   646.44  1.13      569.64  0.71     914.87  1.31         493.79
random-s64.json     1.94  462.60  1.18      392.88  0.88     524.36  3.01         153.72   533.24  0.97      547.27  0.56     950.65  1.21         441.23
random-fp32.json    1.41  234.54  0.92      254.45  0.60     387.90  3.48          67.33   126.99  0.61      208.89  0.77     165.09  0.93         136.88
random-fp64.json    2.04  305.95  0.81      375.60  0.67     457.99  3.80          80.44   197.55  0.57      347.75  0.91     216.15  1.08         182.42
random-null.json    0.48  312.65  1.63      192.11  0.76     410.13  2.18         143.14  1217.83  1.43      852.41  2.25     542.15  3.36         361.99
random-bool.json    0.52  227.80  1.24      183.90  0.75     301.82  1.79         127.53   664.11  1.50      443.55  1.72     387.23  2.23         297.61
random-string.json  4.55  345.35  1.25      275.28  1.43     241.26  2.83         121.84   899.34  1.02      884.48  0.85    1054.49  3.82         235.42
