# 2026-07-04T06:41:40+00:00 / clang++-21.0.0.21000101 (Darwin arm64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
numbers.json         0.14   893.64  1.34      666.54  2.36     379.25  6.92         129.16   313.17  0.63      500.12  1.06     296.11  1.29         243.48
random.json          0.49   505.76  1.41      359.87  1.41     357.86  3.35         151.02  1040.32  0.99     1047.36  1.79     580.07  3.26         319.47
twitter.json         0.60   833.36  1.52      547.09  2.07     402.11  4.35         191.78  2532.94  1.60     1584.19  2.72     932.65  5.89         429.80
twitterescaped.json  0.54   511.85  1.06      481.09  1.34     383.38  3.00         170.34  2246.90  1.59     1417.05  2.91     773.45  5.87         382.90
update-center.json   0.51   609.82  1.39      440.18  1.92     317.62  3.84         158.82  1244.36  1.43      870.22  1.95     637.62  4.60         270.65
<average>            0.94   832.45  1.45      572.26  1.92     433.98  4.92         169.28  1473.31  1.20     1229.79  1.72     857.21  3.51         420.32
# 2026-04-22T19:48:30+00:00 / clang++-17.0.0.17000013 (Darwin arm64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON
blns.json            0.03   486.57  1.05      465.12  1.58     307.63  2.74         177.81   969.36  1.17      832.01  1.25     776.94   3.22         301.08
emoji.json           0.39   497.96  1.77      281.96  1.51     329.45  4.25         117.19  1063.32  1.23      864.75  3.43     309.87   3.19         333.57
apache_builds.json   0.12   653.45  1.70      383.98  1.91     342.55  4.11         158.81  1292.97  1.34      965.08  4.38     295.44   3.84         336.42
canada.json          2.15   743.87  2.33      319.53  3.65     203.94  8.45          88.03   443.45  0.84      530.00  2.10     211.58   1.86         237.81
citm_catalog.json    1.65  1099.81  1.63      674.54  1.35     813.31  5.74         191.60  2746.08  0.93     2943.16  3.14     874.15   2.60        1055.12
github_events.json   0.06   735.44  1.66      444.13  2.08     352.92  4.48         164.21  1616.87  1.59     1016.87  1.59    1016.87   5.13         314.90
gsoc-2018.json       3.17   937.86  1.78      525.62  3.05     307.26  5.66         165.62  1819.42  1.90      959.61  1.68    1082.51  10.45         174.12
instruments.json     0.21   856.98  1.67      511.70  1.91     448.01  5.93         144.43  1667.76  0.97     1716.00  2.07     806.99   3.27         510.33
marine_ik.json       2.85   472.35  1.40      336.67  1.40     336.53  5.20          90.91   288.04  0.73      391.95  0.93     310.34   1.02         281.76
mesh.json            0.69   723.95  1.55      467.69  2.21     327.16  6.30         114.87   323.63  0.66      490.97  0.96     337.83   1.18         275.03
mesh.pretty.json     1.50  1106.02  1.54      716.00  2.26     489.35  7.98         138.68   708.96  0.67     1064.41  0.95     749.04   1.19         598.17
numbers.json         0.14   837.04  1.46      574.78  2.69     310.67  7.14         117.30   278.15  0.63      442.45  1.33     208.94   1.21         229.01
random.json          0.49   435.40  1.67      260.91  1.42     306.68  3.83         113.72   888.71  1.05      848.07  2.22     400.78   3.22         276.10
twitter.json         0.60   692.38  1.67      415.08  1.98     350.52  4.39         157.76  1993.14  1.52     1308.43  4.95     402.74   5.33         373.75
twitterescaped.json  0.54   433.97  1.12      388.64  1.28     340.36  3.12         139.03  1773.55  1.46     1215.88  2.39     742.96   5.32         333.27
update-center.json   0.51   509.11  1.47      346.00  1.72     296.05  4.16         122.51  1008.22  1.35      747.28  3.38     298.30   4.22         238.81
<average>            0.94   701.38  1.58      444.52  1.91     366.40  5.10         137.66  1180.10  1.16     1021.06  2.14     551.58   3.22         366.83
# 2026-04-22T18:44:17+00:00 / clang++-17.0.0.17000013 (Darwin arm64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   554.66  1.12      497.07  1.66     334.59  3.01         184.09  1152.46  1.58      728.71  1.46     789.74  3.85         299.63
emoji.json           0.39   444.09  1.48      299.66  1.26     353.59  3.27         135.61  1078.52  1.21      894.38  2.63     409.98  3.05         354.18
apache_builds.json   0.12   666.68  1.62      410.84  1.83     364.54  3.61         184.49  1338.12  1.28     1049.38  1.56     856.41  4.04         330.84
canada.json          2.15   735.05  2.24      327.86  2.92     251.53  6.96         105.61   433.97  0.91      478.72  1.62     267.10  1.71         254.17
citm_catalog.json    1.65  1071.71  1.65      649.39  1.41     760.05  6.67         160.64  2992.85  1.02     2943.60  1.81    1649.35  2.88        1040.44
github_events.json   0.06   660.20  1.57      420.87  1.83     361.13  3.92         168.60  1486.30  1.58      938.16  1.42    1046.87  4.95         300.37
gsoc-2018.json       3.17   775.76  1.31      590.33  2.09     370.51  4.04         191.91  1961.93  1.95     1006.65  1.70    1156.85  9.21         213.08
instruments.json     0.21   858.87  1.87      458.69  1.84     467.40  5.71         150.51  1702.10  0.96     1771.44  2.30     740.79  3.35         507.68
marine_ik.json       2.85   590.41  1.69      349.59  1.63     362.70  5.61         105.32   396.36  0.89      447.01  1.12     354.19  1.34         295.94
mesh.json            0.69   707.53  1.56      452.88  2.02     350.74  6.01         117.69   310.37  0.72      431.92  1.07     288.87  1.18         262.81
mesh.pretty.json     1.50  1087.69  1.55      701.00  2.36     460.60  6.65         163.54   708.14  0.68     1046.23  0.94     757.00  1.19         595.72
numbers.json         0.14   841.76  1.45      581.20  2.49     338.53  7.02         119.86   273.92  0.62      439.73  1.11     246.01  1.19         230.37
random.json          0.49   390.11  1.42      274.80  1.21     321.73  3.20         121.98   914.30  1.02      896.62  1.87     489.35  3.56         256.81
twitter.json         0.60   708.92  1.58      448.81  2.16     327.79  4.28         165.52  1778.32  1.52     1168.68  2.01     884.75  4.58         387.94
twitterescaped.json  0.54   440.75  1.29      340.90  1.31     336.66  3.04         144.77  1875.64  1.56     1203.71  2.57     729.48  5.32         352.57
update-center.json   0.51   527.74  1.91      275.74  2.05     257.32  4.03         130.95  1044.55  1.32      789.10  1.65     631.21  4.47         233.93
<average>            0.94   691.37  1.56      442.48  1.84     376.21  4.71         146.94  1215.49  1.20     1014.63  1.72     706.12  3.29         369.78
# 2024-08-31T03:49:02+00:00 / clang++-15.0.0.15000309 (Darwin arm64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   565.76  1.03      548.79  1.43     395.88  2.84         199.02  1058.38  1.04     1021.89  1.22     865.56  3.86         274.40
emoji.json           0.39   565.21  1.37      412.47  1.47     384.61  3.53         160.16  1303.27  1.18     1101.37  2.06     631.83  3.20         407.34
apache_builds.json   0.12   613.67  1.19      515.13  1.56     392.12  2.85         215.23  1147.78  1.04     1103.85  1.23     935.48  2.78         412.91
canada.json          2.15   815.38  2.10      388.74  3.00     272.20  6.98         116.82   510.96  0.76      672.38  1.81     282.40  1.83         278.77
citm_catalog.json    1.65  1156.73  1.39      830.30  1.23     942.85  5.55         208.49  3128.44  0.94     3315.93  1.59    1967.87  2.50        1253.85
github_events.json   0.06   590.62  1.06      555.00  1.50     394.32  3.13         188.46  1535.27  1.24     1236.09  1.35    1139.70  3.75         409.54
gsoc-2018.json       3.17   715.02  1.13      631.29  1.79     399.62  3.07         233.21  1574.82  1.26     1247.62  0.83    1903.01  5.18         304.14
instruments.json     0.21   962.09  1.70      564.38  1.87     513.36  5.79         166.29  1891.71  1.03     1844.65  1.88    1007.05  3.00         631.04
marine_ik.json       2.85   695.14  1.50      462.09  1.49     466.23  5.36         129.70   442.27  0.93      476.10  1.02     432.63  1.24         356.29
mesh.json            0.69   788.58  1.48      532.84  1.93     407.97  6.31         124.90   341.53  0.65      525.43  1.02     334.44  1.17         291.94
mesh.pretty.json     1.50  1166.75  1.41      825.05  2.12     549.43  6.25         186.61   765.75  0.66     1167.11  0.96     798.41  1.21         632.76
numbers.json         0.14   776.86  1.19      652.62  1.95     398.71  5.88         132.20   280.33  0.57      491.49  1.11     251.95  1.15         243.69
random.json          0.49   470.39  1.32      356.85  1.45     323.42  3.12         150.66   949.56  0.92     1035.48  1.71     554.59  2.93         324.54
twitter.json         0.60   662.46  1.34      493.13  1.68     394.86  3.72         177.98  2088.45  1.32     1579.87  2.61     800.34  4.56         457.70
twitterescaped.json  0.54   526.18  1.12      471.58  1.40     375.66  3.20         164.47  1757.34  1.25     1409.14  2.10     835.60  4.28         410.47
update-center.json   0.51   452.23  1.10      410.89  1.53     295.35  2.89         156.32   999.96  1.08      922.20  1.51     661.18  3.28         305.11
<average>            0.94   720.19  1.33      540.70  1.67     431.66  4.25         169.41  1235.99  1.03     1196.91  1.48     837.63  2.83         437.16
# 2024-08-24T03:49:08+00:00 / clang++-15.0.0.15000309 (Darwin arm64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   553.18  1.00      551.71  1.38     400.21  2.58         214.60  1060.16  0.99     1065.65  1.23     863.14  2.85         372.43
emoji.json           0.39   580.12  1.37      424.99  1.50     385.73  3.38         171.41  1265.37  1.20     1056.47  2.05     616.14  3.11         406.74
apache_builds.json   0.12   598.35  1.15      520.94  1.53     391.07  2.78         215.54  1311.00  1.03     1268.20  1.30    1010.43  2.99         437.99
canada.json          2.15   883.63  1.91      463.72  3.16     279.28  6.83         129.31   523.82  0.75      694.66  1.84     283.98  1.83         285.90
citm_catalog.json    1.65  1270.37  1.46      870.36  1.32     965.47  5.53         229.59  3254.92  0.96     3374.24  1.65    1967.18  2.54        1282.28
github_events.json   0.06   604.51  1.06      568.33  1.60     376.92  2.90         208.64  1549.63  1.30     1194.50  1.41    1097.75  3.67         422.18
gsoc-2018.json       3.17   755.69  1.17      646.60  1.83     412.74  3.06         246.67  1610.44  1.30     1241.98  0.95    1700.06  5.33         302.35
instruments.json     0.21   907.07  1.60      565.84  1.76     514.36  4.84         187.44  1893.13  0.96     1970.03  1.88    1009.47  2.95         642.29
marine_ik.json       2.85   701.19  1.44      485.77  1.46     481.72  5.22         134.38   443.38  0.92      481.80  1.01     436.96  1.22         364.87
mesh.json            0.69   826.95  1.49      556.24  1.99     415.57  6.07         136.13   381.13  0.69      548.95  1.05     364.17  1.29         294.86
mesh.pretty.json     1.50  1185.25  1.44      821.26  2.02     586.45  6.03         196.52   793.78  0.67     1188.76  1.00     791.40  1.19         665.19
numbers.json         0.14   929.16  1.43      651.88  2.13     435.71  6.65         139.77   313.28  0.62      501.83  1.31     240.03  1.24         253.13
random.json          0.49   490.78  1.34      365.20  1.46     336.27  3.13         156.82   995.64  0.92     1082.84  1.74     571.99  2.97         335.13
twitter.json         0.60   710.26  1.41      505.23  1.80     393.60  3.72         190.87  2096.93  1.32     1589.42  2.22     946.20  4.81         435.67
twitterescaped.json  0.54   498.99  1.07      467.34  1.39     358.38  3.07         162.76  1773.19  1.34     1323.92  3.00     591.35  4.51         392.93
update-center.json   0.51   453.58  1.12      405.59  1.38     327.96  2.93         154.69  1006.26  1.05      962.04  1.43     705.28  3.23         311.16
<average>            0.94   746.82  1.35      554.44  1.69     441.34  4.16         179.70  1267.00  1.04     1221.58  1.54     824.72  2.81         450.32
# 2024-08-17T03:49:03+00:00 / clang++-15.0.0.15000309 (Darwin arm64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   505.96  0.99      512.21  1.33     379.47  2.57         196.75   987.82  1.11      891.60  1.22     807.17  2.65         373.32
emoji.json           0.39   604.83  1.72      350.88  1.79     338.10  4.24         142.56  1095.05  1.02     1070.68  1.78     616.14  3.00         365.60
apache_builds.json   0.12   515.95  1.32      391.23  1.45     356.51  2.94         175.76  1153.70  1.06     1093.08  2.08     555.40  3.06         377.64
canada.json          2.15   782.46  2.21      353.98  3.49     224.21  7.20         108.62   467.95  0.79      589.41  1.88     248.31  1.83         255.88
citm_catalog.json    1.65  1148.38  1.78      646.90  1.37     837.24  5.81         197.49  2710.12  0.85     3205.04  1.92    1410.72  2.43        1115.04
github_events.json   0.06   511.93  1.13      453.11  1.54     332.53  2.66         192.28  1394.50  1.58      882.10  1.32    1052.78  3.73         374.27
gsoc-2018.json       3.17   560.49  1.03      541.67  1.56     358.44  2.60         215.20  1324.37  1.33      996.96  0.82    1624.33  4.71         281.25
instruments.json     0.21   887.67  1.82      487.46  1.83     483.98  5.16         171.96  1704.39  0.92     1842.63  1.81     941.97  2.87         593.05
marine_ik.json       2.85   656.19  1.64      399.63  1.44     456.78  5.86         112.06   412.09  0.86      479.19  0.99     416.47  1.24         333.43
