# 2024-04-22T21:05:27+00:00 / g++-13 (Linux x86_64)
# cbor/node         Size   Read   Write
gsoc-2018.json      2.86 1044.60 1311.70
instruments.json    0.08  171.06  311.42
marine_ik.json      1.45  173.57  170.03
mesh.json           0.40  326.86  208.25
mesh.pretty.json    0.40  318.59  207.88
numbers.json        0.09  630.72  231.50
random.json         0.37  199.44  368.29
twitter.json        0.38  298.71  577.49
twitterescaped.json 0.38  299.78  576.19
update-center.json  0.45  278.15  557.04
<average>           0.53  329.62  488.52
# 2023-04-30T22:04:39+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 427.67 1283.02
emoji.json          0.23  99.63  306.86
apache_builds.json  0.08 245.50  494.33
canada.json         1.01 163.95  197.59
citm_catalog.json   0.33 112.63  244.72
github_events.json  0.05 366.02  771.97
gsoc-2018.json      2.86 767.66 1291.29
instruments.json    0.08 138.94  306.22
marine_ik.json      1.45 137.50  181.15
mesh.json           0.40 145.91  203.86
mesh.pretty.json    0.40 147.58  201.13
numbers.json        0.09 280.21  225.96
random.json         0.37 182.54  365.48
twitter.json        0.38 260.67  563.94
twitterescaped.json 0.38 263.73  567.61
update-center.json  0.45 246.54  547.65
<average>           0.53 249.17  484.55
# 2023-04-30T21:47:53+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 512.03 1730.59
emoji.json          0.23 128.80  383.05
apache_builds.json  0.08 199.50  629.91
canada.json         1.01 114.75  233.38
citm_catalog.json   0.33  87.56  315.07
github_events.json  0.05 305.65  975.04
gsoc-2018.json      2.86 759.58 1350.23
instruments.json    0.08 126.43  400.52
marine_ik.json      1.45 117.86  219.20
mesh.json           0.40 162.66  245.47
mesh.pretty.json    0.40 162.61  247.18
numbers.json        0.09 294.48  268.17
random.json         0.37 146.61  464.75
twitter.json        0.38 240.37  761.90
twitterescaped.json 0.38 240.28  761.45
update-center.json  0.45 219.56  688.01
<average>           0.53 238.67  604.62
# 2023-04-30T21:27:13+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size    Read   Write
blns.json           0.02  406.64 1226.56
emoji.json          0.23  103.06  288.18
apache_builds.json  0.08  266.68  488.61
canada.json         1.01  166.00  203.01
citm_catalog.json   0.33  122.76  250.34
github_events.json  0.05  412.58  702.32
gsoc-2018.json      2.86 1162.45 1532.44
instruments.json    0.08  164.64  304.61
marine_ik.json      1.45  170.59  176.70
mesh.json           0.40  285.71  205.60
mesh.pretty.json    0.40  281.68  200.93
numbers.json        0.09  529.56  218.37
random.json         0.37  192.48  355.81
twitter.json        0.38  302.25  544.58
twitterescaped.json 0.38  299.39  565.34
update-center.json  0.45  268.82  503.03
<average>           0.53  320.96  485.40
# 2023-04-30T21:00:52+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 421.20 1275.69
emoji.json          0.23 100.59  307.81
apache_builds.json  0.08 246.32  494.00
canada.json         1.01 163.68  181.42
citm_catalog.json   0.33 110.96  242.03
github_events.json  0.05 380.62  737.79
gsoc-2018.json      2.86 623.55 1089.47
instruments.json    0.08 143.36  311.94
marine_ik.json      1.45 147.90  159.39
mesh.json           0.40 140.66  197.49
mesh.pretty.json    0.40 140.43  197.67
numbers.json        0.09 260.91  217.34
random.json         0.37 178.38  356.96
twitter.json        0.38 272.13  553.87
twitterescaped.json 0.38 255.99  555.67
update-center.json  0.45 247.73  520.90
<average>           0.53 239.65  462.46
# 2023-04-30T20:38:56+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 421.23 1247.25
emoji.json          0.23 101.42  306.86
apache_builds.json  0.08 244.42  475.05
canada.json         1.01 140.60  184.19
citm_catalog.json   0.33 112.30  236.37
github_events.json  0.05 354.23  727.48
gsoc-2018.json      2.86 834.93 1280.69
instruments.json    0.08 140.09  300.19
marine_ik.json      1.45 160.47  162.88
mesh.json           0.40 132.52  196.69
mesh.pretty.json    0.40 136.31  191.24
numbers.json        0.09 254.61  221.76
random.json         0.37 177.68  343.79
twitter.json        0.38 256.16  549.89
twitterescaped.json 0.38 253.70  554.26
update-center.json  0.45 244.99  520.81
<average>           0.53 247.85  468.71
# 2023-04-28T21:34:37+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 444.71 1369.61
emoji.json          0.23 106.04  339.80
apache_builds.json  0.08 243.90  501.42
canada.json         1.01 165.73  191.76
citm_catalog.json   0.33 111.90  257.58
github_events.json  0.05 352.48  766.89
gsoc-2018.json      2.86 884.44 1048.17
instruments.json    0.08 137.55  316.62
marine_ik.json      1.45 156.98  171.22
mesh.json           0.40 149.52  209.41
mesh.pretty.json    0.40 150.64  209.36
numbers.json        0.09 277.22  244.15
random.json         0.37 178.88  351.30
twitter.json        0.38 256.67  551.71
twitterescaped.json 0.38 249.94  565.10
update-center.json  0.45 230.20  499.74
<average>           0.53 256.05  474.61
# 2023-04-28T21:06:37+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size    Read   Write
blns.json           0.02  378.38 1200.25
emoji.json          0.23   98.91  286.74
apache_builds.json  0.08  256.71  465.14
canada.json         1.01  170.10  164.27
citm_catalog.json   0.33  118.40  230.57
github_events.json  0.05  369.20  676.85
gsoc-2018.json      2.86 1012.58 1315.71
instruments.json    0.08  155.77  284.82
marine_ik.json      1.45  145.84  150.90
mesh.json           0.40  129.21  178.66
mesh.pretty.json    0.40  128.89  178.79
numbers.json        0.09  233.70  185.50
random.json         0.37  177.11  333.81
twitter.json        0.38  277.69  538.13
twitterescaped.json 0.38  277.20  536.96
update-center.json  0.45  253.45  501.39
<average>           0.53  261.45  451.78
# 2023-04-28T20:50:05+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 442.95 1395.29
emoji.json          0.23 116.64  340.64
apache_builds.json  0.08 177.16  552.80
canada.json         1.01 105.03  196.42
citm_catalog.json   0.33  80.37  276.49
github_events.json  0.05 264.16  808.02
gsoc-2018.json      2.86 668.38 1141.08
instruments.json    0.08 112.08  340.34
marine_ik.json      1.45 105.78  183.95
mesh.json           0.40 148.49  214.36
mesh.pretty.json    0.40 148.59  214.62
numbers.json        0.09 268.51  222.62
random.json         0.37 129.28  399.84
twitter.json        0.38 209.70  639.82
twitterescaped.json 0.38 209.99  638.97
update-center.json  0.45 198.54  598.39
<average>           0.53 211.60  510.23
# 2023-04-28T20:19:58+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size    Read   Write
blns.json           0.02  445.59 1361.25
emoji.json          0.23  107.14  328.30
apache_builds.json  0.08  248.54  565.24
canada.json         1.01  186.93  211.05
citm_catalog.json   0.33  122.57  249.86
github_events.json  0.05  397.82  801.09
gsoc-2018.json      2.86 1070.08 1502.55
instruments.json    0.08  154.32  315.51
marine_ik.json      1.45  171.47  186.72
mesh.json           0.40  325.05  213.73
mesh.pretty.json    0.40  322.82  203.56
numbers.json        0.09  585.54  228.91
random.json         0.37  185.08  369.89
twitter.json        0.38  297.42  582.66
twitterescaped.json 0.38  282.30  580.19
update-center.json  0.45  262.25  552.23
<average>           0.53  322.81  515.80
# 2023-04-27T20:04:28+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 442.94 1404.06
emoji.json          0.23 116.05  342.08
apache_builds.json  0.08 176.11  553.93
canada.json         1.01 104.51  194.34
citm_catalog.json   0.33  79.95  275.03
github_events.json  0.05 263.71  808.00
gsoc-2018.json      2.86 666.13 1139.44
instruments.json    0.08 110.82  337.94
marine_ik.json      1.45 105.83  178.63
mesh.json           0.40 147.84  213.93
mesh.pretty.json    0.40 147.41  214.01
numbers.json        0.09 267.25  222.61
random.json         0.37 128.70  398.31
twitter.json        0.38 207.39  637.27
twitterescaped.json 0.38 207.54  635.68
update-center.json  0.45 197.37  595.63
<average>           0.53 210.60  509.43
# 2023-04-25T22:10:04+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size    Read   Write
blns.json           0.02  381.61 1206.73
emoji.json          0.23   99.06  286.31
apache_builds.json  0.08  256.80  466.77
canada.json         1.01  169.46  164.26
citm_catalog.json   0.33  118.52  231.45
github_events.json  0.05  371.85  681.81
gsoc-2018.json      2.86 1010.56 1309.21
instruments.json    0.08  155.03  285.22
marine_ik.json      1.45  146.15  151.39
mesh.json           0.40  129.18  179.03
mesh.pretty.json    0.40  128.92  179.13
numbers.json        0.09  235.89  185.58
random.json         0.37  177.77  335.16
twitter.json        0.38  279.63  539.31
twitterescaped.json 0.38  281.54  542.59
update-center.json  0.45  255.15  501.31
<average>           0.53  262.32  452.83
# 2023-04-22T21:42:13+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 443.83 1403.97
emoji.json          0.23 116.30  342.04
apache_builds.json  0.08 176.83  553.18
canada.json         1.01 104.14  196.85
citm_catalog.json   0.33  80.21  276.19
github_events.json  0.05 263.57  810.82
gsoc-2018.json      2.86 667.24 1152.44
instruments.json    0.08 111.72  340.20
marine_ik.json      1.45 104.20  182.77
mesh.json           0.40 147.71  214.38
mesh.pretty.json    0.40 147.46  214.67
numbers.json        0.09 267.25  221.87
random.json         0.37 128.78  399.23
twitter.json        0.38 208.39  637.07
twitterescaped.json 0.38 208.48  638.34
update-center.json  0.45 197.22  597.45
<average>           0.53 210.83  511.34
# 2023-04-22T18:13:22+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size    Read   Write
blns.json           0.02  447.38 1404.06
emoji.json          0.23  117.30  341.15
apache_builds.json  0.08  178.77  553.56
canada.json         1.01  105.60  197.30
citm_catalog.json   0.33   81.17  276.64
github_events.json  0.05  447.35  812.23
gsoc-2018.json      2.86 1236.49 1724.32
instruments.json    0.08  188.54  340.62
marine_ik.json      1.45  206.42  184.62
mesh.json           0.40  363.34  214.71
mesh.pretty.json    0.40  358.08  214.85
numbers.json        0.09  278.97  222.21
random.json         0.37  214.05  400.27
twitter.json        0.38  333.92  643.35
twitterescaped.json 0.38  334.74  643.14
update-center.json  0.45  304.68  599.73
<average>           0.53  324.80  548.30
# 2023-04-08T11:20:16+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 520.40 1757.84
emoji.json          0.23 130.54  393.73
apache_builds.json  0.08 197.15  655.08
canada.json         1.01 118.19  234.87
citm_catalog.json   0.33  89.95  321.56
github_events.json  0.05 305.26  995.85
gsoc-2018.json      2.86 759.07 1416.96
instruments.json    0.08 126.55  409.99
marine_ik.json      1.45 115.47  222.97
mesh.json           0.40 165.42  251.00
mesh.pretty.json    0.40 165.66  251.02
numbers.json        0.09 298.17  279.44
random.json         0.37 146.36  477.46
twitter.json        0.38 241.29  793.55
twitterescaped.json 0.38 240.71  792.41
update-center.json  0.45 221.04  707.66
<average>           0.53 240.08  622.59
# 2023-04-06T23:05:52+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 375.82 1193.76
emoji.json          0.23  98.64  288.63
apache_builds.json  0.08 256.13  466.47
canada.json         1.01 164.20  165.11
citm_catalog.json   0.33 118.45  227.54
github_events.json  0.05 376.02  680.78
gsoc-2018.json      2.86 999.22 1357.25
instruments.json    0.08 154.96  285.31
marine_ik.json      1.45 163.24  149.16
mesh.json           0.40 123.73  174.49
mesh.pretty.json    0.40 123.07  174.43
numbers.json        0.09 227.29  189.80
random.json         0.37 179.10  336.28
twitter.json        0.38 282.79  533.59
twitterescaped.json 0.38 285.02  534.33
update-center.json  0.45 257.13  501.14
<average>           0.53 261.55  453.63
# 2023-03-18T19:42:02+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 516.77 1730.59
emoji.json          0.23 128.23  380.35
apache_builds.json  0.08 198.07  644.05
canada.json         1.01 112.42  220.67
citm_catalog.json   0.33  87.92  313.14
github_events.json  0.05 304.06  989.48
gsoc-2018.json      2.86 763.22 1419.08
instruments.json    0.08 126.09  399.54
marine_ik.json      1.45 113.48  214.78
mesh.json           0.40 162.75  233.77
mesh.pretty.json    0.40 162.54  234.39
numbers.json        0.09 297.96  252.25
random.json         0.37 146.60  471.38
twitter.json        0.38 240.23  773.17
twitterescaped.json 0.38 239.09  772.48
update-center.json  0.45 220.22  693.00
<average>           0.53 238.73  608.88
# 2023-03-18T18:12:50+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size    Read   Write
blns.json           0.02  446.49 1353.00
emoji.json          0.23  103.27  344.25
apache_builds.json  0.08  251.65  535.14
canada.json         1.01  137.88  179.81
citm_catalog.json   0.33  118.82  261.43
github_events.json  0.05  410.59  776.46
gsoc-2018.json      2.86 1069.06 1394.55
instruments.json    0.08  169.18  315.46
marine_ik.json      1.45  178.54  166.16
mesh.json           0.40  280.46  189.20
mesh.pretty.json    0.40  319.98  192.40
numbers.json        0.09  591.20  214.66
random.json         0.37  200.94  385.27
twitter.json        0.38  303.51  604.30
twitterescaped.json 0.38  314.30  576.03
update-center.json  0.45  274.33  564.92
<average>           0.53  323.14  503.32
# 2023-03-18T17:54:35+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 469.49 1412.86
emoji.json          0.23 117.96  353.55
apache_builds.json  0.08 282.67  568.43
canada.json         1.01 189.10  190.09
citm_catalog.json   0.33 123.84  282.17
github_events.json  0.05 442.90  798.35
gsoc-2018.json      2.86 878.39 1400.64
instruments.json    0.08 160.68  356.55
marine_ik.json      1.45 172.78  173.42
mesh.json           0.40 155.80  201.55
mesh.pretty.json    0.40 156.41  203.37
numbers.json        0.09 292.97  226.13
random.json         0.37 196.11  422.33
twitter.json        0.38 297.97  610.53
twitterescaped.json 0.38 292.08  610.14
update-center.json  0.45 265.19  574.67
<average>           0.53 280.90  524.05
# 2023-03-18T17:39:24+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 456.54 1386.62
emoji.json          0.23 106.77  335.47
apache_builds.json  0.08 251.85  505.21
canada.json         1.01 171.97  176.89
citm_catalog.json   0.33 112.35  258.75
github_events.json  0.05 377.87  840.02
gsoc-2018.json      2.86 862.31 1216.48
instruments.json    0.08 144.80  324.88
marine_ik.json      1.45 165.23  173.53
mesh.json           0.40 150.71  186.29
mesh.pretty.json    0.40 149.69  199.65
numbers.json        0.09 284.48  213.72
random.json         0.37 174.18  384.79
twitter.json        0.38 279.76  601.84
twitterescaped.json 0.38 265.13  591.09
update-center.json  0.45 250.92  540.54
<average>           0.53 262.79  495.99
# 2023-03-18T16:59:26+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 442.06 1412.95
emoji.json          0.23 116.85  344.38
apache_builds.json  0.08 178.65  555.47
canada.json         1.01 103.43  203.22
citm_catalog.json   0.33  80.81  271.01
github_events.json  0.05 267.18  806.62
gsoc-2018.json      2.86 677.50 1161.00
instruments.json    0.08 112.45  340.62
marine_ik.json      1.45 103.86  179.86
mesh.json           0.40 142.24  209.52
mesh.pretty.json    0.40 141.99  209.06
numbers.json        0.09 259.42  228.54
