# 2024-07-06T15:40:10+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-s32.json     1.05  500.89  2.19      228.96  3.69     135.90   7.34          68.27   327.17  1.06      308.10  0.69     473.08  0.95         346.14
random-u64.json     1.95  604.73  1.50      403.57  2.59     233.71   6.41          94.29   432.51  0.82      529.65  0.91     475.00  1.13         382.75
random-s64.json     1.94  744.27  1.84      403.42  3.31     224.74   7.43         100.24   449.90  0.87      516.40  0.92     489.96  1.18         381.58
random-fp32.json    1.41  277.64  1.15      240.46  1.65     168.72   6.01          46.21   196.09  1.11      176.45  1.49     131.96  1.86         105.16
random-fp64.json    2.04  277.56  0.85      328.10  1.24     222.96   4.87          57.04   232.30  0.78      298.71  1.40     165.86  1.64         141.51
random-null.json    0.48  705.07  4.08      172.75  8.91      79.14   8.32          84.72  1274.62  1.33      957.31  2.22     573.60  3.06         416.14
random-bool.json    0.52  411.43  2.56      160.67  5.13      80.21   5.56          73.96   374.72  0.74      505.83  1.01     369.29  1.18         316.68
random-string.json  4.55  266.81  1.18      226.16  1.02     260.48   2.34         114.07   426.96  1.06      404.30  1.03     414.63  3.17         134.80
random-array.json   1.14  560.55  4.81      116.51  7.98      70.24  15.92          35.20   786.62  2.14      367.26  1.91     411.14  2.85         276.36
random-object.json  1.91  418.37  5.68       73.67  6.02      69.52  10.26          40.78   570.70  2.93      194.91  1.91     299.18  4.90         116.51
<average>           1.32  441.93  2.16      204.76  3.40     129.87   7.06          62.55   411.58  1.15      357.48  1.10     375.10  1.55         265.80
# 2024-06-30T09:50:23+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  309.81  3.74       82.75  6.63      46.72  10.26          30.18   159.76  0.91      175.59  0.58     273.70  0.80         200.37
random-s8.json      0.35  238.10  3.08       77.40  5.15      46.27   8.00          29.75   159.35  0.93      171.84  0.64     250.36  0.94         169.37
random-u16.json     0.56  255.01  1.74      146.66  3.06      83.32   5.56          45.85   218.72  1.06      206.11  0.47     465.67  0.68         322.10
random-s16.json     0.59  359.97  2.52      143.00  4.34      82.92   7.67          46.96   233.79  0.99      236.29  0.62     378.01  0.90         259.08
random-u32.json     1.02  493.57  1.77      279.13  3.36     147.07   7.43          66.42   336.32  1.09      308.80  0.72     464.67  0.78         431.55
random-s32.json     1.05  507.71  2.18      232.86  3.70     137.22   7.77          65.38   346.37  1.13      306.74  0.73     474.69  1.00         346.69
random-u64.json     1.95  631.09  1.51      416.77  2.67     236.15   6.62          95.29   446.26  0.83      537.81  0.93     478.75  1.15         386.83
random-s64.json     1.94  754.25  1.83      411.99  3.31     227.86   7.54         100.02   455.63  0.87      521.50  0.93     492.54  1.17         388.58
random-fp32.json    1.41  277.57  1.14      242.83  1.62     171.60   5.97          46.52   200.30  1.11      180.09  1.52     132.07  1.89         106.12
random-fp64.json    2.04  309.66  0.91      338.76  1.37     225.21   5.38          57.54   233.44  0.77      303.28  1.39     167.58  1.62         143.81
random-null.json    0.48  761.72  4.35      175.02  9.45      80.58   8.64          88.19  1305.33  1.34      976.53  2.29     569.12  3.09         422.09
random-bool.json    0.52  415.49  2.53      164.33  5.03      82.54   5.50          75.56   376.36  0.73      518.22  1.03     366.62  1.16         323.36
random-string.json  4.55  275.11  1.19      231.79  1.04     264.12   2.40         114.78   505.84  1.03      493.04  1.20     421.50  3.26         155.02
random-array.json   1.14  586.52  4.97      117.92  8.25      71.12  16.47          35.60   820.13  2.11      388.71  1.99     412.15  2.58         317.65
random-object.json  1.91  417.98  5.58       74.96  5.94      70.34  10.18          41.04   581.30  2.10      276.29  1.93     301.80  3.89         149.44
<average>           1.32  439.57  2.10      209.08  3.34     131.54   7.02          62.60   425.26  1.14      373.39  1.13     376.62  1.55         274.80
# 2024-06-30T09:34:08+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  307.75  3.69       83.40  6.60      46.61  10.84          28.38   159.52  0.93      171.68  0.55     291.87  0.83         191.16
random-s8.json      0.35  243.81  3.05       80.01  5.12      47.63   8.20          29.74   160.13  0.89      178.95  0.61     260.50  0.95         167.89
random-u16.json     0.56  252.26  1.61      156.81  3.03      83.27   5.55          45.49   220.38  1.01      217.36  0.47     469.01  0.71         311.38
random-s16.json     0.59  351.68  2.49      141.52  4.27      82.44   7.69          45.76   231.47  0.98      237.28  0.61     376.58  0.90         257.86
random-u32.json     1.02  476.71  1.71      278.47  3.25     146.79   7.01          68.02   365.19  1.19      307.08  0.77     474.89  0.85         428.16
random-s32.json     1.05  503.08  2.10      239.58  3.65     137.79   7.61          66.13   333.55  1.05      316.44  0.68     491.90  0.95         349.84
random-u64.json     1.95  631.32  1.46      432.72  2.68     235.25   6.83          92.41   438.26  0.81      539.97  0.93     471.41  1.17         375.13
random-s64.json     1.94  753.28  1.77      425.19  3.29     229.31   7.80          96.54   443.21  0.84      525.82  0.89     495.21  1.17         379.58
random-fp32.json    1.41  270.81  1.09      248.23  1.58     171.04   5.74          47.15   197.52  1.10      179.25  1.56     126.67  1.89         104.59
random-fp64.json    2.04  312.83  0.89      352.29  1.40     224.21   5.42          57.72   234.11  0.80      294.09  1.47     159.50  1.67         140.53
random-null.json    0.48  750.45  4.42      169.81  9.34      80.31   8.89          84.46  1236.45  1.27      970.56  2.27     545.64  3.03         408.01
random-bool.json    0.52  425.93  2.64      161.61  5.16      82.60   5.69          74.80   387.46  0.76      512.90  1.04     371.08  1.20         321.92
random-string.json  4.55  270.11  1.18      228.33  0.95     283.32   2.16         124.88   472.45  1.02      463.78  1.12     423.31  3.31         142.84
random-array.json   1.14  574.42  4.86      118.12  8.17      70.33  16.14          35.60   802.84  2.12      378.32  1.93     416.09  2.69         298.72
random-object.json  1.91  414.16  5.53       74.84  5.61      73.84   9.94          41.66   543.93  2.24      243.09  1.83     297.96  4.04         134.75
<average>           1.32  435.91  2.05      212.73  3.28     132.98   6.97          62.58   415.10  1.12      369.11  1.10     378.11  1.55         267.49
# 2024-06-28T20:06:14+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  317.11  3.91       81.03  6.60      48.03  10.56          30.02   157.56  0.92      171.81  0.51     307.02  0.82         193.08
random-s8.json      0.35  242.25  3.21       75.37  5.35      45.30   8.25          29.36   157.45  0.90      175.52  0.59     266.89  0.93         170.04
random-u16.json     0.56  257.43  1.86      138.22  3.11      82.71   5.73          44.92   228.80  1.16      196.48  0.50     459.97  0.71         322.98
random-s16.json     0.59  363.04  2.77      131.21  4.41      82.28   7.72          47.04   234.04  1.01      231.21  0.61     381.10  0.91         257.68
random-u32.json     1.02  493.16  1.80      273.94  3.37     146.30   7.38          66.79   337.08  1.12      302.22  0.72     471.43  0.79         425.69
random-s32.json     1.05  381.43  1.62      235.93  2.79     136.83   5.83          65.41   350.32  1.14      306.45  0.73     479.74  1.00         349.12
random-u64.json     1.95  646.32  1.54      420.11  2.78     232.89   6.76          95.58   441.77  0.83      530.53  0.94     468.99  1.15         383.71
random-s64.json     1.94  741.25  1.75      422.59  3.25     227.89   7.59          97.70   439.48  0.85      514.82  0.89     491.59  1.16         378.76
random-fp32.json    1.41  270.47  1.12      241.37  1.58     171.09   5.77          46.90   198.29  1.11      178.78  1.49     132.81  1.90         104.12
random-fp64.json    2.04  317.48  0.93      343.04  1.41     224.80   5.51          57.60   232.21  0.76      304.80  1.39     166.95  1.63         142.21
random-null.json    0.48  716.29  4.24      168.88  8.92      80.34   8.54          83.92  1204.13  1.24      973.93  2.22     543.34  2.81         429.12
random-bool.json    0.52  394.98  2.52      157.03  4.84      81.62   5.25          75.19   416.16  0.89      469.07  1.13     369.41  1.27         326.85
random-string.json  4.55  269.07  1.18      227.48  0.95     282.53   2.34         115.12   417.63  0.91      456.54  0.98     427.02  3.03         137.93
random-array.json   1.14  589.84  5.02      117.47  8.34      70.71  16.53          35.69   761.52  2.03      375.77  1.81     420.20  2.43         313.23
random-object.json  1.91  409.61  5.47       74.86  5.56      73.62   9.98          41.06   559.22  2.26      247.63  1.87     299.42  4.16         134.46
<average>           1.32  427.32  2.06      207.24  3.23     132.46   6.88          62.15   409.04  1.13      362.37  1.08     379.06  1.51         271.26
# 2024-06-25T07:41:07+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  312.50  3.94       79.25  6.69      46.68  10.60          29.47   159.75  0.93      172.58  0.59     270.32  0.83         192.85
random-s8.json      0.35  242.35  3.13       77.50  5.22      46.45   8.31          29.15   158.38  0.90      175.34  0.63     252.91  0.92         171.84
random-u16.json     0.56  257.71  1.79      144.32  3.13      82.39   5.33          48.37   231.88  1.08      214.70  0.52     442.26  0.75         308.88
random-s16.json     0.59  362.57  2.58      140.51  4.35      83.35   7.62          47.57   236.48  1.00      236.15  0.62     382.29  0.91         259.92
random-u32.json     1.02  493.80  1.78      277.65  3.34     147.92   7.22          68.38   349.21  1.14      306.82  0.74     474.36  0.79         442.24
random-s32.json     1.05  387.52  1.63      237.39  2.79     138.88   5.72          67.77   353.96  1.12      314.75  0.74     480.17  1.05         337.21
random-u64.json     1.95  647.41  1.54      421.69  2.73     237.05   6.72          96.41   448.80  0.83      540.12  0.95     470.15  1.16         386.31
random-s64.json     1.94  752.12  1.76      427.00  3.29     228.77   7.59          99.05   443.66  0.84      525.31  0.90     491.31  1.16         382.59
random-fp32.json    1.41  271.44  1.11      243.93  1.58     172.03   5.80          46.78   200.29  1.13      177.80  1.51     132.28  1.89         105.74
random-fp64.json    2.04  318.99  0.94      340.96  1.41     226.10   5.56          57.34   235.51  0.77      305.34  1.40     168.32  1.65         142.97
random-null.json    0.48  711.64  4.19      169.98  8.82      80.71   8.19          86.93  1239.18  1.29      963.89  2.27     545.46  2.96         418.59
random-bool.json    0.52  396.28  2.51      157.96  4.80      82.48   5.27          75.14   420.13  0.83      505.14  1.13     372.30  1.32         318.82
random-string.json  4.55  271.35  1.18      229.00  0.96     282.95   2.34         116.13   431.85  0.90      480.43  1.00     430.88  2.82         152.97
random-array.json   1.14  584.93  4.98      117.57  8.31      70.38  16.36          35.76   803.60  2.13      376.54  1.92     419.07  2.56         313.50
random-object.json  1.91  414.77  5.51       75.28  5.91      70.22   9.97          41.58   575.13  2.21      259.71  1.90     302.02  3.73         154.39
<average>           1.32  428.36  2.05      209.33  3.22     133.09   6.79          63.06   419.19  1.13      370.31  1.12     375.61  1.54         272.59
# 2024-06-25T07:12:33+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  312.33  3.85       81.18  6.67      46.85  10.69          29.22   159.07  0.92      172.37  0.52     304.05  0.82         193.22
random-s8.json      0.35  242.34  3.13       77.50  4.98      48.70   7.88          30.76   156.87  0.88      177.63  0.59     267.36  0.93         169.24
random-u16.json     0.56  257.27  1.63      157.64  3.09      83.20   5.34          48.13   230.21  1.06      217.14  0.50     460.33  0.75         307.82
random-s16.json     0.59  361.66  2.57      140.68  4.41      82.09   7.63          47.41   235.15  1.00      235.99  0.62     382.18  0.92         256.75
random-u32.json     1.02  490.21  1.81      271.15  3.47     141.16   7.19          68.19   348.26  1.38      253.05  0.74     473.46  0.79         440.21
random-s32.json     1.05  385.53  1.65      234.06  2.80     137.69   5.78          66.66   346.24  1.11      310.80  0.72     479.77  0.98         353.26
