# 2021-12-09T22:38:30+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  248.38  0.77      324.13  0.63     393.48  2.38         104.54   704.63  1.12      629.38  1.49     473.18  2.99         235.51
emoji.json           0.29  195.72  0.77      255.50  0.52     373.21  2.42          80.77   593.48  0.86      686.91  0.90     658.23  2.35         252.26
apache_builds.json   0.12  267.65  0.76      354.28  0.60     442.98  2.78          96.33   713.77  0.77      927.26  1.19     601.92  2.55         280.32
canada.json          2.15   47.76  0.12      390.50  0.13     381.46  1.12          42.83   145.80  0.51      283.55  0.70     208.59  0.98         148.07
citm_catalog.json    1.65  374.87  0.56      666.55  0.51     733.03  2.88         130.18  1324.63  0.75     1772.02  0.81    1629.26  1.65         801.47
github_events.json   0.06  311.35  0.74      418.41  0.67     467.72  3.09         100.83   792.27  0.68     1167.55  1.31     606.57  2.90         273.63
gsoc-2018.json       3.17  458.78  0.93      494.42  1.03     444.26  3.87         118.69   869.33  1.16      751.13  1.73     502.67  4.96         175.43
instruments.json     0.21  218.10  0.61      355.95  0.40     546.80  2.18         100.15   872.30  0.68     1281.32  0.93     937.69  2.09         418.22
marine_ik.json       2.85   71.23  0.24      296.21  0.19     379.74  1.24          57.38   177.69  0.66      269.09  0.52     344.29  0.77         231.08
mesh.json            0.69   73.96  0.22      333.36  0.21     353.50  1.39          53.39   165.15  0.63      261.00  0.67     246.45  0.85         193.45
mesh.pretty.json     1.50  144.45  0.20      706.99  0.27     534.91  1.60          90.36   350.98  0.62      562.68  0.61     576.26  0.81         433.42
numbers.json         0.14   56.50  0.09      612.87  0.16     346.49  1.10          51.19   149.06  0.65      228.05  0.70     211.76  0.88         169.43
random.json          0.49  174.31  0.90      193.67  0.46     379.43  2.31          75.47   491.82  0.69      711.73  0.95     516.96  2.50         196.34
twitter.json         0.60  212.39  0.74      286.31  0.47     455.84  2.09         101.86   756.84  0.69     1092.62  1.22     622.74  2.66         284.45
twitterescaped.json  0.54  164.94  0.72      229.99  0.44     377.76  2.29          71.88   621.85  0.66      948.20  1.19     522.05  2.77         224.82
update-center.json   0.51  158.76  0.48      327.98  0.47     338.53  2.10          75.46   469.72  0.79      597.85  1.14     412.12  2.45         191.84
<average>            0.94  198.69  0.51      390.45  0.46     434.32  2.35          84.46   574.96  0.76      760.65  1.01     566.92  2.04         281.86
# 2021-12-01T23:58:33+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  194.08  0.69      282.91  0.55     351.82  2.05          94.63   601.59  1.08      555.23  1.32     456.49  3.48         173.09
emoji.json           0.29  189.76  0.77      246.00  0.55     346.18  2.59          73.14   463.45  0.83      557.28  0.88     526.79  2.10         220.52
apache_builds.json   0.12  231.32  0.70      332.34  0.63     366.24  2.57          90.11   626.92  0.78      804.31  1.11     562.42  2.70         232.20
canada.json          2.15   49.86  0.13      371.39  0.14     352.67  1.14          43.74   151.56  0.58      262.88  0.83     183.61  1.06         143.16
citm_catalog.json    1.65  370.41  0.61      608.86  0.61     611.30  3.00         123.46  1193.76  0.75     1585.88  0.82    1456.32  1.69         707.79
github_events.json   0.06  298.03  0.68      440.81  0.73     408.35  3.02          98.67   726.86  0.87      833.70  1.21     601.26  3.33         218.31
gsoc-2018.json       3.17  401.85  0.90      448.83  0.95     423.24  3.64         110.42   808.53  1.30      623.79  1.59     509.37  4.82         167.61
instruments.json     0.21  242.61  0.68      356.51  0.57     424.75  2.53          95.83   864.00  0.92      942.69  1.17     738.84  2.33         370.13
marine_ik.json       2.85   70.81  0.24      300.27  0.21     344.31  1.24          57.02   165.65  0.65      255.89  0.55     300.39  0.79         209.92
mesh.json            0.69   71.79  0.24      301.05  0.23     313.32  1.32          54.45   158.39  0.63      251.60  0.67     238.02  0.90         176.60
mesh.pretty.json     1.50  137.99  0.23      591.21  0.29     483.97  1.65          83.72   332.93  0.59      562.61  0.74     452.89  0.93         359.02
numbers.json         0.14   52.64  0.10      550.40  0.16     321.35  1.13          46.56   131.22  0.53      248.15  0.74     177.62  0.95         138.75
random.json          0.49  166.47  0.93      179.11  0.54     305.66  2.60          63.98   413.40  0.75      552.43  1.00     411.74  2.26         182.91
twitter.json         0.60  218.99  0.84      261.40  0.61     357.93  2.53          86.73   659.46  0.77      853.97  1.32     498.82  2.82         233.69
twitterescaped.json  0.54  179.19  0.74      241.40  0.59     305.74  2.32          77.26   611.16  0.76      800.12  1.35     451.64  2.96         206.26
update-center.json   0.51  160.70  0.54      295.47  0.56     285.95  2.51          64.08   445.69  0.86      516.40  1.21     369.57  3.04         146.67
<average>            0.94  189.78  0.52      363.00  0.51     375.17  2.40          78.99   522.16  0.82      637.93  1.05     495.99  2.15         242.91
# 2021-11-30T23:08:31+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  211.50  0.69      308.69  0.52     409.64  2.01         105.06   653.14  1.19      547.04  1.30     503.49  3.19         204.82
emoji.json           0.29  224.45  0.80      279.40  0.58     389.03  2.66          84.31   550.45  0.89      618.86  0.93     594.57  2.22         248.00
apache_builds.json   0.12  271.53  0.68      398.61  0.65     416.53  2.64         102.66   697.96  0.78      893.13  1.10     637.14  2.58         270.75
canada.json          2.15   54.19  0.13      402.49  0.14     389.50  1.18          46.11   165.04  0.55      298.43  0.82     200.13  1.09         150.98
citm_catalog.json    1.65  403.43  0.61      656.48  0.59     681.27  3.05         132.08  1293.20  0.75     1728.02  0.84    1533.81  1.70         759.78
github_events.json   0.06  292.29  0.66      440.20  0.73     398.67  3.01          97.19   715.59  0.78      920.19  1.22     584.86  2.96         241.49
gsoc-2018.json       3.17  415.40  0.87      477.14  0.94     441.18  3.53         117.58   899.34  1.53      586.88  1.66     541.89  4.97         180.91
instruments.json     0.21  261.41  0.74      355.29  0.55     476.17  2.62          99.83   869.76  0.84     1039.75  1.06     817.32  2.36         368.82
marine_ik.json       2.85   76.40  0.24      317.67  0.21     358.55  1.29          59.21   178.21  0.67      265.91  0.57     313.96  0.82         217.86
mesh.json            0.69   75.35  0.23      333.93  0.23     322.37  1.34          56.28   164.65  0.61      270.63  0.69     239.91  0.90         183.49
mesh.pretty.json     1.50  146.33  0.22      663.51  0.29     502.69  1.53          95.33   359.10  0.61      589.03  0.69     523.35  0.90         400.00
numbers.json         0.14   59.36  0.11      546.85  0.17     354.37  1.14          51.87   144.77  0.60      241.79  0.79     184.07  0.95         151.85
random.json          0.49  175.11  0.83      210.53  0.51     341.26  2.38          73.56   486.62  0.80      609.82  1.06     459.05  2.36         206.47
twitter.json         0.60  248.31  0.81      306.82  0.61     407.94  2.54          97.72   760.08  0.76     1001.08  1.34     567.28  2.85         266.65
twitterescaped.json  0.54  203.73  0.78      262.10  0.59     346.87  2.37          86.12   676.56  0.76      891.38  1.34     505.27  2.85         237.38
update-center.json   0.51  182.15  0.55      328.44  0.54     334.34  2.35          77.48   486.85  0.86      568.79  1.12     434.03  2.78         175.05
<average>            0.94  206.31  0.52      393.01  0.50     410.65  2.39          86.40   568.83  0.82      691.92  1.05     540.01  2.13         266.52
# 2021-11-30T22:53:11+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  216.63  0.75      287.16  0.58     376.34  2.32          93.37   627.84  0.99      635.53  1.39     452.54  3.22         194.74
emoji.json           0.29  195.79  0.88      222.44  0.51     385.68  2.75          71.18   494.06  0.77      644.51  0.91     542.85  2.19         225.24
apache_builds.json   0.12  236.42  0.76      312.10  0.59     399.66  2.63          89.95   622.76  0.72      859.60  1.20     519.15  2.45         254.35
canada.json          2.15   41.12  0.12      339.30  0.13     325.73  1.03          39.74   134.97  0.53      254.80  0.71     189.85  0.93         145.07
citm_catalog.json    1.65  351.85  0.63      556.70  0.61     572.67  3.16         111.47  1173.54  0.75     1571.73  0.82    1423.78  1.66         706.40
github_events.json   0.06  272.07  0.72      375.31  0.69     392.87  3.10          87.64   688.62  0.72      958.53  1.37     503.35  3.05         225.54
gsoc-2018.json       3.17  422.95  0.93      456.01  1.03     409.75  4.05         104.49   814.46  1.08      750.66  1.89     431.29  4.73         172.10
instruments.json     0.21  207.52  0.70      296.09  0.45     463.16  2.56          81.00   766.64  0.75     1028.57  1.01     755.34  2.19         349.70
marine_ik.json       2.85   56.12  0.21      270.18  0.18     320.10  1.16          48.53   147.22  0.63      234.37  0.52     282.85  0.74         198.44
mesh.json            0.69   57.24  0.19      305.14  0.19     296.02  1.21          47.42   142.26  0.62      231.30  0.63     225.73  0.82         173.83
mesh.pretty.json     1.50  115.87  0.18      631.01  0.24     479.64  1.47          78.88   315.46  0.61      519.31  0.63     503.71  0.84         376.60
numbers.json         0.14   44.54  0.09      497.80  0.15     298.76  0.97          45.88   127.37  0.63      201.45  0.72     177.52  0.87         145.75
random.json          0.49  158.84  0.88      181.39  0.46     347.93  2.46          64.46   457.95  0.73      627.92  1.10     414.81  2.46         186.27
twitter.json         0.60  218.35  0.85      257.56  0.53     413.58  2.63          83.09   688.76  0.68     1008.04  1.30     530.95  2.66         259.30
twitterescaped.json  0.54  180.50  0.75      241.93  0.52     348.17  2.34          77.03   621.35  0.69      896.31  1.31     475.28  2.75         226.26
update-center.json   0.51  156.25  0.53      292.43  0.46     336.39  2.22          70.27   455.66  0.80      566.67  1.19     383.51  2.66         171.03
<average>            0.94  183.25  0.53      345.16  0.48     385.40  2.45          74.65   517.43  0.75      686.83  1.06     488.28  2.06         250.66
# 2021-11-30T22:34:10+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  179.70  0.66      271.80  0.52     344.81  2.03          88.56   561.25  1.13      497.69  1.31     427.89  3.27         171.61
emoji.json           0.29  188.63  0.80      234.75  0.58     326.27  2.66          70.80   463.95  0.89      520.88  0.92     501.73  2.23         207.87
apache_builds.json   0.12  224.03  0.67      332.72  0.64     348.88  2.62          85.42   584.95  0.78      753.90  1.10     533.99  2.47         236.93
canada.json          2.15   46.04  0.13      342.19  0.14     328.53  1.18          39.06   141.04  0.56      250.88  0.86     163.09  1.14         124.15
citm_catalog.json    1.65  345.63  0.63      546.96  0.61     567.19  3.11         111.25  1084.31  0.74     1458.97  0.83    1302.01  1.68         646.59
github_events.json   0.06  247.07  0.67      367.32  0.74     334.84  2.96          83.58   605.39  0.78      777.39  1.25     484.50  2.99         202.46
gsoc-2018.json       3.17  358.34  0.89      401.01  0.98     367.29  3.55         100.83   757.32  1.49      508.61  1.70     444.95  5.06         149.64
instruments.json     0.21  222.37  0.75      297.45  0.56     397.53  2.64          84.24   735.64  0.84      876.29  1.00     736.54  2.37         310.03
marine_ik.json       2.85   64.49  0.24      273.64  0.21     303.93  1.27          50.70   151.22  0.67      227.23  0.57     265.06  0.80         190.10
mesh.json            0.69   63.90  0.23      279.26  0.24     271.46  1.36          46.90   136.45  0.60      226.90  0.68     201.21  0.89         153.05
mesh.pretty.json     1.50  122.10  0.22      557.74  0.29     421.52  1.53          79.58   296.28  0.60      494.13  0.68     438.18  0.87         341.96
numbers.json         0.14   51.26  0.11      460.49  0.17     297.52  1.15          44.55   122.39  0.60      202.83  0.79     154.77  0.95         128.23
random.json          0.49  148.31  0.84      175.74  0.51     289.10  2.37          62.52   410.68  0.80      514.78  1.04     393.58  2.29         179.67
twitter.json         0.60  215.60  0.83      260.78  0.62     349.35  2.54          84.79   648.70  0.76      848.00  1.35     481.30  2.85         227.98
twitterescaped.json  0.54  175.00  0.79      220.69  0.61     287.46  2.41          72.70   573.21  0.77      749.19  1.35     424.66  2.85         201.29
