# 2024-07-30T20:07:28+00:00 / msvc++-19.40.33812.0 (MINGW64_NT-10.0-20348 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u64.json     1.95  625.98  1.11      564.93  2.10     298.22   6.57          95.21   377.26  0.57      665.28  0.65     583.44  0.85         442.02
random-s64.json     1.94  718.17  1.29      555.93  3.00     239.16   7.72          93.06   410.09  0.62      658.11  0.67     610.80  0.92         445.35
random-fp32.json    1.41  119.93  0.66      181.08  0.64     188.67   2.48          48.45   135.17  0.68      200.17  0.98     137.72  1.10         123.40
random-fp64.json    2.04  127.71  0.49      261.82  0.73     174.65   2.17          58.87   193.36  0.57      338.61  1.09     177.49  1.14         168.90
random-null.json    0.48  953.67  3.60      264.67  3.02     315.56  10.10          94.44  1288.40  1.36      947.14  2.30     559.87  3.27         393.82
random-bool.json    0.52  400.48  1.76      227.08  1.74     230.51   4.44          90.14   405.80  0.69      588.98  1.06     381.59  1.31         310.69
random-string.json  4.55  283.10  1.17      242.36  1.39     204.28   2.45         115.77   799.81  1.20      664.58  1.02     781.24  5.41         147.76
random-array.json   1.14  719.26  5.53      130.05  3.14     228.71  17.80          40.40   983.47  2.21      444.12  2.26     434.28  3.03         324.93
random-object.json  1.91  467.20  6.11       76.44  3.01     155.42  10.49          44.55   699.25  2.30      304.06  2.57     272.12  4.12         169.90
<average>           1.32  457.98  1.81      252.87  2.41     190.41   7.07          64.82   452.79  1.06      427.47  1.06     426.50  1.59         285.61
# 2024-07-21T20:01:50+00:00 / msvc++-19.40.33812.0 (MINGW64_NT-10.0-20348 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  306.27  2.91      105.27  3.97      77.22  10.01          30.59   157.32  0.89      177.30  0.56     282.63  0.85         184.45
random-s8.json      0.35  246.70  2.55       96.88  3.34      73.84   8.40          29.36   161.48  0.94      171.50  0.60     267.65  0.98         165.33
random-u16.json     0.56  546.87  2.61      209.31  3.79     144.48  11.40          47.98   224.72  0.86      262.58  0.46     487.96  0.76         295.71
random-s16.json     0.59  335.97  1.89      177.83  2.83     118.81   7.20          46.66   237.59  0.90      262.89  0.60     394.25  0.95         250.31
random-u32.json     1.02  577.52  1.55      371.42  2.60     222.41   8.10          71.30   389.41  1.06      366.09  0.78     501.76  0.87         449.54
random-s32.json     1.05  435.89  1.43      304.62  2.36     184.81   6.47          67.35   303.33  0.83      366.81  0.58     522.03  0.83         365.97
random-u64.json     1.95  608.76  1.09      556.27  2.04     298.82   6.45          94.35   370.78  0.57      653.06  0.65     573.82  0.89         417.37
random-s64.json     1.94  701.80  1.28      547.37  2.92     240.01   7.33          95.69   401.82  0.62      644.38  0.67     601.90  0.93         430.79
random-fp32.json    1.41  121.29  0.68      177.94  0.64     189.59   2.54          47.70   134.33  0.68      198.96  0.98     136.76  1.09         123.17
random-fp64.json    2.04  128.81  0.50      256.78  0.74     173.26   2.18          59.09   192.98  0.57      336.22  1.09     176.76  1.22         158.48
random-null.json    0.48  935.16  3.62      258.22  2.99     312.45  10.19          91.77  1239.34  1.32      937.00  2.21     561.32  3.20         387.40
random-bool.json    0.52  398.64  1.80      221.42  1.74     228.56   4.47          89.17   418.96  0.72      584.10  1.10     381.78  1.36         308.36
random-string.json  4.55  285.19  1.20      237.25  1.42     201.30   2.48         114.90   770.43  1.23      627.24  1.00     768.18  5.45         141.44
random-array.json   1.14  716.87  5.70      125.79  3.07     233.74  18.03          39.76   968.98  2.24      432.37  2.16     447.98  3.06         317.05
random-object.json  1.91  483.37  6.47       74.71  3.06     157.71  11.16          43.30   690.66  2.62      263.93  2.52     274.18  5.19         133.18
<average>           1.32  455.27  1.84      248.07  2.39     190.47   7.05          64.60   444.14  1.06      418.96  1.04     425.26  1.61         275.24
# 2024-07-17T20:04:29+00:00 / msvc++-19.40.33812.0 (MINGW64_NT-10.0-20348 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  305.76  2.92      104.84  3.51      87.20   9.97          30.67   156.91  0.88      177.75  0.52     302.00  0.86         183.22
random-s8.json      0.35  248.37  2.38      104.51  2.83      87.68   8.22          30.20   161.30  0.93      173.59  0.63     255.85  0.98         165.14
random-u16.json     0.56  532.40  2.40      221.59  3.14     169.79  10.71          49.70   223.50  0.86      260.66  0.47     478.41  0.76         294.09
random-s16.json     0.59  350.30  1.97      178.14  2.27     154.49   7.44          47.08   235.76  0.89      264.84  0.62     382.63  0.93         253.93
random-u32.json     1.02  566.28  1.53      369.63  2.08     272.68   7.85          72.10   397.85  1.09      364.28  0.77     514.74  0.88         454.09
random-s32.json     1.05  429.34  1.43      299.79  1.80     238.84   6.30          68.13   312.45  0.86      361.90  0.61     515.33  0.85         369.16
random-u64.json     1.95  622.45  1.13      551.98  1.64     380.24   6.49          95.91   375.91  0.58      649.84  0.66     571.34  0.84         446.28
random-s64.json     1.94  757.38  1.36      555.81  2.09     361.79   7.80          97.10   407.03  0.63      642.05  0.67     608.18  0.91         446.67
random-fp32.json    1.41  121.77  0.41      293.58  0.44     279.00   2.51          48.57   135.61  0.67      202.53  1.01     134.76  1.10         123.74
random-fp64.json    2.04  132.77  0.32      419.84  0.38     345.88   2.27          58.42   190.57  0.56      337.46  1.06     179.03  1.14         167.55
random-null.json    0.48  838.91  3.35      250.64  2.83     296.60   8.81          95.17  1207.18  1.37      882.79  2.12     568.75  3.17         380.66
random-bool.json    0.52  398.31  1.78      223.47  1.80     221.21   4.64          85.90   429.91  0.73      587.34  1.13     380.09  1.38         311.68
random-string.json  4.55  274.65  1.13      243.04  1.35     203.24   2.39         115.09   768.76  1.13      681.63  0.99     777.18  5.48         140.19
random-array.json   1.14  687.50  5.37      127.93  2.91     235.97  17.31          39.72  1001.19  2.30      435.67  2.27     441.71  3.10         323.41
random-object.json  1.91  442.03  5.85       75.52  2.52     175.36  10.19          43.36   662.27  2.81      235.46  2.41     274.87  5.06         130.80
<average>           1.32  447.21  1.67      268.02  1.91     234.00   6.87          65.14   444.41  1.07      417.18  1.04     425.66  1.59         279.37
# 2024-07-17T19:40:02+00:00 / msvc++-19.40.33812.0 (MINGW64_NT-10.0-20348 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  306.63  2.95      104.10  3.72      82.54  10.11          30.34   155.52  0.88      177.38  0.52     297.93  0.84         185.96
random-s8.json      0.35  247.76  2.56       96.65  2.75      89.96   8.49          29.17   160.06  0.93      172.08  0.63     254.56  0.96         167.49
random-u16.json     0.56  529.71  2.77      191.19  3.20     165.42  11.23          47.15   223.34  0.94      236.43  0.48     467.88  0.75         296.03
random-s16.json     0.59  348.38  1.87      186.24  2.28     152.88   7.65          45.51   236.83  0.89      264.64  0.62     381.11  0.92         257.76
random-u32.json     1.02  564.74  1.48      381.79  2.11     268.15   7.85          71.98   399.58  1.10      362.68  0.78     515.13  0.87         459.63
random-s32.json     1.05  430.36  1.41      305.65  1.82     236.44   6.31          68.23   309.93  0.85      363.76  0.60     517.99  0.86         358.91
random-u64.json     1.95  618.72  1.09      568.05  1.66     373.67   6.63          93.25   380.11  0.59      643.77  0.71     532.95  0.86         443.18
random-s64.json     1.94  767.28  1.41      542.99  2.14     358.68   7.94          96.59   400.76  0.64      630.97  0.67     595.36  0.91         442.04
random-fp32.json    1.41  114.49  0.39      296.18  0.41     276.20   2.38          48.07   135.18  0.68      198.95  1.01     133.46  1.11         122.33
random-fp64.json    2.04  133.85  0.32      421.81  0.39     343.28   2.30          58.13   188.49  0.56      335.12  1.08     175.22  1.13         166.99
random-null.json    0.48  826.12  3.35      246.32  2.79     296.58   9.75          84.70  1180.29  1.36      865.72  2.10     562.71  3.04         388.43
random-bool.json    0.52  372.38  1.69      219.89  1.64     226.40   4.33          86.07   425.10  0.73      582.31  1.12     380.19  1.36         311.83
random-string.json  4.55  271.16  1.13      239.38  1.33     203.16   2.35         115.34   705.58  1.14      620.99  0.93     755.92  5.16         136.75
random-array.json   1.14  683.43  5.43      125.93  3.04     224.74  17.58          38.87   969.55  2.23      433.86  2.20     440.12  2.98         325.24
random-object.json  1.91  439.35  5.90       74.47  2.88     152.63  10.21          43.03   632.66  2.21      285.87  2.32     272.66  5.71         110.72
<average>           1.32  443.62  1.66      266.71  1.93     230.05   6.96          63.76   433.53  1.05      411.64  1.03     418.88  1.56         278.22
# 2024-07-15T19:18:20+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  358.73  4.34       82.60  4.81      74.56  11.92          30.10   158.75  0.92      172.70  0.59     267.19  0.83         191.47
random-s8.json      0.35  256.79  3.32       77.40  3.44      74.63   8.85          29.01   162.96  0.90      180.08  0.63     259.03  0.94         173.45
random-u16.json     0.56  564.10  3.73      151.05  4.06     138.77  12.34          45.72   232.69  1.08      215.16  0.48     480.19  0.73         318.72
random-s16.json     0.59  355.17  2.50      142.10  2.74     129.68   7.54          47.08   242.62  1.02      237.25  0.63     387.25  0.92         262.82
random-u32.json     1.02  689.77  2.49      276.55  3.00     229.65   9.82          70.23   342.62  1.12      305.39  0.73     469.27  0.79         432.49
random-s32.json     1.05  460.87  1.92      240.33  2.27     203.25   6.82          67.59   280.04  0.88      316.87  0.58     481.67  0.79         352.32
random-u64.json     1.95  596.64  1.38      432.99  1.76     338.04   6.20          96.26   330.47  0.62      536.83  0.69     477.60  0.86         383.37
random-s64.json     1.94  738.61  1.72      428.30  2.28     323.66   7.49          98.63   350.93  0.67      524.12  0.70     500.74  0.91         384.57
random-fp32.json    1.41  129.06  0.52      247.85  0.52     246.25   2.72          47.41   122.89  0.68      181.55  0.94     130.31  1.18         104.00
random-fp64.json    2.04  133.16  0.38      351.51  0.43     311.43   2.28          58.46   164.42  0.53      307.81  0.99     166.65  1.16         141.16
random-null.json    0.48  714.90  4.24      168.58  3.27     218.42   8.48          84.34  1232.14  1.27      968.00  2.22     553.82  2.89         426.11
random-bool.json    0.52  420.74  2.61      161.17  2.37     177.27   5.66          74.39   368.94  0.72      512.40  0.98     378.09  1.13         325.43
random-string.json  4.55  265.76  1.18      224.36  1.32     201.12   2.14         124.38   534.26  1.14      468.31  0.89     599.74  3.56         150.05
random-array.json   1.14  561.20  4.83      116.13  2.76     203.34  16.13          34.79   796.39  2.10      379.64  1.91     416.27  2.54         313.75
random-object.json  1.91  395.50  5.38       73.49  2.74     144.43   9.80          40.35   562.99  2.52      223.48  1.89     298.21  4.56         123.51
<average>           1.32  442.73  2.09      211.63  2.20     200.97   7.00          63.25   392.21  1.06      368.64  1.00     391.07  1.44         272.21
# 2024-07-15T19:05:05+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  359.19  4.47       80.43  4.77      75.27  12.91          27.83   159.09  0.92      172.08  0.55     291.60  0.83         192.15
random-s8.json      0.35  256.08  3.35       76.38  3.23      79.18   9.03          28.37   163.17  0.93      176.05  0.64     254.93  0.96         170.40
random-u16.json     0.56  572.61  3.77      152.01  4.19     136.61  12.64          45.31   231.11  1.10      210.37  0.48     477.03  0.76         302.98
random-s16.json     0.59  352.93  2.56      137.82  2.79     126.66   7.91          44.59   241.35  1.03      234.67  0.62     386.64  0.92         261.51
random-u32.json     1.02  682.87  2.55      267.93  3.03     225.24  10.83          63.07   333.58  1.12      299.11  0.71     469.93  0.81         414.05
random-s32.json     1.05  459.60  2.00      229.79  2.25     203.87   7.06          65.09   276.73  0.89      310.61  0.58     481.03  0.81         339.77
