# 2026-01-22T15:43:42+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-fp32.json    1.41  374.96  1.62      230.77  1.56     239.65   5.88          63.78   143.12  0.66      217.61  0.82     175.11  0.95         150.34
random-fp64.json    2.04  513.67  1.68      306.12  2.31     222.65   6.95          73.90   182.97  0.54      340.00  0.82     222.81  0.97         189.46
random-null.json    0.48  531.49  2.15      246.66  1.23     431.43   3.93         135.20  1350.41  1.95      691.76  2.26     597.06  3.73         362.49
random-bool.json    0.52  582.32  2.50      233.08  1.71     340.90   4.52         128.80   574.58  1.43      402.62  1.41     407.62  1.80         318.81
random-string.json  4.55  347.20  0.99      350.01  1.37     254.06   2.77         125.52  1093.45  1.05     1038.63  0.96    1140.89  5.48         199.50
random-array.json   1.14  794.86  5.10      156.01  2.45     324.23  10.94          72.65  1245.08  2.29      544.36  2.43     512.08  3.29         378.05
random-object.json  1.91  431.84  4.24      101.76  1.74     247.77   7.34          58.83   691.21  1.08      640.89  1.37     504.73  2.42         285.28
<average>           1.32  516.07  1.91      270.05  1.82     283.57   5.20          99.26   580.24  1.49      389.24  1.05     555.00  1.89         307.33
# 2026-01-18T21:59:02+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  344.81  2.79      123.53  2.22     155.33   5.61          61.52   278.59  1.43      194.26  0.89     311.47  1.41         197.08
random-s8.json      0.35  266.99  2.41      110.97  1.81     147.91   4.56          58.59   207.74  1.21      171.63  0.78     266.17  1.30         160.27
random-u16.json     0.56  611.71  2.68      228.62  2.50     244.24   6.65          91.94   445.15  1.89      236.05  0.90     493.76  1.43         311.75
random-s16.json     0.59  379.74  1.99      191.01  1.74     218.27   4.55          83.38   314.90  1.47      214.13  0.78     404.48  1.26         249.48
random-u32.json     1.02  680.63  1.84      369.69  2.05     331.37   5.56         122.35   529.51  2.03      260.44  0.78     676.57  1.26         419.60
random-s32.json     1.05  452.85  1.42      318.26  1.52     297.17   4.06         111.63   433.97  1.75      248.00  0.67     651.46  1.27         341.57
random-u64.json     1.95  720.62  1.32      544.53  1.80     399.46   5.04         142.91   644.20  2.02      318.26  0.67     955.05  1.23         523.75
random-s64.json     1.94  688.04  1.29      531.94  1.75     394.06   4.65         148.10   590.54  1.78      330.88  0.59    1000.73  1.16         509.44
random-fp32.json    1.41  376.18  1.64      230.01  1.57     239.42   5.78          65.11   142.40  0.65      217.71  0.81     175.85  0.95         150.64
random-fp64.json    2.04  511.65  1.68      304.37  2.30     222.57   6.68          76.64   183.09  0.54      340.38  0.81     226.69  0.97         188.92
random-null.json    0.48  534.03  2.16      246.79  1.23     434.50   3.94         135.63  1402.90  2.03      692.57  2.27     618.94  3.82         367.58
random-bool.json    0.52  581.73  2.51      232.08  1.71     339.53   4.55         127.77   573.82  1.44      397.73  1.42     402.74  1.81         317.69
random-string.json  4.55  348.67  1.03      339.77  1.34     259.94   2.80         124.32  1092.92  1.06     1032.90  0.96    1132.78  5.49         198.93
random-array.json   1.14  797.89  5.03      158.50  2.47     323.54  10.82          73.76  1289.04  2.36      546.36  2.53     508.88  3.46         372.60
random-object.json  1.91  419.71  4.13      101.54  1.73     242.10   7.07          59.33   686.21  1.07      643.56  1.52     451.72  2.53         270.81
<average>           1.32  514.35  1.91      268.77  1.82     283.29   5.20          98.87   587.67  1.51      389.66  1.06     551.82  1.92         305.34
# 2026-01-18T19:33:22+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  332.47  2.51      132.30  2.14     155.10   4.69          70.85  295.53  1.33      221.59  0.87     341.18  1.43         206.65
random-s8.json      0.35  244.07  2.15      113.52  1.74     140.29   3.92          62.20  211.44  1.23      171.57  0.74     284.28  1.23         171.54
random-u16.json     0.56  579.63  2.38      243.67  2.35     247.16   5.58         103.80  469.17  1.77      265.17  0.80     586.60  1.28         367.73
random-s16.json     0.59  341.77  1.74      196.15  1.65     207.41   3.74          91.29  315.86  1.48      213.86  0.73     432.69  1.16         273.43
random-u32.json     1.02  652.33  1.56      417.18  2.01     324.62   4.66         139.88  542.74  1.87      290.34  0.75     719.84  1.16         469.32
random-s32.json     1.05  454.65  1.42      320.08  1.58     287.74   3.69         123.28  409.42  1.61      254.30  0.59     697.91  1.14         359.98
random-u64.json     1.95  714.29  1.23      579.52  1.90     376.06   4.40         162.38  646.23  1.87      345.65  0.60    1078.59  1.19         544.18
random-s64.json     1.94  663.27  1.17      567.62  1.83     362.54   3.79         175.17  631.80  1.71      368.89  0.57    1100.50  1.20         527.93
random-fp32.json    1.41  380.45  1.60      237.52  1.61     236.06   5.73          66.37  139.88  0.67      209.54  0.76     183.05  0.88         158.27
random-fp64.json    2.04  500.41  1.52      330.12  2.24     223.20   6.47          77.36  179.16  0.53      338.93  0.79     227.89  0.89         201.15
random-null.json    0.48  680.73  2.36      288.80  1.60     424.68   4.22         161.47  940.97  1.21      780.65  2.18     430.94  2.05         459.39
random-bool.json    0.52  566.73  2.39      236.94  1.90     298.40   4.14         136.73  602.88  1.58      381.36  1.53     393.22  1.77         340.17
random-string.json  4.55  362.91  1.00      361.93  1.45     250.72   2.33         155.71  899.95  1.12      806.02  0.85    1062.41  3.96         227.47
random-array.json   1.14  865.19  5.23      165.53  2.46     352.40  10.59          81.67  872.74  1.34      652.76  2.01     434.77  2.09         418.42
random-object.json  1.91  467.34  4.05      115.52  1.89     247.73   6.79          68.86  569.82  0.83      687.85  1.35     420.73  2.03         280.79
<average>           1.32  520.42  1.81      287.09  1.89     275.61   4.65         111.80  515.17  1.29      399.23  0.92     559.64  1.54         333.76
# 2026-01-18T18:49:30+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  367.08  2.98      123.22  2.39     153.70   6.00          61.19   269.30  1.38      194.61  0.81     331.09  1.34         201.70
random-s8.json      0.35  254.58  2.29      110.99  1.75     145.87   4.56          55.82   203.05  1.18      171.57  0.70     288.94  1.27         160.39
random-u16.json     0.56  594.29  2.62      227.00  2.46     241.11   6.52          91.18   434.85  1.85      234.88  0.83     520.83  1.36         319.33
random-s16.json     0.59  370.31  1.94      190.66  1.72     214.68   4.63          80.03   306.69  1.45      211.59  0.72     428.47  1.22         252.30
random-u32.json     1.02  701.16  1.93      363.40  2.14     327.61   5.75         122.00   531.72  2.03      262.03  0.75     706.25  1.24         428.42
random-s32.json     1.05  458.60  1.51      303.88  1.53     300.67   4.21         109.04   428.01  1.78      240.44  0.63     683.68  1.25         343.20
random-u64.json     1.95  708.66  1.31      539.41  1.83     386.97   4.86         145.71   632.82  1.99      317.35  0.63    1007.09  1.29         490.12
random-s64.json     1.94  684.00  1.29      529.96  1.75     389.78   4.52         151.25   583.57  1.76      330.83  0.57    1032.52  1.21         484.07
random-fp32.json    1.41  375.03  1.63      229.59  1.56     240.34   5.91          63.50   140.99  0.65      216.11  0.87     162.90  0.98         144.54
random-fp64.json    2.04  513.74  1.69      304.80  2.28     225.10   6.63          77.45   182.01  0.52      346.92  0.84     216.17  0.99         183.31
random-null.json    0.48  515.24  2.10      244.94  1.10     469.66   3.30         156.05  1383.85  2.01      688.56  2.24     617.98  4.16         332.98
random-bool.json    0.52  628.47  2.85      220.16  1.86     337.45   4.43         141.78   553.60  1.31      422.32  1.36     408.14  1.96         282.68
random-string.json  4.55  353.23  1.01      349.08  1.41     251.28   2.87         122.98  1050.38  1.03     1020.18  0.94    1118.22  4.75         221.05
random-array.json   1.14  804.15  5.18      155.34  2.36     341.43  11.27          71.37  1271.08  2.35      541.44  2.51     507.30  3.41         372.59
random-object.json  1.91  417.99  4.11      101.62  1.69     247.19   7.46          56.02   686.89  1.07      642.72  1.52     450.86  2.41         285.36
<average>           1.32  516.44  1.94      266.27  1.81     284.86   5.15         100.36   577.25  1.48      389.44  1.02     565.36  1.92         300.14
# 2026-01-18T17:49:51+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  367.24  2.93      125.18  2.38     154.03   5.97          61.53   267.13  1.36      196.04  0.81     330.90  1.33         201.23
random-s8.json      0.35  254.33  2.30      110.77  1.74     146.26   4.51          56.42   206.97  1.20      172.33  0.72     288.48  1.29         161.02
random-u16.json     0.56  598.39  2.60      229.76  2.47     242.39   6.51          91.87   452.29  1.87      241.24  0.87     521.40  1.39         324.38
random-s16.json     0.59  369.97  1.92      192.32  1.71     216.29   4.60          80.51   315.65  1.51      208.98  0.74     428.57  1.23         256.16
random-u32.json     1.02  701.59  1.91      367.17  2.14     328.57   5.65         124.27   494.29  1.86      265.05  0.70     710.02  1.16         426.57
random-s32.json     1.05  460.24  1.45      317.40  1.55     297.68   4.16         110.56   467.28  1.91      244.60  0.69     675.56  1.36         343.69
random-u64.json     1.95  709.23  1.31      540.90  1.85     383.45   4.91         144.47   633.55  1.99      318.27  0.63    1012.19  1.22         520.99
random-s64.json     1.94  685.60  1.29      530.94  1.77     386.35   4.60         149.06   581.86  1.76      331.19  0.56    1032.46  1.14         508.85
random-fp32.json    1.41  375.40  1.63      230.28  1.57     239.06   5.88          63.81   141.32  0.65      217.34  0.86     164.56  0.94         150.34
random-fp64.json    2.04  514.09  1.68      306.29  2.30     223.41   6.78          75.87   182.49  0.53      341.20  0.86     212.60  0.98         186.47
random-null.json    0.48  520.41  2.10      247.28  1.16     448.60   3.88         134.02  1370.60  1.97      696.70  2.31     593.46  3.72         368.17
random-bool.json    0.52  626.83  2.67      234.75  1.83     342.04   4.97         126.24   563.83  1.41      399.30  1.37     412.95  1.75         322.34
random-string.json  4.55  357.33  1.03      345.49  1.37     261.19   2.83         126.12  1080.49  1.04     1042.55  0.93    1160.54  4.87         221.96
random-array.json   1.14  807.81  5.07      159.27  2.34     344.73  11.48          70.35  1241.87  2.28      543.78  2.40     517.13  3.32         373.93
random-object.json  1.91  431.90  4.22      102.23  1.73     249.25   7.64          56.54   688.29  1.04      662.33  1.37     504.02  2.40         286.37
<average>           1.32  518.69  1.93      269.34  1.82     284.22   5.29          98.11   579.19  1.48      392.06  1.01     570.99  1.87         310.17
# 2026-01-18T17:30:12+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   365.62  2.97      123.04  2.38     153.81   5.99          61.03   270.41  1.38      195.52  0.82     330.39  1.34         201.54
random-s8.json      0.35   254.41  2.31      110.28  1.75     145.54   4.53          56.18   202.37  1.16      175.18  0.70     288.53  1.26         160.80
random-u16.json     0.56   598.34  2.64      226.41  2.50     239.31   6.10          98.04   443.28  1.84      241.49  0.85     522.71  1.28         345.36
random-s16.json     0.59   370.60  1.94      190.72  1.73     213.68   4.35          85.24   305.49  1.48      207.07  0.71     428.23  1.15         265.16
random-u32.json     1.02   700.81  1.91      366.72  2.13     329.40   5.68         123.46   529.46  2.04      259.01  0.75     707.21  1.24         427.65
random-s32.json     1.05   469.63  1.54      304.54  1.55     303.28   4.33         108.38   425.57  1.79      237.33  0.62     689.21  1.24         342.13
random-u64.json     1.95   716.92  1.31      546.15  1.85     386.71   4.83         148.33   631.99  2.01      314.67  0.61    1032.33  1.20         525.99
random-s64.json     1.94   683.09  1.27      536.06  1.75     389.35   4.59         148.83   592.94  1.80      328.56  0.56    1057.46  1.21         488.89
random-fp32.json    1.41   373.72  1.64      227.31  1.55     241.37   5.86          63.75   140.11  0.66      213.35  0.81     172.33  0.98         142.74
random-fp64.json    2.04   514.85  1.68      306.85  2.30     223.89   6.80          75.76   180.47  0.53      341.75  0.84     214.96  0.98         185.03
random-null.json    0.48   594.74  2.27      262.43  1.29     461.48   4.33         137.36  1562.57  2.07      753.95  2.67     586.01  4.59         340.09
