# 2026-01-16T21:58:01+00:00 / clang++-20.1.2 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON
random.json          0.49   459.38  1.65      279.24  1.99     230.58  4.52         101.56   798.88  0.91      875.51  1.48     540.56  3.03         263.59
twitter.json         0.60   626.09  1.40      446.31  1.92     326.24  4.98         125.76  1476.01  0.98     1505.69  1.59     929.85  4.22         349.91
twitterescaped.json  0.54   412.15  1.01      407.95  1.35     305.37  3.64         113.33  1332.70  0.99     1339.47  1.59     838.30  4.28         311.48
update-center.json   0.51   502.13  1.17      430.93  2.00     250.68  4.43         113.44   849.65  0.94      900.88  1.22     694.31  3.84         221.19
<average>            0.94   621.24  1.20      517.24  1.79     347.46  5.01         123.95  1048.29  0.97     1081.31  1.24     848.39  3.07         341.69
# 2026-01-10T21:35:48+00:00 / clang++-20.1.2 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   448.75  0.84      531.08  1.50     298.93  2.48         181.18   981.13  0.64     1528.64  1.09     903.22  2.79         352.11
emoji.json           0.39   452.70  1.18      384.05  1.53     296.67  3.53         128.19   942.89  0.95      993.04  1.53     615.79  2.71         347.31
apache_builds.json   0.12   640.76  1.25      513.86  2.01     319.21  3.48         184.30  1260.64  0.79     1593.39  1.22    1035.74  3.12         404.17
canada.json          2.15   674.69  1.83      368.09  3.00     224.60  8.91          75.72   413.22  0.99      418.39  1.76     234.51  1.90         218.02
citm_catalog.json    1.65  1092.32  1.15      953.29  1.46     746.76  5.23         208.99  2637.26  1.25     2103.54  1.50    1759.93  2.49        1060.68
github_events.json   0.06   678.91  1.52      448.06  2.11     321.99  3.84         176.76  1540.75  0.87     1776.96  1.41    1090.73  4.10         375.41
gsoc-2018.json       3.17   905.05  0.68     1325.50  2.88     314.60  3.56         253.98  1721.73  1.21     1426.36  1.00    1720.96  7.26         237.22
instruments.json     0.21   880.51  1.67      527.51  2.16     407.85  5.86         150.35  1608.99  0.99     1617.55  1.64     981.76  2.69         597.75
marine_ik.json       2.85   518.97  1.41      367.03  1.31     396.01  5.80          89.44   351.12  1.09      322.95  0.97     361.46  1.26         277.97
mesh.json            0.69   666.32  1.84      362.86  1.82     365.48  7.38          90.29   329.44  0.99      334.21  1.06     311.88  1.27         259.04
mesh.pretty.json     1.50  1054.25  1.45      726.87  2.43     434.62  6.86         153.60   718.69  0.98      731.54  1.05     682.59  1.28         563.40
numbers.json         0.14   673.78  1.44      468.36  1.83     367.92  7.98          84.47   264.88  0.86      308.27  1.09     243.18  1.29         205.93
random.json          0.49   478.44  1.68      285.63  1.78     269.06  4.21         113.65   838.96  0.88      952.77  1.42     592.72  2.94         285.34
twitter.json         0.60   703.12  1.52      463.35  2.08     337.45  4.67         150.70  1642.05  0.98     1672.24  1.78     924.73  4.13         397.56
twitterescaped.json  0.54   432.84  1.06      409.77  1.36     317.97  3.32         130.19  1469.52  0.99     1490.14  1.79     821.31  4.17         352.77
update-center.json   0.51   530.58  1.21      439.64  2.02     262.71  4.03         131.57   836.96  0.91      922.63  1.27     658.88  3.29         254.18
<average>            0.94   677.00  1.26      535.94  1.91     355.11  4.70         143.96  1097.39  0.97     1137.04  1.36     808.71  2.84         386.80
# 2026-01-10T09:27:25+00:00 / clang++-20.1.2 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  380.73  0.83      456.88  1.44     264.97  2.49         152.95   882.14  0.61     1454.07  0.93     945.64  2.94         300.19
emoji.json           0.39  395.19  1.04      380.23  1.42     277.38  3.38         117.05   895.03  0.93      966.62  1.46     613.83  2.80         319.61
apache_builds.json   0.12  497.50  1.00      496.42  1.59     312.40  3.20         155.37  1188.81  0.77     1548.46  1.12    1064.33  3.36         353.29
canada.json          2.15  643.63  1.86      346.20  2.80     229.51  9.54          67.47   399.30  0.88      454.52  1.64     243.22  1.89         211.47
citm_catalog.json    1.65  996.63  1.12      887.68  1.40     713.09  5.71         174.42  2445.50  1.28     1916.95  1.29    1888.45  2.50         977.95
github_events.json   0.06  639.02  1.68      380.10  2.04     313.69  4.44         144.07  1416.44  0.90     1572.78  1.24    1146.01  4.40         321.78
gsoc-2018.json       3.17  768.38  0.54     1416.34  2.37     323.56  3.81         201.48  1845.39  1.17     1580.52  0.92    2006.85  9.07         203.40
instruments.json     0.21  732.66  1.41      520.26  1.85     397.04  5.81         126.03  1502.04  1.05     1433.47  1.51     996.75  3.10         484.03
marine_ik.json       2.85  475.95  1.29      368.13  1.21     391.83  5.91          80.58   359.05  1.02      350.36  1.02     351.11  1.32         272.19
mesh.json            0.69  600.66  1.61      373.32  1.60     374.79  7.32          82.05   313.64  0.91      345.00  1.05     299.83  1.34         234.01
mesh.pretty.json     1.50  913.91  1.38      661.23  2.01     454.92  7.02         130.11   681.78  0.93      732.93  1.03     662.24  1.34         509.55
numbers.json         0.14  640.27  1.44      445.37  1.67     384.08  8.35          76.68   270.62  0.80      337.44  1.16     233.52  1.45         186.68
random.json          0.49  452.57  1.63      277.30  1.91     236.98  4.39         103.14   795.00  0.89      895.85  1.46     544.45  2.94         270.62
twitter.json         0.60  585.67  1.33      441.67  1.80     324.70  4.65         126.01  1521.09  1.01     1505.68  1.63     935.47  4.29         354.28
twitterescaped.json  0.54  381.14  0.94      403.67  1.26     301.84  3.41         111.78  1337.32  0.99     1348.47  1.56     858.48  4.21         317.57
update-center.json   0.51  495.06  1.13      437.14  1.98     250.54  4.41         112.30   838.60  0.92      912.25  1.21     692.59  3.74         224.24
<average>            0.94  599.94  1.16      518.25  1.73     346.96  4.89         122.59  1043.24  0.96     1084.71  1.24     842.67  3.01         346.30
# 2026-01-10T08:51:02+00:00 / clang++-20.1.2 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   382.87  0.83      460.29  1.45     264.72  2.49         153.81   883.37  0.61     1442.66  0.93     946.68  2.94         300.64
emoji.json           0.39   397.76  1.05      378.97  1.44     275.39  3.38         117.85   889.05  0.94      950.63  1.47     603.86  2.78         319.84
apache_builds.json   0.12   498.96  1.54      323.39  1.60     312.53  3.20         155.86  1191.37  0.77     1540.56  1.12    1060.30  3.37         353.22
canada.json          2.15   641.71  1.86      345.63  2.79     230.41  9.53          67.34   398.35  0.89      449.02  1.66     240.02  1.89         210.69
citm_catalog.json    1.65  1005.24  1.08      930.49  1.42     706.17  5.75         174.70  2406.98  1.26     1916.25  1.29    1861.37  2.48         969.37
github_events.json   0.06   635.58  1.65      384.60  2.03     312.99  4.40         144.36  1430.50  0.91     1574.73  1.24    1151.51  4.48         319.03
gsoc-2018.json       3.17   767.94  0.55     1396.02  2.37     324.59  3.81         201.40  1815.19  1.18     1539.66  0.92    1979.57  9.74         186.37
instruments.json     0.21   730.63  1.39      525.35  1.85     395.86  5.82         125.64  1502.37  1.08     1392.73  1.50    1000.64  3.14         478.78
marine_ik.json       2.85   487.45  1.33      367.73  1.25     390.55  6.04          80.76   357.30  1.03      347.37  1.02     349.46  1.33         269.04
mesh.json            0.69   603.83  1.63      370.75  1.61     374.21  7.38          81.84   275.05  0.80      343.94  0.92     299.09  1.18         233.43
mesh.pretty.json     1.50   927.43  1.40      660.80  2.04     453.62  7.14         129.86   598.38  0.82      731.15  0.92     651.91  1.17         509.36
numbers.json         0.14   638.52  1.44      442.11  1.68     380.09  8.37          76.31   268.86  0.79      339.09  1.15     233.31  1.45         186.02
random.json          0.49   440.58  1.56      282.09  1.87     236.09  4.29         102.64   796.64  0.89      899.35  1.49     533.42  2.96         268.86
twitter.json         0.60   583.85  1.31      446.25  1.79     325.55  4.73         123.33  1516.48  1.00     1512.11  1.65     918.14  4.27         354.79
twitterescaped.json  0.54   386.05  0.94      409.79  1.27     302.80  3.46         111.53  1342.49  1.00     1346.25  1.61     834.86  4.24         316.85
update-center.json   0.51   505.17  1.14      443.80  2.02     249.96  4.44         113.66   842.44  0.94      892.14  1.23     682.58  3.78         222.80
<average>            0.94   602.10  1.18      510.50  1.74     345.97  4.91         122.55  1032.18  0.96     1076.10  1.24     834.17  3.00         343.69
# 2026-01-10T08:29:09+00:00 / clang++-20.1.2 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   378.17  0.83      452.95  1.42     265.45  2.45         154.07   864.43  0.60     1429.54  0.93     932.01  2.87         300.88
emoji.json           0.39   395.04  1.03      381.73  1.42     277.29  3.35         118.04   887.98  0.92      960.68  1.45     610.49  2.77         320.85
apache_builds.json   0.12   498.33  1.00      500.16  1.60     312.06  3.21         155.27  1149.21  0.76     1515.69  1.08    1062.33  3.26         353.01
canada.json          2.15   643.42  1.85      347.91  2.79     230.62  9.54          67.41   397.48  0.87      454.45  1.62     245.08  1.88         211.57
citm_catalog.json    1.65  1012.35  1.09      929.20  1.41     715.51  5.78         175.23  2442.02  1.28     1914.33  1.29    1887.67  2.52         967.63
github_events.json   0.06   628.90  1.62      389.32  2.00     313.87  4.33         145.34  1359.58  0.86     1586.40  1.20    1128.44  4.24         320.88
gsoc-2018.json       3.17   773.90  0.55     1408.67  2.39     324.47  3.84         201.33  1812.40  1.26     1439.70  0.93    1947.19  9.80         184.99
instruments.json     0.21   737.99  1.40      526.10  1.90     388.73  5.83         126.60  1476.14  1.04     1422.96  1.55     952.04  3.06         481.72
marine_ik.json       2.85   479.62  1.30      369.39  1.22     391.81  5.96          80.49   356.27  1.02      348.15  1.01     353.23  1.31         272.93
mesh.json            0.69   604.16  1.61      374.52  1.62     374.03  7.42          81.40   310.75  0.90      343.84  1.04     300.04  1.33         233.27
mesh.pretty.json     1.50   913.47  1.39      656.06  2.02     451.11  7.07         129.26   677.12  0.93      729.27  1.04     652.03  1.33         507.82
numbers.json         0.14   639.08  1.46      436.95  1.67     381.89  8.30          76.97   269.99  0.81      332.25  1.16     233.37  1.44         186.86
random.json          0.49   455.85  1.61      282.75  1.92     237.23  4.55         100.15   788.02  0.88      895.74  1.46     539.40  2.91         270.94
twitter.json         0.60   582.70  1.30      447.58  1.78     326.74  4.62         126.23  1495.86  0.98     1529.31  1.60     937.25  4.23         353.66
twitterescaped.json  0.54   385.32  0.94      410.41  1.28     301.67  3.65         105.53  1329.82  0.97     1366.44  1.59     838.61  4.23         314.02
update-center.json   0.51   502.62  1.14      440.76  2.00     250.85  4.42         113.61   838.82  0.92      913.56  1.21     690.94  3.75         223.84
<average>            0.94   601.93  1.15      522.15  1.74     346.46  4.92         122.31  1028.49  0.96     1073.89  1.24     831.88  2.99         344.05
# 2026-01-10T00:23:11+00:00 / clang++-20.1.2 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   378.34  0.84      451.94  1.43     264.29  2.45         154.42   878.85  0.62     1416.65  0.93     949.10  2.93         299.67
emoji.json           0.39   392.75  1.04      379.27  1.42     276.79  3.36         116.80   883.35  0.91      966.45  1.44     615.56  2.77         318.41
apache_builds.json   0.12   496.89  1.00      498.54  1.59     312.09  3.20         155.42  1178.29  0.76     1545.11  1.09    1076.24  3.33         353.98
canada.json          2.15   639.60  1.85      346.37  2.78     229.75  9.47          67.53   391.63  0.88      442.64  1.66     235.82  1.85         211.57
citm_catalog.json    1.65  1006.88  1.09      926.53  1.41     716.07  5.76         174.89  2429.22  1.27     1912.57  1.30    1870.57  2.51         966.80
github_events.json   0.06   636.69  1.64      387.32  2.02     315.11  4.40         144.65  1411.29  0.90     1571.59  1.22    1154.53  4.41         319.96
gsoc-2018.json       3.17   763.85  0.55     1381.93  2.36     323.42  3.81         200.64  1701.79  1.15     1484.45  0.87    1960.12  9.14         186.11
instruments.json     0.21   731.60  1.40      523.97  1.86     392.62  5.81         125.91  1495.19  1.06     1416.05  1.49    1004.04  3.10         481.70
marine_ik.json       2.85   479.33  1.31      366.73  1.23     389.23  5.96          80.37   352.31  1.03      342.55  1.00     351.49  1.34         263.35
mesh.json            0.69   603.79  1.64      368.89  1.61     374.82  7.44          81.20   315.44  0.92      342.58  1.05     299.21  1.36         231.53
mesh.pretty.json     1.50   925.23  1.41      656.37  2.05     451.72  7.12         129.91   684.43  0.94      731.97  1.05     653.01  1.35         507.04
