# 2022-12-03T03:48:00+00:00 / msvc++-19.34.31933.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
update-center.json   0.51  150.83  1.28      118.23  1.02     147.33  2.99          50.40  282.58  0.92      308.14  0.95     298.69  2.70         104.79
<average>            0.95  207.05  1.15      179.30  1.19     173.50  3.93          52.68  361.72  1.00      361.36  0.94     383.50  2.11         171.34
# 2022-09-17T04:54:36+00:00 / msvc++-19.33.31629.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  180.49  0.71      253.10  0.70     258.04  1.74         103.74   402.18  0.79      508.14  0.89     450.91  2.29         175.80
emoji.json           0.31  226.88  1.56      145.33  1.19     191.05  3.56          63.77   462.65  1.17      397.09  0.94     493.81  2.05         225.17
apache_builds.json   0.13  263.74  1.37      192.81  1.17     225.77  3.24          81.28   488.50  0.93      524.84  1.01     485.85  2.28         214.51
canada.json          2.15  239.35  1.06      225.71  1.30     184.35  7.29          32.82   162.66  0.77      212.20  1.05     154.55  1.68          96.91
citm_catalog.json    1.70  494.45  1.51      327.69  1.28     385.97  4.96          99.77  1151.16  1.14     1013.28  1.05    1096.80  1.67         689.83
github_events.json   0.06  176.93  0.76      233.15  0.76     234.01  1.98          89.38   439.03  0.80      549.26  0.90     486.13  2.33         188.08
gsoc-2018.json       3.20  328.82  1.11      297.31  1.00     328.33  2.29         143.47   440.31  1.04      423.69  1.31     335.73  3.06         143.81
instruments.json     0.22  394.96  1.94      203.94  1.59     248.01  5.10          77.51   635.66  1.00      638.17  0.91     700.35  1.81         350.54
marine_ik.json       2.89  152.44  0.79      192.89  0.98     155.92  4.08          37.39   178.79  0.95      187.48  0.73     244.46  1.36         131.20
mesh.json            0.69  285.43  1.41      202.57  1.90     150.37  7.71          37.02   168.48  0.80      210.61  0.82     204.78  1.32         127.97
mesh.pretty.json     1.58  474.93  0.98      483.45  1.59     298.38  6.71          70.77   410.78  0.85      484.03  0.88     469.07  1.40         293.35
numbers.json         0.14  251.88  0.74      340.16  1.22     206.54  6.59          38.25   161.89  0.85      189.43  0.97     166.56  1.67          96.92
random.json          0.51  196.86  1.69      116.35  1.10     178.77  3.61          54.52   390.89  1.00      390.86  1.08     360.94  1.98         197.74
twitter.json         0.62  270.66  1.24      219.08  1.09     248.34  3.03          89.19   477.89  0.80      599.40  1.09     437.73  1.94         246.34
twitterescaped.json  0.54  208.59  1.13      184.64  1.08     193.00  2.78          75.08   414.65  0.80      520.05  1.09     381.12  1.95         213.18
update-center.json   0.51  193.15  1.15      167.93  1.10     175.25  3.00          64.30   316.04  0.80      393.80  0.96     330.61  2.19         144.39
<average>            0.95  271.22  1.15      236.63  1.18     228.88  3.75          72.39   418.85  0.93      452.65  0.99     424.96  1.90         220.98
# 2022-09-10T05:03:49+00:00 / msvc++-19.33.31629.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  178.90  0.71      251.89  0.70     257.29  1.75         102.30   399.75  0.79      509.12  0.89     450.14  2.28         175.45
emoji.json           0.31  221.96  1.53      144.90  1.16     191.46  3.60          61.70   465.10  1.16      400.49  0.94     495.40  2.06         226.31
apache_builds.json   0.13  263.93  1.41      187.58  1.15     229.77  3.33          79.36   487.17  0.93      526.15  1.00     485.10  2.26         215.19
canada.json          2.15  239.07  1.09      220.06  1.29     185.65  7.28          32.82   162.24  0.76      214.05  1.06     153.14  1.71          94.82
citm_catalog.json    1.70  470.44  1.48      317.67  1.24     378.17  4.81          97.76  1149.95  1.11     1039.56  1.02    1123.32  1.66         691.67
github_events.json   0.06  166.16  0.73      227.38  0.72     231.45  1.84          90.40   412.75  0.76      544.08  0.85     486.50  2.32         178.20
gsoc-2018.json       3.20  295.26  1.01      291.65  0.88     334.18  1.97         149.73   441.46  1.05      422.16  1.36     323.89  3.09         142.79
instruments.json     0.22  395.79  1.97      200.68  1.61     246.06  5.52          71.68   629.24  0.99      636.77  0.90     697.66  1.76         356.61
marine_ik.json       2.89  146.22  0.88      165.42  0.94     155.24  3.92          37.31   178.93  0.96      186.69  0.74     241.55  1.36         131.62
mesh.json            0.69  285.69  1.26      227.30  1.87     153.18  7.73          36.98   179.47  0.85      210.95  0.88     204.12  1.40         128.52
mesh.pretty.json     1.58  475.37  0.92      519.15  1.57     302.36  6.73          70.60   415.48  0.86      483.37  0.89     467.43  1.41         294.32
numbers.json         0.14  252.95  0.75      338.79  1.22     207.34  6.62          38.23   163.57  0.85      191.93  0.98     166.81  1.69          97.03
random.json          0.51  195.89  1.55      126.24  1.10     177.61  3.29          59.49   431.91  1.11      389.32  1.20     361.17  2.16         200.12
twitter.json         0.62  270.11  1.24      217.67  1.10     246.12  3.05          88.46   478.24  0.79      608.32  1.10     436.09  1.93         248.15
twitterescaped.json  0.54  207.97  1.27      163.80  1.08     192.91  2.81          73.99   411.35  0.79      523.63  1.08     379.56  1.91         215.01
update-center.json   0.51  190.15  1.15      166.07  0.99     192.80  2.72          69.80   315.16  0.80      395.55  0.96     329.35  2.16         145.58
<average>            0.95  265.99  1.13      235.39  1.16     230.10  3.67          72.54   420.11  0.92      455.14  0.99     425.08  1.90         221.34
# 2022-09-03T04:54:34+00:00 / msvc++-19.33.31629.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  159.66  0.72      220.75  0.67     238.91  1.85          86.53   410.30  0.81      509.12  0.98     420.76  2.76         148.78
emoji.json           0.31  196.46  1.59      123.60  1.25     157.43  3.71          52.91   446.87  1.24      361.41  0.92     486.25  2.18         204.90
apache_builds.json   0.13  253.06  1.50      169.10  1.26     200.97  3.68          68.79   492.72  1.12      440.52  1.01     486.80  2.92         168.88
canada.json          2.15  198.96  1.04      191.84  1.29     153.81  7.54          26.40   131.06  0.71      185.85  0.92     142.96  1.67          78.56
citm_catalog.json    1.70  403.58  1.42      284.36  1.28     315.64  4.95          81.45  1078.45  1.16      928.26  0.90    1194.64  1.78         606.90
github_events.json   0.06  152.01  0.79      192.36  0.73     207.59  2.00          76.04   406.40  0.87      467.84  0.89     457.06  2.49         163.50
gsoc-2018.json       3.20  299.45  1.12      268.07  0.98     306.25  2.49         120.18   524.52  1.24      424.70  1.71     307.09  4.23         123.86
instruments.json     0.22  363.69  2.22      163.86  1.76     206.61  5.84          62.32   584.41  1.05      559.02  0.87     668.79  1.73         337.45
marine_ik.json       2.89  121.34  0.82      147.82  0.97     125.03  3.97          30.60   150.36  0.92      163.15  0.68     219.56  1.37         109.39
mesh.json            0.69  238.31  1.17      203.79  1.85     128.96  8.19          29.09   152.61  0.82      185.57  0.81     188.72  1.38         110.57
mesh.pretty.json     1.58  400.22  0.86      465.92  1.55     258.12  6.94          57.63   354.81  0.83      428.95  0.84     423.86  1.42         249.22
numbers.json         0.14  213.94  0.65      330.08  1.26     169.43  7.10          30.13   141.59  0.84      167.65  0.93     152.91  1.73          81.63
random.json          0.51  159.54  1.48      108.14  1.06     150.06  3.24          49.18   393.88  1.11      353.72  1.02     387.59  2.16         182.68
twitter.json         0.62  243.04  1.32      183.54  1.11     219.92  3.33          73.06   488.54  0.88      554.10  1.05     465.24  2.22         220.55
twitterescaped.json  0.54  178.59  1.14      156.98  1.06     167.90  2.81          63.56   429.60  0.88      485.56  1.06     405.01  2.16         198.81
update-center.json   0.51  177.77  1.27      139.57  1.15     154.22  3.14          56.70   315.79  0.89      355.07  0.94     334.28  2.69         117.44
<average>            0.95  234.98  1.12      209.36  1.19     197.55  3.90          60.29   406.37  0.99      410.66  0.96     421.34  2.10         193.95
# 2022-08-27T04:53:18+00:00 / msvc++-19.33.31629.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  176.39  0.71      249.28  0.71     249.28  1.74         101.47   400.36  0.90      447.10  0.89     449.38  2.31         173.50
emoji.json           0.31  219.24  1.61      136.07  1.14     191.65  3.76          58.32   462.44  1.25      370.05  0.94     490.43  2.03         228.03
apache_builds.json   0.13  258.29  1.46      177.25  1.20     215.39  3.29          78.48   449.03  0.90      497.69  0.92     486.80  2.10         214.18
canada.json          2.15  238.02  1.09      218.01  1.29     183.84  7.31          32.54   163.26  0.79      207.39  1.07     151.91  1.72          95.12
citm_catalog.json    1.70  466.85  1.43      326.82  1.22     382.22  4.84          96.46  1154.06  1.13     1017.60  1.04    1111.17  1.67         689.24
github_events.json   0.06  170.79  0.78      219.44  0.78     219.70  1.95          87.81   381.70  0.71      534.90  0.78     486.50  2.03         187.86
gsoc-2018.json       3.20  290.28  1.03      280.80  0.88     330.27  2.00         145.18   430.83  1.09      394.16  1.44     299.92  3.09         139.47
instruments.json     0.22  400.22  2.17      184.33  1.63     245.18  5.59          71.60   628.70  1.00      628.34  0.91     692.13  1.80         348.61
marine_ik.json       2.89  144.01  0.87      164.67  0.93     154.41  3.89          37.06   175.64  0.97      181.12  0.73     239.46  1.37         127.94
mesh.json            0.69  286.41  1.27      225.16  2.09     137.18  8.06          35.54   172.92  0.82      210.39  0.85     203.41  1.41         122.98
mesh.pretty.json     1.58  465.77  0.98      473.48  1.56     298.23  6.65          70.01   405.35  0.84      483.10  0.87     465.20  1.38         292.84
numbers.json         0.14  252.46  0.74      339.75  1.23     205.56  6.62          38.13   161.13  0.84      191.66  0.97     166.61  1.66          96.88
random.json          0.51  194.04  1.56      124.28  1.20     161.98  3.68          52.74   409.04  1.05      388.82  1.13     360.61  2.07         197.34
twitter.json         0.62  248.54  1.21      204.60  1.01     245.68  2.87          86.57   470.11  0.80      589.60  1.08     433.33  1.92         244.80
twitterescaped.json  0.54  205.79  1.16      178.03  1.07     191.75  2.80          73.45   464.90  0.91      512.45  1.23     377.61  2.17         213.88
update-center.json   0.51  187.49  1.16      161.32  0.98     191.07  2.76          68.04   314.03  0.80      393.83  0.96     327.93  2.16         145.37
<average>            0.95  262.79  1.15      228.96  1.17     225.21  3.71          70.84   415.22  0.94      440.51  0.99     421.40  1.89         219.88
# 2022-08-20T04:22:47+00:00 / msvc++-19.32.31333.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  187.67  0.72      261.88  0.65     290.37  1.90          98.74   431.76  0.75      574.42  0.93     463.57  2.65         162.81
emoji.json           0.31  227.73  1.57      145.09  1.19     190.82  3.72          61.18   468.78  1.17      400.23  0.95     491.21  2.17         215.84
apache_builds.json   0.13  272.73  1.44      189.72  1.15     237.10  3.49          78.15   523.30  1.00      524.62  1.11     473.04  2.52         207.28
canada.json          2.15  235.39  1.04      227.10  1.28     184.37  7.15          32.93   157.95  0.79      198.72  1.10     143.11  1.69          93.52
citm_catalog.json    1.70  488.26  1.50      325.61  1.34     364.94  5.22          93.61  1185.21  1.14     1036.61  1.07    1104.30  1.80         658.43
github_events.json   0.06  170.72  0.74      229.60  0.68     251.74  1.95          87.42   449.29  0.80      562.41  0.97     463.40  2.68         167.56
gsoc-2018.json       3.20  350.29  1.13      309.86  0.86     406.09  2.58         135.80   490.05  1.09      449.56  1.55     316.77  3.99         122.75
instruments.json     0.22  400.95  2.10      190.71  1.60     250.99  5.72          70.13   649.67  1.01      646.01  0.97     672.71  1.95         333.42
marine_ik.json       2.89  149.07  0.82      182.47  1.00     148.86  4.10          36.36   169.52  0.92      183.92  0.73     231.82  1.33         127.26
mesh.json            0.69  275.21  1.22      225.50  2.00     137.48  7.54          36.49   177.29  0.84      211.19  0.92     193.29  1.47         120.55
mesh.pretty.json     1.58  454.46  0.95      480.26  1.54     295.71  6.44          70.59   400.69  0.82      485.80  0.90     443.45  1.39         288.42
