# 2023-10-21T03:53:21+00:00 / msvc++-19.35.32217.1 (MINGW64_NT-10.0-20348 x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
twitter.json         0.62  138.58  0.66      208.71  0.58     238.30  1.67          82.80   517.85  0.82      631.74  1.12     461.62  2.14         242.22
twitterescaped.json  0.54  121.85  0.69      177.32  0.65     187.90  1.74          70.23   450.87  0.83      545.38  1.12     403.33  2.16         208.36
update-center.json   0.51  107.51  0.66      163.24  0.58     186.90  1.75          61.53   364.92  0.96      380.03  1.12     326.47  2.79         130.88
<average>            0.96  135.41  0.58      233.45  0.61     222.02  2.03          66.60   426.04  0.90      474.91  0.99     429.22  2.02         211.23
# 2023-08-05T03:55:17+00:00 / msvc++-19.35.32217.1 (MINGW64_NT-10.0-20348 x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  143.88  0.64      224.31  0.57     250.46  1.57          91.80  419.42  0.75      561.01  0.90     464.38  2.83         148.20
emoji.json           0.41   78.09  0.70      111.87  0.49     158.20  1.45          53.80  421.59  1.25      338.38  0.92     458.19  2.17         194.44
apache_builds.json   0.13  120.32  0.73      163.82  0.59     205.15  1.80          67.02  484.92  1.04      465.68  0.95     512.83  3.04         159.77
canada.json          2.15   65.30  0.35      188.94  0.42     156.87  2.42          26.97  131.70  0.74      176.96  0.87     150.88  1.41          93.42
citm_catalog.json    1.70  146.77  0.52      279.83  0.46     316.53  1.76          83.37  952.32  0.99      960.58  0.81    1179.35  1.50         636.72
github_events.json   0.06  131.05  0.68      192.47  0.63     208.34  1.70          77.08  487.62  0.88      552.13  1.07     455.09  2.80         174.09
gsoc-2018.json       3.20  205.01  0.75      272.10  0.68     299.74  1.85         110.76  489.94  0.97      505.16  1.64     299.50  3.81         128.50
instruments.json     0.22   99.04  0.58      170.09  0.52     191.60  1.62          60.98  601.65  0.93      646.59  0.87     689.72  1.99         302.87
marine_ik.json       2.89   65.41  0.42      157.47  0.49     133.42  2.03          32.25  139.03  0.73      189.47  0.59     234.94  1.07         129.53
mesh.json            0.69   91.99  0.53      174.42  0.73     125.71  2.97          31.01  131.93  0.72      183.64  0.69     190.95  1.18         111.99
mesh.pretty.json     1.58  184.82  0.44      423.93  0.70     263.91  3.18          58.19  316.28  0.73      435.24  0.72     438.09  1.18         267.44
numbers.json         0.14  127.00  0.36      355.97  0.79     159.96  4.04          31.40  126.95  0.82      153.93  0.80     158.55  1.36          93.26
random.json          0.51   72.40  0.68      107.16  0.47     155.51  1.47          49.28  398.46  1.04      381.78  1.04     384.32  2.25         176.75
twitter.json         0.62  124.02  0.69      180.38  0.60     206.06  1.66          74.52  487.86  0.97      502.95  1.04     470.74  2.22         219.55
twitterescaped.json  0.54  102.39  0.70      145.35  0.58     176.08  1.62          63.33  418.01  0.82      511.10  1.02     409.43  2.11         197.89
update-center.json   0.51   90.03  0.66      135.86  0.53     169.85  1.53          59.00  342.69  1.03      332.90  1.02     336.87  2.73         125.40
<average>            0.96  115.47  0.56      205.25  0.58     198.59  1.90          60.67  396.90  0.92      431.09  0.93     427.12  2.01         197.49
# 2023-07-29T03:53:12+00:00 / msvc++-19.35.32217.1 (MINGW64_NT-10.0-20348 x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  161.22  0.64      250.93  0.66     243.31  1.71          94.17   453.23  0.77      591.13  1.01     450.14  2.60         174.30
emoji.json           0.41   99.89  0.68      146.15  0.52     191.25  1.64          61.06   486.14  1.25      389.73  1.06     456.64  2.16         225.11
apache_builds.json   0.13  132.37  0.69      192.86  0.60     222.25  1.73          76.33   542.99  0.99      546.29  1.12     484.35  2.37         228.68
canada.json          2.15   80.16  0.36      223.10  0.44     182.99  2.55          31.39   132.56  0.68      195.76  0.88     151.03  1.34          98.84
citm_catalog.json    1.70  190.91  0.59      321.20  0.50     382.18  2.03          93.99  1058.15  0.99     1070.62  0.85    1241.81  1.56         676.64
github_events.json   0.06  148.00  0.66      222.99  0.66     223.85  1.81          81.84   519.99  0.91      568.96  1.07     484.27  2.77         187.69
gsoc-2018.json       3.20  203.67  0.71      288.14  0.67     306.06  1.68         121.40   508.16  1.00      510.60  1.57     324.67  3.57         142.34
instruments.json     0.22  129.07  0.64      202.59  0.53     243.75  1.77          72.99   640.51  0.97      657.10  0.92     692.79  1.85         346.50
marine_ik.json       2.89   79.93  0.42      188.69  0.52     153.97  2.19          36.46   147.31  0.74      200.12  0.64     231.21  1.14         129.46
mesh.json            0.69  118.25  0.52      228.20  0.78     152.07  3.28          36.08   150.27  0.72      207.74  0.75     201.45  1.16         129.81
mesh.pretty.json     1.58  233.26  0.46      507.73  0.86     272.67  3.42          68.18   342.72  0.71      479.66  0.75     459.23  1.20         286.62
numbers.json         0.14  151.10  0.37      406.51  0.74     204.85  4.10          36.89   149.23  0.77      194.98  0.90     164.91  1.48         100.72
random.json          0.51   97.80  0.78      125.77  0.56     174.83  1.72          56.90   432.82  1.10      393.61  1.20     359.31  2.17         199.67
twitter.json         0.62  154.92  0.71      218.32  0.64     240.50  1.97          78.69   518.11  0.82      633.56  1.12     464.38  2.12         244.93
twitterescaped.json  0.54  120.60  0.73      165.23  0.63     190.09  1.73          69.85   448.31  0.82      549.60  1.11     403.91  2.08         215.70
update-center.json   0.51  111.22  0.66      168.13  0.60     186.91  1.70          65.41   376.58  1.00      374.85  1.16     325.95  2.69         140.04
<average>            0.96  138.27  0.57      241.03  0.62     223.22  2.05          67.60   431.69  0.91      472.77  1.00     431.00  1.96         220.44
# 2023-07-22T03:53:48+00:00 / msvc++-19.35.32217.1 (MINGW64_NT-10.0-20348 x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  159.66  0.64      250.46  0.65     245.57  1.70          93.95   445.59  0.75      596.47  0.99     450.91  2.54         175.22
emoji.json           0.41   98.94  0.68      146.14  0.51     192.64  1.61          61.61   487.49  1.24      393.75  1.07     457.58  2.21         220.51
apache_builds.json   0.13  132.31  0.69      190.70  0.59     222.56  1.72          76.92   539.03  0.95      566.25  1.12     481.38  2.33         231.00
canada.json          2.15   80.51  0.36      224.49  0.44     182.92  2.52          32.00   137.64  0.69      200.81  0.91     151.35  1.38          99.93
citm_catalog.json    1.70  191.17  0.59      323.92  0.51     376.34  1.99          96.07  1063.66  0.99     1069.26  0.85    1249.41  1.56         682.44
github_events.json   0.06  146.99  0.65      227.06  0.65     225.36  1.79          82.12   520.42  0.90      576.20  1.09     478.07  2.62         198.87
gsoc-2018.json       3.20  205.64  0.70      295.10  0.69     295.96  1.62         126.87   534.02  0.96      555.11  1.62     329.48  3.67         145.37
instruments.json     0.22  135.55  0.70      194.04  0.55     244.38  1.82          74.41   641.08  0.90      709.00  0.92     697.33  1.82         351.59
marine_ik.json       2.89   80.14  0.48      168.29  0.52     154.17  2.22          36.12   148.11  0.73      203.72  0.63     234.97  1.12         131.78
mesh.json            0.69  119.08  0.58      205.81  0.79     151.52  3.33          35.73   150.94  0.72      208.98  0.75     201.53  1.16         130.51
mesh.pretty.json     1.58  233.29  0.50      467.53  0.78     297.64  3.40          68.64   345.68  0.72      479.26  0.75     463.46  1.21         284.93
numbers.json         0.14  150.83  0.37      406.74  0.80     188.73  4.09          36.88   153.19  0.79      194.95  0.93     164.96  1.53         100.38
random.json          0.51   94.19  0.74      126.47  0.54     175.65  1.66          56.68   447.42  1.10      405.17  1.24     360.64  2.23         200.92
twitter.json         0.62  153.99  0.71      217.43  0.64     240.70  1.84          83.78   516.38  0.81      636.33  1.11     464.59  2.09         247.55
twitterescaped.json  0.54  123.21  0.75      164.18  0.65     190.38  2.00          61.46   451.80  0.81      556.87  1.11     406.73  2.10         214.74
update-center.json   0.51  109.96  0.67      165.13  0.59     187.40  1.68          65.38   373.69  0.99      378.64  1.15     326.22  2.58         144.58
<average>            0.96  138.47  0.59      235.84  0.62     223.25  2.04          68.04   434.76  0.90      483.17  1.01     432.41  1.95         222.52
# 2023-07-15T03:57:23+00:00 / msvc++-19.35.32217.1 (MINGW64_NT-10.0-20348 x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  160.53  0.65      246.49  0.66     243.76  1.72          93.37   452.46  0.77      587.19  1.01     449.38  2.59         174.64
emoji.json           0.41   96.90  0.68      143.46  0.51     189.93  1.61          60.20   482.75  1.23      390.98  1.06     454.22  2.18         221.57
apache_builds.json   0.13  129.38  0.69      186.31  0.58     223.16  1.72          75.22   538.80  0.97      554.74  1.12     479.91  2.35         229.27
canada.json          2.15   78.53  0.36      216.21  0.43     182.17  2.46          31.87   129.17  0.68      190.20  0.86     149.88  1.34          96.39
citm_catalog.json    1.70  189.73  0.56      335.92  0.54     354.46  2.02          94.15  1043.40  0.98     1063.83  0.84    1244.54  1.58         659.53
github_events.json   0.06  143.94  0.65      220.35  0.63     227.63  1.76          81.69   520.85  0.90      578.30  1.09     475.91  2.76         188.92
gsoc-2018.json       3.20  201.49  0.72      279.37  0.66     303.92  1.66         121.45   495.08  0.99      501.40  1.55     318.77  3.49         141.77
instruments.json     0.22  132.30  0.65      203.06  0.55     241.75  1.79          74.04   643.35  0.95      680.68  0.93     689.61  1.84         350.29
marine_ik.json       2.89   78.28  0.47      165.17  0.51     153.12  2.17          36.01   144.19  0.73      198.66  0.63     230.58  1.12         129.02
mesh.json            0.69  117.35  0.55      215.10  0.78     150.16  3.39          34.57   147.85  0.71      207.40  0.74     200.14  1.20         123.70
mesh.pretty.json     1.58  222.85  0.42      533.80  0.80     278.08  3.30          67.47   337.84  0.71      476.16  0.74     454.05  1.16         290.02
numbers.json         0.14  150.51  0.39      382.15  0.73     204.93  4.09          36.79   155.06  0.80      193.50  0.94     164.74  1.54         100.91
random.json          0.51   97.31  0.87      111.95  0.56     174.85  1.75          55.63   393.64  0.98      399.94  1.10     358.01  2.01         195.91
twitter.json         0.62  136.65  0.66      207.45  0.57     239.92  1.65          82.79   515.90  0.82      630.19  1.12     460.91  2.15         240.30
twitterescaped.json  0.54  120.85  0.69      175.54  0.64     189.66  1.73          69.66   447.11  0.82      546.18  1.12     400.41  2.13         209.64
update-center.json   0.51  108.34  0.68      158.50  0.58     186.50  1.83          59.34   370.26  0.98      376.01  1.15     323.21  2.71         136.41
<average>            0.96  135.31  0.57      236.30  0.61     221.50  2.02          67.14   426.11  0.90      473.46  0.99     428.39  1.95         218.02
# 2023-07-08T03:58:03+00:00 / msvc++-19.35.32217.1 (MINGW64_NT-10.0-20348 x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  161.91  0.65      249.75  0.66     246.03  1.72          94.37   453.23  0.77      592.45  1.00     452.46  2.58         175.34
emoji.json           0.41  100.75  0.69      146.49  0.53     190.09  1.65          61.18   488.76  1.25      392.21  1.07     456.03  2.16         226.69
apache_builds.json   0.13  133.43  0.70      190.96  0.60     221.27  1.74          76.85   547.01  0.96      568.81  1.14     481.94  2.38         230.32
canada.json          2.15   80.69  0.36      223.12  0.44     185.24  2.52          31.99   136.59  0.68      199.87  0.90     152.43  1.39          98.29
citm_catalog.json    1.70  195.67  0.56      349.67  0.55     355.85  2.07          94.46  1066.37  0.99     1080.51  0.86    1240.72  1.58         675.75
github_events.json   0.06  143.45  0.64      223.97  0.64     225.56  1.75          82.11   523.86  0.91      577.25  1.10     476.27  2.61         200.38
gsoc-2018.json       3.20  203.50  0.70      292.05  0.69     294.60  1.67         121.97   519.93  0.95      547.26  1.59     328.02  3.61         144.01
instruments.json     0.22  133.66  0.69      194.25  0.55     244.05  1.81          73.96   638.26  0.94      681.96  0.93     687.98  1.83         349.47
marine_ik.json       2.89   80.50  0.44      184.36  0.52     154.32  2.22          36.25   146.89  0.73      202.38  0.63     231.99  1.13         129.92
