# 2022-06-06T15:47:52+00:00 / msvc++-19.32.31329.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
<average>            0.95  104.53  0.52      201.70  0.54     192.63  1.80          58.12  369.46  0.91      404.71  0.91     407.15  2.02         182.84
# 2022-05-20T14:56:22+00:00 / msvc++-19.32.31328.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  146.55  0.66      221.12  0.64     229.17  1.68          87.35  398.54  0.80      500.44  0.95     419.42  3.03         131.39
emoji.json           0.31   81.47  0.67      121.46  0.52     157.87  1.56          52.37  410.10  1.13      362.67  0.84     489.81  2.04         201.51
apache_builds.json   0.13  124.17  0.75      165.53  0.62     200.26  1.85          67.17  462.93  1.04      447.27  0.95     488.69  2.85         162.66
canada.json          2.15   38.78  0.20      190.16  0.25     153.12  1.47          26.34  106.57  0.57      186.81  0.74     144.56  1.28          83.56
citm_catalog.json    1.70  175.63  0.61      288.29  0.58     302.52  2.16          81.30  902.92  0.97      926.30  0.75    1200.40  1.49         606.40
github_events.json   0.06  125.87  0.65      193.29  0.59     213.03  1.63          77.05  434.22  0.91      475.91  0.94     460.04  2.80         155.30
gsoc-2018.json       3.20  214.14  0.78      276.30  0.71     301.83  1.87         114.69  525.08  1.14      459.37  1.68     312.20  4.30         122.22
instruments.json     0.22  108.93  0.63      172.64  0.52     207.67  1.74          62.46  536.94  0.97      554.12  0.81     664.11  1.74         307.74
marine_ik.json       2.89   50.23  0.32      158.29  0.39     128.06  1.67          30.13  128.27  0.76      168.98  0.60     215.13  1.14         112.85
mesh.json            0.69   55.72  0.27      204.42  0.44     127.49  1.89          29.43  136.14  0.74      183.20  0.74     183.53  1.25         108.83
mesh.pretty.json     1.58  117.61  0.28      421.08  0.46     253.27  2.14          54.99  309.05  0.72      426.76  0.73     422.55  1.23         250.40
numbers.json         0.14   51.41  0.16      314.59  0.30     168.60  1.71          30.10  134.58  0.79      169.82  0.91     147.83  1.66          81.11
random.json          0.51   74.23  0.72      103.51  0.50     147.31  1.53          48.65  340.83  0.96      353.82  0.89     382.43  1.99         171.34
twitter.json         0.62  128.78  0.73      177.56  0.59     216.81  1.79          71.85  456.87  0.83      549.20  0.99     462.40  2.27         201.12
twitterescaped.json  0.54  103.92  0.68      153.55  0.63     165.75  1.64          63.26  411.79  0.85      482.12  1.02     402.41  2.45         168.35
update-center.json   0.51   86.53  0.65      133.04  0.53     164.73  1.52          57.02  320.04  0.90      354.28  0.96     335.11  2.84         112.52
<average>            0.95  105.25  0.51      205.93  0.54     196.09  1.76          59.63  375.93  0.91      412.57  0.89     420.66  2.02         186.08
# 2022-05-03T20:18:35+00:00 / msvc++-19.31.31107.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  168.84  0.67      251.41  0.66     257.04  1.66         101.94  420.09  0.73      573.18  0.91     461.14  2.53         166.19
emoji.json           0.31   98.52  0.69      143.16  0.52     187.93  1.60          61.73  442.92  1.12      394.04  1.07     415.29  2.09         211.70
apache_builds.json   0.13  138.36  0.75      183.59  0.61     225.36  1.73          79.92  485.57  0.94      516.42  1.04     467.93  2.28         212.69
canada.json          2.15   46.99  0.21      222.84  0.26     182.17  1.45          32.47  141.17  0.66      212.68  0.95     149.19  1.46          96.40
citm_catalog.json    1.70  193.50  0.61      316.96  0.54     357.93  1.91         101.34  988.90  0.97     1018.33  0.85    1163.25  1.49         663.45
github_events.json   0.06  145.70  0.66      220.97  0.63     232.04  1.66          88.01  454.76  0.81      564.91  0.94     481.33  2.50         181.72
gsoc-2018.json       3.20  231.59  0.80      289.19  0.70     330.03  1.58         146.78  480.48  1.05      455.90  1.48     324.05  3.64         132.16
instruments.json     0.22  143.37  0.70      205.67  0.63     227.63  2.04          70.18  637.61  1.01      633.81  0.99     646.20  1.91         333.88
marine_ik.json       2.89   59.14  0.32      186.04  0.38     154.85  1.54          38.34  148.08  0.79      188.62  0.63     234.97  1.14         130.11
mesh.json            0.69   68.70  0.35      193.89  0.46     149.13  1.87          36.67  148.26  0.70      210.46  0.73     203.09  1.22         121.22
mesh.pretty.json     1.58  137.73  0.28      496.92  0.47     294.71  1.96          70.39  359.34  0.74      482.39  0.78     462.25  1.24         290.45
numbers.json         0.14   62.65  0.19      338.23  0.30     205.47  1.61          38.91  158.06  0.82      192.33  0.96     163.89  1.64          96.61
random.json          0.51   97.31  0.78      124.53  0.55     175.92  1.65          58.87  362.92  0.95      381.78  1.26     288.55  1.92         188.80
twitter.json         0.62  140.51  0.66      211.34  0.58     244.04  1.61          87.06  476.72  0.79      604.45  1.11     430.79  2.01         236.70
twitterescaped.json  0.54  129.24  0.73      177.96  0.68     190.37  1.85          69.78  420.67  0.80      523.78  1.12     376.36  2.07         203.70
update-center.json   0.51  113.49  0.71      160.61  0.60     189.70  1.61          70.35  333.31  0.84      397.81  1.03     323.17  2.46         135.77
<average>            0.95  123.48  0.53      232.71  0.55     225.27  1.71          72.05  403.68  0.88      459.43  0.98     411.97  1.90         212.60
# 2022-04-29T18:15:45+00:00 / msvc++-19.31.31107.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  161.32  0.66      243.53  0.58     278.73  1.46         110.33   392.04  0.69      570.70  0.74     527.41  2.17         180.73
emoji.json           0.31  102.33  0.71      143.87  0.49     209.16  1.56          65.52   461.33  1.19      386.76  0.95     487.21  2.00         230.29
apache_builds.json   0.13  130.05  0.75      172.26  0.58     222.62  1.72          75.68   452.26  0.95      475.55  0.97     466.72  1.96         230.28
canada.json          2.15   51.86  0.22      235.29  0.26     202.30  1.42          36.62   136.00  0.65      208.66  0.83     164.67  1.41          96.20
citm_catalog.json    1.70  198.93  0.66      300.63  0.51     390.00  1.96         101.69  1051.10  1.12      938.22  0.77    1366.53  1.48         710.60
github_events.json   0.06  152.50  0.67      226.17  0.63     240.89  1.61          94.59   472.19  0.82      579.35  0.96     490.64  2.35         200.63
gsoc-2018.json       3.20  214.26  0.79      271.12  0.59     364.93  1.43         150.22   439.72  0.97      454.36  1.42     309.20  3.14         140.21
instruments.json     0.22  143.01  0.67      214.15  0.57     252.97  1.88          76.10   608.70  1.00      611.69  0.85     716.45  1.70         358.87
marine_ik.json       2.89   62.43  0.34      182.87  0.43     145.19  1.53          40.76   141.55  0.86      165.34  0.59     241.77  1.24         114.58
mesh.json            0.69   72.19  0.32      226.60  0.44     164.21  1.79          40.36   168.44  0.75      225.66  0.73     229.18  1.21         139.69
mesh.pretty.json     1.58  150.63  0.30      503.14  0.52     288.90  2.16          69.75   390.15  0.84      463.28  0.84     463.88  1.26         309.22
numbers.json         0.14   69.83  0.21      334.16  0.38     182.17  1.59          43.82   172.12  1.03      167.04  0.93     185.34  1.60         107.78
random.json          0.51   94.92  0.75      126.44  0.48     196.79  1.49          63.62   382.98  1.04      367.99  1.14     335.97  1.83         209.82
twitter.json         0.62  146.48  0.65      224.16  0.54     271.87  1.55          94.74   510.86  0.82      621.75  1.02     503.30  2.00         255.32
twitterescaped.json  0.54  131.26  0.71      185.96  0.62     211.95  1.79          73.51   442.86  0.87      510.13  1.02     435.42  1.98         223.62
update-center.json   0.51  115.72  0.70      164.22  0.55     211.20  1.73          66.95   348.07  0.87      398.93  1.05     331.32  2.47         140.98
<average>            0.95  124.86  0.53      234.66  0.52     239.62  1.66          75.27   410.65  0.92      446.59  0.91     453.44  1.80         228.05
# 2022-04-29T17:25:35+00:00 / msvc++-19.31.31107.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  168.62  0.67      249.99  0.65     259.56  1.66         101.55  420.09  0.73      571.94  0.90     468.50  2.53         166.29
emoji.json           0.31   99.92  0.70      143.34  0.52     191.23  1.62          61.81  440.42  1.11      398.06  1.07     410.70  2.07         212.49
apache_builds.json   0.13  141.82  0.76      187.31  0.62     227.81  1.82          78.11  487.17  0.92      529.26  1.02     478.09  2.33         209.08
canada.json          2.15   47.17  0.21      220.67  0.26     182.89  1.43          33.04  147.60  0.68      215.71  0.98     150.16  1.49          99.24
citm_catalog.json    1.70  205.18  0.60      343.61  0.57     360.81  2.22          92.63  993.16  0.96     1030.53  0.84    1182.07  1.50         660.09
github_events.json   0.06  157.05  0.71      221.62  0.68     232.29  1.80          87.09  457.39  0.80      575.15  0.95     483.53  2.51         182.09
gsoc-2018.json       3.20  232.83  0.81      286.93  0.70     331.55  1.56         149.62  481.86  1.02      473.72  1.49     323.41  3.59         134.05
instruments.json     0.22  143.87  0.76      189.54  0.58     246.95  1.92          74.85  627.79  0.97      644.30  0.97     647.74  1.90         330.59
marine_ik.json       2.89   59.06  0.32      184.71  0.41     143.73  1.58          37.37  149.90  0.79      188.94  0.63     237.38  1.13         132.96
mesh.json            0.69   68.45  0.29      238.10  0.45     151.59  1.86          36.77  157.79  0.75      209.88  0.79     200.54  1.29         122.38
mesh.pretty.json     1.58  137.58  0.27      502.35  0.46     297.00  1.95          70.47  356.94  0.74      483.14  0.78     459.64  1.22         291.60
numbers.json         0.14   62.50  0.18      340.48  0.30     205.71  1.60          39.00  158.31  0.82      194.03  0.96     164.55  1.63          97.05
random.json          0.51   97.11  0.78      124.31  0.59     163.28  1.82          53.40  398.61  1.01      395.18  1.37     290.43  2.10         189.98
twitter.json         0.62  152.25  0.72      210.12  0.62     245.77  1.75          86.80  483.62  0.79      613.95  1.11     435.01  2.05         235.58
twitterescaped.json  0.54  126.56  0.71      178.13  0.66     190.97  1.71          74.12  422.66  0.79      535.82  1.12     378.14  2.06         205.00
update-center.json   0.51  115.38  0.72      160.12  0.60     191.46  1.66          69.60  337.12  0.85      398.34  1.04     323.71  2.47         136.75
<average>            0.95  125.96  0.53      236.33  0.56     226.41  1.76          71.64  407.53  0.87      466.12  0.98     414.60  1.91         212.83
# 2022-04-29T16:45:38+00:00 / msvc++-19.31.31107.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  188.87  0.67      280.50  0.64     292.94  1.62         116.45   471.85  0.85      556.28  0.88     537.06  2.51         188.20
emoji.json           0.31  110.81  0.70      158.37  0.51     217.20  1.59          69.80   475.07  1.07      442.95  1.01     468.35  2.00         237.32
apache_builds.json   0.13  154.88  0.75      206.13  0.61     255.69  1.73          89.39   544.64  0.92      589.09  0.99     550.61  2.28         238.59
canada.json          2.15   53.10  0.20      259.18  0.26     205.64  1.43          37.07   166.18  0.69      239.33  0.98     170.07  1.52         109.44
citm_catalog.json    1.70  222.37  0.59      373.87  0.55     404.00  2.07         107.54  1124.14  0.99     1133.65  0.86    1306.00  1.51         744.16
github_events.json   0.06  174.04  0.69      251.25  0.66     263.02  1.81          96.30   515.77  0.80      640.80  0.93     556.97  2.50         205.97
gsoc-2018.json       3.20  253.21  0.77      329.16  0.68     371.02  1.54         164.41   541.54  1.04      519.37  1.52     356.12  3.53         153.62
instruments.json     0.22  153.93  0.73      211.17  0.55     277.56  1.82          84.43   672.08  0.95      710.85  0.92     733.31  1.83         367.12
marine_ik.json       2.89   66.40  0.33      203.37  0.38     172.87  1.55          42.73   168.94  0.78      215.28  0.63     266.44  1.14         147.93
mesh.json            0.69   76.25  0.30      253.51  0.45     170.29  1.79          42.48   177.10  0.75      236.69  0.78     226.98  1.24         142.86
mesh.pretty.json     1.58  158.36  0.28      568.78  0.48     332.50  1.98          80.07   405.16  0.74      545.11  0.78     521.49  1.28         317.44
numbers.json         0.14   67.00  0.18      380.37  0.31     216.06  1.52          44.06   176.02  0.81      217.80  0.95     185.99  1.62         108.67
