# 2026-01-22T20:20:31+00:00 / g++-14 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
twitterescaped.json  0.54   320.54  0.79      407.79  0.60     535.83  3.20         100.24   991.84  0.74     1336.06  1.18     843.98  2.57         386.65
update-center.json   0.51   334.79  0.76      439.16  0.71     471.55  3.77          88.91   687.11  0.76      901.45  0.95     723.45  2.77         248.41
<average>            0.94   443.49  0.82      538.09  0.86     517.04  4.24         104.68   823.39  0.76     1077.01  0.95     871.20  2.11         390.49
# 2026-01-18T22:36:49+00:00 / g++-14 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   332.50  0.73      453.99  0.62     536.42  2.64         125.83   936.72  0.64     1463.09  1.05     890.65  2.85         329.20
emoji.json           0.39   370.15  0.94      392.66  0.75     492.70  3.97          93.24   655.07  0.69      951.35  0.97     674.39  1.85         353.20
apache_builds.json   0.12   478.23  0.93      516.99  0.86     556.81  4.24         112.90   996.14  0.65     1525.25  0.89    1121.88  2.58         385.85
canada.json          2.15   247.34  0.71      347.95  1.00     246.89  3.78          65.45   193.96  0.43      455.20  0.85     228.78  0.83         232.34
citm_catalog.json    1.65   611.99  0.66      933.26  0.60    1012.48  4.12         148.47  1663.64  0.87     1909.98  0.84    1984.46  1.57        1060.70
github_events.json   0.06   642.93  1.04      620.54  1.16     552.17  6.26         102.69  1233.05  0.77     1600.33  1.03    1195.94  3.75         329.25
gsoc-2018.json       3.17  1153.53  0.81     1428.93  1.87     617.60  9.24         124.89  2054.78  1.32     1559.88  1.02    2023.92  9.20         223.38
instruments.json     0.21   432.75  0.82      525.62  0.70     617.50  4.02         107.59  1023.87  0.72     1427.81  0.94    1086.62  1.94         527.31
marine_ik.json       2.85   250.88  0.68      369.43  0.56     451.72  3.33          75.30   210.23  0.60      348.96  0.55     378.96  0.68         309.79
mesh.json            0.69   285.60  0.76      373.94  0.73     390.91  3.72          76.87   189.56  0.55      345.26  0.67     283.58  0.73         258.73
mesh.pretty.json     1.50   517.98  0.79      657.88  1.06     486.66  4.34         119.40   411.33  0.55      742.38  0.67     616.37  0.73         562.04
numbers.json         0.14   393.47  0.89      442.95  1.00     394.69  5.52          71.22   170.46  0.50      339.06  0.77     221.14  0.79         216.94
random.json          0.49   262.77  0.93      282.55  0.63     417.05  3.13          83.95   613.31  0.68      896.66  1.02     600.38  2.03         302.63
twitter.json         0.60   456.68  1.01      451.26  0.89     515.34  4.37         104.48  1106.91  0.74     1500.51  1.17     946.46  2.68         413.42
twitterescaped.json  0.54   323.49  0.79      411.51  0.61     530.83  3.46          93.58   992.66  0.75     1330.54  1.18     840.25  2.70         368.22
update-center.json   0.51   332.73  0.76      439.99  0.70     473.86  3.93          84.76   682.78  0.76      897.97  0.94     723.49  2.90         235.46
<average>            0.94   443.31  0.82      540.59  0.86     518.35  4.46          99.41   820.90  0.76     1080.89  0.95     863.58  2.15         381.78
# 2026-01-18T22:18:30+00:00 / g++-14 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   332.29  0.73      455.75  0.63     531.56  2.97         111.70   936.39  0.63     1476.51  0.99     949.14  2.65         352.95
emoji.json           0.39   368.64  0.94      391.11  0.75     492.50  3.53         104.42   657.03  0.68      970.83  0.96     682.25  1.81         363.71
apache_builds.json   0.12   478.84  0.93      516.72  0.86     556.07  3.96         120.99   995.49  0.64     1557.41  0.89    1120.11  2.44         407.16
canada.json          2.15   245.45  0.71      347.87  0.99     247.31  3.75          65.48   193.68  0.42      456.66  0.84     229.26  0.84         230.35
citm_catalog.json    1.65   606.32  0.65      930.16  0.60    1009.24  3.72         162.99  1637.84  0.85     1921.26  0.82    2005.43  1.52        1078.78
github_events.json   0.06   656.13  1.05      627.51  1.19     553.50  5.89         111.32  1248.69  0.78     1597.45  1.04    1202.22  3.51         355.69
gsoc-2018.json       3.17  1164.87  0.80     1447.16  1.88     618.17  8.79         132.57  2105.77  1.33     1584.04  1.02    2067.80  8.52         247.18
instruments.json     0.21   432.43  0.83      522.54  0.70     614.89  3.60         119.97  1044.39  0.72     1441.00  0.95    1104.97  1.88         556.36
marine_ik.json       2.85   252.77  0.68      369.20  0.56     450.34  3.33          75.90   209.93  0.60      350.82  0.55     380.04  0.68         309.88
mesh.json            0.69   285.93  0.76      374.93  0.74     387.20  3.70          77.37   188.54  0.55      343.86  0.63     297.84  0.73         258.89
mesh.pretty.json     1.50   517.80  0.78      659.95  1.07     484.71  4.14         125.12   411.83  0.56      735.35  0.63     650.89  0.73         563.50
numbers.json         0.14   394.87  0.89      443.14  1.00     396.46  5.52          71.56   171.57  0.50      341.54  0.77     221.40  0.79         217.46
random.json          0.49   267.57  0.95      281.58  0.65     410.24  2.86          93.56   609.85  0.67      909.31  1.00     609.57  1.94         314.17
twitter.json         0.60   458.80  1.02      448.37  0.89     513.46  4.05         113.37  1115.62  0.74     1509.64  1.17     954.18  2.59         430.75
twitterescaped.json  0.54   321.90  0.79      409.01  0.60     535.93  3.27          98.55   993.70  0.72     1382.71  1.18     845.35  2.58         384.99
update-center.json   0.51   335.96  0.76      439.20  0.71     472.53  3.77          89.11   690.92  0.75      915.42  0.95     728.22  2.74         252.02
<average>            0.94   445.04  0.82      541.51  0.86     517.13  4.25         104.62   825.70  0.76     1093.36  0.94     878.04  2.09         395.24
# 2026-01-18T21:57:59+00:00 / g++-14 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   332.25  0.73      452.40  0.63     528.31  2.62         126.80   931.01  0.64     1461.44  0.97     960.74  2.64         353.24
emoji.json           0.39   327.84  0.84      389.00  0.68     479.91  3.18         103.11   650.54  0.66      980.74  0.99     655.65  1.81         359.94
apache_builds.json   0.12   419.44  0.83      503.24  0.75     558.22  3.68         113.93   993.61  0.64     1551.43  0.92    1082.67  2.49         398.43
canada.json          2.15   245.54  0.71      346.50  0.99     247.21  3.74          65.57   192.83  0.42      455.31  0.84     229.49  0.84         229.87
citm_catalog.json    1.65   539.35  0.58      926.07  0.53    1014.10  3.32         162.25  1612.83  0.85     1899.50  0.82    1975.57  1.49        1079.73
github_events.json   0.06   584.83  0.96      609.92  1.06     552.07  5.35         109.28  1239.70  0.79     1578.33  1.09    1137.78  3.51         352.96
gsoc-2018.json       3.17  1170.93  0.83     1403.68  1.90     616.20  8.89         131.71  2066.12  1.32     1566.76  1.01    2037.45  8.48         243.56
instruments.json     0.21   390.31  0.76      513.70  0.65     603.06  3.34         117.00  1047.68  0.73     1433.56  0.96    1088.40  1.89         554.94
marine_ik.json       2.85   239.09  0.65      368.59  0.53     452.04  3.05          78.36   209.81  0.60      351.27  0.55     378.71  0.68         307.77
mesh.json            0.69   285.37  0.76      373.58  0.73     389.55  3.69          77.30   189.19  0.55      343.43  0.64     296.51  0.73         259.31
mesh.pretty.json     1.50   519.48  0.79      658.97  1.07     486.15  4.17         124.62   413.25  0.56      736.07  0.64     647.46  0.73         564.85
numbers.json         0.14   394.24  0.88      445.81  1.00     393.39  5.50          71.67   171.79  0.51      338.71  0.78     221.14  0.79         217.07
random.json          0.49   259.17  0.94      276.48  0.62     417.66  2.81          92.20   621.62  0.69      898.46  1.10     565.55  2.01         308.84
twitter.json         0.60   446.73  1.01      440.54  0.87     514.10  3.93         113.56  1112.25  0.74     1504.59  1.19     933.61  2.58         430.55
twitterescaped.json  0.54   313.88  0.77      405.78  0.59     535.70  3.10         101.38  1002.08  0.74     1352.17  1.20     833.42  2.59         387.20
update-center.json   0.51   325.69  0.76      429.58  0.71     461.28  3.67          88.80   681.33  0.75      904.92  0.99     689.31  2.73         249.23
<average>            0.94   424.63  0.80      533.99  0.82     515.56  4.05         104.85   820.98  0.76     1084.79  0.96     858.34  2.09         393.59
# 2026-01-18T19:31:12+00:00 / g++-14 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   349.14  0.77      453.04  0.65     536.97  2.81         124.18   953.15  0.65     1473.90  1.00     952.59  2.70         352.76
emoji.json           0.39   377.34  0.97      390.73  0.77     492.08  3.96          95.20   650.25  0.68      953.59  0.96     677.75  1.81         359.36
apache_builds.json   0.12   503.70  0.98      512.08  0.90     556.57  4.32         116.49  1000.26  0.65     1543.91  0.89    1119.18  2.51         398.89
canada.json          2.15   244.97  0.71      343.35  0.99     246.89  3.78          64.81   194.30  0.43      451.48  0.85     228.75  0.89         217.79
citm_catalog.json    1.65   623.19  0.67      925.64  0.62    1012.03  3.96         157.20  1629.50  0.86     1890.99  0.82    1990.21  1.51        1078.31
github_events.json   0.06   654.88  1.05      623.34  1.19     550.58  6.18         105.97  1260.37  0.79     1592.54  1.05    1203.62  3.54         355.70
gsoc-2018.json       3.17  1164.12  0.81     1434.22  1.88     618.16  8.97         129.84  2043.63  1.32     1550.81  0.92    2228.15  8.96         228.02
instruments.json     0.21   431.76  0.83      522.46  0.70     616.88  3.83         112.59  1059.27  0.75     1409.48  0.97    1096.85  1.92         552.88
marine_ik.json       2.85   251.73  0.69      366.49  0.56     450.98  3.29          76.55   208.04  0.60      347.65  0.55     377.33  0.72         288.95
mesh.json            0.69   289.20  0.79      368.30  0.75     387.88  3.74          77.26   189.02  0.55      342.74  0.64     294.53  0.76         248.41
mesh.pretty.json     1.50   522.13  0.79      659.07  1.08     483.39  4.18         125.03   412.48  0.56      731.85  0.64     643.19  0.76         540.67
numbers.json         0.14   386.76  0.87      443.39  0.98     392.67  5.40          71.65   171.20  0.50      339.21  0.77     221.52  0.83         205.44
random.json          0.49   258.03  0.92      280.31  0.62     417.23  3.03          85.28   608.35  0.68      891.20  1.02     593.55  1.96         310.29
twitter.json         0.60   445.26  1.00      447.20  0.87     513.44  4.17         106.75  1124.65  0.74     1510.31  1.16     968.93  2.60         433.11
twitterescaped.json  0.54   318.67  0.78      409.31  0.60     533.32  3.37          94.62   996.11  0.75     1335.39  1.16     858.98  2.58         386.49
update-center.json   0.51   332.61  0.76      438.74  0.71     470.31  3.89          85.61   677.72  0.74      912.19  0.95     716.40  2.72         248.80
<average>            0.94   447.09  0.83      538.60  0.86     517.46  4.39         101.81   823.64  0.76     1079.83  0.93     885.72  2.12         387.87
# 2026-01-18T18:47:15+00:00 / g++-14 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   403.37  0.76      530.43  0.81     497.40  2.67         150.97  1118.27  0.70     1586.83  1.23     908.95  2.67         419.04
emoji.json           0.39   372.06  0.93      400.29  0.72     514.06  3.12         119.17   686.72  0.69      998.01  1.06     647.81  1.77         387.04
apache_builds.json   0.12   484.77  0.90      540.42  0.92     527.63  3.32         146.07  1091.36  0.68     1595.94  1.05    1043.54  2.47         441.32
canada.json          2.15   249.13  0.67      371.61  0.96     258.51  3.57          69.84   202.43  0.48      425.05  0.81     249.77  0.79         256.14
citm_catalog.json    1.65   611.58  0.63      967.39  0.54    1133.68  2.92         209.46  1707.55  0.80     2128.48  0.87    1960.88  1.44        1184.93
github_events.json   0.06   676.94  1.02      665.79  1.32     513.81  4.88         138.59  1358.93  0.75     1810.37  1.17    1160.87  3.32         409.43
gsoc-2018.json       3.17  1172.92  0.86     1360.94  2.49     470.67  7.32         160.24  1985.83  1.35     1469.17  1.00    1989.46  7.52         264.23
instruments.json     0.21   410.01  0.76      538.35  0.60     687.36  2.79         147.11  1155.86  0.71     1629.70  1.07    1078.94  1.80         641.63
marine_ik.json       2.85   251.90  0.68      371.30  0.55     460.75  2.89          87.18   217.98  0.66      332.23  0.55     392.88  0.67         323.09
mesh.json            0.69   293.27  0.80      365.17  0.74     396.56  3.47          84.53   201.95  0.61      331.30  0.66     308.11  0.69         291.13
mesh.pretty.json     1.50   531.81  0.73      731.72  1.10     483.58  3.68         144.61   440.58  0.61      726.45  0.66     670.00  0.69         634.62
numbers.json         0.14   382.49  0.81      469.90  0.93     410.72  4.86          78.77   181.13  0.60      299.81  0.78     231.58  0.76         239.90
