# 2022-05-20T20:05:45+00:00 / clang++-13.0.0.13000029 () / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  159.22  0.77      207.36  0.67     238.30  2.77          57.47  331.75  0.74      445.60  0.75     444.43  2.47         134.20
emoji.json           0.29  198.49  1.55      128.24  1.11     178.07  4.80          41.37  288.01  0.67      432.29  0.64     453.55  1.98         145.79
apache_builds.json   0.12  233.51  1.37      170.59  1.03     225.65  4.47          52.21  359.91  0.67      539.03  0.72     497.91  2.03         176.86
canada.json          2.15   43.28  0.24      182.20  0.16     269.07  2.07          20.86   26.04  0.12      222.69  0.17     153.48  0.22         116.84
citm_catalog.json    1.65  372.21  1.24      299.97  0.86     432.39  5.51          67.50  811.39  0.83      972.22  0.72    1123.44  1.77         458.62
github_events.json   0.06  164.59  0.80      205.17  0.73     226.98  2.95          55.72  323.71  0.66      488.26  0.67     484.21  1.96         164.99
gsoc-2018.json       3.17  271.06  0.82      329.93  1.01     269.19  3.64          74.48  482.29  0.95      505.98  1.29     373.75  3.74         129.00
instruments.json     0.21  312.14  1.83      170.85  1.11     282.46  6.04          51.66  390.37  0.64      606.93  0.64     606.16  1.63         240.16
marine_ik.json       2.85   79.42  0.51      155.21  0.34     230.95  2.08          38.26   58.58  0.29      199.33  0.28     212.61  0.42         138.00
mesh.json            0.69  158.00  0.77      204.06  0.66     240.72  3.87          40.85   31.43  0.16      193.67  0.17     179.78  0.25         123.32
mesh.pretty.json     1.50  121.86  0.29      415.21  0.31     396.34  2.44          49.93   67.24  0.16      408.73  0.18     373.63  0.25         271.61
numbers.json         0.14  140.08  0.43      327.72  0.50     277.73  3.13          44.80   19.90  0.12      169.00  0.14     146.89  0.19         104.00
random.json          0.49  148.77  1.50       99.22  0.86     172.58  4.01          37.11  250.83  0.72      347.64  0.68     367.10  2.08         120.31
twitter.json         0.60  191.65  1.02      188.55  0.78     245.18  3.54          54.12  367.35  0.62      591.78  0.74     494.41  2.12         173.36
twitterescaped.json  0.54  157.36  0.97      162.70  0.83     188.88  3.31          47.53  326.98  0.62      527.89  0.75     436.00  2.15         152.19
update-center.json   0.51  154.74  1.14      135.15  0.92     168.79  3.76          41.19  254.04  0.80      319.32  0.71     355.60  2.18         116.77
<average>            0.94  181.65  0.86      211.38  0.72     252.70  3.75          48.44  274.36  0.63      435.65  0.65     418.93  1.59         172.88
# 2022-04-26T17:55:27+00:00 / clang++-13.0.0.13000029 () / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  192.48  0.75      257.48  0.67     288.61  2.63          73.21  401.19  0.72      559.05  0.74     540.00  2.44         164.49
emoji.json           0.29  237.81  1.53      155.06  0.98     242.87  4.97          47.86  330.37  0.66      502.83  0.62     532.61  1.90         173.90
apache_builds.json   0.12  282.51  1.38      204.24  1.04     271.17  4.55          62.08  422.63  0.65      646.51  0.72     586.28  1.97         214.14
canada.json          2.15   50.22  0.23      221.03  0.16     322.64  1.97          25.50   30.92  0.12      257.35  0.18     172.91  0.23         135.64
citm_catalog.json    1.65  449.37  1.30      344.92  0.87     518.33  5.58          80.50  975.73  0.86     1128.86  0.72    1355.90  1.80         541.95
github_events.json   0.06  201.22  0.81      246.99  0.74     273.07  3.04          66.17  389.37  0.65      603.12  0.67     585.01  1.96         199.03
gsoc-2018.json       3.17  318.32  0.78      407.22  1.00     317.21  3.65          87.11  609.69  1.02      595.59  1.39     437.56  3.91         155.82
instruments.json     0.21  373.97  1.77      211.71  1.12     334.26  6.06          61.71  476.67  0.65      733.45  0.64     743.14  1.67         285.87
marine_ik.json       2.85   92.62  0.52      177.64  0.34     271.49  2.11          43.90   69.20  0.30      229.12  0.28     250.35  0.43         162.67
mesh.json            0.69  174.22  0.71      244.16  0.60     288.59  3.54          49.28   36.59  0.16      232.70  0.17     212.30  0.24         150.39
mesh.pretty.json     1.50  123.77  0.25      492.32  0.26     474.93  2.09          59.26   80.88  0.16      497.26  0.18     453.63  0.25         328.81
numbers.json         0.14  169.48  0.43      393.92  0.51     335.24  3.20          52.97   23.47  0.11      205.56  0.13     178.50  0.19         123.70
random.json          0.49  179.67  1.50      120.05  0.86     208.83  4.06          44.27  278.37  0.66      423.03  0.62     447.24  1.93         144.41
twitter.json         0.60  231.36  1.09      211.87  0.78     297.85  3.57          64.81  437.42  0.60      724.15  0.72     607.84  2.14         204.11
twitterescaped.json  0.54  185.10  0.95      194.71  0.80     231.67  3.15          58.71  381.53  0.60      631.72  0.70     542.64  2.03         187.73
update-center.json   0.51  184.54  1.11      166.08  0.88     209.61  3.66          50.45  293.24  0.74      394.45  0.67     438.73  2.03         144.10
<average>            0.94  215.42  0.85      253.09  0.71     305.40  3.71          57.99  327.33  0.63      522.80  0.65     505.29  1.58         207.30
# 2022-04-23T03:58:07+00:00 / clang++-13.0.0.13000029 () / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  162.54  0.79      207.02  0.69     234.26  2.71          60.01  306.31  0.70      437.02  0.68     448.35  2.27         134.71
emoji.json           0.29  191.25  1.50      127.27  0.97     197.30  4.69          40.74  273.29  0.70      388.31  0.61     448.66  2.00         136.45
apache_builds.json   0.12  223.57  1.33      168.59  1.03     216.84  4.38          51.10  352.51  0.70      505.89  0.75     471.63  2.18         161.62
canada.json          2.15   42.82  0.23      185.44  0.16     271.72  1.98          21.59   26.24  0.12      216.03  0.18     147.99  0.23         112.48
citm_catalog.json    1.65  356.27  1.24      288.31  0.80     443.71  5.11          69.72  791.52  0.84      945.27  0.71    1116.58  1.88         420.13
github_events.json   0.06  158.34  0.78      202.16  0.70     225.59  2.88          54.90  323.56  0.68      479.02  0.66     487.47  2.18         148.62
gsoc-2018.json       3.17  262.03  0.79      329.94  1.01     260.63  3.42          76.67  519.10  1.03      504.97  1.43     362.48  4.02         129.11
instruments.json     0.21  308.47  1.76      175.17  1.12     276.45  5.84          52.85  420.11  0.74      571.01  0.71     590.74  2.02         208.17
marine_ik.json       2.85   77.82  0.51      151.74  0.34     230.17  2.02          38.55   57.98  0.30      194.73  0.27     212.01  0.44         131.32
mesh.json            0.69  156.07  0.80      194.61  0.65     240.06  3.73          41.86   31.13  0.17      186.10  0.18     175.63  0.25         123.50
mesh.pretty.json     1.50  124.16  0.30      408.29  0.29     425.84  2.40          51.81   68.41  0.17      413.35  0.18     375.29  0.26         268.15
numbers.json         0.14  137.22  0.43      315.62  0.48     284.26  3.00          45.71   20.27  0.12      171.20  0.14     145.45  0.21          96.98
random.json          0.49  139.88  1.41       99.30  0.81     171.71  3.81          36.75  239.80  0.71      337.02  0.69     349.73  2.10         114.41
twitter.json         0.60  195.66  1.08      181.55  0.83     234.59  3.58          54.58  357.51  0.63      563.53  0.71     506.31  2.15         166.19
twitterescaped.json  0.54  149.15  0.94      157.87  0.76     195.68  3.06          48.82  308.80  0.61      505.16  0.68     452.56  2.09         147.84
update-center.json   0.51  148.09  1.10      134.06  0.83     177.45  3.55          41.70  251.49  0.81      309.62  0.68     368.22  2.18         115.44
<average>            0.94  177.08  0.85      207.93  0.69     255.39  3.60          49.21  271.75  0.65      420.51  0.65     416.19  1.66         163.45
# 2022-04-20T22:12:00+00:00 / clang++-13.0.0.13000029 () / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  199.61  0.79      254.19  0.67     296.32  2.66          75.08   411.14  0.72      569.70  0.73     560.31  2.43         169.43
emoji.json           0.29  252.33  1.54      163.81  1.00     253.56  4.82          52.30   363.35  0.68      531.94  0.64     564.47  1.98         183.30
apache_builds.json   0.12  290.86  1.37      211.68  1.03     281.03  4.47          65.07   444.95  0.66      673.01  0.74     597.77  2.07         215.47
canada.json          2.15   53.81  0.22      239.18  0.16     331.18  2.03          26.55    31.89  0.12      270.34  0.17     188.33  0.22         142.29
citm_catalog.json    1.65  458.68  1.22      377.51  0.86     534.60  5.48          83.68  1017.11  0.85     1197.59  0.72    1405.43  1.80         564.24
github_events.json   0.06  207.59  0.81      255.94  0.74     281.68  3.00          69.22   398.50  0.64      618.68  0.66     602.36  1.94         205.30
gsoc-2018.json       3.17  338.93  0.81      416.58  1.02     333.51  3.67          92.36   644.65  1.02      630.53  1.40     459.23  4.02         160.35
instruments.json     0.21  391.37  1.78      220.30  1.14     343.62  6.38          61.34   460.01  0.61      754.38  0.60     763.89  1.55         296.64
marine_ik.json       2.85   98.98  0.51      195.33  0.34     292.74  2.16          45.87    73.02  0.30      245.32  0.27     269.48  0.43         169.34
mesh.json            0.69  194.55  0.77      252.78  0.65     299.71  3.84          50.67    38.06  0.16      234.68  0.17     221.42  0.24         155.60
mesh.pretty.json     1.50  151.48  0.29      515.87  0.31     491.67  2.45          61.89    83.28  0.16      521.21  0.17     477.10  0.25         337.04
numbers.json         0.14  172.68  0.42      408.69  0.49     351.01  3.19          54.19    24.10  0.11      212.73  0.13     184.44  0.19         129.22
random.json          0.49  185.79  1.49      124.83  0.85     219.55  4.10          45.27   306.29  0.69      445.94  0.66     465.15  2.02         151.53
twitter.json         0.60  242.93  1.06      229.41  0.80     305.13  3.72          65.25   453.95  0.61      748.80  0.72     626.66  2.06         220.12
twitterescaped.json  0.54  195.84  0.97      201.01  0.82     237.90  3.22          60.79   403.12  0.60      667.69  0.72     562.55  2.04         197.56
update-center.json   0.51  195.21  1.14      170.68  0.90     216.02  3.78          51.61   310.98  0.76      407.15  0.69     451.99  2.07         150.10
<average>            0.94  226.92  0.86      264.86  0.72     316.83  3.78          60.07   341.53  0.63      545.61  0.65     525.03  1.59         215.47
# 2022-04-17T22:00:54+00:00 / clang++-13.0.0.13000029 () / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  178.15  0.78      229.08  0.69     256.77  2.68          66.52  381.32  0.80      476.96  0.77     493.07  2.58         147.92
emoji.json           0.29  225.70  1.56      144.84  1.09     207.95  5.03          44.83  308.86  0.64      483.35  0.65     478.49  1.86         165.98
apache_builds.json   0.12  263.38  1.47      178.58  1.09     242.59  5.02          52.49  372.77  0.63      594.75  0.77     485.82  2.08         179.56
canada.json          2.15   46.61  0.22      215.00  0.16     292.50  2.01          23.15   28.46  0.12      241.54  0.17     168.24  0.23         124.74
citm_catalog.json    1.65  405.34  1.24      326.27  0.85     474.76  5.46          74.28  883.97  0.85     1038.71  0.76    1167.98  1.78         496.91
github_events.json   0.06  185.81  0.82      225.68  0.74     250.53  3.19          58.17  366.34  0.66      553.92  0.66     551.82  2.06         177.41
gsoc-2018.json       3.17  301.45  0.87      345.42  1.04     290.27  3.80          79.33  571.31  0.95      601.55  1.37     418.40  3.91         146.22
instruments.json     0.21  345.68  1.77      195.12  1.11     312.36  6.17          56.06  439.06  0.65      676.30  0.66     669.24  1.66         264.21
marine_ik.json       2.85   90.31  0.53      170.57  0.34     261.87  2.18          41.36   65.26  0.30      219.84  0.28     236.75  0.43         152.01
mesh.json            0.69  167.26  0.75      224.02  0.65     256.62  3.73          44.86   33.53  0.16      215.42  0.18     191.36  0.24         141.08
mesh.pretty.json     1.50  133.01  0.29      462.71  0.31     434.65  2.42          54.85   74.76  0.17      429.16  0.18     427.10  0.26         290.65
numbers.json         0.14  155.39  0.43      363.61  0.50     312.03  3.22          48.32   22.37  0.12      182.01  0.14     155.94  0.20         113.64
random.json          0.49  162.65  1.47      110.31  0.82     197.32  4.02          40.47  262.20  0.67      392.77  0.65     405.36  1.93         135.91
twitter.json         0.60  215.08  1.03      208.40  0.78     274.36  3.57          60.30  400.35  0.60      666.02  0.74     544.09  2.09         191.50
twitterescaped.json  0.54  176.58  0.97      181.46  0.82     214.57  3.29          53.72  359.05  0.63      570.97  0.73     491.08  2.16         166.06
