# 2024-07-17T19:43:44+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-fp64.json    2.04  294.96  0.74      397.97  0.73     405.23  4.12          71.62  376.26  1.08      347.22  1.81     207.67  1.91         196.99
random-null.json    0.48  293.71  1.34      218.53  0.82     359.09  2.41         121.81  423.41  0.50      845.80  0.70     602.76  1.21         349.06
random-bool.json    0.52  234.78  1.20      195.64  0.81     289.96  2.18         107.80  365.48  0.84      435.41  0.86     426.55  1.23         296.00
random-string.json  4.55  344.01  1.26      273.05  0.59     579.18  3.13         109.95  660.14  0.69      959.32  0.58    1131.71  2.97         222.06
random-array.json   1.14   85.22  0.40      214.86  0.16     534.90  0.98          87.36  384.93  0.64      602.83  0.70     548.88  1.14         338.00
random-object.json  1.91   97.46  0.60      162.25  0.24     413.91  1.11          87.71  325.79  0.50      656.76  0.67     489.19  1.16         280.28
<average>           1.32  236.86  1.01      235.02  0.64     367.87  2.74          86.44  383.61  0.83      462.99  0.69     558.26  1.30         295.68
# 2024-07-06T23:12:03+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   71.99  0.76       94.57  0.43     165.57  1.31          54.78  171.43  0.71      242.81  0.51     336.64  0.83         207.43
random-s8.json      0.35  114.92  1.32       87.10  0.79     146.36  2.13          53.85  139.02  0.69      202.82  0.47     298.00  0.84         165.54
random-u16.json     0.56  206.65  1.21      170.40  0.75     273.85  2.74          75.38  279.45  0.88      318.89  0.48     582.63  0.88         319.14
random-s16.json     0.59  175.22  1.15      152.55  0.76     230.39  2.44          71.86  225.93  0.84      269.18  0.49     456.78  0.95         238.88
random-u32.json     1.02  317.01  1.07      296.94  0.77     411.49  3.39          93.39  492.06  1.31      376.45  0.70     707.64  1.29         382.69
random-s32.json     1.05  270.99  1.11      243.44  0.79     340.99  3.06          88.62  439.54  1.30      336.98  0.67     658.22  1.54         285.73
random-u64.json     1.95  469.78  1.27      369.64  0.85     550.20  4.59         102.45  652.85  1.10      594.79  0.75     867.97  1.37         476.38
random-s64.json     1.94  465.05  1.15      404.39  0.89     524.59  4.40         105.61  601.55  1.05      572.43  0.69     874.83  1.32         454.37
random-fp32.json    1.41  231.50  0.86      269.41  0.65     357.07  3.66          63.17  245.44  1.19      207.07  1.59     153.92  1.57         156.44
random-fp64.json    2.04  276.69  0.72      386.79  0.69     398.71  3.88          71.24  371.26  1.06      349.51  1.88     197.54  1.87         198.21
random-null.json    0.48  278.95  1.26      221.52  0.74     375.07  2.21         126.14  424.40  0.50      855.00  0.71     593.93  1.22         346.95
random-bool.json    0.52  249.97  1.26      198.41  0.88     283.01  2.34         106.83  364.56  0.83      440.28  0.85     428.94  1.27         287.34
random-string.json  4.55  340.69  1.24      274.10  0.57     600.05  3.16         107.86  813.73  0.84      971.40  0.71    1148.31  3.76         216.13
random-array.json   1.14   88.16  0.41      214.99  0.16     546.18  1.03          85.47  377.99  0.60      627.51  0.70     541.05  1.10         343.12
random-object.json  1.91   98.70  0.60      163.58  0.24     412.41  1.66          59.55  323.04  0.48      676.20  0.66     488.31  1.14         283.18
<average>           1.32  243.75  1.03      236.52  0.65     374.40  2.89          84.41  394.82  0.84      469.42  0.71     555.65  1.36         290.77
# 2024-07-06T22:12:36+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   71.65  0.77       92.81  0.44     164.16  1.32          54.39  171.35  0.70      245.96  0.51     336.46  0.83         206.63
random-s8.json      0.35  113.95  1.33       85.62  0.78     145.81  2.11          53.96  138.10  0.67      206.00  0.46     298.28  0.83         165.90
random-u16.json     0.56  228.43  1.35      169.51  0.84     271.23  2.86          79.92  276.87  0.88      314.80  0.48     582.45  0.82         337.48
random-s16.json     0.59  194.93  1.30      149.94  0.86     225.90  2.56          76.09  224.37  0.87      257.31  0.49     456.47  0.91         247.02
random-u32.json     1.02  312.52  1.07      291.81  0.77     407.16  3.37          92.80  490.19  1.31      372.77  0.69     707.53  1.30         376.23
random-s32.json     1.05  282.20  1.15      245.75  0.85     330.16  3.19          88.48  439.52  1.38      318.53  0.69     637.02  1.49         295.04
random-u64.json     1.95  451.56  1.18      381.63  0.82     548.18  4.41         102.28  648.90  1.13      574.37  0.77     847.38  1.44         449.64
random-s64.json     1.94  460.60  1.15      400.79  0.87     528.04  4.36         105.64  576.09  1.03      561.47  0.68     852.05  1.39         414.59
random-fp32.json    1.41  225.34  0.83      270.62  0.66     340.99  3.57          63.08  241.06  1.16      208.34  1.52     158.83  1.59         151.44
random-fp64.json    2.04  276.30  0.72      383.33  0.69     401.10  3.86          71.58  377.87  1.13      335.16  1.81     208.89  2.03         185.75
random-null.json    0.48  308.39  1.89      163.09  0.83     370.59  2.52         122.54  411.04  0.54      766.53  0.69     596.04  1.21         341.00
random-bool.json    0.52  276.51  1.66      166.79  0.98     282.49  2.61         105.91  363.15  0.93      391.48  0.84     433.75  1.19         304.22
random-string.json  4.55  338.65  1.23      274.68  0.58     586.44  3.15         107.60  752.34  0.78      961.88  0.90     837.12  3.53         212.87
random-array.json   1.14   88.70  0.41      213.94  0.16     542.26  1.04          85.54  374.35  0.60      620.62  0.69     542.64  1.10         340.52
random-object.json  1.91   98.03  0.61      161.40  0.24     411.60  1.66          59.19  318.91  0.47      680.27  0.66     486.63  1.19         268.37
<average>           1.32  248.52  1.08      230.11  0.67     370.41  2.94          84.60  386.94  0.85      454.36  0.73     532.10  1.35         286.45
# 2024-07-06T21:44:02+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   85.48  0.93       91.64  0.52     164.64  1.55          54.98  170.57  0.69      246.00  0.51     336.83  0.83         206.69
random-s8.json      0.35  121.05  1.41       86.12  0.82     147.13  2.23          54.40  139.18  0.67      206.39  0.47     297.89  0.84         166.17
random-u16.json     0.56  210.94  1.24      169.98  0.77     274.80  2.79          75.64  279.08  0.88      317.04  0.48     582.29  0.87         319.09
random-s16.json     0.59  174.60  1.15      151.56  0.76     229.24  2.41          72.39  224.82  0.85      264.02  0.49     456.57  0.95         237.43
random-u32.json     1.02  359.12  1.21      297.60  0.88     409.48  3.84          93.54  483.18  1.26      382.60  0.68     708.55  1.29         375.32
random-s32.json     1.05  296.72  1.19      250.06  0.88     337.54  3.32          89.39  417.91  1.25      333.23  0.64     658.06  1.46         286.39
random-u64.json     1.95  463.37  1.25      371.85  0.84     549.92  4.44         104.47  653.91  1.10      591.86  0.75     866.64  1.36         479.15
random-s64.json     1.94  478.63  1.18      406.09  0.91     523.10  4.44         107.73  597.84  1.04      573.86  0.68     875.37  1.33         449.62
random-fp32.json    1.41  224.06  0.83      270.67  0.63     355.68  3.49          64.21  237.86  1.14      207.82  1.54     154.77  1.52         156.03
random-fp64.json    2.04  285.48  0.72      395.55  0.71     399.85  3.88          73.54  355.37  1.05      339.85  1.70     209.30  1.78         199.25
random-null.json    0.48  323.14  1.46      221.52  0.86     373.66  2.55         126.88  430.61  0.50      853.69  0.70     618.41  1.24         348.36
random-bool.json    0.52  254.13  1.55      164.42  0.94     269.17  2.30         110.41  361.01  0.80      449.51  0.83     436.88  1.26         287.05
random-string.json  4.55  337.67  1.24      272.50  0.57     594.93  3.01         112.15  754.30  0.77      976.64  0.67    1124.42  3.44         219.28
random-array.json   1.14   89.28  0.42      212.78  0.17     540.66  1.03          86.47  375.43  0.65      578.37  0.68     550.96  1.11         338.83
random-object.json  1.91   97.41  0.60      163.52  0.24     409.43  1.64          59.32  309.03  0.49      636.38  0.69     445.75  1.12         275.78
<average>           1.32  253.40  1.08      235.06  0.68     371.95  2.96          85.70  386.01  0.83      463.82  0.70     554.85  1.33         289.63
# 2024-07-06T17:58:55+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   69.46  0.74       93.94  0.45     154.09  1.36          51.15  172.91  0.71      242.61  0.51     336.34  0.82         209.83
random-s8.json      0.35  113.17  1.32       85.85  0.83     136.03  2.21          51.26  141.12  0.68      206.75  0.47     298.52  0.83         170.83
random-u16.json     0.56  197.15  1.14      172.19  0.75     263.22  2.81          70.25  281.50  0.88      321.41  0.48     582.98  0.85         330.02
random-s16.json     0.59  171.34  1.13      151.42  0.82     210.17  2.51          68.19  225.31  0.85      263.79  0.49     456.49  0.88         254.75
random-u32.json     1.02  318.97  1.08      296.14  0.82     391.33  3.61          88.39  494.91  1.32      374.66  0.70     708.12  1.32         375.78
random-s32.json     1.05  273.66  1.13      241.11  0.87     312.95  3.23          84.63  431.28  1.28      336.06  0.67     648.32  1.43         301.46
random-u64.json     1.95  449.32  1.21      371.00  0.87     517.61  4.51          99.74  652.91  1.10      594.10  0.75     867.60  1.36         480.94
random-s64.json     1.94  451.76  1.12      402.89  0.93     484.77  4.36         103.72  615.88  1.10      561.94  0.70     874.12  1.36         451.48
random-fp32.json    1.41  231.19  0.85      270.71  0.68     339.45  3.79          60.94  240.09  1.18      204.26  1.52     157.47  1.52         157.86
random-fp64.json    2.04  298.90  0.80      375.49  0.78     384.26  4.27          70.02  375.56  1.14      328.23  1.88     200.23  1.93         194.98
random-null.json    0.48  281.91  1.53      184.04  0.78     363.14  2.22         126.87  426.27  0.50      848.28  0.72     589.61  1.18         362.56
random-bool.json    0.52  234.87  1.35      174.41  0.81     289.75  2.17         108.17  365.81  0.84      435.01  0.85     429.51  1.20         304.34
random-string.json  4.55  339.00  1.21      280.57  0.57     595.01  3.23         104.85  772.95  0.80      965.99  0.94     820.31  3.60         214.42
random-array.json   1.14   84.76  0.39      215.90  0.16     542.08  0.97          87.45  373.04  0.63      594.09  0.69     543.14  1.09         340.80
random-object.json  1.91   96.44  0.59      162.94  0.23     415.81  1.63          59.20  320.59  0.49      653.99  0.66     487.92  1.37         233.85
<average>           1.32  240.79  1.04      231.91  0.67     359.98  2.93          82.32  392.68  0.85      462.08  0.74     533.38  1.34         292.26
# 2024-07-06T15:37:02+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   70.02  0.74       94.66  0.42     165.00  1.32          53.00  174.60  0.71      246.72  0.52     336.72  0.83         210.12
random-s8.json      0.35  110.58  1.27       87.18  0.75     146.60  2.12          52.10  140.58  0.68      206.82  0.47     298.34  0.83         169.12
random-u16.json     0.56  199.62  1.15      172.91  0.73     274.59  2.76          72.42  283.83  0.89      318.23  0.49     582.77  0.86         331.59
random-s16.json     0.59  175.10  1.15      152.81  0.77     228.33  2.54          68.89  226.52  0.85      265.72  0.50     456.77  0.89         255.42
random-u32.json     1.02  315.78  1.05      299.89  0.77     409.14  3.51          89.91  495.65  1.32      376.83  0.70     708.32  1.32         376.53
random-s32.json     1.05  272.46  1.10      247.82  0.81     338.05  3.20          85.24  442.96  1.32      334.91  0.67     657.71  1.46         303.04
random-u64.json     1.95  449.91  1.21      373.34  0.82     549.75  4.46         100.85  634.49  1.07      595.43  0.73     867.99  1.34         473.60
random-s64.json     1.94  475.88  1.17      408.00  0.91     522.46  4.57         104.07  596.70  1.00      593.83  0.68     874.58  1.32         452.89
random-fp32.json    1.41  219.68  0.82      269.52  0.62     355.35  3.60          61.08  241.19  1.14      211.10  1.47     163.77  1.51         159.35
random-fp64.json    2.04  303.34  0.75      402.67  0.76     399.81  4.31          70.32  372.13  1.07      348.70  1.76     211.00  1.86         199.61
random-null.json    0.48  275.11  1.29      213.22  0.74     371.23  2.19         125.52  421.25  0.50      850.97  0.71     596.44  1.20         349.89
random-bool.json    0.52  227.96  1.17      194.44  0.78     292.74  2.13         107.22  355.83  0.80      442.69  0.83     428.53  1.21         294.32
random-string.json  4.55  338.55  1.24      272.29  0.56     606.07  3.18         106.45  782.10  0.80      977.45  0.66    1186.33  3.53         221.39
random-array.json   1.14   86.69  0.40      215.62  0.16     544.15  0.99          87.67  375.88  0.60      624.32  0.69     548.22  1.10         341.24
random-object.json  1.91   96.10  0.59      163.56  0.23     413.54  1.62          59.24  324.61  0.48      678.25  0.66     490.41  1.14         284.99
