# 2024-04-20T03:50:07+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
update-center.json   0.51  237.86  1.06      225.01  0.91     260.64   5.29          44.94   457.51  1.08      423.22  1.02     449.79  3.41         134.09
<average>            0.94  376.42  1.19      315.12  0.97     386.22   6.53          57.62   492.77  0.87      569.26  0.82     599.76  2.42         203.54
# 2024-02-10T03:48:56+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  277.83  0.93      298.00  0.72     384.13   4.09          67.87   566.10  0.89      633.81  0.80     703.41  3.06         185.28
emoji.json           0.39  303.08  1.56      194.03  1.06     284.58   5.61          54.02   551.75  1.14      483.37  0.85     649.63  3.03         182.35
apache_builds.json   0.12  357.21  1.35      265.45  1.06     338.44   5.24          68.15   700.33  0.93      752.87  0.92     765.27  3.33         210.30
canada.json          2.15  525.67  2.02      260.67  1.31     401.81  18.25          28.80    43.06  0.14      311.97  0.30     144.37  0.30         142.51
citm_catalog.json    1.65  588.89  1.28      458.77  0.98     603.69   6.04          97.51  1408.09  1.08     1303.15  0.86    1645.52  2.69         524.35
github_events.json   0.06  341.05  1.00      340.35  0.98     347.95   5.26          64.85   653.26  0.92      713.23  0.85     769.81  3.26         200.16
gsoc-2018.json       3.17  427.74  0.95      450.70  1.02     417.99   5.81          73.56   824.68  1.27      650.58  1.35     610.90  4.68         176.26
instruments.json     0.21  437.19  1.56      280.24  1.10     398.56   6.65          65.72   718.56  0.89      810.49  0.72     996.17  2.61         275.38
marine_ik.json       2.85  207.17  0.84      245.81  0.59     352.69   4.24          48.85    87.70  0.30      289.18  0.39     224.40  0.56         156.45
mesh.json            0.69  416.66  1.41      294.76  1.10     379.73   9.24          45.11    48.82  0.18      275.64  0.25     196.18  0.33         147.65
mesh.pretty.json     1.50  684.75  1.11      617.44  0.96     715.44  11.01          62.18   107.31  0.18      595.44  0.26     415.58  0.33         323.80
numbers.json         0.14  568.60  1.08      528.51  1.20     475.73  11.35          50.08    32.63  0.11      287.55  0.25     131.92  0.25         132.84
random.json          0.49  248.89  1.52      164.11  0.98     252.94   5.13          48.47   465.06  0.98      476.85  0.84     555.54  2.98         155.95
twitter.json         0.60  335.30  1.20      279.05  0.92     365.07   5.02          66.79   780.41  1.01      772.81  1.02     764.90  3.51         222.34
twitterescaped.json  0.54  260.63  0.98      265.26  0.87     300.87   4.34          60.04   703.28  1.03      684.87  1.03     680.33  3.53         199.04
update-center.json   0.51  241.53  1.03      235.33  0.88     273.00   4.80          50.32   483.75  1.05      461.51  1.02     474.66  3.31         146.33
<average>            0.94  388.89  1.20      323.65  0.99     393.29   6.53          59.52   510.92  0.86      593.96  0.84     608.04  2.42         211.31
# 2024-02-03T03:49:59+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  241.64  0.96      252.47  0.70     343.44   3.75          64.44   505.38  0.87      583.89  0.76     666.54  2.90         174.17
emoji.json           0.39  294.10  1.76      166.75  1.18     249.27   5.74          51.24   513.75  1.16      443.04  0.87     590.28  3.12         164.41
apache_builds.json   0.12  324.80  1.36      239.65  1.04     312.30   5.43          59.85   628.24  0.86      734.70  0.90     700.78  3.22         194.81
canada.json          2.15  445.63  1.85      241.10  1.18     376.37  16.16          27.58    36.63  0.13      290.81  0.27     134.70  0.28         132.68
citm_catalog.json    1.65  551.16  1.27      433.84  1.00     552.92   5.78          95.34  1325.98  1.20     1107.26  0.84    1584.53  2.66         498.32
github_events.json   0.06  301.66  1.00      301.23  0.99     304.15   5.15          58.52   570.39  0.85      673.17  0.77     737.89  3.14         181.42
gsoc-2018.json       3.17  390.54  0.87      448.05  0.96     407.05   5.56          70.24   807.75  1.29      624.71  1.27     636.57  4.67         173.11
instruments.json     0.21  402.77  1.37      294.23  1.11     364.13   6.72          59.91   654.05  0.85      773.28  0.75     873.73  2.57         254.07
marine_ik.json       2.85  177.52  0.81      218.76  0.53     337.72   3.91          45.45    80.89  0.33      247.46  0.40     201.14  0.53         153.18
mesh.json            0.69  353.85  1.31      269.84  1.11     320.15   8.16          43.36    45.44  0.17      260.35  0.27     166.04  0.33         135.82
mesh.pretty.json     1.50  601.28  1.09      552.66  0.92     651.60  10.72          56.08    87.83  0.15      595.67  0.22     403.57  0.30         295.88
numbers.json         0.14  493.74  1.08      456.62  1.14     431.31  10.28          48.03    31.65  0.12      268.26  0.26     120.60  0.26         123.93
random.json          0.49  234.31  1.57      149.00  0.94     249.43   5.46          42.94   429.76  1.06      405.55  0.90     476.26  3.05         140.74
twitter.json         0.60  294.84  1.11      266.65  0.86     342.02   4.86          60.62   695.90  1.04      667.64  0.96     727.53  3.26         213.34
twitterescaped.json  0.54  247.24  1.01      245.73  0.86     286.36   4.41          56.05   623.38  0.97      642.25  1.00     625.05  3.41         182.85
update-center.json   0.51  221.23  1.10      200.28  0.95     231.81   4.78          46.28   430.03  1.06      407.41  0.99     433.51  3.26         132.06
<average>            0.94  348.52  1.18      296.06  0.97     360.00   6.29          55.37   466.69  0.86      545.34  0.82     567.42  2.37         196.93
# 2024-01-27T03:52:35+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  222.18  0.86      258.17  0.68     325.57   2.88          77.26   551.97  0.95      581.57  1.06     523.09  3.37         163.95
emoji.json           0.39  264.00  1.68      157.17  1.04     254.01   5.73          46.06   517.44  1.22      423.75  1.07     481.49  3.04         170.45
apache_builds.json   0.12  298.99  1.27      236.35  1.01     294.65   4.14          72.19   609.86  0.96      632.12  1.05     582.21  2.87         212.60
canada.json          2.15  386.43  1.70      227.15  1.44     267.93  21.37          18.08    22.09  0.12      189.59  0.18     123.03  0.16         134.13
citm_catalog.json    1.65  477.05  1.29      371.07  0.93     511.69   8.02          59.45  1455.29  1.28     1135.11  1.14    1278.52  3.20         454.44
github_events.json   0.06  275.04  0.94      294.15  0.92     298.17   3.85          71.48   546.80  0.90      607.86  0.98     557.80  2.74         199.82
gsoc-2018.json       3.17  316.49  1.24      255.78  0.88     359.16   3.66          86.40   636.21  1.13      564.79  2.50     254.78  6.13         103.79
instruments.json     0.21  371.20  1.50      247.51  1.08     344.88   5.37          69.17   792.56  1.15      688.97  1.12     706.04  2.83         280.49
marine_ik.json       2.85  130.04  0.83      156.66  0.65     201.05   2.75          47.27    54.00  0.28      192.88  0.33     164.91  0.34         159.72
mesh.json            0.69  324.52  1.34      242.00  1.11     293.36   6.24          51.99    39.48  0.17      229.22  0.19     204.56  0.27         143.68
mesh.pretty.json     1.50  517.66  1.06      488.81  1.02     506.62  10.24          50.53    85.73  0.18      488.76  0.20     437.62  0.28         311.66
numbers.json         0.14  385.70  0.99      391.00  1.15     335.92   6.64          58.11    22.49  0.11      204.23  0.14     164.00  0.19         117.93
random.json          0.49  206.03  1.56      132.04  0.95     216.05   3.99          51.61   435.88  1.07      405.63  1.04     417.53  3.07         141.88
twitter.json         0.60  269.52  1.09      247.98  0.85     318.08   3.77          71.52   675.01  1.01      671.22  1.21     558.86  3.34         202.39
twitterescaped.json  0.54  193.99  0.96      201.71  0.80     241.53   4.35          44.61   597.35  1.02      588.42  1.28     465.45  3.41         175.02
update-center.json   0.51  210.62  1.04      201.85  0.93     226.11   3.73          56.41   406.56  1.09      372.57  1.03     395.86  2.84         142.97
<average>            0.94  303.09  1.18      256.84  0.97     312.17   5.20          58.26   465.54  0.93      498.54  1.02     457.23  2.39         194.68
# 2024-01-20T03:48:52+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  273.73  0.92      296.09  0.72     380.75   4.04          67.72   557.14  0.89      623.04  0.78     710.89  3.06         181.94
emoji.json           0.39  303.19  1.61      188.11  1.18     257.15   5.47          55.38   548.54  1.13      484.53  0.88     623.68  3.11         176.55
apache_builds.json   0.12  348.73  1.32      263.41  1.07     326.04   5.28          66.09   687.28  0.92      749.04  0.98     703.61  3.42         201.10
canada.json          2.15  504.12  1.99      252.73  1.28     393.61  17.66          28.55    41.42  0.14      298.70  0.29     141.81  0.30         138.80
citm_catalog.json    1.65  523.84  1.16      451.13  0.86     610.66   5.47          95.84  1306.83  1.02     1282.06  0.80    1631.03  2.60         502.40
github_events.json   0.06  332.73  1.00      332.61  1.06     314.49   5.19          64.15   624.31  0.88      709.61  0.89     697.93  3.05         205.00
gsoc-2018.json       3.17  410.29  0.87      469.95  0.98     419.25   5.54          74.00   793.76  1.25      634.94  1.34     592.62  4.59         173.01
instruments.json     0.21  439.75  1.54      286.28  1.05     417.87   6.79          64.76   717.05  0.85      844.21  0.71    1016.55  2.62         273.65
marine_ik.json       2.85  207.18  0.85      243.91  0.58     354.22   4.32          47.98    87.28  0.30      288.77  0.40     219.44  0.55         157.68
mesh.json            0.69  420.88  1.36      309.36  1.10     381.98   9.36          44.98    49.52  0.17      283.28  0.26     191.89  0.34         146.73
mesh.pretty.json     1.50  670.70  1.09      617.40  0.98     687.05  10.94          61.28   106.12  0.18      584.31  0.26     408.17  0.34         316.22
numbers.json         0.14  545.18  1.03      529.40  1.13     483.29  10.88          50.11    31.81  0.11      286.09  0.25     125.37  0.24         132.91
random.json          0.49  248.83  1.52      163.25  0.99     251.83   5.10          48.84   471.11  1.00      471.29  0.83     566.85  3.12         151.11
twitter.json         0.60  331.84  1.20      275.56  0.87     382.27   4.98          66.63   771.61  0.99      782.44  0.99     778.30  3.45         223.82
twitterescaped.json  0.54  256.43  0.96      266.09  0.81     315.92   4.28          59.90   708.58  0.99      713.67  1.03     690.37  3.60         196.82
update-center.json   0.51  237.97  1.06      224.95  0.91     262.73   4.72          50.44   469.82  1.05      448.81  0.99     472.31  3.18         147.53
<average>            0.94  378.46  1.17      323.14  0.97     389.94   6.40          59.17   498.26  0.84      592.80  0.83     598.18  2.40         207.83
# 2024-01-13T03:49:36+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  232.08  0.92      252.05  0.69     337.89   4.12          56.38   482.27  0.87      555.04  0.77     622.44  3.00         160.79
emoji.json           0.39  252.14  1.58      159.51  1.08     233.19   5.08          49.62   477.82  1.22      391.41  0.84     566.83  2.76         173.36
apache_builds.json   0.12  336.51  1.29      260.40  1.03     325.61   5.94          56.62   662.40  1.00      659.57  1.08     616.01  4.09         162.02
canada.json          2.15  388.62  1.86      209.40  1.28     302.46  16.33          23.80    34.91  0.14      243.17  0.29     119.63  0.29         118.37
citm_catalog.json    1.65  475.67  1.31      363.65  0.96     494.00   7.29          65.25  1127.47  1.10     1024.93  0.89    1265.30  2.96         380.75
github_events.json   0.06  259.61  1.02      254.62  0.98     264.85   5.10          50.92   479.47  0.88      547.64  0.82     587.45  2.96         161.89
gsoc-2018.json       3.17  325.89  0.87      373.37  1.00     325.16   5.42          60.12   604.00  1.25      482.29  1.24     488.94  4.29         140.74
instruments.json     0.21  354.02  1.58      223.88  1.05     338.54   6.63          53.43   585.56  0.88      668.56  0.71     825.85  2.64         221.95
marine_ik.json       2.85  158.63  0.83      190.73  0.56     283.40   4.18          37.96    70.38  0.30      232.31  0.41     170.79  0.57         123.94
mesh.json            0.69  326.55  1.38      236.25  1.09     299.02   9.19          35.54    37.28  0.17      215.10  0.25     150.37  0.32         115.59
