# 2024-07-05T20:36:56+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-fp32.json    1.41  349.61  1.33      263.09  0.90     387.29   5.16          67.80   261.73  1.28      204.78  1.69     154.75  1.93         135.62
random-fp64.json    2.04  472.87  1.28      369.96  1.03     459.40   5.83          81.13   358.17  1.03      347.38  1.74     206.25  1.96         182.58
random-null.json    0.48  538.93  2.77      194.46  1.32     408.53   3.96         136.18  1542.08  1.82      845.40  2.91     530.68  4.37         353.15
random-bool.json    0.52  633.33  3.57      177.18  2.03     312.13   4.97         127.44   563.11  1.25      451.66  1.44     390.39  1.93         291.43
random-string.json  4.55  353.38  1.10      322.72  1.06     334.42   2.86         123.35   776.25  0.92      844.33  1.33     583.25  3.81         203.79
random-array.json   1.14  927.79  7.00      132.52  2.97     312.31  13.72          67.63  1515.87  2.67      566.87  3.33     454.64  3.92         386.62
random-object.json  1.91  387.42  3.93       98.50  1.53     253.71   6.69          57.92   680.91  1.08      631.40  1.47     464.73  2.29         297.74
<average>           1.32  503.57  2.25      223.33  1.47     342.35   4.94         101.93   599.45  1.33      451.70  1.20     499.64  2.05         292.33
# 2024-06-25T06:42:03+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  352.07  3.86       91.29  2.09     168.64   5.47          64.41   300.06  1.24      241.41  0.95     317.45  1.50         200.21
random-s8.json      0.35  255.66  3.00       85.19  1.64     155.84   4.08          62.69   195.55  0.95      206.61  0.72     273.50  1.19         163.82
random-u16.json     0.56  531.88  3.16      168.35  1.94     274.67   5.46          97.47   351.54  1.13      311.88  0.71     493.28  1.09         323.07
random-s16.json     0.59  359.19  2.43      148.11  1.50     238.79   4.01          89.65   285.94  1.09      262.73  0.71     404.89  1.11         256.51
random-u32.json     1.02  601.87  2.00      301.16  1.44     417.84   4.52         133.14   483.85  1.22      396.69  0.72     676.35  1.30         371.64
random-s32.json     1.05  472.88  1.87      253.35  1.32     359.17   3.88         121.82   451.56  1.35      335.69  0.68     663.09  1.47         307.91
random-u64.json     1.95  648.45  1.80      359.57  1.22     532.67   4.29         151.20   551.57  0.97      568.88  0.60     915.26  1.18         468.72
random-s64.json     1.94  669.74  1.77      378.30  1.28     521.79   4.30         155.89   527.31  0.94      560.04  0.54     970.80  1.16         456.12
random-fp32.json    1.41  350.21  1.33      262.43  0.91     386.67   5.14          68.11   263.40  1.28      205.16  1.78     147.73  1.95         135.26
random-fp64.json    2.04  473.59  1.27      371.52  1.03     459.61   5.81          81.55   359.29  1.04      346.80  1.81     198.78  1.97         182.26
random-null.json    0.48  537.25  2.75      195.49  1.34     401.33   3.92         136.97  1528.31  1.81      842.14  2.84     537.75  4.16         367.50
random-bool.json    0.52  631.87  3.60      175.50  2.05     308.26   4.94         128.01   564.54  1.25      450.84  1.46     386.01  1.87         301.19
random-string.json  4.55  360.25  1.13      320.10  1.09     331.53   2.90         124.28   777.49  0.83      938.91  1.39     561.07  3.81         203.98
random-array.json   1.14  922.65  6.96      132.49  2.99     309.03  13.65          67.59  1521.00  2.48      614.45  3.38     449.83  3.98         382.32
random-object.json  1.91  399.69  4.07       98.30  1.61     247.50   6.90          57.95   681.15  1.04      656.68  1.52     448.27  2.24         304.39
<average>           1.32  504.48  2.26      222.74  1.48     340.89   4.91         102.72   589.50  1.27      462.59  1.19     496.27  2.00         294.99
# 2024-06-24T20:29:22+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  352.57  3.80       92.82  2.09     168.41   5.45          64.64   299.93  1.25      239.45  0.95     315.08  1.49         201.18
random-s8.json      0.35  255.81  2.98       85.87  1.65     155.49   4.07          62.85   195.76  0.95      207.12  0.72     273.51  1.20         163.70
random-u16.json     0.56  530.92  3.15      168.68  1.92     276.50   5.43          97.79   349.75  1.10      318.85  0.71     493.39  1.08         324.72
random-s16.json     0.59  358.92  2.42      148.55  1.50     239.37   3.99          89.89   286.29  1.07      266.45  0.71     404.17  1.11         258.00
random-u32.json     1.02  598.97  1.98      301.88  1.43     419.95   4.48         133.80   483.95  1.21      399.56  0.71     676.90  1.30         371.49
random-s32.json     1.05  472.75  1.86      253.68  1.32     359.33   3.88         121.93   454.99  1.35      337.85  0.69     660.22  1.48         308.35
random-u64.json     1.95  659.91  1.80      367.46  1.23     534.93   4.37         151.12   555.87  0.98      566.48  0.61     914.42  1.19         468.04
random-s64.json     1.94  665.30  1.73      385.22  1.28     521.51   4.25         156.36   526.85  0.94      557.72  0.55     961.09  1.20         437.40
random-fp32.json    1.41  350.36  1.32      266.03  0.90     387.99   5.14          68.15   259.35  1.26      206.30  1.74     148.90  1.90         136.16
random-fp64.json    2.04  473.34  1.28      370.19  1.03     461.28   5.80          81.65   357.08  1.03      347.91  1.78     200.91  1.96         181.97
random-null.json    0.48  539.86  2.79      193.23  1.31     411.47   3.95         136.57  1543.53  1.82      848.44  2.86     539.77  4.49         343.71
random-bool.json    0.52  632.26  3.57      176.96  2.01     314.27   4.93         128.34   567.26  1.24      455.77  1.47     384.99  1.92         295.27
random-string.json  4.55  361.20  1.12      323.07  1.06     342.12   2.88         125.24   773.01  0.94      821.73  1.36     568.48  3.69         209.67
random-array.json   1.14  930.42  7.02      132.53  2.97     313.63  14.73          63.16  1526.34  2.72      560.30  3.35     456.17  4.12         370.92
random-object.json  1.91  382.43  3.89       98.38  1.55     247.44   4.47          85.56   670.52  1.07      628.43  1.44     464.38  2.18         306.99
<average>           1.32  504.33  2.25      224.30  1.47     343.58   4.83         104.47   590.03  1.31      450.82  1.19     497.49  2.02         291.84
# 2024-06-23T21:42:19+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  347.00  3.70       93.87  2.15     161.58   5.37          64.61   321.16  1.33      242.01  0.98     329.31  1.54         207.93
random-s8.json      0.35  260.40  3.02       86.10  1.74     149.49   4.14          62.89   196.67  1.00      197.46  0.69     284.63  1.19         165.73
random-u16.json     0.56  515.58  3.02      170.89  1.91     270.48   5.28          97.58   353.02  1.12      315.31  0.68     522.04  1.07         330.99
random-s16.json     0.59  350.93  2.35      149.20  1.50     234.24   3.99          88.06   284.16  1.08      262.92  0.68     420.88  1.09         259.91
random-u32.json     1.02  591.23  2.05      288.45  1.42     417.77   4.50         131.43   463.39  1.25      371.56  0.68     681.67  1.23         377.31
random-s32.json     1.05  463.53  1.77      261.17  1.35     343.39   3.98         116.36   430.31  1.28      335.01  0.65     663.85  1.35         319.58
random-u64.json     1.95  656.94  1.76      374.10  1.29     510.52   4.26         154.28   601.37  1.00      601.21  0.75     796.59  1.38         436.26
random-s64.json     1.94  678.84  1.75      388.28  1.50     452.77   4.43         153.13   568.09  1.05      540.02  0.63     902.21  1.29         440.41
random-fp32.json    1.41  341.71  1.27      268.04  0.91     374.84   4.92          69.39   267.75  1.28      209.31  1.64     163.34  1.77         151.30
random-fp64.json    2.04  460.84  1.20      383.81  1.11     414.79   5.60          82.27   350.25  1.05      334.41  1.64     214.12  1.98         176.54
random-null.json    0.48  484.02  2.67      181.57  1.29     375.74   3.54         136.86  1334.53  1.70      786.06  2.50     532.93  3.37         396.47
random-bool.json    0.52  630.98  3.89      162.15  2.09     302.43   4.84         130.37   569.35  1.39      410.26  1.45     392.32  1.76         322.60
random-string.json  4.55  356.64  1.10      323.88  1.05     338.42   2.85         125.30   766.05  0.80      952.83  1.33     574.40  3.52         217.65
random-array.json   1.14  885.92  6.76      131.09  2.87     308.72  13.22          67.00  1479.29  2.39      620.23  3.27     453.01  3.81         388.60
random-object.json  1.91  404.53  4.09       98.79  1.59     254.33   6.81          59.40   678.57  1.01      672.82  1.69     401.94  2.18         311.05
<average>           1.32  495.27  2.21      224.09  1.51     327.30   4.83         102.59   577.60  1.26      456.76  1.18     488.88  1.92         300.16
# 2024-06-23T19:35:52+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   346.82  3.75       92.60  2.12     163.56   5.37          64.63   318.82  1.30      245.35  0.97     328.06  1.53         208.13
random-s8.json      0.35   260.37  3.05       85.34  1.72     151.70   4.12          63.13   197.10  0.95      206.70  0.69     284.80  1.19         165.68
random-u16.json     0.56   514.80  3.03      170.15  1.91     270.09   4.95         104.00   354.34  1.11      319.24  0.68     521.08  0.99         358.61
random-s16.json     0.59   351.89  2.36      149.00  1.50     234.91   3.72          94.68   284.86  1.07      265.73  0.68     418.09  1.09         261.52
random-u32.json     1.02   600.36  2.01      298.23  1.45     414.77   4.67         128.53   423.84  1.08      393.21  0.62     680.70  1.20         352.75
random-s32.json     1.05   462.97  1.84      251.67  1.30     355.46   3.94         117.65   444.15  1.32      337.53  0.66     669.91  1.43         310.79
random-u64.json     1.95   628.35  1.69      371.24  1.20     523.06   4.28         146.85   570.72  1.02      561.00  0.62     922.81  1.20         475.60
random-s64.json     1.94   691.71  1.76      393.56  1.34     517.67   4.62         149.79   573.71  1.04      553.06  0.60     949.19  1.32         435.91
random-fp32.json    1.41   341.82  1.36      251.60  0.88     387.95   4.98          68.67   268.04  1.29      208.30  1.63     164.41  1.93         139.09
random-fp64.json    2.04   472.44  1.26      375.33  1.11     425.21   5.86          80.57   359.86  1.03      348.16  1.67     214.92  1.95         184.92
random-null.json    0.48   537.71  2.82      190.71  1.37     392.31   3.75         143.43  1518.08  1.80      845.16  2.89     526.05  4.04         375.84
random-bool.json    0.52   631.92  3.58      176.28  2.08     304.43   4.90         129.03   570.48  1.28      446.79  1.46     391.40  1.92         297.82
random-string.json  4.55   358.40  1.12      321.30  1.08     332.23   2.94         121.79   700.45  0.90      781.04  1.23     569.19  2.98         234.71
random-array.json   1.14  1313.94  9.85      133.43  4.24     310.11  19.27          68.20  1558.06  2.51      620.33  3.44     452.68  4.28         363.90
random-object.json  1.91   388.96  3.97       98.04  1.53     253.85   6.52          59.70   679.47  1.02      663.38  1.47     462.56  2.20         308.72
<average>           1.32   526.83  2.35      223.90  1.57     335.82   5.13         102.71   588.13  1.30      453.00  1.17     503.72  1.97         298.27
# 2024-06-23T18:41:17+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  348.23  3.74       93.13  2.14     162.59   5.50          63.27   320.30  1.32      242.05  0.97     329.37  1.55         206.91
random-s8.json      0.35  259.73  3.01       86.27  1.72     150.80   4.17          62.30   194.38  0.94      207.70  0.68     284.93  1.17         165.62
random-u16.json     0.56  514.40  3.00      171.45  1.89     271.87   5.55          92.64   354.63  1.12      317.83  0.68     517.97  1.08         329.65
random-s16.json     0.59  351.45  2.37      148.47  1.50     233.99   3.98          88.36   294.30  1.10      266.52  0.70     418.71  1.15         255.19
random-u32.json     1.02  593.56  1.98      299.97  1.43     415.78   4.56         130.30   540.52  1.36      398.24  0.79     681.52  1.43         377.14
random-s32.json     1.05  463.16  1.84      251.92  1.30     354.94   3.83         120.99   460.44  1.37      336.53  0.69     669.86  1.48         312.00
random-u64.json     1.95  637.23  1.73      367.70  1.22     521.83   4.21         151.41   552.14  0.97      570.74  0.60     920.16  1.21         457.84
random-s64.json     1.94  686.63  1.78      384.85  1.33     514.52   4.39         156.53   526.85  0.94      558.88  0.56     947.86  1.17         450.62
random-fp32.json    1.41  341.58  1.29      265.23  0.89     383.12   4.93          69.25   265.04  1.30      204.64  1.65     160.96  1.92         137.76
random-fp64.json    2.04  467.27  1.26      371.14  1.11     420.55   5.79          80.73   366.22  1.11      330.58  1.71     213.75  1.99         184.47
