# 2026-01-14T22:13:19+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
twitterescaped.json  0.54   429.67  1.05      408.54  0.80     534.44   4.24         101.27  1496.98  1.10     1357.79  1.78     841.98  3.87         386.40
update-center.json   0.51   554.27  1.27      438.12  1.18     467.78   6.20          89.39   904.28  0.99      910.72  1.25     720.76  3.61         250.23
<average>            0.94   695.26  1.30      533.05  1.37     509.19   6.64         104.77  1074.06  0.99     1088.59  1.23     876.10  2.71         396.19
# 2026-01-10T08:26:19+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   457.13  0.86      529.19  1.08     422.14   3.19         143.13   950.49  0.63     1519.06  1.05     903.56  2.33         408.22
emoji.json           0.39   475.14  1.23      386.00  0.93     512.30   4.00         118.78  1016.54  1.03      990.48  1.56     651.59  2.69         377.34
apache_builds.json   0.12   637.14  1.25      510.95  1.22     520.41   4.42         144.23  1392.80  0.89     1571.97  1.33    1046.05  3.15         442.00
canada.json          2.15   769.33  2.09      367.96  2.99     257.13  11.00          69.93   207.29  0.50      417.85  0.86     242.38  0.82         252.30
citm_catalog.json    1.65  1107.00  1.72      644.98  0.98    1130.13   5.34         207.36  2440.49  1.15     2127.34  1.28    1904.37  2.10        1161.32
github_events.json   0.06   727.39  1.61      450.49  1.46     499.45   5.30         137.18  1724.33  0.96     1789.71  1.49    1155.00  4.25         405.33
gsoc-2018.json       3.17   924.04  0.69     1336.98  1.96     471.35   5.85         157.85  1845.19  1.28     1436.93  1.05    1754.53  7.49         246.43
instruments.json     0.21   961.59  1.80      533.31  1.41     683.76   6.70         143.56  1876.28  1.15     1625.90  1.72    1091.35  2.90         647.63
marine_ik.json       2.85   600.72  1.63      367.67  1.31     457.01   6.87          87.40   219.63  0.68      323.59  0.57     383.56  0.71         309.11
mesh.json            0.69   688.58  1.88      366.40  1.73     398.51   8.24          83.58   226.48  0.67      335.98  0.74     307.35  0.78         290.32
mesh.pretty.json     1.50  1038.63  1.42      730.65  2.15     483.47   7.25         143.23   493.74  0.67      735.13  0.74     671.43  0.78         631.68
numbers.json         0.14   697.99  1.49      467.14  1.69     412.66   8.99          77.67   189.28  0.61      308.51  0.82     231.00  0.79         240.17
random.json          0.49   484.13  1.69      285.95  1.11     435.85   4.82         100.47   881.76  0.92      961.59  1.45     606.52  2.77         318.30
twitter.json         0.60   753.38  1.63      462.37  1.54     488.45   5.42         139.07  1826.37  1.08     1687.61  1.90     962.95  4.00         456.39
twitterescaped.json  0.54   475.08  1.15      411.40  0.92     515.57   4.01         118.41  1623.37  1.08     1501.16  1.92     844.66  4.02         403.91
update-center.json   0.51   564.83  1.28      440.62  1.33     425.35   5.30         106.48   926.26  0.99      931.92  1.35     683.73  3.35         276.62
<average>            0.94   710.13  1.37      518.25  1.40     507.10   5.74         123.65  1115.02  0.98     1141.55  1.33     840.00  2.60         429.19
# 2026-01-10T00:19:55+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   397.84  0.87      455.42  0.95     418.15   3.25         122.30   769.95  0.54     1413.49  0.79     974.83  2.23         345.73
emoji.json           0.39   439.14  1.15      382.01  0.89     491.39   4.20         104.46   973.25  1.02      955.37  1.42     686.69  2.76         353.17
apache_builds.json   0.12   887.41  1.73      512.45  1.60     553.96   7.17         123.76  1304.49  0.85     1542.13  1.14    1141.40  3.33         391.63
canada.json          2.15   744.42  2.16      344.04  3.03     245.77  11.78          63.18   203.26  0.45      448.06  0.88     230.70  0.88         231.55
citm_catalog.json    1.65  1171.76  1.31      893.22  1.16    1007.79   7.18         163.10  2717.44  1.42     1908.86  1.36    1996.36  2.49        1090.20
github_events.json   0.06   790.16  1.29      614.56  1.46     541.55   7.14         110.63  1584.37  1.00     1578.74  1.31    1209.45  4.47         354.31
gsoc-2018.json       3.17   834.95  0.59     1416.48  1.40     597.87   6.33         131.90  1947.06  1.26     1548.78  0.97    2013.16  7.95         244.94
instruments.json     0.21   901.14  1.76      512.06  1.47     611.59   7.75         116.32  1796.20  1.25     1433.44  1.62    1110.63  3.26         551.47
marine_ik.json       2.85   578.96  1.58      366.69  1.29     448.20   7.57          76.47   220.10  0.63      349.47  0.58     378.88  0.71         311.61
mesh.json            0.69   659.72  1.78      371.31  1.70     387.51   8.71          75.70   215.84  0.62      349.09  0.73     296.62  0.83         259.01
mesh.pretty.json     1.50  1091.36  1.66      656.43  2.26     483.22   8.92         122.31   471.08  0.64      740.95  0.73     647.31  0.83         565.01
numbers.json         0.14   741.41  1.67      442.64  1.88     393.46  10.51          70.55   177.41  0.52      338.52  0.80     221.15  0.82         216.55
random.json          0.49   475.44  1.70      280.12  1.15     414.50   5.11          92.97   833.36  0.96      866.60  1.39     598.53  2.69         309.57
twitter.json         0.60   699.33  1.57      444.56  1.37     511.20   6.15         113.68  1668.72  1.11     1502.20  1.76     948.37  3.86         432.17
twitterescaped.json  0.54   425.58  1.05      404.62  0.81     523.68   4.37          97.33  1480.93  1.11     1330.77  2.14     692.62  3.85         384.88
update-center.json   0.51   551.89  1.27      435.96  1.21     457.08   6.15          89.70   912.00  1.19      767.54  1.51     604.96  3.65         249.68
<average>            0.94   711.91  1.33      533.29  1.41     505.43   6.80         104.65  1079.72  1.01     1067.13  1.26     859.48  2.75         393.22
# 2026-01-10T00:00:04+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   462.34  0.87      530.04  1.09     422.40   3.24         142.67   955.36  0.62     1547.90  1.06     897.81  2.33         409.36
emoji.json           0.39   475.60  1.23      387.47  0.93     512.39   3.98         119.56  1013.95  1.02      995.96  1.55     653.00  2.64         383.91
apache_builds.json   0.12   640.48  1.25      514.34  1.23     522.22   4.43         144.42  1398.49  0.88     1586.29  1.32    1056.58  3.12         448.34
canada.json          2.15   763.59  2.07      368.99  2.96     257.95  10.89          70.12   210.39  0.50      421.68  0.86     245.59  0.82         255.17
citm_catalog.json    1.65  1106.08  1.72      644.78  0.98    1126.13   5.30         208.79  2732.66  1.29     2111.41  1.39    1961.31  2.36        1158.01
github_events.json   0.06   727.72  1.61      451.65  1.41     515.46   5.28         137.82  1733.67  0.96     1800.66  1.49    1161.11  4.22         410.56
gsoc-2018.json       3.17   925.68  0.69     1342.48  1.97     471.00   5.83         158.66  1862.02  1.29     1448.16  1.03    1804.26  7.10         262.42
instruments.json     0.21   963.00  1.80      533.86  1.41     684.23   6.67         144.45  1876.33  1.16     1623.16  1.71    1096.61  2.92         642.81
marine_ik.json       2.85   602.90  1.63      369.92  1.31     460.09   6.86          87.83   222.31  0.68      328.19  0.57     392.19  0.70         319.26
mesh.json            0.69   690.28  1.89      365.11  1.73     398.65   8.22          84.00   226.61  0.67      335.90  0.74     307.69  0.80         284.54
mesh.pretty.json     1.50  1042.15  1.43      730.17  2.16     482.92   7.26         143.54   492.92  0.67      732.57  0.73     672.67  0.80         619.34
numbers.json         0.14   698.90  1.49      469.05  1.69     412.41   8.96          77.99   187.50  0.61      308.12  0.81     231.57  0.78         239.62
random.json          0.49   483.63  1.68      287.04  1.10     438.57   4.77         101.37   883.19  0.93      952.13  1.45     609.93  2.76         320.11
twitter.json         0.60   755.85  1.62      466.31  1.54     489.40   5.40         139.86  1826.17  1.09     1672.70  1.94     942.50  4.03         453.57
twitterescaped.json  0.54   475.54  1.14      415.45  0.92     516.57   3.98         119.61  1625.72  1.09     1493.70  1.93     840.59  4.02         404.09
update-center.json   0.51   564.09  1.28      442.04  1.33     425.63   5.27         107.12   923.95  0.99      928.73  1.34     687.23  3.36         275.19
<average>            0.94   711.11  1.37      519.92  1.40     508.50   5.72         124.24  1135.70  0.99     1142.95  1.34     847.54  2.64         430.39
# 2026-01-09T23:41:25+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   343.13  0.75      459.47  0.82     420.43   3.17         108.39   785.72  0.56     1414.26  0.81     966.47  2.25         349.19
emoji.json           0.39   410.12  1.08      378.44  0.83     491.42   4.38          93.59   969.70  1.01      963.07  1.43     677.35  2.68         361.77
apache_builds.json   0.12   434.42  0.87      498.20  0.78     556.63   3.87         112.26  1209.27  0.80     1502.72  1.22     988.42  3.03         398.64
canada.json          2.15   750.86  2.16      347.15  3.05     246.51  12.00          62.58   201.09  0.44      453.21  0.88     228.17  0.87         230.52
citm_catalog.json    1.65  1170.79  1.26      930.22  1.15    1013.93   7.94         147.43  2695.69  1.42     1899.13  1.35    1996.12  2.47        1091.36
github_events.json   0.06   527.82  0.92      572.62  0.95     554.14   5.09         103.71  1275.38  0.80     1588.87  1.07    1194.54  3.62         352.20
gsoc-2018.json       3.17   679.97  0.48     1422.74  1.10     616.56   5.47         124.32  1632.34  1.05     1556.69  0.79    2056.62  7.02         232.46
instruments.json     0.21   914.39  1.77      516.66  1.48     617.55   8.52         107.35  1805.88  1.26     1433.36  1.64    1099.46  3.24         556.58
marine_ik.json       2.85   551.94  1.50      369.08  1.23     447.77   7.33          75.27   216.77  0.62      350.00  0.58     376.81  0.70         311.09
mesh.json            0.69   657.18  1.77      371.05  1.69     389.16   8.78          74.86   215.56  0.63      342.12  0.73     294.78  0.83         259.66
mesh.pretty.json     1.50  1092.25  1.66      657.41  2.26     483.69   9.31         117.30   463.88  0.64      720.73  0.72     643.21  0.83         559.13
numbers.json         0.14   742.14  1.68      441.32  1.88     394.03  10.69          69.43   179.78  0.53      337.10  0.81     221.02  0.83         217.01
random.json          0.49   441.70  1.57      280.80  1.06     415.16   5.31          83.24   858.40  1.03      830.26  1.44     595.09  2.80         306.83
twitter.json         0.60   616.01  1.38      446.34  1.20     513.19   5.88         104.68  1648.96  1.09     1506.42  1.74     949.17  3.82         431.76
twitterescaped.json  0.54   437.86  1.07      407.35  0.82     533.32   4.86          90.05  1473.21  1.10     1335.66  1.74     844.81  3.81         386.64
update-center.json   0.51   417.03  0.95      440.67  0.88     471.92   4.90          85.14   902.67  1.00      905.72  1.26     715.78  3.65         247.00
<average>            0.94   636.73  1.19      533.72  1.25     510.34   6.53          97.47  1033.39  0.96     1071.21  1.19     865.49  2.63         393.24
# 2026-01-01T18:20:40+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   334.69  0.73      457.20  0.79     422.97   2.72         123.02   758.78  0.53     1439.46  0.78     968.28  2.14         354.84
emoji.json           0.39   403.29  1.05      384.37  0.82     492.53   3.83         105.37   956.83  0.99      961.82  1.41     679.95  2.54         376.01
apache_builds.json   0.12   449.37  0.90      497.87  0.81     552.59   3.72         120.82  1218.52  0.80     1531.81  1.08    1124.99  3.08         396.20
canada.json          2.15   748.45  2.15      347.68  3.03     247.25  11.68          64.09   200.83  0.44      451.59  0.87     229.76  0.87         229.89
citm_catalog.json    1.65  1156.22  1.95      591.91  1.14    1016.72   7.04         164.34  2601.60  1.36     1906.76  1.30    1996.25  2.39        1087.86
github_events.json   0.06   522.21  1.33      391.52  0.95     548.70   4.71         110.85  1058.16  0.67     1580.34  0.90    1173.53  3.03         349.74
gsoc-2018.json       3.17   562.97  0.41     1385.82  0.90     623.92   4.25         132.60  1646.88  1.05     1568.67  0.77    2149.00  6.52         252.57
instruments.json     0.21   900.54  1.73      520.25  1.47     613.84   7.62         118.10  1797.44  1.25     1436.31  1.64    1097.28  3.25         552.66
marine_ik.json       2.85   594.64  1.62      368.03  1.32     451.99   7.51          79.19   219.57  0.63      351.24  0.58     379.82  0.70         312.80
mesh.json            0.69   661.30  1.77      372.61  1.71     387.56   8.62          76.68   213.61  0.63      341.09  0.72     297.49  0.82         260.64
