# 2026-01-17T23:03:40+00:00 / g++-14 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
twitter.json         0.60   458.08  1.03      446.70  0.89     514.06  3.99         114.76  1042.20  0.68     1523.90  1.09     957.35  2.40         434.80
twitterescaped.json  0.54   318.24  0.78      408.03  0.59     536.94  3.07         103.62   926.55  0.69     1345.66  1.10     845.69  2.39         387.19
update-center.json   0.51   321.96  0.74      437.77  0.68     472.16  3.64          88.34   695.98  0.77      907.33  0.96     725.98  2.77         250.81
<average>            0.94   442.34  0.82      538.76  0.86     516.12  4.13         107.00   825.15  0.76     1085.48  0.94     874.97  2.08         397.50
# 2026-01-14T20:52:49+00:00 / g++-14 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   376.22  0.83      452.01  0.70     538.20  2.98         126.04   822.17  0.57     1454.07  0.85     964.67  2.35         349.61
emoji.json           0.39   373.65  0.95      392.10  0.76     490.53  3.60         103.85   657.12  0.69      958.90  0.96     683.22  1.82         361.82
apache_builds.json   0.12   508.82  0.98      516.90  0.91     560.45  4.28         118.75   923.48  0.62     1489.99  0.82    1129.62  2.27         406.70
canada.json          2.15   235.81  0.68      346.52  0.96     246.17  3.64          64.75   340.40  0.77      442.07  1.51     224.74  1.48         230.00
citm_catalog.json    1.65   592.56  0.64      932.48  0.58    1013.85  3.64         162.86  1746.90  0.92     1904.37  0.87    1996.85  1.59        1096.12
github_events.json   0.06   531.90  0.85      622.97  0.97     550.89  4.73         112.36  1070.78  0.69     1562.45  0.89    1202.45  3.00         356.45
gsoc-2018.json       3.17  1128.17  0.80     1413.90  1.84     612.94  8.49         132.89  1768.45  1.22     1448.66  0.84    2115.36  7.85         225.27
instruments.json     0.21   410.06  0.78      524.51  0.66     618.74  3.40         120.54   968.17  0.68     1419.74  0.87    1107.54  1.74         557.42
marine_ik.json       2.85   244.25  0.67      365.41  0.54     449.72  3.10          78.81   297.24  0.85      348.25  0.79     376.78  0.97         307.73
mesh.json            0.69   275.61  0.75      367.97  0.72     385.26  3.56          77.31   279.58  0.81      344.21  0.95     294.72  1.08         259.80
mesh.pretty.json     1.50   500.47  0.76      658.14  1.04     481.67  3.98         125.63   608.58  0.82      737.90  0.95     643.64  1.07         566.61
numbers.json         0.14   382.86  0.87      441.39  0.99     388.41  5.19          73.83   259.57  0.78      334.40  1.18     220.26  1.20         216.89
random.json          0.49   267.31  0.95      281.98  0.65     412.92  2.87          93.22   568.95  0.64      891.86  0.95     596.87  1.83         310.79
twitter.json         0.60   447.36  1.00      448.99  0.88     511.02  3.90         114.82  1036.67  0.76     1358.62  1.09     946.83  2.43         426.77
twitterescaped.json  0.54   306.96  0.75      409.46  0.57     534.54  3.08          99.62   852.23  0.64     1340.68  1.01     844.37  2.20         386.94
update-center.json   0.51   267.00  0.61      439.59  0.58     461.84  2.92          91.48   690.74  0.77      892.91  0.94     732.19  2.77         249.60
<average>            0.94   428.06  0.80      538.40  0.83     516.07  4.04         106.05   805.69  0.76     1058.07  0.92     880.01  2.04         394.28
# 2026-01-13T22:10:51+00:00 / g++-14 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   376.19  0.81      461.68  0.69     541.46  3.05         123.44   845.27  0.58     1468.90  0.88     958.96  2.41         351.42
emoji.json           0.39   364.88  0.93      390.86  0.74     490.03  3.50         104.36   672.28  0.70      955.83  1.02     658.11  1.82         369.76
apache_builds.json   0.12   495.62  0.96      515.16  0.88     563.87  4.07         121.86   952.04  0.62     1536.86  0.84    1127.72  2.35         404.64
canada.json          2.15   230.25  0.66      346.31  0.93     247.46  3.63          63.43   355.40  0.79      449.58  1.58     224.66  1.52         233.12
citm_catalog.json    1.65   603.15  0.65      932.57  0.60    1007.24  3.90         154.55  1766.60  0.93     1907.29  0.89    1977.79  1.60        1103.33
github_events.json   0.06   623.00  1.00      623.53  1.13     553.21  5.56         112.03  1153.44  0.74     1568.77  0.96    1205.48  3.24         356.27
gsoc-2018.json       3.17  1138.29  0.80     1424.11  1.84     617.77  8.62         132.01  1808.46  1.16     1553.78  0.83    2171.81  7.32         246.90
instruments.json     0.21   410.05  0.78      522.92  0.67     615.85  3.50         117.12   987.29  0.69     1428.10  0.90    1099.69  1.77         556.94
marine_ik.json       2.85   245.86  0.67      367.03  0.55     450.68  3.17          77.47   297.87  0.85      350.64  0.78     380.98  0.94         315.75
mesh.json            0.69   276.24  0.74      370.80  0.71     389.16  3.57          77.36   272.44  0.79      345.00  0.92     296.17  1.04         261.50
mesh.pretty.json     1.50   507.93  0.77      661.62  1.05     485.45  4.17         121.68   593.93  0.80      741.77  0.92     645.55  1.04         570.23
numbers.json         0.14   386.56  0.88      440.73  0.98     395.38  5.25          73.67   252.43  0.75      337.37  1.14     221.17  1.16         217.64
random.json          0.49   267.53  0.95      281.24  0.64     415.10  2.89          92.48   582.28  0.66      887.14  0.98     596.54  1.87         311.05
twitter.json         0.60   452.35  1.01      448.89  0.88     514.27  4.00         113.03  1036.66  0.69     1493.38  1.09     954.84  2.38         435.72
twitterescaped.json  0.54   323.84  0.79      409.00  0.62     523.76  3.22         100.55   939.70  0.70     1337.58  1.11     844.55  2.43         387.09
update-center.json   0.51   322.18  0.74      435.09  0.68     472.36  3.52          91.65   688.65  0.78      884.01  0.96     721.05  2.75         250.12
<average>            0.94   438.99  0.81      539.47  0.85     517.69  4.19         104.79   825.30  0.77     1077.87  0.94     880.32  2.07         398.22
# 2026-01-13T21:05:17+00:00 / g++-14 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   372.14  0.83      450.83  0.69     536.41  2.95         126.02   830.76  0.57     1453.25  0.87     956.84  2.36         352.38
emoji.json           0.39   354.87  0.93      382.13  0.72     493.40  3.36         105.59   668.96  0.70      953.98  0.98     683.80  1.82         367.12
apache_builds.json   0.12   282.79  0.60      471.72  0.50     561.25  2.24         126.50   950.89  0.62     1545.90  0.85    1118.15  2.39         398.32
canada.json          2.15   229.61  0.68      340.04  0.93     246.83  3.55          64.74   356.43  0.79      451.94  1.57     227.23  1.61         220.89
citm_catalog.json    1.65   597.16  0.73      817.52  0.59    1005.21  3.62         164.80  1781.34  0.93     1921.78  0.90    1986.21  1.61        1106.08
github_events.json   0.06   626.82  1.08      580.51  1.13     553.41  5.56         112.73  1141.99  0.73     1567.22  0.95    1198.71  3.20         356.39
gsoc-2018.json       3.17  1115.36  0.81     1374.02  1.81     617.18  8.37         133.27  1806.71  1.16     1555.26  0.91    1991.42  7.43         243.32
instruments.json     0.21   404.62  0.80      506.79  0.66     610.52  3.35         120.82   986.46  0.70     1417.01  0.90    1093.17  1.77         557.57
marine_ik.json       2.85   243.46  0.68      360.53  0.54     450.17  3.08          79.00   301.43  0.87      347.25  0.79     379.19  0.96         312.71
mesh.json            0.69   280.76  0.76      369.59  0.72     387.39  3.63          77.26   275.28  0.80      341.97  0.93     296.66  1.13         243.00
mesh.pretty.json     1.50   506.49  0.76      662.52  1.05     483.46  4.02         125.90   599.53  0.81      740.51  0.93     647.60  1.13         528.86
numbers.json         0.14   369.07  0.84      441.51  1.02     360.53  5.00          73.83   258.67  0.76      338.53  1.17     221.18  1.32         195.73
random.json          0.49   265.36  1.01      263.56  0.65     407.94  2.87          92.45   577.24  0.65      894.86  0.96     601.45  1.84         313.85
twitter.json         0.60   449.36  1.06      425.45  0.91     494.80  3.89         115.59  1052.85  0.70     1496.41  1.10     953.01  2.42         435.95
twitterescaped.json  0.54   319.20  0.81      394.12  0.64     501.33  3.11         102.61   933.94  0.70     1340.87  1.10     851.45  2.41         387.40
update-center.json   0.51   317.03  0.78      405.47  0.68     468.09  3.48          91.10   682.15  0.75      915.15  0.94     728.60  2.72         250.61
<average>            0.94   420.88  0.82      515.39  0.82     511.12  3.93         107.01   825.29  0.76     1080.12  0.95     870.92  2.11         391.88
# 2026-01-12T20:31:52+00:00 / g++-14 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   377.92  0.83      458.09  0.70     542.94  3.01         125.62   853.06  0.58     1471.40  0.89     958.57  2.48         343.99
emoji.json           0.39   371.93  0.95      390.88  0.76     492.29  3.49         106.44   661.92  0.69      960.73  0.97     679.59  1.80         367.85
apache_builds.json   0.12   493.36  0.95      517.05  0.88     557.81  4.11         120.09   936.25  0.60     1547.87  0.84    1117.84  2.28         411.10
canada.json          2.15   230.45  0.66      346.54  0.93     247.12  3.56          64.69   350.40  0.77      452.79  1.53     228.62  1.51         232.11
citm_catalog.json    1.65   614.96  0.66      928.65  0.61    1014.20  3.77         162.94  1748.40  0.91     1915.94  0.88    1987.54  1.57        1112.31
github_events.json   0.06   634.38  1.02      621.97  1.15     552.76  5.60         113.24  1158.38  0.73     1592.58  0.97    1197.10  3.25         356.74
gsoc-2018.json       3.17  1135.19  0.79     1432.96  1.83     618.75  8.51         133.40  1817.00  1.17     1552.76  0.82    2209.07  7.56         240.40
instruments.json     0.21   414.62  0.79      526.59  0.69     602.33  3.53         117.39   941.30  0.67     1406.36  0.86    1097.91  1.69         556.03
marine_ik.json       2.85   239.33  0.65      367.20  0.53     451.78  3.02          79.35   300.95  0.86      348.29  0.80     375.56  0.96         313.99
mesh.json            0.69   282.30  0.76      369.07  0.73     388.23  3.62          77.97   281.72  0.82      342.49  0.95     297.87  1.08         260.70
mesh.pretty.json     1.50   505.71  0.77      659.68  1.05     483.93  4.01         125.97   613.37  0.83      736.24  0.95     645.35  1.08         568.44
numbers.json         0.14   383.12  0.86      445.41  0.97     394.24  5.16          74.22   256.24  0.75      339.47  1.16     220.55  1.18         217.95
random.json          0.49   272.15  0.97      281.43  0.66     413.87  2.90          93.94   559.35  0.65      861.23  0.93     603.49  1.83         305.73
twitter.json         0.60   459.18  1.02      449.06  0.90     511.80  3.95         116.23  1038.53  0.69     1509.29  1.09     950.14  2.37         437.40
twitterescaped.json  0.54   322.79  0.79      410.57  0.60     533.77  3.09         104.32   917.04  0.68     1339.28  1.08     850.64  2.36         389.00
update-center.json   0.51   323.30  0.73      440.52  0.68     472.04  3.52          91.91   695.63  0.78      895.63  0.97     719.03  2.77         250.70
<average>            0.94   441.29  0.82      540.36  0.85     517.37  4.13         106.73   820.60  0.76     1079.52  0.93     883.68  2.06         397.78
# 2026-01-11T22:34:01+00:00 / g++-14 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   376.68  0.83      455.66  0.70     537.74  2.99         125.84   826.10  0.56     1467.23  0.86     955.04  2.40         344.13
emoji.json           0.39   374.95  0.96      391.30  0.76     490.93  3.52         106.48   656.16  0.69      953.98  0.95     689.17  1.78         368.81
apache_builds.json   0.12   489.94  0.95      517.18  0.87     561.22  3.90         125.60   931.36  0.61     1537.25  0.83    1121.24  2.29         406.22
canada.json          2.15   222.62  0.64      347.21  0.90     248.00  3.53          63.14   356.49  0.78      454.81  1.57     227.16  1.54         231.66
citm_catalog.json    1.65   608.33  0.66      924.57  0.60    1021.61  3.70         164.51  1751.99  0.94     1860.18  0.88    2000.41  1.59        1105.12
github_events.json   0.06   638.63  1.02      623.72  1.15     553.25  5.62         113.67  1130.51  0.71     1587.25  0.94    1209.00  3.17         356.14
gsoc-2018.json       3.17  1137.63  0.79     1436.80  1.84     617.70  8.51         133.66  1797.46  1.14     1570.25  0.85    2112.03  7.41         242.43
instruments.json     0.21   419.06  0.80      525.90  0.68     619.52  3.46         121.19   968.03  0.68     1419.10  0.87    1112.29  1.73         559.11
marine_ik.json       2.85   242.42  0.66      366.88  0.54     449.28  3.15          77.00   305.13  0.87      350.29  0.81     378.87  0.97         315.37
mesh.json            0.69   282.28  0.76      372.19  0.73     387.68  3.71          76.05   282.82  0.83      342.03  0.96     296.04  1.08         261.22
mesh.pretty.json     1.50   507.44  0.76      665.82  1.05     483.15  4.08         124.51   617.57  0.83      742.32  0.96     644.36  1.09         568.78
numbers.json         0.14   382.79  0.86      444.02  0.98     391.43  5.39          70.96   263.85  0.78      339.76  1.19     220.83  1.21         217.92
