# 2024-07-30T20:03:41+00:00 / clang++-15.0.0.15000309 (Darwin arm64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random.json          0.49   454.45  1.54      294.91  1.35     335.75  3.34         136.12   947.36  0.93     1022.88  1.63     581.33  2.89         328.21
twitter.json         0.60   682.70  1.49      459.56  1.72     396.98  4.12         165.67  2077.05  1.36     1526.15  2.09     993.82  4.54         457.63
twitterescaped.json  0.54   508.85  1.13      448.41  1.36     375.32  3.40         149.72  1820.46  1.33     1366.21  2.28     799.28  4.46         407.93
update-center.json   0.51   452.23  1.14      395.45  1.40     323.11  3.25         138.95  1023.35  1.08      949.35  1.43     714.03  3.33         306.87
<average>            0.94   616.49  1.17      528.02  1.42     434.12  3.73         165.17  1255.21  1.06     1180.92  1.48     850.75  2.86         439.03
# 2024-07-21T20:13:47+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   538.35  0.99      544.47  1.41     381.33  2.71         198.64  1060.16  1.18      898.02  1.23     863.17  3.95         268.59
emoji.json           0.39   563.28  1.44      391.39  1.46     385.04  3.91         143.98  1211.31  1.13     1070.56  1.92     629.87  3.20         378.58
apache_builds.json   0.12   545.42  1.08      505.39  1.40     389.66  2.60         209.88  1126.04  1.01     1117.83  1.39     809.86  2.76         408.05
canada.json          2.15   518.84  1.18      441.15  1.92     270.78  4.46         116.34   312.13  0.47      665.71  1.15     271.02  1.11         280.68
citm_catalog.json    1.65  1132.59  1.38      819.80  1.19     951.03  5.34         211.95  3571.14  1.07     3338.33  1.94    1840.91  2.82        1264.72
github_events.json   0.06   573.36  1.03      554.59  1.49     385.45  3.11         184.13  1565.88  1.29     1216.91  1.37    1140.58  3.83         408.81
gsoc-2018.json       3.17   735.00  1.15      638.54  1.80     409.11  3.14         233.74  1599.63  1.29     1243.85  0.84    1906.92  5.36         298.42
instruments.json     0.21   809.26  1.45      557.64  1.62     499.86  5.03         160.74  2154.33  1.14     1891.00  2.12    1015.67  3.36         640.66
marine_ik.json       2.85   478.24  1.04      458.05  1.04     459.13  3.80         125.76   354.83  0.75      475.03  0.83     428.87  1.00         355.45
mesh.json            0.69   484.35  0.90      540.77  1.24     391.11  3.78         127.98   340.11  0.64      534.32  0.93     363.92  1.13         300.41
mesh.pretty.json     1.50   770.41  0.94      822.22  1.43     540.40  4.12         186.80   682.16  0.62     1104.72  0.92     744.16  1.04         654.45
numbers.json         0.14   492.83  0.76      644.30  1.18     418.93  3.74         131.71   251.30  0.52      486.11  1.00     252.08  1.05         238.45
random.json          0.49   476.47  1.50      317.85  1.42     335.24  3.46         137.62   948.29  0.92     1025.71  1.67     568.53  2.90         326.66
twitter.json         0.60   691.87  1.43      482.76  1.75     395.64  4.05         170.63  2106.26  1.38     1526.96  2.18     967.09  4.58         459.56
twitterescaped.json  0.54   510.59  1.12      454.32  1.35     376.83  3.30         154.84  1803.38  1.30     1383.84  2.23     810.41  4.41         409.18
update-center.json   0.51   442.24  1.08      410.81  1.35     328.30  3.19         138.67  1024.30  1.06      966.69  1.43     714.86  3.33         307.81
<average>            0.94   610.19  1.14      536.50  1.41     432.36  3.71         164.59  1256.95  1.06     1184.10  1.51     832.99  2.87         437.53
# 2024-07-21T19:58:49+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   566.78  1.04      545.43  1.42     399.70  2.54         223.30  1060.20  0.93     1146.10  1.22     865.56  2.73         388.72
emoji.json           0.39   622.02  1.39      447.34  1.60     388.30  3.49         178.27  1333.45  1.12     1192.02  2.08     640.96  3.24         411.15
apache_builds.json   0.12   610.96  1.11      549.84  1.54     396.28  2.81         217.71  1313.39  1.02     1291.82  1.30    1010.43  2.98         441.24
canada.json          2.15   587.81  1.26      466.83  2.09     281.08  4.54         129.49   326.71  0.47      694.33  1.17     279.86  1.14         286.27
citm_catalog.json    1.65  1219.50  1.42      859.30  1.26     966.28  5.28         231.08  3619.37  1.07     3384.93  2.21    1636.86  2.91        1244.06
github_events.json   0.06   591.56  1.03      572.03  1.51     392.61  2.85         207.71  1554.48  1.27     1223.92  1.36    1138.82  3.68         422.66
gsoc-2018.json       3.17   756.86  1.17      646.47  1.83     413.11  3.08         245.65  1644.74  1.30     1262.52  0.86    1911.42  5.36         306.95
instruments.json     0.21   936.20  1.65      568.45  1.81     516.68  5.02         186.32  2257.53  1.14     1980.86  3.92     575.88  3.51         643.28
marine_ik.json       2.85   478.83  1.07      448.47  1.08     443.98  3.66         130.82   361.92  0.79      455.45  0.83     438.16  1.01         359.90
mesh.json            0.69   490.87  0.91      540.28  1.19     414.22  3.61         136.08   347.93  0.64      547.19  0.96     362.89  1.14         304.01
mesh.pretty.json     1.50   801.43  0.94      849.16  1.37     585.88  4.09         196.00   761.55  0.64     1198.87  0.97     789.16  1.15         661.09
numbers.json         0.14   550.91  0.86      640.81  1.26     437.27  3.96         139.12   299.86  0.60      499.50  1.14     264.05  1.19         251.08
random.json          0.49   493.58  1.43      345.11  1.48     333.87  3.31         149.01  1014.93  0.94     1076.06  1.77     572.57  3.07         330.29
twitter.json         0.60   688.84  1.50      458.15  1.74     395.68  3.57         192.95  2099.37  1.36     1539.23  2.57     816.07  4.53         463.66
twitterescaped.json  0.54   524.72  1.17      446.86  1.39     376.44  3.04         172.82  1895.24  1.38     1378.21  2.93     645.85  4.58         413.81
update-center.json   0.51   439.36  1.14      386.99  1.34     327.32  2.88         152.71  1026.84  1.11      928.66  1.44     713.34  3.32         309.39
<average>            0.94   647.51  1.18      548.22  1.47     441.79  3.59         180.57  1307.34  1.06     1237.48  1.65     791.37  2.89         452.35
# 2024-07-17T20:02:28+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   542.57  1.02      530.55  1.52     355.82  2.80         193.99  1015.25  0.91     1115.29  1.27     796.83  2.91         348.84
emoji.json           0.39   545.07  1.46      373.19  1.65     329.36  3.52         154.98  1220.47  1.17     1047.25  2.42     504.81  3.33         366.32
apache_builds.json   0.12   544.86  1.28      425.67  1.52     359.20  2.89         188.85  1138.36  1.13     1005.20  1.35     844.86  2.76         412.62
canada.json          2.15   544.80  1.17      467.31  0.79     686.65  4.74         114.95   298.20  0.46      641.90  1.14     260.60  1.15         258.39
citm_catalog.json    1.65  1028.93  1.48      695.37  1.08     953.15  4.73         217.65  2921.63  0.94     3094.65  1.73    1689.28  2.28        1279.62
github_events.json   0.06   564.89  1.19      474.30  1.55     365.55  2.87         196.84  1401.07  1.31     1067.85  1.28    1092.90  3.49         401.27
gsoc-2018.json       3.17   685.90  1.19      577.90  1.91     359.56  3.18         215.56  1520.26  1.33     1141.43  0.89    1710.41  5.46         278.34
instruments.json     0.21   883.63  1.78      496.39  1.84     480.59  5.41         163.44  2121.70  1.20     1770.19  2.64     804.23  3.48         609.31
marine_ik.json       2.85   457.48  0.95      481.51  0.81     561.90  3.74         122.29   347.49  0.75      461.41  0.83     418.53  0.99         351.86
mesh.json            0.69   460.20  0.74      618.49  0.71     649.48  3.62         126.96   327.33  0.60      549.11  0.90     363.03  1.09         300.42
mesh.pretty.json     1.50   739.43  1.04      708.42  1.11     667.25  5.58         132.40   555.37  0.62      897.43  1.18     470.12  1.20         461.14
numbers.json         0.14   481.00  0.62      777.03  0.61     782.34  3.88         123.85   238.88  0.57      422.17  1.52     156.74  1.06         226.12
random.json          0.49   429.06  1.50      286.49  1.47     292.82  4.00         107.24   910.52  0.95      953.78  2.60     350.68  3.51         259.65
twitter.json         0.60   478.62  1.33      359.89  1.38     346.62  3.01         158.98  1535.72  1.14     1350.86  2.80     548.88  3.77         407.64
twitterescaped.json  0.54   444.91  1.20      371.14  1.33     334.46  3.08         144.68  1346.63  1.25     1076.75  2.30     586.22  3.69         364.68
update-center.json   0.51   382.11  1.22      312.00  1.35     282.83  3.14         121.56   774.77  0.93      833.40  1.24     625.72  3.17         244.20
<average>            0.94   575.84  1.16      497.23  1.18     487.97  3.71         155.26  1104.60  1.01     1089.29  1.57     701.49  2.69         410.65
# 2024-07-17T19:34:25+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  397.66  0.97      410.51  1.33     298.48  2.17         183.58   672.78  1.12      598.98  0.85     788.76  1.97         341.94
emoji.json           0.39  484.05  1.60      302.93  1.82     266.28  3.63         133.34  1032.23  1.17      879.75  1.79     577.58  2.87         360.11
apache_builds.json   0.12  506.62  1.35      375.13  1.49     340.61  3.06         165.60   935.78  0.95      985.15  2.90     322.24  2.44         384.11
canada.json          2.15  489.43  1.16      423.17  1.00     490.84  4.57         107.04   269.33  0.57      472.74  1.06     253.41  1.07         252.08
citm_catalog.json    1.65  954.97  1.64      583.88  1.13     847.47  5.17         184.82  3066.68  1.10     2799.56  1.85    1655.88  2.71        1133.06
github_events.json   0.06  454.21  1.17      389.23  1.30     350.59  2.74         166.00  1175.66  1.46      806.67  1.14    1031.65  3.23         364.22
gsoc-2018.json       3.17  441.75  1.03      428.64  1.33     332.13  2.22         198.92   988.12  1.18      834.23  0.82    1200.40  3.64         271.51
instruments.json     0.21  803.33  2.03      395.79  1.77     454.72  5.51         145.79  1904.56  1.29     1478.10  2.18     872.17  3.64         522.73
marine_ik.json       2.85  411.90  1.22      337.78  1.18     348.39  4.08         100.89   308.95  0.75      412.87  0.81     381.05  0.97         319.56
mesh.json            0.69  428.01  0.95      448.70  0.92     466.94  3.63         117.94   304.93  0.64      473.17  0.93     329.63  1.13         270.92
mesh.pretty.json     1.50  723.31  0.84      864.80  0.93     776.04  4.16         173.91   690.79  0.66     1040.71  0.97     710.65  1.14         604.25
numbers.json         0.14  496.83  0.62      799.82  0.63     790.26  3.98         124.73   268.36  0.60      448.10  1.05     255.75  1.16         230.81
random.json          0.49  395.20  1.67      236.23  1.34     293.88  3.40         116.25   804.28  0.89      906.22  1.77     454.25  2.71         296.85
twitter.json         0.60  589.29  1.64      358.61  1.85     318.03  3.78         155.85  1596.97  1.39     1147.07  2.40     666.64  4.02         396.79
twitterescaped.json  0.54  425.03  1.26      337.27  1.25     340.46  3.18         133.83  1516.02  1.56      971.65  2.79     544.11  4.12         367.86
update-center.json   0.51  378.03  1.30      290.66  1.36     277.29  3.06         123.38   687.52  0.96      718.78  1.15     597.48  2.52         273.30
<average>            0.94  523.73  1.20      436.45  1.20     437.03  3.59         145.74  1013.93  1.08      935.86  1.52     665.10  2.54         399.38
# 2024-07-15T19:15:08+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   512.63  1.00      510.52  1.36     376.94  2.45         209.19   899.33  1.00      900.61  1.07     839.85  2.50         359.52
emoji.json           0.39   572.57  1.68      341.33  1.68     340.73  3.62         158.22  1232.29  1.14     1077.22  2.02     609.88  3.14         392.82
apache_builds.json   0.12   531.39  1.29      412.65  1.56     340.95  2.82         188.76  1158.27  1.10     1053.75  1.28     904.68  2.78         416.90
canada.json          2.15   550.12  1.05      521.68  1.10     501.87  5.12         107.43   304.34  0.50      611.28  1.40     217.80  1.23         247.95
citm_catalog.json    1.65  1006.74  1.62      622.78  1.06     950.52  4.84         208.05  3067.87  1.01     3051.76  1.61    1904.36  2.39        1281.24
github_events.json   0.06   500.07  1.03      483.53  1.36     366.63  2.79         178.98  1295.14  1.06     1225.92  1.18    1100.16  3.16         410.33
gsoc-2018.json       3.17   571.86  1.07      535.39  1.47     389.53  2.62         218.63  1528.34  1.31     1169.44  1.07    1425.11  5.74         266.43
instruments.json     0.21   898.02  1.68      533.66  1.84     487.93  5.24         171.34  2132.94  1.12     1910.34  2.42     880.62  3.45         617.82
marine_ik.json       2.85   460.58  0.90      513.42  0.85     541.12  3.92         117.47   356.74  0.80      444.63  0.91     391.44  1.11         321.86
mesh.json            0.69   465.23  0.92      503.49  0.76     615.34  3.50         132.93   327.09  0.64      510.47  1.03     317.47  1.08         302.55
mesh.pretty.json     1.50   791.34  0.88      904.04  0.91     873.57  4.48         176.53   699.72  0.66     1062.03  0.99     709.18  1.07         653.27
