# 2026-01-26T08:03:47+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-null.json    0.48  753.96  2.83      266.22  1.83     411.70   5.57         135.41  2311.09  3.05      758.47  3.83     602.65  6.97         331.54
random-bool.json    0.52  745.02  3.18      234.09  2.30     323.81   6.23         119.55   421.56  1.00      419.59  1.06     399.39  1.47         286.80
random-string.json  4.55  374.28  1.07      348.96  1.05     356.79   3.55         105.54  1020.23  0.97     1051.32  0.88    1152.82  4.32         236.21
random-array.json   1.14  941.46  5.95      158.25  2.90     324.98  13.47          69.89   873.47  1.61      542.88  1.58     554.56  2.78         314.75
random-object.json  1.91  545.97  5.37      101.65  1.21     449.66   6.03          90.52   838.87  1.28      653.08  1.47     569.41  3.07         273.59
<average>           1.32  587.57  2.16      271.69  1.93     304.72   6.81          86.33   578.15  1.45      397.36  1.04     554.66  1.96         294.31
# 2026-01-24T22:31:06+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  402.61  3.19      126.21  2.60     154.91  7.13          56.47   216.57  1.12      192.83  0.66     328.95  1.12         194.15
random-s8.json      0.35  309.80  2.77      111.90  2.15     143.79  5.58          55.52   184.77  1.08      171.19  0.64     287.74  1.16         159.95
random-u16.json     0.56  609.95  2.64      230.61  2.49     244.60  7.67          79.51   335.65  1.39      242.11  0.59     566.34  1.01         332.80
random-s16.json     0.59  423.66  2.19      193.30  1.98     213.47  5.64          75.12   276.58  1.29      214.92  0.62     444.31  1.09         253.30
random-u32.json     1.02  749.56  2.03      370.08  2.29     327.01  8.40          89.29   433.77  1.65      262.74  0.67     646.05  1.05         413.22
random-s32.json     1.05  543.98  1.77      307.48  1.83     297.91  6.36          85.60   372.19  1.54      240.99  0.56     659.91  1.12         331.41
random-u64.json     1.95  751.44  1.35      557.56  1.84     408.40  7.70          97.59   535.89  1.68      318.94  0.60     891.90  1.10         486.77
random-s64.json     1.94  741.97  1.36      545.12  1.85     400.71  7.34         101.10   520.27  1.56      333.88  0.60     863.82  1.12         465.57
random-fp32.json    1.41  384.90  1.67      231.02  1.46     263.87  6.45          59.66   142.29  0.66      214.57  0.96     148.64  0.89         159.97
random-fp64.json    2.04  523.98  1.69      309.36  2.12     246.83  7.65          68.52   187.04  0.55      343.06  0.99     189.14  0.91         205.25
random-null.json    0.48  753.99  2.82      267.18  1.83     412.87  5.55         135.81  2102.86  2.75      764.52  3.49     601.94  6.46         325.42
random-bool.json    0.52  744.67  3.16      235.58  2.29     324.96  6.20         120.10   409.57  0.97      422.34  1.01     403.60  1.43         286.67
random-string.json  4.55  375.26  1.09      345.38  1.06     352.63  3.50         107.16  1029.32  0.98     1052.76  0.89    1153.68  4.36         235.92
random-array.json   1.14  704.25  4.41      159.61  2.15     327.80  9.89          71.18   844.92  1.55      545.09  1.52     555.48  2.67         316.05
random-object.json  1.91  545.64  5.31      102.76  1.21     452.39  9.27          58.85   812.37  1.22      668.16  1.42     571.03  2.96         274.31
<average>           1.32  571.04  2.09      272.88  1.87     304.81  6.79          84.10   560.27  1.40      399.21  1.01     554.17  1.89         296.05
# 2026-01-24T22:09:05+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  401.89  3.19      125.95  2.60     154.85   7.12          56.47   213.63  1.09      195.57  0.65     328.56  1.11         192.77
random-s8.json      0.35  309.00  2.77      111.62  2.15     144.03   5.62          54.98   181.64  1.06      171.83  0.63     289.79  1.14         159.58
random-u16.json     0.56  615.52  2.69      229.18  2.50     245.74   8.21          74.96   342.83  1.45      236.41  0.61     565.70  1.13         303.34
random-s16.json     0.59  424.40  2.19      193.61  1.98     214.25   5.96          71.15   273.72  1.31      208.29  0.62     443.40  1.13         242.03
random-u32.json     1.02  746.56  2.01      370.97  2.28     326.96   8.37          89.15   414.24  1.60      259.36  0.64     646.76  1.00         415.11
random-s32.json     1.05  542.04  1.77      306.62  1.83     296.39   6.34          85.53   404.31  1.70      237.42  0.61     658.74  1.24         325.56
random-u64.json     1.95  735.92  1.32      555.69  1.80     408.94   7.53          97.71   531.93  1.50      353.68  0.59     894.19  1.08         491.00
random-s64.json     1.94  749.19  1.37      546.61  1.87     399.92   7.42         100.99   517.41  1.54      336.94  0.60     862.88  1.12         460.63
random-fp32.json    1.41  385.42  1.69      227.80  1.46     264.21   6.47          59.58   142.09  0.66      215.27  0.89     159.79  0.89         160.22
random-fp64.json    2.04  525.06  1.74      302.54  2.13     245.98   7.65          68.64   186.39  0.54      342.01  0.94     198.96  0.92         202.71
random-null.json    0.48  707.00  2.66      266.12  1.80     392.21   4.53         156.21  2087.93  2.83      737.59  3.43     609.45  6.39         326.83
random-bool.json    0.52  745.58  3.21      232.17  2.37     315.19   5.57         133.76   401.51  0.93      430.70  0.98     409.78  1.40         286.82
random-string.json  4.55  374.90  1.07      348.82  1.06     354.03   3.47         108.18  1018.54  0.97     1049.92  0.90    1133.63  4.28         237.99
random-array.json   1.14  698.95  4.44      157.55  2.16     324.07  10.00          69.93   850.88  1.56      545.04  1.55     548.07  2.72         313.34
random-object.json  1.91  539.86  5.29      102.07  1.20     449.06   9.19          58.75   806.05  1.23      656.65  1.44     560.86  2.97         271.39
<average>           1.32  566.75  2.09      271.82  1.87     302.39   6.61          85.73   558.21  1.40      398.45  1.01     554.04  1.91         292.62
# 2026-01-24T13:08:25+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  408.98  3.25      125.70  2.63     155.28  7.23          56.57   217.20  1.11      195.06  0.66     328.09  1.11         195.49
random-s8.json      0.35  309.45  2.74      112.91  2.13     145.13  5.67          54.56   187.47  1.08      172.88  0.65     289.64  1.17         160.87
random-u16.json     0.56  631.35  2.75      229.63  2.57     245.19  8.43          74.91   342.35  1.41      242.31  0.61     565.20  1.13         304.15
random-s16.json     0.59  421.82  2.18      193.90  1.97     214.43  6.01          70.18   274.23  1.29      212.84  0.62     444.33  1.14         240.51
random-u32.json     1.02  749.50  2.03      369.68  2.28     329.06  8.42          88.97   413.28  1.58      261.56  0.64     645.69  1.00         414.48
random-s32.json     1.05  542.43  1.77      307.19  1.83     296.78  6.43          84.32   371.60  1.53      242.71  0.56     658.09  1.13         327.60
random-u64.json     1.95  741.94  1.34      553.52  1.81     409.48  7.61          97.54   532.53  1.68      316.83  0.60     893.22  1.10         485.88
random-s64.json     1.94  750.99  1.39      540.44  1.87     401.62  7.49         100.32   511.04  1.37      373.06  0.59     860.92  1.10         465.71
random-fp32.json    1.41  385.27  1.68      229.56  1.46     263.14  6.38          60.42   144.56  0.67      215.29  0.92     157.33  0.90         159.98
random-fp64.json    2.04  523.82  1.70      307.87  2.13     245.53  7.72          67.81   187.01  0.49      380.70  0.94     199.11  0.92         202.89
random-null.json    0.48  752.40  2.83      266.12  1.81     415.42  5.54         135.89  2312.16  3.11      743.97  3.94     586.40  6.96         332.44
random-bool.json    0.52  746.09  3.20      233.46  2.29     325.26  6.23         119.79   422.82  0.98      429.81  1.02     415.16  1.48         286.64
random-string.json  4.55  374.20  1.08      347.53  1.04     360.61  3.54         105.63   987.20  0.98     1009.93  0.89    1113.30  4.14         238.72
random-array.json   1.14  699.43  4.41      158.73  2.15     325.27  9.98          70.11   838.33  1.55      540.51  1.54     543.00  2.67         314.40
random-object.json  1.91  544.30  5.32      102.30  1.22     447.04  9.18          59.32   812.54  1.28      636.96  1.47     552.02  2.98         272.57
<average>           1.32  572.13  2.10      271.90  1.87     305.28  6.89          83.09   570.29  1.43      398.29  1.04     550.10  1.94         293.49
# 2026-01-24T12:56:15+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  408.47  3.25      125.73  2.65     154.17   7.24          56.45   219.32  1.12      195.65  0.67     327.46  1.14         192.42
random-s8.json      0.35  309.51  2.78      111.20  2.17     142.96   5.67          54.58   184.20  1.07      172.89  0.64     289.70  1.15         159.74
random-u16.json     0.56  627.31  2.74      229.00  2.58     243.35   8.38          74.83   341.35  1.41      242.27  0.60     565.95  1.13         301.39
random-s16.json     0.59  421.48  2.19      192.79  1.98     213.02   6.00          70.21   278.42  1.30      214.21  0.63     442.02  1.17         238.48
random-u32.json     1.02  754.46  2.04      369.54  2.26     333.30   8.40          89.87   422.26  1.61      261.92  0.65     644.94  1.02         415.05
random-s32.json     1.05  539.68  1.76      306.43  1.81     298.24   6.35          84.96   370.91  1.56      237.90  0.56     658.13  1.13         327.21
random-u64.json     1.95  739.75  1.34      553.77  1.81     409.08   7.58          97.61   532.14  1.68      317.64  0.60     890.34  1.11         479.69
random-s64.json     1.94  748.79  1.38      541.45  1.87     401.42   7.46         100.33   517.70  1.54      335.47  0.60     862.41  1.13         459.95
random-fp32.json    1.41  386.31  1.68      230.15  1.46     264.03   6.52          59.21   143.26  0.67      214.95  0.88     163.49  0.89         160.56
random-fp64.json    2.04  522.17  1.69      309.17  2.12     246.70   7.66          68.17   187.09  0.55      341.24  0.92     203.91  0.92         202.56
random-null.json    0.48  750.53  2.84      264.56  1.82     412.88   5.53         135.84  2312.78  3.07      752.34  3.84     602.65  7.02         329.64
random-bool.json    0.52  744.55  3.19      233.73  2.30     324.14   6.17         120.67   421.88  0.98      431.48  1.04     407.39  1.49         284.05
random-string.json  4.55  375.51  1.08      348.94  1.03     366.29   3.48         107.95  1026.47  0.98     1047.62  0.89    1147.89  4.29         239.28
random-array.json   1.14  701.06  4.48      156.37  2.15     326.18  10.01          70.04   838.23  1.54      545.48  1.54     545.20  2.83         296.42
random-object.json  1.91  542.66  5.28      102.87  1.20     451.22   6.01          90.23   840.28  1.29      653.64  1.48     567.57  3.07         273.39
<average>           1.32  571.48  2.10      271.71  1.87     305.80   6.69          85.40   575.75  1.45      397.65  1.04     554.60  1.98         290.65
# 2026-01-24T12:42:20+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  408.52  3.25      125.78  2.65     154.38  7.22          56.57   217.02  1.13      192.71  0.66     328.97  1.11         195.49
random-s8.json      0.35  308.86  2.77      111.55  2.15     143.71  5.61          55.02   186.56  1.08      172.35  0.64     289.78  1.16         160.66
random-u16.json     0.56  620.95  2.71      229.27  2.55     243.68  8.29          74.89   336.32  1.39      241.93  0.59     566.23  1.11         303.82
random-s16.json     0.59  424.71  2.21      192.34  1.99     213.12  6.03          70.46   273.78  1.31      208.96  0.62     444.19  1.13         241.70
random-u32.json     1.02  748.77  2.03      369.44  2.30     325.63  8.42          88.97   441.53  1.68      262.93  0.68     646.38  1.07         412.89
random-s32.json     1.05  544.78  1.72      316.27  1.86     293.53  6.41          84.93   371.22  1.51      245.32  0.57     649.98  1.14         326.19
random-u64.json     1.95  741.20  1.37      541.33  1.82     406.45  7.60          97.53   533.38  1.68      318.23  0.61     874.17  1.09         488.01
random-s64.json     1.94  741.25  1.40      531.34  1.85     400.28  7.38         100.40   504.68  1.52      331.17  0.58     871.22  1.09         462.57
random-fp32.json    1.41  386.27  1.67      230.83  1.47     262.60  6.48          59.65   143.80  0.66      217.92  0.96     149.70  0.88         162.58
random-fp64.json    2.04  521.66  1.71      305.15  2.11     247.38  7.62          68.45   186.57  0.55      341.42  0.98     190.23  0.92         203.37
random-null.json    0.48  626.37  2.53      247.66  1.50     418.69  4.77         131.39  1938.72  2.79      695.96  3.19     607.25  6.04         320.78
random-bool.json    0.52  745.26  3.17      235.43  2.32     321.04  6.31         118.18   410.64  0.97      422.09  1.02     403.74  1.45         283.67
