# 2022-03-26T03:52:25+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
update-center.json   0.51  161.44  1.15      139.92  0.96     168.88  2.85          56.71  271.48  0.83      327.29  1.01     268.74  2.60         104.38
<average>            0.95  177.17  0.89      199.32  0.90     196.70  3.03          58.51  354.02  0.94      377.49  1.03     342.16  2.12         167.13
# 2022-03-12T03:49:33+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# 2022-03-14T21:47:04+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  208.63  0.87      239.56  0.85     246.72  2.09          99.64   448.62  0.85      530.59  1.26     356.11  2.32         193.30
emoji.json           0.31  214.41  1.45      147.72  1.30     164.54  3.36          63.87   488.79  1.31      373.58  1.49     327.21  2.18         223.80
apache_builds.json   0.13  276.76  1.45      191.39  1.35     204.80  3.42          80.81   530.15  1.07      493.98  1.22     434.13  2.47         214.38
canada.json          2.15   98.71  0.42      235.37  0.61     161.74  3.06          32.27   156.23  0.76      204.78  1.06     147.75  1.49         105.06
citm_catalog.json    1.70  458.67  1.37      334.08  1.49     307.09  4.60          99.61  1194.05  1.28      936.41  1.21     987.69  1.77         676.06
github_events.json   0.06  181.62  0.76      238.76  0.79     228.69  2.03          89.62   420.69  0.74      571.01  1.13     372.30  2.20         191.26
gsoc-2018.json       3.20  334.65  1.14      294.45  1.25     266.95  2.38         140.73   482.50  0.96      501.03  1.72     281.24  3.73         129.39
instruments.json     0.22  388.32  1.76      220.05  1.79     216.81  4.87          79.77   619.24  1.05      590.66  1.22     505.58  1.57         394.79
marine_ik.json       2.89  111.51  0.54      204.85  0.87     128.14  2.89          38.57   167.77  0.96      174.23  0.74     228.23  1.24         134.84
mesh.json            0.69  125.23  0.56      222.61  1.05     119.23  3.36          37.29   173.66  0.88      197.55  0.88     198.11  1.38         126.09
mesh.pretty.json     1.58  230.55  0.46      497.01  0.89     259.76  3.16          72.95   400.07  0.88      455.47  0.88     452.96  1.32         302.92
numbers.json         0.14   86.81  0.22      386.95  0.47     185.84  2.23          38.99   155.06  0.83      185.79  1.01     153.24  1.54         100.86
random.json          0.51  206.94  1.61      128.32  1.33     155.11  3.32          62.29   413.64  1.12      369.07  1.27     325.17  2.05         201.71
twitter.json         0.62  268.24  1.19      224.47  1.16     230.60  2.97          90.25   488.73  0.81      604.15  1.39     352.06  1.92         254.68
twitterescaped.json  0.54  200.94  1.00      201.34  1.12     179.64  2.56          78.54   423.34  0.80      528.40  1.38     306.09  1.89         223.77
update-center.json   0.51  211.15  1.20      176.55  1.23     171.99  2.98          70.90   330.07  0.85      389.22  1.30     253.43  2.38         138.92
<average>            0.95  225.20  0.91      246.47  1.12     201.73  3.06          73.51   430.79  0.97      444.12  1.21     355.08  1.91         225.74
# 2022-03-14T21:10:47+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  212.75  0.89      239.56  0.84     254.32  2.14          99.49   447.86  0.84      531.66  1.25     358.04  2.30         194.43
emoji.json           0.31  216.07  1.48      145.62  1.32     164.15  3.37          64.04   489.92  1.29      378.58  1.49     328.15  2.14         228.63
apache_builds.json   0.13  281.95  1.51      186.98  1.38     203.98  3.45          81.63   529.48  1.06      498.39  1.22     435.26  2.47         214.16
canada.json          2.15   99.70  0.42      235.79  0.61     162.38  3.08          32.33   155.83  0.77      203.13  1.05     148.77  1.49         104.32
citm_catalog.json    1.70  460.55  1.38      334.27  1.51     305.45  4.66          98.91  1182.48  1.26      939.44  1.18     999.01  1.74         680.44
github_events.json   0.06  180.51  0.77      233.15  0.82     219.78  1.90          95.00   419.02  0.73      572.04  1.13     371.64  2.21         189.94
gsoc-2018.json       3.20  336.53  1.16      291.30  1.14     294.29  2.25         149.84   472.71  0.96      491.41  1.71     276.59  3.70         127.62
instruments.json     0.22  402.73  1.78      225.71  1.85     217.46  5.00          80.51   625.28  1.06      591.86  1.23     510.19  1.58         396.65
marine_ik.json       2.89  111.41  0.54      204.83  0.87     128.28  2.87          38.78   170.62  0.98      174.19  0.75     227.17  1.28         133.13
mesh.json            0.69  121.18  0.57      211.06  0.93     130.10  3.23          37.48   164.93  0.84      197.26  0.83     198.22  1.31         125.56
mesh.pretty.json     1.58  227.24  0.45      508.21  0.88     259.61  3.09          73.65   383.44  0.84      455.35  0.85     451.10  1.27         302.52
numbers.json         0.14   86.21  0.22      383.94  0.46     185.55  2.21          38.97   154.93  0.84      184.29  1.02     151.90  1.54         100.60
random.json          0.51  204.60  1.61      127.39  1.43     143.33  3.78          54.06   410.41  1.12      366.16  1.26     326.93  2.23         184.06
twitter.json         0.62  287.37  1.27      225.98  1.24     230.90  3.14          91.46   479.02  0.79      603.33  1.36     351.24  1.85         259.04
twitterescaped.json  0.54  202.60  1.02      199.49  1.11     181.76  2.57          78.70   471.17  0.90      524.19  1.54     306.31  2.08         226.16
update-center.json   0.51  210.42  1.20      175.43  1.22     173.15  3.34          63.04   329.33  0.84      392.33  1.30     252.46  2.34         140.86
<average>            0.95  227.61  0.93      245.54  1.12     203.41  3.09          73.62   430.40  0.97      443.98  1.21     355.81  1.91         225.51
# 2022-03-14T11:53:36+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  154.16  0.71      216.05  0.64     240.21  1.91          80.90  336.18  0.78      428.95  0.89     379.65  2.62         128.27
emoji.json           0.31  171.94  1.40      122.48  1.07     159.98  3.29          52.26  391.73  1.18      331.48  1.02     382.77  2.31         169.35
apache_builds.json   0.13  222.88  1.41      157.82  1.12     199.31  3.43          64.93  416.56  0.97      428.94  1.24     335.05  2.62         158.82
canada.json          2.15   74.67  0.38      194.68  0.49     153.43  2.79          26.74  130.48  0.80      162.97  1.07     121.63  1.65          78.91
citm_catalog.json    1.70  381.03  1.39      273.78  1.19     320.93  4.65          81.95  962.32  1.13      849.00  0.97     991.99  1.80         535.44
github_events.json   0.06  141.10  0.73      193.65  0.67     209.23  1.98          71.21  355.20  0.77      459.71  0.90     395.75  2.61         136.02
gsoc-2018.json       3.20  290.31  1.14      255.46  0.87     331.84  2.78         104.33  360.84  1.04      346.54  1.32     272.60  3.81          94.79
instruments.json     0.22  291.77  1.70      172.04  1.39     209.57  4.81          60.67  548.34  1.02      538.40  0.99     555.75  2.12         258.60
marine_ik.json       2.89   84.71  0.54      157.09  0.70     121.51  2.73          31.06  132.46  0.83      158.82  0.68     195.99  1.24         106.49
mesh.json            0.69   91.51  0.46      196.93  0.72     126.67  2.96          30.91  143.09  0.81      177.40  0.88     161.70  1.36         105.42
mesh.pretty.json     1.58  174.07  0.46      378.05  0.77     227.48  2.94          59.11  333.34  0.82      406.51  0.91     368.21  1.44         231.30
numbers.json         0.14   62.77  0.21      304.88  0.37     171.05  1.98          31.72  128.80  0.80      161.67  1.01     127.85  1.60          80.32
random.json          0.51  164.12  1.55      106.14  1.07     152.75  3.32          49.37  346.41  1.04      331.61  1.51     230.03  2.31         150.01
twitter.json         0.62  216.03  1.18      183.59  0.98     220.39  3.00          72.07  429.35  0.85      504.47  1.19     360.73  2.40         179.00
twitterescaped.json  0.54  152.02  1.09      139.38  0.93     162.62  2.52          60.26  389.13  0.89      435.55  1.24     313.69  2.49         156.09
update-center.json   0.51  158.91  1.14      139.68  0.93     169.99  2.81          56.49  273.64  0.84      326.90  1.02     269.39  2.67         102.65
<average>            0.95  177.00  0.89      199.48  0.89     198.56  3.03          58.37  354.87  0.94      378.06  1.04     341.43  2.13         166.97
# 2022-03-14T11:42:54+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  181.98  0.71      255.30  0.63     289.10  1.90          96.02   401.57  0.80      499.50  0.89     452.46  2.63         152.47
emoji.json           0.31  202.83  1.41      144.29  1.07     189.64  3.32          61.06   464.05  1.19      388.47  1.12     412.57  2.32         200.35
apache_builds.json   0.13  252.60  1.37      184.44  1.07     236.12  3.31          76.43   495.24  0.97      510.33  1.10     449.35  2.64         187.85
canada.json          2.15   89.25  0.39      227.03  0.49     181.64  2.80          31.84   151.61  0.78      193.91  1.07     141.63  1.65          91.73
citm_catalog.json    1.70  452.48  1.40      322.26  1.25     361.77  4.61          98.06  1138.87  1.11     1022.94  0.97    1172.78  1.80         632.51
github_events.json   0.06  155.49  0.73      213.42  0.62     250.16  1.88          82.87   402.53  0.75      538.99  0.87     462.05  2.48         162.37
gsoc-2018.json       3.20  338.18  1.19      284.45  0.84     401.20  2.72         124.23   421.40  1.05      400.70  1.34     313.43  3.69         114.18
instruments.json     0.22  354.61  1.87      189.51  1.41     250.64  4.66          76.10   625.72  0.99      635.11  1.00     626.71  2.04         306.32
marine_ik.json       2.89  100.60  0.56      178.25  0.65     154.89  2.67          37.69   165.82  0.88      188.38  0.71     232.72  1.31         126.76
mesh.json            0.69  110.13  0.52      213.41  0.73     151.00  2.96          37.23   173.29  0.82      211.45  0.91     189.57  1.36         127.31
mesh.pretty.json     1.58  210.95  0.48      442.26  0.71     296.44  3.03          69.71   373.16  0.77      485.51  0.85     438.47  1.35         277.03
numbers.json         0.14   74.77  0.21      360.81  0.37     204.47  1.97          38.01   154.40  0.80      193.24  1.00     153.88  1.60          96.43
random.json          0.51  194.86  1.56      124.60  1.07     181.45  3.36          58.00   418.97  1.08      388.29  1.57     267.53  2.33         179.88
twitter.json         0.62  254.13  1.18      215.36  1.05     242.20  3.02          84.18   491.65  0.82      599.52  1.16     425.47  2.31         212.71
twitterescaped.json  0.54  182.65  1.00      182.19  0.93     196.94  2.52          72.62   416.12  0.80      518.64  1.13     367.16  2.24         185.74
update-center.json   0.51  191.39  1.14      168.17  0.94     203.64  2.84          67.42   318.29  0.82      389.73  1.01     315.39  2.55         124.68
<average>            0.95  209.18  0.90      231.61  0.88     236.96  3.01          69.47   413.29  0.92      447.79  1.03     401.32  2.08         198.65
# 2022-03-14T11:14:19+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  178.78  0.74      240.21  0.63     285.35  1.91          93.42   394.38  0.80      493.90  0.85     462.76  2.61         151.16
emoji.json           0.31  197.49  1.42      139.56  1.04     190.38  3.28          60.17   460.30  1.19      388.01  1.13     406.44  2.31         199.58
apache_builds.json   0.13  253.62  1.42      178.86  1.08     235.11  3.42          74.06   487.93  0.96      510.33  1.08     451.04  2.59         188.49
canada.json          2.15   89.05  0.40      221.18  0.50     177.62  2.83          31.42   149.73  0.79      189.78  1.07     139.79  1.65          90.60
citm_catalog.json    1.70  429.15  1.40      305.61  1.13     380.91  4.51          95.09  1124.63  1.11     1014.07  0.97    1162.37  1.84         612.60
github_events.json   0.06  158.84  0.75      212.67  0.65     245.03  1.97          80.48   416.82  0.78      531.76  0.89     467.50  2.58         161.84
gsoc-2018.json       3.20  323.63  1.15      281.54  0.85     382.72  2.55         127.06   413.08  1.13      364.04  1.38     299.59  3.71         111.34
instruments.json     0.22  352.49  1.79      196.40  1.54     228.63  5.12          68.83   627.61  1.01      623.13  1.01     619.59  2.06         304.95
marine_ik.json       2.89   98.81  0.60      164.28  0.65     152.19  2.74          36.10   160.61  0.90      177.96  0.72     223.76  1.32         121.37
mesh.json            0.69  109.53  0.55      200.16  0.74     148.03  3.04          36.01   167.32  0.80      209.50  0.88     190.41  1.36         123.25
