# 2024-06-14T20:46:27+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  259.82  0.90      288.90  0.65     400.58  3.67          70.89   551.21  0.68      808.30  0.78     703.33  3.03         181.95
emoji.json           0.39  170.52  0.88      193.08  0.58     294.05  2.98          57.20   478.95  0.78      610.32  0.82     587.43  2.83         168.95
apache_builds.json   0.12  204.25  0.74      277.15  0.60     339.24  3.10          65.91   585.96  0.69      853.04  0.78     750.00  3.04         192.86
canada.json          2.15  121.41  0.44      278.21  0.35     342.60  4.21          28.86   231.98  0.78      298.97  1.67     138.63  1.66         140.16
citm_catalog.json    1.65  286.38  0.62      462.57  0.46     623.32  2.81         102.02  1012.65  0.73     1392.01  0.69    1463.46  2.13         476.39
github_events.json   0.06  249.28  0.79      316.90  0.70     358.55  3.66          68.04   600.05  0.76      784.57  0.78     767.10  3.15         190.76
gsoc-2018.json       3.17  352.80  0.76      462.95  0.77     455.53  4.58          76.95   788.79  0.89      882.08  1.24     638.34  4.60         171.40
instruments.json     0.21  212.55  0.75      282.89  0.50     428.13  3.15          67.48   543.53  0.58      939.66  0.58     942.54  2.06         263.37
marine_ik.json       2.85  135.49  0.57      237.86  0.39     348.09  2.82          48.05   172.80  0.60      289.53  0.77     224.37  1.11         156.24
mesh.json            0.69  182.50  0.61      298.64  0.51     359.74  4.03          45.32   166.18  0.61      273.73  0.86     193.71  1.13         147.43
mesh.pretty.json     1.50  341.74  0.57      601.71  0.56     607.72  5.32          64.22   362.43  0.60      599.35  0.86     422.68  1.12         322.69
numbers.json         0.14  258.87  0.50      517.13  0.68     380.93  5.18          49.93   162.85  0.60      269.42  1.19     136.68  1.22         133.56
random.json          0.49  134.07  0.84      158.98  0.51     261.01  3.06          43.83   350.59  0.69      510.70  0.62     565.49  2.42         144.71
twitter.json         0.60  243.66  0.86      283.37  0.65     373.06  3.58          68.14   652.11  0.73      890.74  0.83     785.72  3.14         207.57
twitterescaped.json  0.54  196.83  0.77      254.70  0.64     305.29  3.24          60.69   566.81  0.75      759.70  0.81     699.24  2.99         189.86
update-center.json   0.51  175.92  0.82      215.53  0.69     253.99  3.50          50.20   433.85  0.92      471.81  0.79     552.52  3.17         136.83
<average>            0.94  220.38  0.69      320.66  0.58     383.24  3.64          60.48   478.79  0.72      664.62  0.80     598.20  2.38         201.55
# 2024-04-20T09:15:42+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  219.59  0.87      252.22  0.72     305.11  4.14          53.03  477.24  0.69      694.01  0.82     581.39  3.50         136.45
emoji.json           0.39  139.56  0.88      158.01  0.59     238.16  3.31          42.14  389.99  0.77      506.51  0.76     514.80  2.85         136.69
apache_builds.json   0.12  163.58  0.75      216.85  0.61     267.09  3.08          53.17  465.36  0.70      665.20  0.79     592.68  3.06         152.04
canada.json          2.15   95.66  0.47      203.16  0.34     278.38  4.17          22.94  181.18  0.75      242.56  1.61     112.19  1.57         115.55
citm_catalog.json    1.65  233.54  0.69      339.18  0.45     515.52  2.74          85.23  758.27  0.73     1037.20  0.55    1381.83  1.93         391.90
github_events.json   0.06  198.57  0.78      253.34  0.70     283.95  3.70          53.65  487.65  0.79      620.87  0.82     597.96  3.16         154.50
gsoc-2018.json       3.17  273.06  0.74      371.09  0.75     362.72  4.41          61.96  604.52  0.87      691.15  1.24     485.97  4.36         138.58
instruments.json     0.21  166.98  0.72      232.71  0.48     346.18  3.20          52.16  434.56  0.57      761.54  0.53     824.67  2.08         209.07
marine_ik.json       2.85  108.26  0.54      198.91  0.38     282.00  2.79          38.78  141.18  0.60      233.79  0.82     172.72  1.08         130.86
mesh.json            0.69  148.14  0.63      235.76  0.52     287.08  4.01          36.97  129.99  0.59      220.68  0.84     155.42  1.09         119.51
mesh.pretty.json     1.50  278.16  0.58      480.14  0.55     502.52  5.23          53.23  293.39  0.60      487.56  0.84     351.28  1.10         266.92
numbers.json         0.14  219.22  0.53      412.70  0.68     321.45  5.29          41.45  134.91  0.58      232.61  1.18     114.32  1.21         111.51
random.json          0.49  108.67  0.82      132.44  0.51     212.98  2.89          37.59  307.40  0.71      433.13  0.66     462.35  2.64         116.58
twitter.json         0.60  200.99  0.84      238.46  0.65     310.65  3.63          55.34  529.69  0.74      713.32  0.90     591.56  3.06         173.14
twitterescaped.json  0.54  158.14  0.77      204.65  0.63     249.38  3.27          48.33  463.48  0.73      630.76  0.85     546.98  3.14         147.50
update-center.json   0.51  152.83  0.80      190.97  0.66     231.59  3.52          43.44  356.26  0.83      428.48  0.74     481.74  3.19         111.77
<average>            0.94  179.06  0.70      257.54  0.57     312.17  3.68          48.71  384.69  0.72      537.46  0.77     497.99  2.36         163.29
