# 2022-03-07T12:53:23+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
update-center.json   0.51  170.95  0.54      314.28  0.72     237.82  2.18          78.32   360.93  0.66      544.95  0.91     397.55  2.23         161.49
<average>            0.94  190.29  0.48      396.09  0.53     358.98  2.40          79.20   418.14  0.62      679.13  0.88     473.67  1.67         250.22
# 2022-03-06T17:22:35+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  266.50  0.93      287.16  1.02     260.87  2.76          96.54   505.47  0.93      545.90  0.99     510.44  2.51         201.17
emoji.json           0.29  149.97  0.77      195.30  0.56     268.54  2.03          73.97   432.20  0.71      607.17  0.86     504.30  1.81         238.25
apache_builds.json   0.12  291.70  1.12      261.20  1.01     288.58  3.12          93.49   537.54  0.61      880.82  0.96     558.83  2.17         247.66
canada.json          2.15   67.66  0.16      430.19  0.16     422.79  1.41          48.02    21.26  0.07      316.67  0.12     173.18  0.15         138.31
citm_catalog.json    1.65  378.18  0.55      681.60  0.59     645.35  3.66         103.36  1076.48  0.65     1651.31  0.87    1231.77  1.48         729.32
github_events.json   0.06  253.32  0.57      444.94  0.84     301.08  2.73          92.86   516.32  0.57      904.13  0.95     545.34  2.37         217.64
gsoc-2018.json       3.17  412.62  0.74      559.28  1.19     347.80  3.43         120.30   681.17  1.01      672.73  1.30     525.15  4.21         161.88
instruments.json     0.21  198.23  0.58      339.09  0.50     399.65  2.35          84.19   617.87  0.62     1000.17  0.87     709.68  1.76         350.81
marine_ik.json       2.85   69.88  0.21      329.18  0.18     385.62  1.31          53.51    57.32  0.22      263.45  0.23     249.37  0.30         194.18
mesh.json            0.69   67.40  0.19      358.16  0.18     378.54  1.23          54.68    54.50  0.20      270.56  0.27     200.03  0.32         170.88
mesh.pretty.json     1.50  136.98  0.19      721.54  0.24     577.43  1.64          83.27   118.93  0.20      587.70  0.27     434.99  0.32         371.82
numbers.json         0.14   77.88  0.13      597.03  0.18     427.75  1.47          53.08    37.72  0.16      242.25  0.23     161.04  0.29         131.43
random.json          0.49  136.67  0.63      216.41  0.58     233.67  2.07          65.96   433.04  0.74      584.91  1.07     404.27  2.17         199.87
twitter.json         0.60  196.14  0.60      326.86  0.61     320.35  2.28          86.08   652.14  0.68      954.67  1.23     531.46  2.61         250.27
twitterescaped.json  0.54  165.78  0.60      277.63  0.66     252.49  2.06          80.48   578.15  0.68      850.81  1.22     473.31  2.60         222.78
update-center.json   0.51  171.56  0.55      314.15  0.73     236.21  2.19          78.31   359.96  0.66      546.28  0.89     403.60  2.23         161.38
<average>            0.94  190.03  0.48      396.23  0.53     359.17  2.40          79.26   417.50  0.61      679.97  0.88     476.05  1.68         249.23
# 2022-03-06T16:57:22+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  304.35  0.95      320.12  1.04     292.67  2.81         108.45   563.70  0.93      604.42  0.97     584.02  2.50         225.28
emoji.json           0.29  162.61  0.75      215.51  0.53     304.11  1.95          83.59   475.72  0.70      679.45  0.82     582.54  1.78         267.19
apache_builds.json   0.12  329.96  1.15      287.90  1.00     328.76  3.15         104.75   595.86  0.61      982.01  0.94     631.84  2.13         279.35
canada.json          2.15   73.62  0.15      479.75  0.16     473.88  1.36          54.16    23.82  0.07      348.43  0.12     192.27  0.16         153.63
citm_catalog.json    1.65  414.89  0.55      760.47  0.57     724.96  3.56         116.43  1186.69  0.65     1834.28  0.86    1378.85  1.45         818.35
github_events.json   0.06  282.98  0.58      487.55  0.83     341.10  2.70         104.83   575.66  0.57     1003.45  0.94     615.60  2.35         245.22
gsoc-2018.json       3.17  452.03  0.75      604.70  1.14     398.06  3.36         134.62   687.14  0.88      781.30  1.21     569.45  3.94         174.29
instruments.json     0.21  221.72  0.59      378.01  0.50     443.70  2.34          94.61   667.94  0.60     1120.12  0.83     804.50  1.68         397.23
marine_ik.json       2.85   75.60  0.21      361.98  0.18     427.30  1.27          59.50    61.99  0.21      290.28  0.23     274.72  0.29         215.00
mesh.json            0.69   72.22  0.19      389.87  0.17     421.47  1.20          60.41    60.84  0.20      303.44  0.27     223.78  0.32         192.33
mesh.pretty.json     1.50  147.37  0.19      792.39  0.23     647.25  1.58          93.09   132.24  0.20      659.39  0.27     486.58  0.32         419.53
numbers.json         0.14   85.20  0.13      658.85  0.18     480.59  1.42          59.95    42.69  0.16      272.13  0.23     182.99  0.29         146.90
random.json          0.49  135.67  0.56      241.12  0.51     264.31  1.81          74.92   468.69  0.72      653.10  1.03     454.42  2.12         221.20
twitter.json         0.60  215.35  0.60      361.84  0.61     354.10  2.22          97.19   711.29  0.66     1080.08  1.19     596.82  2.52         281.89
twitterescaped.json  0.54  185.26  0.60      308.58  0.67     277.71  2.05          90.49   632.45  0.66      959.14  1.19     530.09  2.53         250.35
update-center.json   0.51  164.93  0.48      346.89  0.62     265.94  1.87          88.40   390.98  0.65      598.56  0.88     445.52  2.19         178.76
<average>            0.94  207.73  0.48      437.22  0.52     402.87  2.33          89.09   454.86  0.60      760.60  0.85     534.62  1.63         279.16
# 2022-03-06T16:40:57+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  251.99  1.09      230.90  1.08     232.56  3.17          79.47  457.33  0.87      522.78  1.12     408.35  2.31         197.94
emoji.json           0.29  118.30  0.73      161.61  0.51     233.95  1.97          59.95  376.92  0.68      558.22  0.83     455.16  1.79         210.51
apache_builds.json   0.12  241.40  0.90      268.33  0.97     248.90  3.18          75.92  468.82  0.59      794.87  1.01     465.40  1.84         254.19
canada.json          2.15   54.05  0.20      269.27  0.17     324.30  1.41          38.28   18.15  0.08      235.31  0.12     154.09  0.16         115.22
citm_catalog.json    1.65  224.55  0.44      515.11  0.41     554.26  2.66          84.54  921.29  0.68     1346.94  0.88    1044.10  1.40         658.82
github_events.json   0.06  222.55  0.69      323.00  0.88     253.01  2.91          76.44  428.07  0.51      840.51  0.95     448.64  2.02         211.85
gsoc-2018.json       3.17  318.68  0.78      408.41  1.15     277.15  3.36          94.71  581.97  0.96      608.43  1.55     375.49  3.68         158.33
instruments.json     0.21  154.56  0.61      253.24  0.45     343.81  2.28          67.80  540.33  0.62      877.03  0.91     594.11  1.64         328.85
marine_ik.json       2.85   56.55  0.22      253.67  0.19     301.59  1.31          43.10   48.13  0.23      207.22  0.22     214.34  0.30         160.79
mesh.json            0.69   55.84  0.20      277.84  0.19     298.47  1.26          44.27   47.33  0.21      221.01  0.27     175.79  0.33         144.08
mesh.pretty.json     1.50  110.41  0.20      561.89  0.23     472.80  1.64          67.17  103.64  0.21      482.11  0.27     382.72  0.33         309.85
numbers.json         0.14   57.15  0.13      456.53  0.18     316.53  1.34          42.69   33.53  0.17      202.53  0.23     143.47  0.30         112.61
random.json          0.49  118.54  0.70      168.48  0.60     199.09  2.23          53.12  366.23  0.68      536.33  1.06     345.95  2.04         179.80
twitter.json         0.60  163.23  0.64      255.20  0.61     265.44  2.33          69.94  561.70  0.64      881.13  1.23     457.85  2.34         239.71
twitterescaped.json  0.54  134.63  0.61      219.73  0.65     206.52  2.07          64.98  501.03  0.64      783.10  1.23     407.68  2.34         213.68
update-center.json   0.51  145.00  0.58      248.30  0.73     199.10  2.28          63.61  327.25  0.66      498.85  0.98     335.07  2.04         160.22
<average>            0.94  151.72  0.50      304.47  0.51     295.47  2.37          64.12  361.36  0.60      599.77  0.90     400.51  1.58         228.53
# 2022-03-06T16:27:12+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  236.69  0.93      253.71  1.00     236.58  2.75          85.99   432.16  0.88      491.10  0.94     458.12  2.44         176.75
emoji.json           0.29  134.27  0.76      176.35  0.57     235.83  2.16          62.21   383.47  0.73      522.70  0.88     437.47  1.91         200.48
apache_builds.json   0.12  244.91  1.04      235.18  0.96     255.96  3.05          80.25   478.04  0.63      752.95  1.00     480.12  2.29         209.02
canada.json          2.15   58.63  0.16      372.84  0.16     365.02  1.41          41.57    18.57  0.07      263.06  0.13     146.30  0.16         119.09
citm_catalog.json    1.65  253.84  0.65      391.10  0.46     555.44  2.84          89.38  1006.33  0.72     1394.71  0.95    1062.34  1.63         616.38
github_events.json   0.06  213.15  0.78      273.14  0.81     261.97  2.62          81.42   466.31  0.61      763.05  0.95     490.24  2.50         186.86
gsoc-2018.json       3.17  295.39  0.73      405.52  0.96     307.94  2.81         105.16   513.71  1.01      509.19  1.20     428.83  3.78         135.90
instruments.json     0.21  166.71  0.63      265.94  0.47     356.79  2.35          71.05   607.14  0.72      845.60  0.95     642.41  2.08         291.32
marine_ik.json       2.85   60.86  0.30      202.57  0.18     331.15  1.31          46.42    49.11  0.22      225.57  0.23     213.02  0.29         169.01
mesh.json            0.69   59.66  0.19      316.99  0.18     332.33  1.24          47.96    46.68  0.20      236.47  0.27     174.86  0.31         152.11
mesh.pretty.json     1.50  119.59  0.19      632.65  0.23     509.05  1.64          72.77   103.59  0.20      515.19  0.28     370.93  0.31         331.19
numbers.json         0.14   66.25  0.13      504.99  0.18     370.61  1.50          44.08    33.09  0.16      202.93  0.24     137.44  0.29         112.80
random.json          0.49  121.00  0.64      188.52  0.57     212.65  2.08          58.19   378.07  0.73      521.05  1.06     356.93  2.19         172.36
twitter.json         0.60  166.39  0.58      284.48  0.58     286.82  2.22          75.10   553.58  0.65      851.11  1.15     481.06  2.52         219.80
twitterescaped.json  0.54  139.48  0.57      246.24  0.62     223.89  2.00          69.79   508.28  0.67      753.92  1.19     427.67  2.61         194.45
update-center.json   0.51  146.23  0.53      274.77  0.70     208.35  2.13          68.52   322.10  0.68      476.94  0.89     363.24  2.29         140.43
<average>            0.94  155.19  0.49      314.06  0.49     315.65  2.26          68.74   368.77  0.63      582.85  0.88     416.94  1.72         214.25
# 2022-03-06T14:02:58+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  167.40  0.56      299.42  0.65     259.30  2.12          78.79   523.84  1.00      521.73  1.29     404.52  2.95         177.48
emoji.json           0.29  172.62  0.75      229.68  0.75     228.90  2.76          62.45   501.99  0.86      581.90  1.23     407.26  2.36         213.03
apache_builds.json   0.12  218.50  0.66      331.45  0.87     251.14  2.82          77.50   628.89  0.78      801.69  1.43     440.73  2.75         228.80
canada.json          2.15   58.41  0.17      349.69  0.17     348.10  1.45          40.39    17.74  0.07      262.28  0.13     141.46  0.16         113.29
citm_catalog.json    1.65  309.26  0.54      577.29  0.55     563.44  3.55          87.10  1214.99  0.86     1420.58  1.19    1016.83  1.93         629.56
github_events.json   0.06  227.69  0.62      366.66  0.88     258.37  2.96          76.81   635.75  0.76      832.61  1.44     440.52  3.14         202.72
gsoc-2018.json       3.17  335.67  0.76      442.12  1.12     299.36  3.40          98.77   771.61  1.19      648.12  1.77     435.57  5.29         145.74
instruments.json     0.21  195.24  0.69      281.12  0.56     346.76  2.77          70.56   768.03  0.80      956.46  1.28     600.73  2.41         318.19
marine_ik.json       2.85   79.88  0.29      275.53  0.24     328.41  1.75          45.55    49.06  0.22      225.94  0.23     212.18  0.30         164.35
mesh.json            0.69   83.13  0.27      309.54  0.26     318.13  1.76          47.15    45.45  0.19      233.11  0.27     169.33  0.33         139.60
mesh.pretty.json     1.50  158.10  0.26      612.53  0.30     532.59  2.19          72.16    98.59  0.20      497.36  0.27     370.19  0.32         310.54
numbers.json         0.14   69.79  0.14      485.47  0.20     347.91  1.53          45.62    32.19  0.16      204.35  0.24     135.52  0.30         108.38
random.json          0.49  136.03  0.76      179.24  0.65     209.04  2.41          56.49   441.52  0.81      546.38  1.33     331.73  2.46         179.20
