# 2024-07-30T20:03:05+00:00 / clang++-15.0.0.15000309 (Darwin arm64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
twitter.json         0.60  494.30  1.06      467.77  1.26     393.19  2.89         170.75  1492.28  0.97     1535.15  2.16     691.65  3.25         458.62
twitterescaped.json  0.54  406.23  0.91      447.56  1.09     374.09  2.59         156.59  1374.82  1.00     1372.48  1.65     833.22  3.36         408.57
update-center.json   0.51  345.57  0.85      404.97  1.07     322.95  2.37         145.77   961.96  1.02      945.53  1.35     713.86  3.14         306.26
<average>            0.94  399.90  0.78      515.97  0.93     428.75  2.41         165.93  1065.23  0.90     1178.77  1.29     823.24  2.45         435.44
# 2024-07-21T20:13:11+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  524.29  0.95      550.25  1.32     397.66  2.59         202.51  1192.20  0.99     1201.43  1.38     865.56  4.40         271.23
emoji.json           0.39  392.60  0.89      439.48  1.01     388.72  2.27         173.20  1003.98  0.93     1076.29  1.61     625.33  2.54         395.65
apache_builds.json   0.12  388.72  0.71      549.12  1.01     386.71  2.02         191.97  1121.49  0.94     1190.96  1.15     973.63  2.77         404.54
canada.json          2.15  223.87  0.55      403.76  0.89     250.61  1.90         117.54   301.65  0.44      678.89  1.12     268.27  1.08         280.08
citm_catalog.json    1.65  546.25  0.73      751.21  0.57     952.21  2.54         215.44  2811.81  0.87     3219.26  1.76    1593.73  2.25        1247.40
github_events.json   0.06  411.46  0.78      529.29  1.07     384.95  2.23         184.20  1244.34  1.12     1111.66  1.09    1142.32  2.99         416.52
gsoc-2018.json       3.17  607.40  0.95      638.97  1.48     409.81  2.73         222.74  1546.26  1.24     1248.14  0.84    1850.17  5.06         305.79
instruments.json     0.21  473.15  0.85      556.69  0.95     499.73  2.89         163.93  1583.44  0.86     1840.97  1.57    1010.28  2.51         631.60
marine_ik.json       2.85  266.69  0.61      438.26  0.59     450.94  2.08         128.12   370.91  0.77      481.00  0.91     406.50  1.03         358.73
mesh.json            0.69  309.53  0.57      540.56  0.78     395.48  2.46         125.77   334.79  0.61      546.65  0.92     363.65  1.11         302.19
mesh.pretty.json     1.50  528.23  0.63      843.27  0.94     559.79  2.83         186.70   719.71  0.61     1177.71  0.91     792.99  1.16         622.37
numbers.json         0.14  339.70  0.56      606.65  0.83     411.50  2.55         133.26   295.40  0.60      493.44  1.07     276.49  1.19         247.66
random.json          0.49  280.44  0.84      335.75  0.84     335.69  1.90         147.34   815.11  0.82      988.86  1.62     502.44  2.48         328.76
twitter.json         0.60  513.66  1.07      481.10  1.30     396.29  2.88         178.42  1520.14  0.98     1547.06  1.71     891.11  3.52         431.71
twitterescaped.json  0.54  374.31  0.81      460.21  0.99     376.68  2.40         155.95  1233.59  0.90     1373.65  1.78     691.38  3.03         407.43
update-center.json   0.51  355.00  0.88      405.36  1.09     326.33  2.58         137.47   922.58  1.00      921.92  1.29     714.91  3.02         305.04
<average>            0.94  408.46  0.77      533.12  0.94     432.69  2.45         166.54  1063.59  0.89     1193.62  1.31     810.55  2.45         434.79
# 2024-07-21T19:58:12+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  531.45  0.96      552.69  1.32     402.28  2.37         224.26  1196.82  0.99     1203.71  1.38     866.77  3.07         389.93
emoji.json           0.39  418.86  0.92      452.95  1.16     359.60  2.38         175.65  1025.44  0.85     1203.52  1.70     604.64  2.46         416.63
apache_builds.json   0.12  413.17  0.74      555.72  1.11     371.45  1.92         214.67  1287.83  1.01     1277.66  2.03     634.11  3.08         417.53
canada.json          2.15  238.37  0.63      377.82  0.85     280.06  1.92         123.88   311.38  0.47      658.88  1.11     280.82  1.10         283.08
citm_catalog.json    1.65  531.92  0.76      695.84  0.56     955.03  2.45         216.72  2765.87  0.84     3312.32  1.41    1965.23  2.15        1286.49
github_events.json   0.06  438.32  0.86      509.30  1.12     392.92  2.17         202.30  1343.00  1.08     1239.18  1.17    1143.21  3.18         422.54
gsoc-2018.json       3.17  645.40  1.02      633.58  1.56     414.13  2.68         240.65  1593.94  1.27     1251.67  0.81    1960.36  5.24         303.91
instruments.json     0.21  458.96  0.82      557.98  0.89     514.99  2.47         185.45  1589.43  0.80     1988.68  2.72     584.09  2.47         642.62
marine_ik.json       2.85  289.85  0.61      474.06  0.61     476.59  2.20         131.90   373.40  0.77      482.81  0.86     433.88  1.03         363.39
mesh.json            0.69  325.99  0.61      534.59  0.82     399.30  2.39         136.22   339.37  0.62      549.04  0.93     363.88  1.11         304.62
mesh.pretty.json     1.50  557.29  0.66      848.20  0.95     584.71  2.84         196.45   738.67  0.62     1191.16  0.92     798.82  1.11         663.49
numbers.json         0.14  380.43  0.59      646.60  0.88     432.40  2.73         139.12   297.08  0.59      501.47  1.19     249.18  1.18         250.88
random.json          0.49  296.43  0.83      356.48  0.89     334.35  1.90         156.09   896.79  0.85     1055.93  1.70     528.78  2.70         332.53
twitter.json         0.60  537.66  1.06      505.13  1.36     396.35  2.73         197.04  1533.93  0.98     1567.36  1.65     931.27  3.30         465.15
twitterescaped.json  0.54  421.88  0.88      478.86  1.12     377.54  2.42         174.59  1383.17  0.99     1397.21  1.71     808.42  3.33         414.79
update-center.json   0.51  365.34  0.84      432.56  1.11     329.68  2.26         161.32   961.20  0.96     1001.02  1.45     664.82  3.08         311.83
<average>            0.94  428.21  0.80      538.27  0.98     438.84  2.38         179.77  1102.33  0.89     1242.60  1.38     801.14  2.43         454.34
# 2024-07-17T20:01:51+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  549.28  0.99      552.19  1.37     401.76  2.44         225.48  1194.45  1.00     1196.77  1.38     867.96  3.08         387.26
emoji.json           0.39  430.54  0.94      455.77  1.12     385.65  2.39         180.33  1018.97  0.84     1214.61  1.81     564.47  2.46         415.02
apache_builds.json   0.12  431.12  0.78      552.97  1.21     357.39  2.11         203.98  1281.03  0.99     1287.83  1.49     862.49  2.91         440.44
canada.json          2.15  237.81  0.43      553.06  0.37     648.66  1.92         123.57   300.61  0.50      604.89  1.10     274.32  1.07         279.98
citm_catalog.json    1.65  528.77  0.67      784.03  0.53    1006.60  2.32         227.51  2620.57  0.80     3283.43  1.34    1958.41  2.04        1287.28
github_events.json   0.06  486.13  0.86      566.17  1.24     392.30  2.38         204.18  1327.44  1.07     1236.09  1.17    1136.24  3.12         425.56
gsoc-2018.json       3.17  624.67  0.98      636.39  1.51     413.39  2.53         247.14  1562.34  1.24     1261.18  0.81    1929.62  5.07         308.46
instruments.json     0.21  522.68  0.94      557.76  1.00     523.54  2.81         186.28  1599.52  0.80     1989.47  1.86     859.90  2.48         645.17
marine_ik.json       2.85  285.33  0.52      551.31  0.47     606.42  2.14         133.30   373.29  0.78      479.92  0.86     435.68  1.02         364.26
mesh.json            0.69  322.72  0.49      663.83  0.49     664.85  2.37         136.19   340.67  0.62      553.00  0.93     364.41  1.12         303.50
mesh.pretty.json     1.50  560.25  0.54     1044.49  0.56     996.62  2.84         196.95   741.88  0.62     1197.48  0.94     792.01  1.13         659.21
numbers.json         0.14  382.46  0.40      952.08  0.43     882.17  2.82         135.60   295.80  0.59      503.60  1.07     276.81  1.18         249.86
random.json          0.49  326.03  0.89      366.10  0.97     334.69  2.06         158.09   889.32  0.83     1076.26  1.61     553.26  2.67         332.52
twitter.json         0.60  550.97  1.10      502.90  1.39     396.57  2.78         198.19  1534.83  0.97     1580.73  1.52    1011.99  3.30         465.79
twitterescaped.json  0.54  439.86  0.91      483.46  1.26     348.93  2.66         165.07  1367.67  1.09     1253.16  2.06     664.04  3.30         414.00
update-center.json   0.51  342.46  0.80      425.77  1.04     327.79  2.15         159.26   923.66  0.93      990.02  1.31     705.81  2.96         312.08
<average>            0.94  438.82  0.73      603.02  0.81     542.96  2.44         180.07  1085.75  0.88     1231.78  1.31     828.59  2.38         455.65
# 2024-07-17T19:33:47+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  409.43  0.98      418.80  1.21     339.15  2.21         184.89   733.01  1.25      588.22  0.93     784.77  2.37         308.70
emoji.json           0.39  269.25  0.90      299.60  0.83     326.14  1.98         135.99   796.54  1.12      710.17  1.43     557.78  2.26         352.84
apache_builds.json   0.12  285.37  0.81      351.99  0.85     337.43  1.73         165.03  1018.73  1.07      951.52  1.21     840.96  2.71         375.64
canada.json          2.15  163.62  0.32      507.46  0.31     527.84  1.59         103.03   264.74  0.65      410.24  1.10     240.76  1.14         232.09
citm_catalog.json    1.65  412.11  0.72      573.72  0.53     777.07  2.37         174.23  2126.55  0.96     2210.87  2.42     878.33  2.02        1053.67
github_events.json   0.06  350.22  0.89      394.27  1.02     345.00  2.11         166.10   943.50  1.19      790.00  0.91    1035.23  2.74         344.92
gsoc-2018.json       3.17  353.45  0.74      478.88  1.05     336.31  1.69         209.56  1070.18  1.23      870.06  0.91    1178.52  4.04         264.71
instruments.json     0.21  371.97  0.96      389.20  0.92     404.95  2.57         144.83  1288.53  0.98     1312.51  3.47     371.46  2.40         537.72
marine_ik.json       2.85  190.03  0.57      336.05  0.54     351.33  2.04          93.00   248.35  0.58      426.91  0.73     340.71  0.78         316.45
mesh.json            0.69  180.76  0.39      464.15  0.34     531.22  1.61         112.40   281.25  0.58      485.93  0.84     333.24  1.05         268.50
mesh.pretty.json     1.50  456.24  0.55      833.36  0.55     825.89  2.62         174.25   663.75  0.64     1044.02  0.93     712.77  1.11         596.38
numbers.json         0.14  296.67  0.40      738.06  0.45     663.20  2.37         125.25   261.51  0.60      434.23  1.02     255.41  1.18         222.38
random.json          0.49  126.43  0.54      233.41  0.43     294.78  1.27          99.50   752.63  0.93      810.84  2.33     323.54  2.58         291.61
twitter.json         0.60  359.85  0.96      374.59  1.20     299.30  2.28         157.70  1109.72  0.87     1271.42  2.29     485.53  2.71         409.54
twitterescaped.json  0.54  315.21  0.86      366.98  0.93     337.31  2.25         140.37  1015.34  0.87     1162.40  2.01     505.70  2.92         347.84
update-center.json   0.51  260.99  0.81      320.41  0.94     276.30  2.10         124.38   725.23  1.04      696.94  1.64     442.76  2.71         267.37
<average>            0.94  300.10  0.68      442.56  0.69     435.83  2.08         144.41   831.22  0.94      886.02  1.43     580.47  2.15         386.90
# 2024-07-15T19:14:32+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  435.50  0.99      438.26  1.39     314.15  2.40         181.25   863.14  1.18      730.43  1.15     750.71  2.83         305.21
emoji.json           0.39  291.96  0.81      361.83  0.93     312.29  1.89         154.84   829.08  0.93      887.93  1.69     491.01  2.23         372.15
apache_builds.json   0.12  370.53  0.78      477.36  1.03     360.48  1.95         190.22  1161.98  1.01     1149.14  2.76     420.69  2.83         410.99
canada.json          2.15  242.02  0.42      572.90  0.46     523.30  2.03         119.50   286.47  0.47      607.43  1.11     258.04  1.07         268.86
citm_catalog.json    1.65  501.99  0.79      635.26  0.57     886.50  2.41         208.51  2595.87  0.81     3201.53  1.42    1828.94  2.24        1159.12
github_events.json   0.06  391.01  0.96      409.43  1.11     351.13  2.03         192.45  1165.54  1.00     1160.09  1.07    1089.72  2.94         396.10
gsoc-2018.json       3.17  565.23  0.99      568.74  1.56     361.62  2.54         222.56  1468.50  1.23     1198.29  1.00    1475.49  5.24         280.10
instruments.json     0.21  491.88  0.97      504.63  0.98     504.08  2.73         180.18  1476.38  0.78     1894.55  1.51     979.66  2.40         616.01
marine_ik.json       2.85  250.79  0.59      423.32  0.46     543.46  2.07         120.93   358.08  0.77      462.40  0.87     412.57  1.03         347.64
mesh.json            0.69  282.22  0.49      577.13  0.46     610.84  2.14         131.79   319.24  0.60      531.29  1.11     286.46  1.14         279.06
mesh.pretty.json     1.50  520.91  0.56      931.49  0.55     951.41  2.76         188.50   703.63  0.61     1153.29  1.01     696.12  1.10         640.57
numbers.json         0.14  358.03  0.40      886.26  0.43     833.18  2.69         133.16   284.54  0.60      477.96  1.08     263.00  1.18         240.52
