# 2024-04-19T22:17:39+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::json)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u64.json     1.95  410.63  1.41      291.08  2.31     177.60  6.89          59.60  248.49  0.66      376.55  0.94     265.23  0.95         261.54
random-s64.json     1.94  488.18  1.64      298.19  2.97     164.64  8.60          56.77  270.81  0.75      361.17  1.04     260.68  1.02         265.91
random-fp32.json    1.41  180.23  1.08      166.84  1.45     124.15  6.12          29.46   86.14  0.72      118.91  1.07      80.54  1.31          65.88
random-fp64.json    2.04  215.70  0.90      240.22  1.39     154.89  5.89          36.62  111.20  0.55      203.23  1.07     104.25  1.20          92.70
random-null.json    0.48  489.31  3.53      138.59  7.17      68.22  8.33          58.72  431.45  0.86      502.78  1.45     297.33  1.49         289.74
random-bool.json    0.52  230.12  1.95      118.10  3.53      65.25  3.99          57.66  226.00  0.75      301.52  1.01     224.34  1.02         220.60
random-string.json  4.55  153.63  0.94      164.12  0.71     215.26  2.00          76.97  337.80  0.97      350.04  1.37     245.94  3.07         109.91
random-array.json   2.14  229.25  1.40      163.86  1.64     140.04  7.98          28.72  117.80  0.70      169.42  1.17     100.98  1.33          88.81
random-object.json  2.52  213.90  2.12      101.06  1.87     114.33  7.44          28.75  121.71  0.75      161.84  1.10     111.04  1.44          84.70
<average>           1.43  272.28  1.72      157.89  2.48     109.97  6.67          40.79  203.38  0.84      242.17  0.98     207.44  1.17         173.48
# 2023-05-02T20:43:00+00:00 / msvc++-19.34.31944.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  179.55  3.09       58.13  5.03      35.68  9.63          18.65  156.07  1.27      122.58  0.91     171.71  1.25         125.02
random-s8.json      0.35  138.11  2.51       54.92  3.94      35.02  7.55          18.29  132.19  1.12      117.90  0.90     146.66  1.22         108.44
random-u16.json     0.56  272.13  2.67      102.06  4.29      63.43  9.63          28.26  198.95  1.19      166.53  0.74     267.08  0.99         201.04
random-s16.json     0.59  207.28  2.08       99.82  3.20      64.84  7.36          28.17  168.00  0.96      175.58  0.78     214.23  1.03         163.20
random-u32.json     1.02  373.26  1.88      198.39  3.37     110.86  8.37          44.60  240.08  0.94      255.47  0.82     292.83  0.82         291.34
random-s32.json     1.05  307.93  1.76      175.18  2.96     104.19  7.27          42.38  208.75  0.94      223.01  0.74     280.79  0.88         237.43
random-u64.json     1.95  415.28  1.44      289.24  2.38     174.26  6.85          60.61  233.06  0.62      375.88  0.89     261.87  0.86         272.03
random-s64.json     1.94  442.81  1.49      296.50  2.71     163.13  7.62          58.13  270.11  0.70      385.05  1.05     258.14  0.99         273.98
random-fp32.json    1.41  185.12  1.07      173.42  1.53     121.23  6.35          29.15   86.82  0.73      119.03  1.05      83.02  1.28          67.96
random-fp64.json    2.04  226.53  0.92      244.96  1.47     154.02  6.14          36.91  113.38  0.55      204.44  1.09     103.60  1.25          90.96
random-null.json    0.48  472.09  3.48      135.56  7.09      66.60  8.23          57.33  423.78  0.85      499.28  1.44     293.66  1.47         288.17
random-bool.json    0.52  231.03  1.97      117.03  3.57      64.68  4.19          55.15  223.07  0.74      303.00  1.00     224.08  1.01         220.56
random-string.json  4.55  151.26  0.93      161.80  0.70     214.78  1.98          76.45  325.58  0.95      344.20  1.25     260.78  2.90         112.32
random-array.json   2.14  227.80  1.39      163.78  1.65     138.19  7.83          29.11  117.31  0.70      167.48  1.16     101.19  1.33          88.44
random-object.json  2.52  210.00  2.07      101.34  1.80     116.38  7.29          28.82  121.15  0.75      161.47  1.09     110.98  1.45          83.39
<average>           1.43  269.35  1.70      158.14  2.48     108.49  6.60          40.80  201.22  0.83      241.39  0.98     204.71  1.15         174.95
# 2023-05-01T09:23:50+00:00 / msvc++-19.34.31944.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  210.06  3.17       66.23  4.64      45.27  9.43          22.28  182.59  1.18      154.58  0.80     228.46  1.22         149.74
random-s8.json      0.35  167.49  2.61       64.15  3.79      44.25  7.56          22.16  162.92  1.17      139.81  0.81     200.78  1.26         129.21
random-u16.json     0.56  312.70  2.58      121.18  4.29      72.88  9.14          34.22  236.31  1.18      200.35  0.73     321.73  0.98         241.34
random-s16.json     0.59  220.59  1.83      120.84  2.93      75.39  6.51          33.90  199.78  0.95      210.72  0.79     254.38  1.03         194.82
random-u32.json     1.02  444.06  1.93      229.96  3.41     130.19  8.30          53.53  287.76  0.96      298.92  0.84     343.89  0.82         352.61
random-s32.json     1.05  356.88  1.75      203.71  2.93     121.77  7.29          48.97  246.91  0.94      261.42  0.75     328.38  0.88         281.72
random-u64.json     1.95  499.41  1.46      341.38  2.44     204.95  6.90          72.35  292.55  0.65      449.22  0.97     301.22  0.92         319.57
random-s64.json     1.94  585.88  1.68      348.04  3.01     194.54  8.27          70.84  311.18  0.68      459.58  1.03     300.89  0.97         322.09
random-fp32.json    1.41  222.62  1.09      204.66  1.54     144.23  6.33          35.17  105.57  0.74      143.49  1.10      96.16  1.29          82.09
random-fp64.json    2.04  273.56  0.96      284.46  1.51     180.91  6.29          43.51  133.55  0.54      247.57  1.09     122.12  1.23         108.40
random-null.json    0.48  541.92  3.53      153.59  7.09      76.46  7.93          68.33  498.78  0.85      585.08  1.41     353.97  1.46         341.06
random-bool.json    0.52  273.56  2.07      132.34  3.66      74.78  4.20          65.15  263.26  0.73      358.75  0.99     266.71  1.01         261.64
random-string.json  4.55  175.67  0.92      191.74  0.71     247.64  1.94          90.47  378.97  0.94      404.27  1.28     294.98  2.87         132.19
random-array.json   2.14  275.60  1.42      193.94  1.66     165.75  8.01          34.41  139.40  0.70      199.94  1.19     117.08  1.32         105.65
random-object.json  2.52  256.65  2.17      118.31  1.84     139.57  7.54          34.02  142.91  0.72      198.50  1.10     130.20  1.50          95.34
<average>           1.43  321.11  1.74      184.97  2.51     127.90  6.60          48.62  238.83  0.83      287.48  0.98     244.06  1.15         207.83
# 2023-05-01T08:48:20+00:00 / msvc++-19.34.31944.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  209.80  3.18       65.90  5.05      41.57  9.40          22.32  179.90  1.20      149.71  0.88     205.37  1.20         149.68
random-s8.json      0.35  166.67  2.61       63.87  3.87      43.12  7.66          21.75  162.34  1.16      140.05  0.84     193.87  1.25         129.46
random-u16.json     0.56  312.28  2.61      119.47  4.10      76.16  9.06          34.47  237.06  1.17      202.11  0.73     325.24  0.98         240.76
random-s16.json     0.59  220.00  1.81      121.39  2.89      76.01  6.16          35.69  200.85  0.94      212.69  0.78     258.23  1.04         192.43
random-u32.json     1.02  443.03  1.90      233.73  3.42     129.37  8.27          53.59  294.95  0.99      297.79  0.85     345.02  0.84         350.36
random-s32.json     1.05  360.15  1.77      203.12  2.95     122.11  7.20          50.02  249.75  0.95      262.04  0.76     327.30  0.88         283.73
random-u64.json     1.95  500.13  1.47      340.40  2.69     186.06  6.98          71.64  293.26  0.66      446.84  1.12     261.15  0.92         320.45
random-s64.json     1.94  586.22  1.72      341.05  3.01     194.67  8.58          68.31  316.78  0.69      457.55  1.05     300.72  1.00         317.83
random-fp32.json    1.41  222.67  1.09      203.61  1.57     142.03  6.31          35.29  104.72  0.74      141.44  1.10      95.54  1.29          81.28
random-fp64.json    2.04  274.30  0.95      287.24  1.52     180.89  6.29          43.59  134.85  0.54      247.56  1.11     121.76  1.24         108.76
random-null.json    0.48  560.62  3.67      152.82  7.25      77.38  8.04          69.77  508.30  0.87      585.58  1.44     354.13  1.50         339.86
random-bool.json    0.52  263.17  1.98      133.17  3.56      74.01  4.08          64.46  265.38  0.74      358.71  0.98     271.14  1.02         258.96
random-string.json  4.55  169.10  0.90      187.59  0.68     247.13  1.87          90.41  376.12  1.01      373.67  1.32     284.99  2.85         131.99
random-array.json   2.14  274.50  1.42      193.78  1.66     165.30  7.91          34.71  141.21  0.70      202.26  1.19     118.53  1.33         105.94
random-object.json  2.52  257.54  2.15      119.81  1.87     137.89  7.56          34.09  143.92  0.73      196.81  1.10     130.28  1.49          96.85
<average>           1.43  321.34  1.74      184.46  2.55     126.25  6.60          48.67  240.63  0.84      284.99  1.00     239.55  1.16         207.22
# 2023-04-30T23:03:09+00:00 / msvc++-19.34.31944.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  210.79  3.07       68.57  4.67      45.12  9.31          22.64  183.01  1.18      155.16  0.87     209.66  1.22         149.80
random-s8.json      0.35  167.47  2.54       65.92  3.82      43.84  7.52          22.26  162.76  1.16      140.50  0.83     195.61  1.25         129.72
random-u16.json     0.56  313.69  2.54      123.58  4.02      77.93  9.12          34.41  238.17  1.17      202.78  0.78     305.73  0.99         240.44
random-s16.json     0.59  220.45  1.78      124.08  2.83      77.78  6.37          34.62  199.17  0.94      212.00  0.76     260.64  1.01         196.69
random-u32.json     1.02  445.77  2.09      213.15  3.38     131.97  8.65          51.54  245.80  0.83      295.23  0.70     350.48  0.73         338.05
random-s32.json     1.05  360.17  1.74      206.89  2.87     125.54  7.40          48.68  248.71  0.94      265.73  0.74     334.80  0.88         284.17
random-u64.json     1.95  499.67  1.45      344.44  2.38     209.63  7.03          71.04  294.68  0.66      444.96  0.96     308.49  0.90         326.95
random-s64.json     1.94  581.43  1.66      349.68  2.93     198.68  8.22          70.73  318.64  0.69      460.41  1.03     309.31  0.98         323.95
random-fp32.json    1.41  223.20  1.08      207.35  1.52     146.89  6.39          34.94  104.75  0.73      143.02  1.08      97.33  1.34          78.45
random-fp64.json    2.04  271.64  0.93      292.13  1.47     184.96  6.20          43.83  137.03  0.55      247.64  1.12     122.53  1.27         108.08
random-null.json    0.48  549.92  3.47      158.55  6.87      80.10  8.13          67.61  504.00  0.85      594.45  1.43     353.24  1.46         344.72
random-bool.json    0.52  280.15  2.04      137.34  3.62      77.46  4.04          69.35  268.19  0.74      361.02  1.00     269.52  1.02         264.11
random-string.json  4.55  185.28  0.93      198.30  0.72     256.22  1.98          93.36  404.85  0.97      416.20  1.33     304.27  2.99         135.34
random-array.json   2.14  275.32  1.40      196.44  1.64     167.41  7.85          35.05  142.41  0.69      206.17  1.18     120.54  1.31         109.08
random-object.json  2.52  261.24  2.12      123.50  1.72     151.69  7.56          34.55  146.53  0.72      203.22  1.10     132.80  1.44         101.92
<average>           1.43  323.08  1.72      187.33  2.45     131.68  6.60          48.97  239.91  0.83      289.90  0.98     245.00  1.15         208.76
# 2023-04-30T22:35:01+00:00 / msvc++-19.34.31944.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  283.33  2.91       97.27  5.43      52.21  8.44          33.58  238.97  1.19      200.21  0.79     301.57  1.11         216.20
random-s8.json      0.35  226.58  2.45       92.63  3.96      57.25  6.85          33.07  221.93  1.19      186.85  0.89     250.77  1.31         169.89
random-u16.json     0.56  470.89  2.42      194.76  4.94      95.42  8.53          55.19  328.36  1.12      292.44  0.73     450.10  0.96         343.77
random-s16.json     0.59  311.54  1.81      171.83  3.36      92.76  5.97          52.20  274.77  0.97      284.00  0.79     347.63  1.07         257.25
random-u32.json     1.02  632.99  1.82      347.73  3.80     166.62  7.82          80.91  400.66  1.03      389.09  0.82     486.53  0.84         477.14
random-s32.json     1.05  461.68  1.62      285.39  3.00     153.92  6.09          75.78  314.14  0.88      356.33  0.69     456.71  0.88         356.03
random-u64.json     1.95  623.35  1.24      503.01  2.34     266.18  5.96         104.60  364.09  0.60      601.89  0.74     492.25  0.82         443.40
random-s64.json     1.94  749.19  1.47      509.75  2.92     256.65  7.19         104.19  398.92  0.65      616.48  0.81     490.24  0.90         441.52
random-fp32.json    1.41  300.00  1.05      287.03  1.60     187.73  5.88          51.03  135.38  0.73      186.71  1.03     131.92  1.16         117.13
