# 2024-07-21T20:30:04+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-s64.json     1.94  601.62  0.79      757.23  1.13     531.56  3.47         173.35  1019.95  1.06      959.67  1.50     680.90  1.44         706.41
random-fp32.json    1.41  241.37  0.57      426.07  0.44     549.52  2.00         120.41   140.17  0.47      299.82  0.83     169.61  0.76         183.79
random-fp64.json    2.04  327.52  0.59      556.26  0.77     424.94  2.71         120.77   213.95  0.41      518.79  0.97     220.02  0.98         218.36
random-null.json    0.48  268.77  0.50      538.85  1.20     224.73  1.38         194.45   869.55  1.04      838.40  2.80     310.31  2.03         428.35
random-bool.json    0.52  325.46  0.83      392.69  1.54     210.87  1.86         174.77   816.20  1.14      717.58  3.41     239.53  2.53         322.07
random-string.json  4.55  348.43  1.03      338.71  1.40     248.48  2.02         172.44  1057.59  2.48      426.75  1.21     873.87  4.52         234.01
random-array.json   1.14  107.15  0.45      240.41  0.47     228.72  1.39          76.86   603.50  1.05      576.44  1.62     373.36  1.60         376.71
random-object.json  1.91  114.98  0.79      145.53  0.72     160.74  1.32          87.29   538.91  0.86      628.72  1.42     379.64  2.13         253.27
<average>           1.32  309.11  0.73      423.08  0.94     328.52  2.32         133.19   634.20  1.10      574.93  1.40     453.52  1.72         369.41
# 2024-07-14T14:51:31+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  199.63  0.75      264.90  1.27     157.23  2.25          88.61   368.63  1.22      301.44  0.84     439.47  1.54         239.16
random-s8.json      0.35  152.26  0.74      204.95  0.97     156.60  1.76          86.73   239.09  0.96      249.53  0.63     381.89  1.11         214.53
random-u16.json     0.56  322.15  0.66      489.08  1.04     308.34  2.37         135.99   650.02  1.21      536.90  0.82     790.34  1.65         393.65
random-s16.json     0.59  272.43  0.84      325.76  0.82     330.48  2.21         123.54   430.03  1.17      368.62  0.76     566.65  1.36         316.87
random-u32.json     1.02  514.50  0.72      712.96  0.70     735.49  2.92         176.26  1161.38  1.22      955.41  1.42     820.61  1.73         671.91
random-s32.json     1.05  401.85  0.75      535.88  0.97     414.25  2.47         162.43   726.23  1.22      596.44  0.81     892.11  1.47         493.69
random-u64.json     1.95  715.95  0.85      837.85  1.10     653.04  3.66         195.46  1194.72  1.09     1091.36  0.96    1238.48  1.49         799.53
random-s64.json     1.94  679.23  0.81      841.82  1.03     660.58  3.48         195.02  1137.82  1.07     1063.97  0.94    1214.03  1.45         786.42
random-fp32.json    1.41  263.73  0.48      545.19  0.48     554.99  1.98         133.47   156.73  0.48      329.18  0.84     187.34  0.77         202.97
random-fp64.json    2.04  362.22  0.52      698.19  0.61     595.10  2.62         138.23   238.41  0.41      575.54  0.99     241.92  0.95         251.71
random-null.json    0.48  493.43  0.72      685.95  1.14     434.46  2.30         214.78   949.09  0.93     1022.43  2.60     365.60  1.95         487.36
random-bool.json    0.52  411.61  0.89      463.69  0.91     454.26  2.13         193.54   904.29  1.12      805.88  2.20     410.99  2.58         351.10
random-string.json  4.55  466.02  1.10      422.02  1.56     298.65  2.23         209.31  1186.38  1.62      730.87  1.23     964.85  4.46         266.08
random-array.json   1.14  159.85  0.52      306.23  0.42     384.14  1.64          97.67   725.24  1.03      700.86  1.78     407.87  1.76         412.51
random-object.json  1.91  199.44  1.32      151.39  0.76     262.19  3.19          62.45   556.31  0.88      630.88  1.38     403.91  2.15         258.34
<average>           1.32  374.29  0.75      499.06  0.88     426.65  2.54         147.57   708.29  1.07      663.95  1.14     621.74  1.73         409.72
# 2024-07-14T14:34:58+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  176.30  0.63      280.73  0.78     226.73  1.83          96.24   384.33  1.31      293.14  1.04     370.10  1.60         240.89
random-s8.json      0.35  164.08  0.77      213.36  1.04     158.10  1.99          82.43   245.10  1.01      243.49  0.65     375.62  1.15         212.94
random-u16.json     0.56  288.94  0.67      434.38  0.72     400.29  2.27         127.42   593.68  1.12      531.64  0.82     725.13  1.58         376.17
random-s16.json     0.59  259.01  0.79      325.80  0.80     323.37  2.14         120.89   399.98  1.11      360.84  0.68     586.24  1.26         316.70
random-u32.json     1.02  509.07  0.68      752.58  1.08     472.12  2.92         174.53  1141.85  1.19      963.17  1.52     753.16  1.75         653.32
random-s32.json     1.05  421.62  0.79      532.95  1.01     418.86  2.60         161.92   701.85  1.18      593.80  0.92     760.61  1.43         491.85
random-u64.json     1.95  710.34  0.85      838.81  1.11     640.70  3.64         195.22  1082.55  1.01     1067.80  0.88    1235.08  1.34         806.74
random-s64.json     1.94  671.21  0.79      847.95  0.85     786.33  3.44         194.91  1125.44  1.07     1050.48  0.94    1192.09  1.42         794.42
random-fp32.json    1.41  262.47  0.49      540.63  0.56     470.59  1.96         133.95   157.07  0.48      329.15  0.86     183.03  0.78         202.23
random-fp64.json    2.04  355.45  0.51      694.56  0.50     706.84  2.53         140.29   237.96  0.41      574.96  0.96     248.18  0.95         251.66
random-null.json    0.48  493.75  0.73      680.18  1.31     378.16  2.41         205.07   986.69  0.96     1029.79  2.72     362.34  2.09         471.75
random-bool.json    0.52  383.07  0.85      452.20  0.85     448.27  1.97         194.47   915.08  1.12      815.75  2.59     353.32  2.60         351.94
random-string.json  4.55  443.21  1.09      406.33  1.52     291.29  2.20         201.26  1172.47  1.89      621.26  0.99    1179.34  4.44         263.88
random-array.json   1.14  150.02  0.52      291.18  0.40     377.71  1.43         105.14   731.17  1.05      695.97  1.67     436.78  1.78         410.81
random-object.json  1.91  201.78  0.80      250.84  0.72     282.05  2.18          92.41   593.98  0.83      713.33  1.51     392.41  2.13         278.27
<average>           1.32  366.02  0.73      502.83  0.86     425.43  2.47         148.41   697.95  1.06      658.97  1.14     610.23  1.71         408.24
# 2024-07-11T21:47:05+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  201.54  0.70      289.43  0.80     253.38  2.14          94.22   374.66  1.19      313.81  0.80     465.47  1.46         257.30
random-s8.json      0.35  174.06  0.81      216.10  0.78     222.91  2.13          81.73   254.07  0.97      261.84  0.65     392.97  1.25         203.01
random-u16.json     0.56  321.47  0.79      405.49  0.97     332.88  2.58         124.67   564.21  1.16      487.78  0.76     740.34  1.69         334.53
random-s16.json     0.59  234.73  0.72      323.87  0.75     314.46  2.02         116.32   426.55  1.23      345.80  0.76     561.66  1.50         284.47
random-u32.json     1.02  466.73  0.70      664.97  0.62     755.24  2.73         171.02  1024.71  1.06      966.87  1.35     758.79  1.54         665.28
random-s32.json     1.05  416.65  0.78      537.37  0.75     554.28  2.58         161.24   720.18  1.19      603.52  0.91     790.30  1.45         495.62
random-u64.json     1.95  704.37  0.83      852.64  1.20     589.06  3.73         188.79  1192.34  1.09     1092.56  1.01    1186.07  1.54         773.68
random-s64.json     1.94  665.97  0.79      847.42  0.84     796.26  3.42         194.81  1123.92  1.06     1058.47  0.78    1436.62  1.39         809.15
random-fp32.json    1.41  267.78  0.50      539.00  0.49     548.01  2.00         134.03   157.01  0.52      303.16  0.94     167.12  0.77         204.71
random-fp64.json    2.04  360.01  0.52      697.87  0.51     705.85  2.60         138.24   241.42  0.42      574.68  1.00     242.53  0.97         247.82
random-null.json    0.48  426.02  0.74      578.45  0.65     656.65  1.97         216.29   744.43  0.78      959.27  1.60     463.94  1.53         487.46
random-bool.json    0.52  377.41  0.83      457.44  0.89     425.11  1.96         192.94   922.92  1.13      819.89  2.50     369.25  2.59         356.80
random-string.json  4.55  406.17  1.04      390.30  0.58     697.32  2.08         195.04  1153.16  2.26      510.17  1.17     981.85  4.39         262.48
random-array.json   1.14  125.30  0.51      243.76  0.36     346.75  1.27          98.59   731.76  1.06      692.62  1.90     385.75  1.74         420.58
random-object.json  1.91  207.84  0.86      240.81  0.73     283.33  2.53          82.06   593.27  0.93      641.02  1.35     438.73  2.08         285.86
<average>           1.32  357.07  0.74      485.66  0.72     498.77  2.45         146.00   681.64  1.06      642.10  1.09     625.43  1.68         405.92
# 2024-07-07T17:27:02+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  190.04  0.63      299.61  0.97     195.10  2.10          90.48   365.04  1.22      300.38  0.80     456.44  1.42         257.50
random-s8.json      0.35  176.67  0.76      231.68  0.79     223.32  2.27          77.82   241.32  0.94      257.75  0.66     364.38  1.12         214.63
random-u16.json     0.56  324.79  0.67      483.31  1.12     290.95  2.42         134.07   579.10  1.07      542.03  0.72     799.58  1.52         380.79
random-s16.json     0.59  263.86  0.73      359.66  1.06     247.79  2.20         120.13   423.07  1.15      368.89  0.73     578.61  1.39         304.59
random-u32.json     1.02  504.58  0.68      745.33  0.98     513.24  2.88         175.09  1165.06  1.21      963.57  1.54     758.60  1.76         660.60
random-s32.json     1.05  408.19  0.76      536.20  0.85     481.55  2.58         158.23   715.56  1.19      598.91  0.95     753.45  1.46         490.20
random-u64.json     1.95  705.92  0.83      849.89  1.07     657.59  3.78         186.76  1175.62  1.08     1084.92  0.92    1275.87  1.52         774.45
random-s64.json     1.94  666.23  0.79      846.85  1.04     638.28  3.54         187.97  1110.25  1.04     1063.43  0.92    1206.31  1.42         783.67
random-fp32.json    1.41  263.77  0.49      540.64  0.43     610.23  2.05         128.46   150.86  0.46      328.92  0.80     187.42  0.80         189.61
random-fp64.json    2.04  349.26  0.50      693.34  0.60     582.46  2.58         135.43   239.68  0.42      573.28  0.97     247.11  0.98         243.60
random-null.json    0.48  486.56  0.71      686.01  1.17     417.44  2.40         202.85   978.88  0.97     1011.68  2.09     468.75  2.12         462.03
random-bool.json    0.52  413.34  0.96      428.83  1.30     317.71  2.20         188.22   911.73  1.13      804.38  2.52     361.69  2.56         355.47
random-string.json  4.55  434.84  1.05      414.50  0.55     791.76  2.24         193.85  1179.73  1.62      727.27  1.06    1109.42  4.50         261.99
random-array.json   1.14  144.84  0.50      288.92  0.41     353.87  1.37         105.69   737.52  1.16      637.72  1.75     422.54  1.82         405.83
random-object.json  1.91  173.46  1.49      116.12  0.63     275.08  1.77          97.75   578.29  0.87      666.18  1.40     412.88  2.12         272.69
<average>           1.32  367.09  0.73      501.39  0.83     439.76  2.52         145.52   703.45  1.06      661.95  1.12     626.87  1.74         403.84
# 2024-07-06T23:07:48+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  195.55  0.67      290.75  0.81     242.51  2.16          90.45   375.77  1.20      312.36  0.86     438.58  1.49         252.05
random-s8.json      0.35  160.97  0.70      229.01  0.72     223.11  1.91          84.07   250.82  1.00      250.36  0.64     394.35  1.17         214.48
random-u16.json     0.56  334.26  0.78      431.26  1.11     302.14  2.76         121.16   627.39  1.18      531.43  0.98     642.60  1.79         350.87
random-s16.json     0.59  237.90  0.70      339.77  0.93     254.50  1.93         123.31   422.29  1.15      368.56  0.75     565.59  1.44         292.40
random-u32.json     1.02  509.51  0.67      758.53  0.99     513.28  2.95         172.89  1158.15  1.29      895.47  1.51     767.51  1.75         660.66
random-s32.json     1.05  411.86  0.82      504.75  0.90     460.09  2.79         147.80   716.69  1.36      527.70  1.02     705.30  1.59         451.11
random-u64.json     1.95  662.81  0.79      840.44  1.11     597.02  3.55         186.64  1166.55  1.08     1078.05  0.98    1189.48  1.51         770.62
random-s64.json     1.94  665.09  0.79      842.69  1.16     574.66  3.57         186.51  1112.33  1.05     1063.73  0.92    1214.76  1.52         730.26
random-fp32.json    1.41  260.43  0.49      530.12  0.43     610.09  2.04         127.97   154.50  0.48      324.84  0.86     180.23  0.82         189.44
random-fp64.json    2.04  350.10  0.51      682.27  0.66     530.77  2.62         133.40   239.61  0.42      571.26  0.99     241.93  0.99         242.98
random-null.json    0.48  463.59  0.68      681.56  1.58     294.13  2.38         194.89   963.06  0.96     1005.90  2.47     390.59  2.03         474.61
random-bool.json    0.52  394.66  0.86      461.53  1.46     270.08  2.12         186.42   909.98  1.13      807.84  2.49     365.23  2.60         349.71
