# 2026-01-24T09:59:45+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
twitter.json         0.60   625.03  1.41      444.53  1.97     316.64  5.05         123.65  1574.35  1.05     1500.33  1.69     933.32  4.36         361.38
twitterescaped.json  0.54   395.85  0.97      406.49  1.36     290.44  3.51         112.72  1395.20  1.03     1357.26  1.68     832.12  4.35         320.83
update-center.json   0.51   502.40  1.15      436.45  2.15     233.66  4.51         111.48   821.64  0.88      928.53  1.19     692.01  3.56         230.88
<average>            0.94   622.67  1.20      520.34  1.85     336.83  5.07         122.70  1044.27  0.96     1087.04  1.23     845.99  2.99         349.59
# 2026-01-19T21:38:59+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   386.19  0.85      452.80  1.46     263.75  2.53         152.41  1013.82  0.80     1268.05  1.07     949.07  3.17         319.49
emoji.json           0.39   401.77  1.05      381.43  1.44     278.48  3.43         117.22   869.29  0.90      960.63  1.41     615.52  2.67         325.44
apache_builds.json   0.12   501.13  1.00      499.31  1.63     307.45  3.44         145.85  1263.58  0.83     1528.34  1.19    1061.62  3.58         352.68
canada.json          2.15   670.32  1.93      346.85  2.91     229.98  9.50          70.57   203.51  0.45      450.47  0.83     244.36  0.96         212.19
citm_catalog.json    1.65  1037.35  1.12      923.60  1.44     720.41  5.92         175.22  2578.65  1.35     1907.93  1.40    1837.33  2.67         964.65
github_events.json   0.06   636.86  1.65      386.50  2.02     314.71  4.49         141.95  1472.97  0.94     1559.71  1.28    1153.24  4.61         319.51
gsoc-2018.json       3.17   794.22  0.56     1422.53  2.45     324.58  4.14         191.91  1795.56  1.15     1556.28  0.89    2014.40  8.41         213.55
instruments.json     0.21   811.43  1.57      518.10  2.04     397.49  6.37         127.28  1675.03  1.18     1424.71  1.67    1000.91  3.50         478.79
marine_ik.json       2.85   480.84  1.31      365.84  1.23     390.31  5.90          81.55   216.92  0.63      343.79  0.62     348.03  0.80         270.37
mesh.json            0.69   630.30  1.70      369.76  1.69     373.00  7.46          84.55   218.52  0.63      344.55  0.72     302.22  0.94         233.03
mesh.pretty.json     1.50   929.39  1.41      658.79  2.05     453.99  7.05         131.81   476.22  0.64      741.62  0.72     657.69  0.95         502.46
numbers.json         0.14   695.05  1.57      441.39  1.82     381.41  8.74          79.48   175.96  0.52      335.99  0.75     234.74  0.94         187.98
random.json          0.49   440.12  1.56      281.29  1.86     237.19  4.26         103.30   835.73  0.94      892.86  1.57     531.61  3.08         270.94
twitter.json         0.60   620.39  1.39      446.61  1.89     327.83  4.88         127.20  1548.80  1.02     1514.06  1.65     940.40  4.30         360.27
twitterescaped.json  0.54   395.07  0.97      407.57  1.30     303.74  3.52         112.36  1365.84  1.01     1347.25  1.66     823.77  4.25         321.46
update-center.json   0.51   499.96  1.13      441.25  1.99     251.27  4.45         112.32   805.69  0.90      894.57  1.17     690.53  3.50         230.21
<average>            0.94   620.65  1.19      521.48  1.79     347.22  5.08         122.19  1032.26  0.97     1066.93  1.23     837.84  2.97         347.69
# 2026-01-19T09:25:47+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   377.01  0.82      458.41  1.67     226.40  2.48         151.98  1031.56  0.72     1437.07  1.19     870.29  3.42         302.04
emoji.json           0.39   397.25  1.04      380.26  1.50     264.88  3.38         117.60   867.85  0.91      955.89  1.43     608.32  2.82         307.77
apache_builds.json   0.12   529.95  1.05      504.29  1.70     311.37  3.39         156.35  1252.08  0.81     1545.68  1.20    1046.12  3.64         343.99
canada.json          2.15   668.08  1.93      345.43  2.93     227.95  9.44          70.77   205.66  0.46      449.57  0.87     236.34  0.97         212.40
citm_catalog.json    1.65  1078.76  1.16      930.57  1.52     708.94  6.16         175.12  2546.35  1.32     1928.94  1.35    1886.29  2.69         947.82
github_events.json   0.06   633.79  1.64      385.47  2.03     311.64  4.43         143.10  1560.88  0.98     1585.22  1.35    1157.33  5.00         312.39
gsoc-2018.json       3.17   777.24  0.55     1409.98  2.41     322.45  3.85         201.68  1737.17  1.11     1562.09  0.85    2036.49  8.79         197.55
instruments.json     0.21   792.33  1.51      525.85  2.06     385.19  6.33         125.24  1681.72  1.17     1442.93  1.66    1011.89  3.65         461.04
marine_ik.json       2.85   477.67  1.29      369.06  1.23     388.67  5.80          82.34   219.88  0.63      350.96  0.63     349.36  0.82         267.06
mesh.json            0.69   629.85  1.68      374.42  1.71     368.62  7.42          84.89   217.67  0.63      347.76  0.73     299.85  0.95         228.16
mesh.pretty.json     1.50   945.30  1.44      658.51  2.08     454.61  7.23         130.83   475.91  0.65      733.04  0.73     654.85  0.95         500.95
numbers.json         0.14   694.64  1.57      441.65  2.08     333.58  8.89          78.18   174.92  0.52      338.54  0.75     232.92  0.94         186.17
random.json          0.49   436.39  1.54      282.45  1.95     223.74  4.46          97.74   856.91  0.96      892.92  1.56     548.84  3.33         257.19
twitter.json         0.60   629.01  1.40      448.07  2.11     298.63  4.98         126.41  1570.53  1.04     1514.84  1.67     940.89  4.64         338.74
twitterescaped.json  0.54   399.77  1.04      383.09  1.35     296.99  3.52         113.47  1397.73  1.03     1350.76  1.67     836.55  4.60         303.53
update-center.json   0.51   496.59  1.12      441.50  1.99     249.12  4.63         107.22   836.76  0.91      916.22  1.21     692.51  3.78         221.11
<average>            0.94   622.73  1.19      521.19  1.85     335.80  5.08         122.68  1039.60  0.96     1084.53  1.24     838.05  3.09         336.75
# 2026-01-18T22:51:49+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON
blns.json            0.03   373.10  0.79      469.56  1.43     261.30  2.59         143.85  1021.00  0.70     1459.80  1.09     934.70   3.41         299.80
emoji.json           0.39   396.10  1.04      380.16  1.48     267.15  3.35         118.31   871.87  0.91      957.91  1.44     605.96   2.81         310.14
apache_builds.json   0.12   533.83  1.06      505.49  1.71     311.58  3.41         156.54  1238.71  0.81     1532.78  1.18    1049.56   3.59         344.78
canada.json          2.15   669.45  1.93      347.32  2.93     228.41  9.40          71.23   205.79  0.46      449.97  0.85     241.23   0.97         212.36
citm_catalog.json    1.65  1077.01  1.16      930.28  1.50     717.46  6.15         175.23  2587.28  1.38     1880.93  1.38    1871.20   2.73         948.99
github_events.json   0.06   640.65  1.66      386.69  2.06     311.60  4.44         144.20  1566.00  1.00     1560.10  1.36    1153.01   4.99         313.80
gsoc-2018.json       3.17   786.83  0.55     1426.25  2.44     322.33  3.90         201.53  1940.02  1.23     1574.47  0.91    2131.02  10.10         192.11
instruments.json     0.21   807.02  1.53      525.94  2.05     393.13  6.42         125.75  1674.47  1.17     1434.70  1.65    1012.87   3.53         473.97
marine_ik.json       2.85   482.20  1.31      367.92  1.24     388.75  5.84          82.51   219.48  0.63      350.65  0.62     352.79   0.82         266.70
mesh.json            0.69   628.63  1.69      372.21  1.70     370.13  7.41          84.85   218.27  0.64      339.35  0.73     298.28   0.94         231.94
mesh.pretty.json     1.50   940.47  1.43      656.43  2.07     454.27  7.19         130.83   475.81  0.65      730.88  0.73     651.22   0.94         504.98
numbers.json         0.14   694.74  1.57      443.92  1.89     367.07  8.86          78.39   175.64  0.52      339.70  0.75     232.66   0.94         186.04
random.json          0.49   434.05  1.54      281.95  1.85     234.94  4.30         100.88   867.62  0.97      897.22  1.57     552.82   3.28         264.85
twitter.json         0.60   626.79  1.40      448.90  1.93     324.40  4.95         126.74  1538.92  1.04     1474.96  1.66     927.59   4.42         348.05
twitterescaped.json  0.54   406.32  0.99      412.29  1.36     299.75  3.60         113.02  1378.98  1.04     1326.47  1.65     835.48   4.47         308.80
update-center.json   0.51   496.16  1.12      442.92  1.99     249.28  4.40         112.74   831.45  0.93      895.54  1.21     685.36   3.75         221.49
<average>            0.94   624.58  1.19      524.89  1.82     343.85  5.08         122.91  1050.71  0.98     1075.34  1.24     845.98   3.10         339.30
# 2026-01-18T22:37:39+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   373.64  0.83      451.45  1.43     261.96  2.45         152.22  1028.29  0.71     1439.46  1.10     930.67  3.42         300.29
emoji.json           0.39   399.67  1.05      379.32  1.45     274.75  3.41         117.30   871.99  0.91      961.88  1.43     610.75  2.81         310.50
apache_builds.json   0.12   533.28  1.05      505.81  1.71     311.26  3.50         152.40  1225.72  0.79     1548.46  1.16    1057.35  3.51         349.54
canada.json          2.15   670.69  1.93      348.24  3.37     198.97  9.43          71.10   207.24  0.46      454.32  0.85     243.00  0.98         211.75
citm_catalog.json    1.65  1074.48  1.88      571.25  1.48     725.62  6.15         174.70  2477.33  1.29     1917.42  1.31    1888.30  2.65         935.60
github_events.json   0.06   642.80  1.66      386.57  2.07     311.01  4.70         136.90  1542.82  0.98     1573.93  1.35    1147.05  4.93         313.26
gsoc-2018.json       3.17   790.42  0.55     1428.55  2.45     322.61  3.94         200.63  1812.86  1.16     1568.62  0.91    1991.38  9.08         199.73
instruments.json     0.21   802.77  1.53      523.67  2.04     393.88  6.37         125.98  1654.27  1.15     1435.13  1.63    1012.13  3.47         477.30
marine_ik.json       2.85   481.08  1.30      369.12  1.23     392.10  5.88          81.79   219.32  0.63      350.67  0.62     353.61  0.82         266.88
mesh.json            0.69   630.60  1.69      372.86  1.69     372.48  7.43          84.92   218.43  0.64      340.72  0.73     299.83  0.95         229.59
mesh.pretty.json     1.50   933.91  1.41      660.09  2.05     455.47  7.14         130.85   477.20  0.64      745.88  0.73     651.81  0.95         504.24
numbers.json         0.14   695.18  1.56      446.27  1.83     380.12  8.89          78.24   176.13  0.52      338.88  0.75     233.80  0.94         186.65
random.json          0.49   433.83  1.54      280.91  1.86     233.30  4.27         101.70   858.02  0.95      906.56  1.56     549.57  3.26         263.49
twitter.json         0.60   626.00  1.40      445.56  1.93     325.02  5.00         125.09  1567.32  1.02     1529.17  1.66     945.32  4.49         348.89
twitterescaped.json  0.54   400.25  0.98      410.39  1.34     297.74  3.61         110.90  1399.28  1.03     1361.87  1.69     825.60  4.53         308.64
update-center.json   0.51   495.95  1.13      439.74  1.98     250.38  4.51         110.05   817.33  0.91      901.46  1.15     710.14  3.69         221.78
<average>            0.94   624.03  1.24      501.24  1.81     344.17  5.11         122.17  1034.60  0.95     1085.90  1.23     840.65  3.05         339.26
# 2026-01-18T22:19:47+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   370.11  0.81      458.16  1.41     261.65  2.51         147.24  1010.22  0.86     1171.94  1.09     926.68  3.33         303.38
emoji.json           0.39   397.65  1.05      379.68  1.44     275.99  3.38         117.74   877.83  0.91      967.11  1.43     613.75  2.82         311.69
apache_builds.json   0.12   530.99  1.06      502.22  1.72     309.24  3.39         156.47  1269.13  0.82     1541.27  1.20    1054.76  3.63         349.47
canada.json          2.15   670.23  1.93      346.62  2.96     226.41  9.57          70.00   205.94  0.45      453.40  0.85     243.33  0.97         212.96
citm_catalog.json    1.65  1086.83  1.17      925.37  1.52     717.29  6.20         175.28  2584.67  1.35     1916.12  1.38    1876.33  2.73         947.87
github_events.json   0.06   631.92  1.64      385.29  2.04     310.34  4.36         145.02  1555.76  0.97     1600.38  1.37    1134.44  4.91         316.81
gsoc-2018.json       3.17   779.89  0.55     1417.02  2.42     321.89  3.89         200.70  1734.93  1.11     1564.65  0.81    2151.95  8.72         198.95
instruments.json     0.21   805.73  1.54      521.93  2.03     397.17  6.51         123.75  1672.47  1.18     1420.25  1.65    1014.87  3.55         471.69
marine_ik.json       2.85   481.32  1.31      368.37  1.24     389.71  5.92          81.37   219.56  0.63      350.77  0.63     350.96  0.81         269.74
mesh.json            0.69   629.98  1.69      372.70  1.69     372.92  7.46          84.41   218.56  0.63      344.70  0.73     299.29  0.98         222.38
mesh.pretty.json     1.50   943.10  1.42      662.82  2.10     449.42  7.19         131.16   476.12  0.65      731.76  0.73     653.75  0.95         502.17
