# 2024-07-06T21:40:20+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-s64.json     1.94   740.92  0.88      844.30  1.17     630.71   3.98         185.99  1163.24  1.07     1082.90  0.84    1381.04  1.50         773.87
random-fp32.json    1.41   400.18  0.78      516.13  0.84     476.75   3.20         124.94   155.48  0.47      330.22  0.84     185.78  0.82         189.46
random-fp64.json    2.04   478.57  0.73      658.27  0.81     592.72   3.71         128.91   225.14  0.39      574.96  0.94     240.25  0.92         244.13
random-null.json    0.48   968.53  1.40      691.86  2.45     395.05   4.68         207.04  1607.77  1.57     1025.55  4.40     365.74  3.47         463.12
random-bool.json    0.52   611.26  1.32      462.16  1.91     319.63   3.42         178.86  1139.53  1.40      811.46  2.88     396.05  3.23         352.47
random-string.json  4.55   422.42  1.07      396.27  1.06     398.06   2.15         196.76   970.80  1.47      658.78  2.40     403.79  3.73         260.05
random-array.json   1.14  1450.42  5.65      256.61  3.92     369.74  15.17          95.62  1711.05  2.64      647.24  4.29     399.11  4.13         413.89
random-object.json  1.91   595.48  2.76      215.53  1.86     319.91   5.04         118.24   885.34  1.27      699.20  1.98     446.61  3.36         263.65
<average>           1.32   591.87  1.20      493.05  1.45     408.29   4.07         145.43   864.22  1.29      667.97  1.42     608.84  2.16         400.88
# 2024-06-30T20:19:27+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   265.16  0.96      276.06  1.02     258.86   2.93          90.56   363.18  1.16      314.36  1.01     360.63  1.39         261.99
random-s8.json      0.35   230.17  1.03      222.96  1.08     212.83   2.84          81.17   309.78  1.16      266.07  0.79     392.61  1.44         215.48
random-u16.json     0.56   498.05  1.00      497.41  1.24     401.12   3.84         129.58   586.61  1.12      524.78  0.84     695.14  1.55         379.52
random-s16.json     0.59   366.19  1.01      363.89  1.24     294.66   3.12         117.19   529.38  1.39      379.96  0.91     580.69  1.76         301.48
random-u32.json     1.02   621.88  0.82      758.67  0.79     785.14   3.66         169.91  1295.41  1.34      965.05  1.45     892.71  1.96         661.22
random-s32.json     1.05   468.50  0.94      498.54  1.03     456.80   3.00         155.99   868.59  1.42      613.72  1.12     773.56  1.77         490.05
random-u64.json     1.95   721.28  0.86      840.82  1.02     708.37   3.87         186.53  1144.10  1.03     1107.61  0.95    1198.61  1.47         776.07
random-s64.json     1.94   742.75  0.88      843.59  1.11     670.00   3.98         186.75  1187.81  1.09     1085.85  0.99    1203.51  1.54         771.50
random-fp32.json    1.41   368.87  0.70      527.24  0.62     595.19   2.96         124.50   155.95  0.47      330.25  0.83     187.08  0.83         188.68
random-fp64.json    2.04   415.64  0.62      673.89  0.59     703.52   3.17         131.25   225.30  0.39      582.09  0.94     240.01  0.92         243.91
random-null.json    0.48   916.99  1.28      714.67  2.02     454.01   4.49         204.19  1624.31  1.61     1007.94  3.52     461.82  3.42         475.26
random-bool.json    0.52   603.01  1.33      454.72  1.74     346.98   3.29         183.52  1037.87  1.30      800.98  2.88     360.61  3.11         333.84
random-string.json  4.55   418.50  1.02      408.59  1.03     404.43   2.10         198.94   921.48  1.25      736.60  2.43     379.56  3.55         259.76
random-array.json   1.14  1429.36  5.29      270.30  3.88     368.57  13.90         102.82  1719.95  2.49      690.11  3.97     433.29  4.32         397.72
random-object.json  1.91   638.27  2.70      236.82  2.07     308.90   5.07         125.96   877.78  1.23      712.75  2.05     427.98  3.17         277.20
<average>           1.32   580.31  1.15      505.88  1.25     464.63   3.98         145.92   856.50  1.27      674.54  1.50     572.52  2.13         402.25
# 2024-06-30T19:16:21+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   245.35  0.95      259.62  1.03     237.87   2.80          87.73   346.47  1.22      283.84  0.94     367.11  1.43         241.53
random-s8.json      0.35   220.48  1.08      204.23  1.05     209.49   2.74          80.43   332.28  1.32      251.22  1.15     288.44  1.63         203.87
random-u16.json     0.56   460.94  1.19      388.16  1.21     381.52   3.73         123.57   541.35  0.99      548.62  0.75     725.86  1.50         360.39
random-s16.json     0.59   335.83  1.13      297.55  1.11     301.79   2.99         112.15   483.70  1.51      319.33  1.19     406.67  1.70         285.31
random-u32.json     1.02   584.71  0.88      667.16  1.08     539.43   3.33         175.52  1177.96  1.30      905.57  1.38     855.46  1.76         670.57
random-s32.json     1.05   484.07  0.92      529.00  0.94     516.00   3.26         148.36   884.23  1.45      608.83  1.35     653.71  1.89         467.48
random-u64.json     1.95   667.82  0.87      769.39  1.19     562.58   3.70         180.49  1089.73  1.09     1000.07  1.04    1044.90  1.37         795.16
random-s64.json     1.94   742.00  0.98      757.90  1.19     623.81   4.11         180.63  1103.48  1.02     1080.88  0.84    1307.64  1.49         739.95
random-fp32.json    1.41   397.68  0.82      482.56  0.84     474.68   3.31         119.98   163.52  0.54      304.59  1.05     156.17  0.86         189.27
random-fp64.json    2.04   448.96  0.71      628.28  0.69     648.98   3.32         135.22   210.71  0.39      542.15  0.88     240.63  0.89         237.60
random-null.json    0.48  1002.11  1.63      616.58  3.11     322.31   4.87         205.98  1574.81  1.69      930.07  4.33     363.51  3.49         450.95
random-bool.json    0.52   569.94  1.34      425.05  1.52     373.81   3.28         173.85  1040.53  1.39      747.40  3.25     319.95  3.19         325.91
random-string.json  4.55   376.83  1.03      364.72  1.04     362.47   2.04         185.09   851.13  1.54      553.60  2.25     378.10  3.47         245.01
random-array.json   1.14  1408.58  6.18      227.84  3.66     384.90  14.45          97.47  1595.74  2.56      624.29  3.62     440.78  3.84         415.46
random-object.json  1.91   644.60  3.02      213.47  2.06     313.10   5.41         119.11   832.89  1.30      641.67  2.09     397.93  3.22         258.83
<average>           1.32   572.66  1.26      455.43  1.37     416.85   4.04         141.70   815.23  1.31      622.81  1.54     529.79  2.08         392.48
# 2024-06-30T09:44:36+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   259.08  0.89      291.95  1.02     252.95   2.90          89.20   361.52  1.14      317.01  1.04     346.96  1.49         242.02
random-s8.json      0.35   224.41  0.99      226.64  0.99     226.32   2.72          82.47   350.28  1.31      267.91  0.90     388.34  1.63         214.91
random-u16.json     0.56   488.89  1.10      445.68  1.48     330.16   3.69         132.52   579.64  1.09      530.60  0.73     788.80  1.53         378.70
random-s16.json     0.59   366.30  1.10      332.91  1.28     286.61   3.04         120.45   528.02  1.42      372.39  0.94     562.34  1.76         299.30
random-u32.json     1.02   638.26  0.93      687.62  1.16     550.07   3.68         173.42  1254.17  1.31      956.30  1.54     814.07  1.97         637.60
random-s32.json     1.05   481.96  0.90      533.18  1.09     442.08   3.04         158.31   857.93  1.41      607.15  1.13     759.88  1.75         489.52
random-u64.json     1.95   712.84  0.85      843.18  0.87     816.52   3.67         194.32  1184.17  1.09     1086.23  0.86    1376.04  1.50         788.20
random-s64.json     1.94   736.84  0.90      821.68  0.97     758.57   3.93         187.58  1203.10  1.12     1077.96  0.97    1241.17  1.55         775.44
random-fp32.json    1.41   403.79  0.79      514.15  0.68     592.72   3.18         127.17   160.60  0.49      328.43  0.86     186.61  0.85         188.32
random-fp64.json    2.04   474.24  0.70      682.32  0.81     588.08   3.52         134.89   224.48  0.38      584.07  0.93     241.01  0.92         244.63
random-null.json    0.48   917.03  1.32      692.24  1.63     561.29   4.45         205.93  1599.45  1.56     1028.22  4.34     368.24  3.48         459.69
random-bool.json    0.52   607.17  1.32      458.78  1.97     308.09   3.26         186.41  1076.89  1.33      808.67  2.82     381.73  3.05         352.89
random-string.json  4.55   429.97  1.09      394.96  1.06     405.77   2.24         192.32  1034.32  1.68      614.09  2.39     432.94  4.00         258.57
random-array.json   1.14  1528.26  5.63      271.56  3.92     390.05  14.68         104.12  1718.22  2.56      672.23  3.92     437.92  4.21         407.66
random-object.json  1.91   599.27  2.41      248.61  1.82     328.50   5.65         106.15   886.90  1.24      712.57  1.99     444.75  3.10         286.21
<average>           1.32   591.22  1.19      496.36  1.30     455.85   4.04         146.35   867.98  1.31      664.26  1.48     584.72  2.16         401.58
# 2024-06-30T09:28:18+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   266.16  0.95      280.11  1.02     260.56   2.92          91.27   364.64  1.16      313.87  0.78     468.34  1.42         256.94
random-s8.json      0.35   226.65  0.98      231.12  1.00     227.60   2.69          84.19   332.79  1.23      271.23  0.84     397.73  1.55         214.13
random-u16.json     0.56   473.74  0.93      510.51  1.16     409.03   3.59         132.02   589.51  1.09      541.38  0.74     795.53  1.56         378.45
random-s16.json     0.59   366.68  1.02      358.56  1.32     278.26   3.03         120.92   529.49  1.41      374.88  0.90     588.57  1.78         297.83
random-u32.json     1.02   639.39  0.93      690.05  1.14     561.64   3.65         175.36  1345.10  1.38      977.48  1.76     762.13  2.02         664.83
random-s32.json     1.05   480.00  0.90      536.09  0.87     550.81   3.06         156.96   868.82  1.41      614.77  1.06     822.34  1.78         488.74
random-u64.json     1.95   722.85  0.85      849.76  1.08     671.52   3.87         186.98  1188.33  1.07     1106.62  0.93    1271.40  1.54         770.19
random-s64.json     1.94   741.81  0.93      798.49  1.11     667.24   4.00         185.48  1197.77  1.10     1085.31  0.95    1259.71  1.55         772.09
random-fp32.json    1.41   405.11  0.80      504.66  0.69     583.29   3.23         125.55   160.41  0.48      331.68  0.87     185.25  0.86         187.07
random-fp64.json    2.04   468.74  0.70      666.31  0.78     597.44   3.52         133.13   224.63  0.39      583.20  0.90     248.26  0.93         242.70
random-null.json    0.48   999.92  1.45      691.24  2.05     488.90   4.89         204.32  1607.54  1.60     1004.49  3.86     416.08  3.41         471.50
random-bool.json    0.52   622.51  1.32      470.82  1.44     433.44   3.32         187.30  1125.11  1.39      807.04  2.67     420.67  3.28         343.42
random-string.json  4.55   437.22  1.05      417.78  1.05     417.25   2.21         197.68  1010.21  1.42      709.51  2.41     418.87  3.88         260.28
random-array.json   1.14  1566.79  5.26      298.00  3.66     428.08  14.36         109.11  1743.86  2.48      704.50  4.03     432.42  4.30         405.63
random-object.json  1.91   578.67  2.33      248.49  1.86     311.04   4.52         127.92   895.80  1.27      702.76  2.02     442.49  3.20         279.78
<average>           1.32   599.75  1.19      503.46  1.31     459.07   4.06         147.88   878.93  1.30      675.25  1.48     595.32  2.19         402.24
# 2024-06-28T20:01:31+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   264.30  1.15      230.16  1.38     191.35   2.87          91.94   359.67  1.23      293.39  0.81     441.87  1.45         247.77
random-s8.json      0.35   233.65  1.10      213.31  1.03     226.86   2.87          81.55   342.26  1.34      255.33  0.90     379.72  1.70         201.82
random-u16.json     0.56   463.16  1.15      403.89  1.14     405.42   3.64         127.14   550.68  1.13      488.01  0.87     632.68  1.54         357.18
random-s16.json     0.59   337.94  1.09      311.31  1.04     324.17   2.75         122.97   487.36  1.37      354.71  1.01     482.78  1.67         292.50
random-u32.json     1.02   627.58  1.00      625.23  0.91     686.24   3.82         164.25  1333.24  1.55      861.06  1.60     833.84  2.24         595.44
random-s32.json     1.05   439.59  1.05      417.27  0.92     477.05   3.00         146.64   819.29  1.62      506.37  1.03     793.59  1.80         453.94
random-u64.json     1.95   665.16  0.89      750.38  1.32     505.59   3.74         177.87  1090.31  1.10      994.17  1.12     977.62  1.53         712.78
random-s64.json     1.94   719.07  0.99      727.66  1.20     597.54   4.06         176.94  1045.09  0.99     1058.98  0.80    1310.38  1.48         705.68
