# 2025-05-08T20:20:49+00:00 / clang++-18.1.3 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"nlohmann.json"     100864  5.57
# 2022-03-07T12:42:26+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG (x86_64 GNU/Linux)
#                     size  time
"cxon (native #0)"   14696  1.09
"cxon (native #1)"   18816  1.30
"cxon (native #2)"   27064  1.37
"cxon (node)"        27056  1.67
"boost/json"        182872  4.09
"rapidjson"          26832  1.05
"nlohmann.json"     100864  3.85
# 2022-03-07T12:08:53+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG (x86_64 GNU/Linux)
#                     size  time
"cxon (native #0)"   14696  1.11
"cxon (native #1)"   18816  1.31
"cxon (native #2)"   27064  1.37
"cxon (node)"        27056  1.65
"boost/json"        182872  4.12
"rapidjson"          26832  1.05
"nlohmann.json"     100864  3.85
# 2022-03-07T10:32:17+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG (x86_64 GNU/Linux)
#                     size  time
"cxon (native #0)"   14696  1.02
"cxon (native #1)"   18816  1.17
"cxon (native #2)"   27064  1.23
"cxon (node)"        27056  1.51
"boost/json"        182872  3.72
"rapidjson"          26832  0.95
"nlohmann.json"     100864  3.45
# 2022-03-07T10:14:23+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG (x86_64 GNU/Linux)
#                     size  time
"cxon (native #0)"   14696  1.05
"cxon (native #1)"   18816  1.27
"cxon (native #2)"   27064  1.31
"cxon (node)"        27056  1.60
"boost/json"        182872  4.06
"rapidjson"          26832  1.01
"nlohmann.json"     100864  3.66
# 2022-03-07T09:50:30+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG (x86_64 GNU/Linux)
#                     size  time
"cxon (native #0)"   14696  1.19
"cxon (native #1)"   18816  1.53
"cxon (native #2)"   27064  1.42
"cxon (node)"        27056  1.79
"boost/json"        182872  4.33
"rapidjson"          26832  1.13
"nlohmann.json"     100864  4.07
# 2022-03-07T09:33:49+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG (x86_64 GNU/Linux)
#                     size  time
"cxon (native #0)"   14696  1.11
"cxon (native #1)"   18816  1.15
"cxon (native #2)"   27064  1.37
"cxon (node)"        27056  1.49
"boost/json"        182872  3.65
"rapidjson"          26832  0.93
"nlohmann.json"     100864  3.41
# 2022-03-06T23:03:23+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG (x86_64 GNU/Linux)
#                     size  time
"cxon (native #0)"   14696  1.28
"cxon (native #1)"   18816  1.53
"cxon (native #2)"   27064  1.61
"cxon (node)"        27056  1.95
"boost/json"        182872  4.82
"rapidjson"          26832  1.22
"nlohmann.json"     100864  4.46
# 2022-03-06T22:52:02+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG (x86_64 GNU/Linux)
#                     size  time
"cxon (native #0)"   14696  1.20
"cxon (native #1)"   18816  1.38
"cxon (native #2)"   27064  1.45
"cxon (node)"        27056  1.77
"boost/json"        182872  4.35
"rapidjson"          26832  1.12
"nlohmann.json"     100864  4.11
# 2022-03-06T22:39:10+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG (x86_64 GNU/Linux)
#                     size  time
"cxon (native #0)"   14696  1.52
"cxon (native #1)"   18816  1.83
"cxon (native #2)"   27064  1.88
"cxon (node)"        27056  2.28
"boost/json"        182872  5.36
"rapidjson"          26832  1.41
"nlohmann.json"     100864  5.15
# 2022-03-06T20:11:10+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG (x86_64 GNU/Linux)
#                     size  time
"cxon (native #0)"   14696  1.12
"cxon (native #1)"   18816  1.28
"cxon (native #2)"   27064  1.34
"cxon (node)"        27056  1.64
"boost/json"        182872  4.07
"rapidjson"          26832  1.04
"nlohmann.json"     100864  3.79
# 2022-03-06T17:26:22+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG (x86_64 GNU/Linux)
#                     size  time
"cxon (native #0)"   14696  1.09
"cxon (native #1)"   18816  1.31
"cxon (native #2)"   27064  1.36
"cxon (node)"        27056  1.65
"boost/json"        182872  4.12
"rapidjson"          26832  1.04
"nlohmann.json"     100864  3.83
# 2022-03-06T17:01:09+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG (x86_64 GNU/Linux)
#                     size  time
"cxon (native #0)"   14696  1.12
"cxon (native #1)"   18816  1.22
"cxon (native #2)"   27064  1.25
"cxon (node)"        27056  1.55
"boost/json"        182872  3.76
"rapidjson"          26832  0.96
"nlohmann.json"     100864  3.53
# 2022-03-06T16:45:19+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG (x86_64 GNU/Linux)
#                     size  time
"cxon (native #0)"   14696  1.61
"cxon (native #1)"   18816  1.93
"cxon (native #2)"   27064  2.03
"cxon (node)"        27056  2.45
"boost/json"        182872  5.95
"rapidjson"          26832  1.58
"nlohmann.json"     100864  5.61
# 2022-03-06T16:31:15+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG (x86_64 GNU/Linux)
#                     size  time
"cxon (native #0)"   14696  1.31
"cxon (native #1)"   18816  1.56
"cxon (native #2)"   27064  1.57
"cxon (node)"        27056  1.93
"boost/json"        182872  4.79
"rapidjson"          26832  1.22
"nlohmann.json"     100864  4.44
# 2022-03-06T14:07:01+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG (x86_64 GNU/Linux)
#                     size  time
"cxon (native #0)"   14696  1.27
"cxon (native #1)"   18816  1.58
"cxon (native #2)"   27064  1.60
"cxon (node)"        27056  1.97
"boost/json"        182872  4.89
"rapidjson"          26832  1.24
"nlohmann.json"     100864  4.58
# 2022-03-06T13:49:01+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG (x86_64 GNU/Linux)
#                     size  time
"cxon (native #0)"   14696  1.09
"cxon (native #1)"   18816  1.30
"cxon (native #2)"   27064  1.35
"cxon (node)"        27056  1.66
"boost/json"        182872  4.11
"rapidjson"          26832  1.04
"nlohmann.json"     100864  3.75
# 2022-03-06T13:26:58+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG (x86_64 GNU/Linux)
#                     size  time
"cxon (native #0)"   14696  1.09
"cxon (native #1)"   18816  1.27
"cxon (native #2)"   27064  1.33
"cxon (node)"        27056  1.62
"boost/json"        182872  4.11
"rapidjson"          26832  1.03
"nlohmann.json"     100864  3.71
# 2022-03-05T17:02:13+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG (x86_64 GNU/Linux)
#                     size  time
"cxon (native #0)"   14696  1.10
"cxon (native #1)"   18816  1.29
"cxon (native #2)"   27064  1.22
"cxon (node)"        27056  1.64
"boost/json"        182872  4.09
"rapidjson"          26832  1.04
"nlohmann.json"     100864  3.41
# 2022-03-05T16:46:00+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG (x86_64 GNU/Linux)
#                     size  time
"cxon (native #0)"   14696  1.06
"cxon (native #1)"   18816  1.25
"cxon (native #2)"   27064  1.33
"cxon (node)"        27056  1.61
"boost/json"        182872  3.98
"rapidjson"          26832  1.02
"nlohmann.json"     100864  3.68
# 2022-03-05T16:32:24+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG (x86_64 GNU/Linux)
#                     size  time
"cxon (native #0)"   14696  1.69
"cxon (native #1)"   18816  1.97
"cxon (native #2)"   27064  2.02
"cxon (node)"        27056  2.42
"boost/json"        182872  5.66
"rapidjson"          26832  1.48
"nlohmann.json"     100864  5.52
# 2022-03-05T16:16:17+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG (x86_64 GNU/Linux)
#                     size  time
"cxon (native #0)"   14696  1.13
"cxon (native #1)"   18816  1.31
"cxon (native #2)"   27064  1.37
"cxon (node)"        27056  1.67
"boost/json"        182872  4.14
"rapidjson"          26832  1.05
"nlohmann.json"     100864  3.84
# 2022-03-05T15:51:14+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG (x86_64 GNU/Linux)
#                     size  time
"cxon (native #0)"   14696  1.28
"cxon (native #1)"   18816  1.53
"cxon (native #2)"   27064  1.61
"cxon (node)"        27056  1.99
"boost/json"        182872  4.84
"rapidjson"          26832  1.22
"nlohmann.json"     100864  4.47
# 2022-03-03T21:40:07+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG (x86_64 GNU/Linux)
#                     size  time
"cxon (native #0)"   14696  1.28
"cxon (native #1)"   18816  1.52
"cxon (native #2)"   27064  1.50
"cxon (node)"        27056  1.81
"boost/json"        182872  4.52
"rapidjson"          26832  1.18
"nlohmann.json"     100864  4.14
# 2022-03-02T21:51:30+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14696  1.01
"cxon (native #1)"   18816  1.33
"cxon (native #2)"   27064  1.27
"cxon (node)"        27056  1.70
"boost/json"        203480  4.83
"rapidjson"          26832  1.07
"nlohmann.json"     100864  3.88
# 2022-03-02T22:22:07+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14696  1.12
"cxon (native #1)"   18816  1.32
"cxon (native #2)"   27064  1.36
"cxon (node)"        27056  1.67
"boost/json"        182872  4.15
"rapidjson"          26832  1.05
"nlohmann.json"     100864  3.84
# 2022-03-02T16:42:19+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14696  1.21
"cxon (native #1)"   18816  1.34
"cxon (native #2)"   27064  1.39
"cxon (node)"        27056  1.73
"boost/json"        203480  4.30
"rapidjson"          26832  0.95
"nlohmann.json"     100864  3.88
# 2022-03-02T15:06:06+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14696  1.59
"cxon (native #1)"   18816  1.87
"cxon (native #2)"   27064  2.07
"cxon (node)"        27056  2.42
"boost/json"        203480  6.43
"rapidjson"          26832  1.45
"nlohmann.json"     100864  5.62
# 2022-03-02T12:06:58+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14696  1.19
"cxon (native #1)"   18816  1.47
"cxon (native #2)"   27064  1.50
"cxon (node)"        27056  1.82
"boost/json"        203480  5.24
"rapidjson"          26832  1.19
"nlohmann.json"     100864  4.20
# 2022-02-12T03:46:41+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14696  1.14
"cxon (native #1)"   18816  1.35
"cxon (native #2)"   27064  1.26
"cxon (node)"        27056  1.72
"boost/json"        182872  4.25
"rapidjson"          26832  1.06
"nlohmann.json"     100864  3.47
# 2022-02-05T03:46:57+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14696  1.12
"cxon (native #1)"   18816  1.33
"cxon (native #2)"   27064  1.38
"cxon (node)"        27056  1.70
"boost/json"        182872  4.14
"rapidjson"          26832  1.05
"nlohmann.json"     100864  3.85
# 2022-02-01T22:04:08+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14696  1.36
"cxon (native #1)"   18816  1.64
"cxon (native #2)"   27064  1.63
"cxon (node)"        27056  2.00
"boost/json"        182872  4.80
"rapidjson"          26832  1.23
"nlohmann.json"     100864  4.30
# 2022-02-01T21:51:05+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14696  1.10
"cxon (native #1)"   18816  1.35
"cxon (native #2)"   27064  1.39
"cxon (node)"        27056  1.68
"boost/json"        182872  4.16
"rapidjson"          26832  1.06
"nlohmann.json"     100864  3.84
# 2022-02-01T21:26:57+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14696  1.09
"cxon (native #1)"   18816  1.28
"cxon (native #2)"   27064  1.35
"cxon (node)"        27056  1.63
"boost/json"        182872  4.06
"rapidjson"          26832  1.03
"nlohmann.json"     100864  3.78
# 2022-02-01T21:11:41+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14696  1.13
"cxon (native #1)"   18816  1.36
"cxon (native #2)"   27064  1.41
"cxon (node)"        27056  1.73
"boost/json"        182872  4.24
"rapidjson"          26832  1.09
"nlohmann.json"     100864  3.94
# 2022-02-01T20:49:12+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14696  1.13
"cxon (native #1)"   18816  1.33
"cxon (native #2)"   27064  1.26
"cxon (node)"        27056  1.73
"boost/json"        182872  4.27
"rapidjson"          26832  1.08
"nlohmann.json"     100864  3.97
# 2022-01-29T03:47:14+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14696  1.24
"cxon (native #1)"   18816  1.47
"cxon (native #2)"   27064  1.54
"cxon (node)"        27056  1.89
"boost/json"        182872  4.66
"rapidjson"          26832  1.17
"nlohmann.json"     100864  4.33
# 2022-01-24T21:40:09+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14696  1.26
"cxon (native #1)"   18816  1.53
"cxon (native #2)"   27064  1.60
"cxon (node)"        27056  1.89
"boost/json"        182872  4.72
"rapidjson"          26832  1.20
"nlohmann.json"     100864  4.41
# 2022-01-22T03:46:41+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14696  0.97
"cxon (native #1)"   18816  1.14
"cxon (native #2)"   27064  1.20
"cxon (node)"        27056  1.45
"boost/json"        182872  3.58
"rapidjson"          26832  1.02
"nlohmann.json"     100864  3.32
# 2022-01-15T03:52:17+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14696  1.11
"cxon (native #1)"   18816  1.41
"cxon (native #2)"   27064  1.38
"cxon (node)"        27056  1.68
"boost/json"        182872  4.13
"rapidjson"          26832  0.93
"nlohmann.json"     100864  3.85
# 2022-01-08T03:51:58+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14696  1.28
"cxon (native #1)"   18816  1.53
"cxon (native #2)"   27064  1.53
"cxon (node)"        27056  1.87
"boost/json"        182872  4.55
"rapidjson"          26832  1.19
"nlohmann.json"     100864  4.28
# 2022-01-01T03:51:57+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14696  1.25
"cxon (native #1)"   18816  1.52
"cxon (native #2)"   27064  1.55
"cxon (node)"        27056  1.92
"boost/json"        182872  4.71
"rapidjson"          26832  1.19
"nlohmann.json"     100864  4.43
# 2021-12-28T22:08:39+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14696  0.99
"cxon (native #1)"   18816  1.29
"cxon (native #2)"   27064  1.21
"cxon (node)"        27056  1.65
"boost/json"        182872  4.08
"rapidjson"          26832  1.04
"nlohmann.json"     100864  3.44
# 2021-12-25T03:50:49+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14696  1.12
"cxon (native #1)"   18816  1.33
"cxon (native #2)"   27064  1.40
"cxon (node)"        27056  1.68
"boost/json"        182872  4.17
"rapidjson"          26832  1.07
"nlohmann.json"     100864  3.93
# 2021-12-22T10:18:57+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14696  1.10
"cxon (native #1)"   18816  1.32
"cxon (native #2)"   27064  1.39
"cxon (node)"        27056  1.71
"boost/json"        182872  4.21
"rapidjson"          26832  1.07
"nlohmann.json"     100864  3.96
# 2021-12-20T22:11:00+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14696  1.12
"cxon (native #1)"   18816  1.32
"cxon (native #2)"   27064  1.39
"cxon (node)"        27056  1.69
"boost/json"        182872  4.33
"rapidjson"          26832  1.08
"nlohmann.json"     100864  3.97
# 2021-12-18T03:51:40+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14696  1.58
"cxon (native #1)"   18816  1.80
"cxon (native #2)"   27064  1.88
"cxon (node)"        27056  2.33
"boost/json"        182872  5.47
"rapidjson"          26832  1.49
"nlohmann.json"     100864  5.41
# 2021-12-16T22:35:19+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14696  1.06
"cxon (native #1)"   18816  1.28
"cxon (native #2)"   27064  1.31
"cxon (node)"        27056  1.59
"boost/json"        182872  4.07
"rapidjson"          26832  1.01
"nlohmann.json"     100864  3.76
# 2021-12-16T15:43:49+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14696  1.11
"cxon (native #1)"   18816  1.35
"cxon (native #2)"   27064  1.36
"cxon (node)"        27056  1.65
"boost/json"        182872  4.13
"rapidjson"          26832  1.08
"nlohmann.json"     100864  3.97
# 2021-12-14T23:47:16+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14696  1.04
"cxon (native #1)"   18816  1.25
"cxon (native #2)"   27064  1.30
"cxon (node)"        27056  1.59
"boost/json"        182872  3.89
"rapidjson"          26832  0.99
"nlohmann.json"     100864  3.69
# 2021-12-14T23:42:10+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14696  1.11
"cxon (native #1)"   18816  1.35
"cxon (native #2)"   27064  1.39
"cxon (node)"        27056  1.68
"boost/json"        182872  4.14
"rapidjson"          26832  1.05
"nlohmann.json"     100864  3.92
# 2021-12-14T23:28:04+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14696  1.29
"cxon (native #1)"   18816  1.47
"cxon (native #2)"   27064  1.58
"cxon (node)"        27056  1.90
"boost/json"        182872  4.71
"rapidjson"          26832  1.20
"nlohmann.json"     100864  4.56
# 2021-12-14T23:20:50+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14696  1.12
"cxon (native #1)"   18816  1.33
"cxon (native #2)"   27064  1.38
"cxon (node)"        27056  1.67
"boost/json"        182872  4.12
"rapidjson"          26832  1.05
"nlohmann.json"     100864  3.94
# 2021-12-14T23:06:14+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14696  1.60
"cxon (native #1)"   18816  1.86
"cxon (native #2)"   27064  1.98
"cxon (node)"        27056  2.32
"boost/json"        182872  5.43
"rapidjson"          26832  1.41
"nlohmann.json"     100864  5.39
# 2021-12-14T22:53:18+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14696  1.02
"cxon (native #1)"   18816  1.23
"cxon (native #2)"   27064  1.29
"cxon (node)"        27056  1.58
"boost/json"        182872  4.06
"rapidjson"          26832  1.01
"nlohmann.json"     100864  3.68
# 2021-12-14T22:32:04+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14696  1.13
"cxon (native #1)"   18816  1.36
"cxon (native #2)"   27064  1.38
"cxon (node)"        27056  1.70
"boost/json"        182872  4.20
"rapidjson"          26832  1.07
"nlohmann.json"     100864  3.93
# 2021-12-12T21:31:51+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14696  1.38
"cxon (native #1)"   18816  1.62
"cxon (native #2)"   27064  1.70
"cxon (node)"        27056  2.02
"boost/json"        182872  4.95
"rapidjson"          26832  1.26
"nlohmann.json"     100864  4.94
# 2021-12-11T22:25:50+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14696  1.52
"cxon (native #1)"   18816  1.86
"cxon (native #2)"   27064  1.85
"cxon (node)"        27056  2.25
"boost/json"        182872  5.50
"rapidjson"          26832  1.44
"nlohmann.json"     100864  5.26
# 2021-12-11T22:05:31+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14696  1.66
"cxon (native #1)"   18816  2.18
"cxon (native #2)"   27064  2.04
"cxon (node)"        27056  2.64
"boost/json"        182872  6.09
"rapidjson"          26832  1.55
"nlohmann.json"     100864  5.99
# 2021-12-11T03:49:42+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14696  0.96
"cxon (native #1)"   18816  1.31
"cxon (native #2)"   27064  1.34
"cxon (node)"        27056  1.64
"boost/json"        182872  4.05
"rapidjson"          26832  1.03
"nlohmann.json"     100864  3.40
# 2021-12-10T22:24:02+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14696  1.04
"cxon (native #1)"   18816  1.31
"cxon (native #2)"   27064  1.28
"cxon (node)"        27056  1.53
"boost/json"        182872  3.85
"rapidjson"          26832  1.02
"nlohmann.json"     100864  3.73
# 2021-12-10T22:09:35+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14696  1.19
"cxon (native #1)"   18816  1.39
"cxon (native #2)"   27064  1.46
"cxon (node)"        27056  1.76
"boost/json"        182872  4.37
"rapidjson"          26832  1.12
"nlohmann.json"     100864  4.10
# 2021-12-10T21:53:58+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14696  1.12
"cxon (native #1)"   18816  1.34
"cxon (native #2)"   27064  1.40
"cxon (node)"        27056  1.71
"boost/json"        182872  4.22
"rapidjson"          26832  1.08
"nlohmann.json"     100864  4.00
# 2021-12-10T00:52:10+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14696  1.05
"cxon (native #1)"   18816  1.25
"cxon (native #2)"   27064  1.32
"cxon (node)"        27056  1.60
"boost/json"        182872  4.11
"rapidjson"          26832  1.02
"nlohmann.json"     100864  3.76
# 2021-12-09T23:24:30+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14696  1.33
"cxon (native #1)"   18816  1.61
"cxon (native #2)"   27064  1.68
"cxon (node)"        27056  2.04
"boost/json"        182872  5.06
"rapidjson"          26832  1.28
"nlohmann.json"     100864  4.72
# 2021-12-09T22:41:46+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14696  1.08
"cxon (native #1)"   18816  1.31
"cxon (native #2)"   27064  1.35
"cxon (node)"        27056  1.64
"boost/json"        182872  4.06
"rapidjson"          26832  1.04
"nlohmann.json"     100864  3.84
# 2021-12-09T21:54:47+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14696  1.07
"cxon (native #1)"   18816  1.27
"cxon (native #2)"   27064  1.34
"cxon (node)"        27056  1.64
"boost/json"        182872  4.19
"rapidjson"          26832  1.04
"nlohmann.json"     100864  3.85
# 2021-12-09T21:26:50+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14696  1.54
"cxon (native #1)"   18816  1.83
"cxon (native #2)"   27064  1.88
"cxon (node)"        27056  2.37
"boost/json"        182872  5.49
"rapidjson"          26832  1.43
"nlohmann.json"     100864  5.09
# 2021-12-09T20:44:27+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14696  1.07
"cxon (native #1)"   18816  1.27
"cxon (native #2)"   27064  1.35
"cxon (node)"        27056  1.63
"boost/json"        182872  4.19
"rapidjson"          26832  1.04
"nlohmann.json"     100864  3.84
# 2021-12-08T22:29:08+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14696  1.10
"cxon (native #1)"   18816  1.30
"cxon (native #2)"   27064  1.37
"cxon (node)"        27056  1.67
"boost/json"        182872  4.13
"rapidjson"          26832  1.05
"nlohmann.json"     100864  3.89
# 2021-12-08T22:17:25+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14696  1.01
"cxon (native #1)"   18816  1.32
"cxon (native #2)"   27064  1.36
"cxon (node)"        27056  1.50
"boost/json"        182872  3.72
"rapidjson"          26832  0.95
"nlohmann.json"     100864  3.52
# 2021-12-04T22:50:07+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14696  1.09
"cxon (native #1)"   18816  1.29
"cxon (native #2)"   27064  1.35
"cxon (node)"        27056  1.64
"boost/json"        182872  4.06
"rapidjson"          26832  1.03
"nlohmann.json"     100864  3.83
# 2021-12-04T03:50:41+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14696  1.52
"cxon (native #1)"   18816  1.87
"cxon (native #2)"   27064  1.90
"cxon (node)"        27056  2.42
"boost/json"        182872  5.71
"rapidjson"          26832  1.49
"nlohmann.json"     100864  5.40
# 2021-12-03T23:43:41+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14696  1.11
"cxon (native #1)"   18816  1.30
"cxon (native #2)"   27064  1.38
"cxon (node)"        27056  1.67
"boost/json"        182872  4.12
"rapidjson"          26832  1.05
"nlohmann.json"     100864  3.87
# 2021-12-03T23:28:29+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14696  1.68
"cxon (native #1)"   18816  1.95
"cxon (native #2)"   27064  2.02
"cxon (node)"        27056  2.43
"boost/json"        182872  6.02
"rapidjson"          26832  1.65
"nlohmann.json"     100864  5.64
# 2021-12-03T23:10:16+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14696  1.39
"cxon (native #1)"   18816  1.63
"cxon (native #2)"   27064  1.74
"cxon (node)"        27056  2.12
"boost/json"        182872  5.07
"rapidjson"          26832  1.29
"nlohmann.json"     100864  4.95
# 2021-12-03T22:41:21+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14696  1.60
"cxon (native #1)"   18816  1.86
"cxon (native #2)"   27064  1.94
"cxon (node)"        27056  2.41
"boost/json"        182872  5.63
"rapidjson"          26832  1.45
"nlohmann.json"     100864  5.40
# 2021-12-03T22:21:37+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14696  1.52
"cxon (native #1)"   18816  1.77
"cxon (native #2)"   27064  1.94
"cxon (node)"        27056  2.25
