# 2021-11-29T16:22:37+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  210.64  0.76      276.44  0.81     261.40  2.28          92.48   632.45  1.16      544.76  1.23     513.47  3.39         186.41
emoji.json           0.29  250.49  1.32      189.52  0.92     272.03  3.41          73.53   504.17  0.81      619.92  1.08     467.01  2.22         227.28
apache_builds.json   0.12  365.15  1.41      258.39  1.26     289.06  4.00          91.33   752.73  0.85      889.21  1.42     528.65  3.20         234.91
canada.json          2.15  108.94  0.26      412.86  0.26     416.56  2.29          47.59    21.49  0.07      315.54  0.13     170.62  0.16         138.19
citm_catalog.json    1.65  653.60  0.97      674.07  0.98     666.15  6.39         102.36  1572.26  0.96     1639.80  1.31    1198.73  2.26         695.13
github_events.json   0.06  283.49  0.65      432.85  0.94     302.99  3.17          89.55   732.47  0.80      912.10  1.39     526.83  3.56         205.54
gsoc-2018.json       3.17  445.05  0.94      472.46  1.28     347.98  3.91         113.72   725.19  1.08      670.15  1.41     515.24  4.79         151.31
instruments.json     0.21  461.84  1.36      339.59  1.14     405.36  5.58          82.70  1005.44  1.01      995.44  1.44     696.74  3.02         333.44
marine_ik.json       2.85  115.37  0.36      318.91  0.31     373.45  2.17          53.16    63.32  0.24      263.08  0.25     255.15  0.33         192.90
mesh.json            0.69  134.13  0.38      355.76  0.35     378.10  2.44          54.96    56.71  0.21      272.25  0.28     199.64  0.33         170.15
mesh.pretty.json     1.50  257.70  0.36      709.66  0.41     628.30  3.10          83.03   123.56  0.21      591.46  0.28     434.89  0.33         371.12
numbers.json         0.14   97.49  0.17      562.32  0.24     407.77  1.84          53.02    38.04  0.16      244.36  0.23     162.06  0.28         134.18
random.json          0.49  255.39  1.20      213.43  1.09     234.52  3.88          65.74   537.84  0.91      588.38  1.39     387.75  2.85         189.04
twitter.json         0.60  325.91  1.00      326.45  1.02     318.64  3.89          83.85   868.68  0.88      985.36  1.62     536.00  3.74         232.13
twitterescaped.json  0.54  248.29  0.90      276.14  1.02     244.57  3.19          77.76   772.17  0.88      876.82  1.65     466.88  3.73         206.82
update-center.json   0.51  259.28  0.85      306.70  1.10     235.17  3.44          75.31   413.88  0.75      551.67  1.09     379.86  2.72         152.14
<average>            0.94  279.55  0.73      382.85  0.77     361.38  3.61          77.50   551.28  0.80      685.02  1.19     464.97  2.31         238.79
# 2021-11-24T22:27:45+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  178.94  0.74      242.21  0.78     228.05  2.30          77.75   535.72  1.08      493.88  1.24     431.43  3.44         155.92
emoji.json           0.29  215.67  1.32      163.78  0.94     228.32  3.54          60.87   424.57  0.81      521.03  1.06     401.75  2.24         189.51
apache_builds.json   0.12  251.13  1.11      225.55  1.02     246.59  3.28          76.64   609.29  0.81      751.52  1.39     438.63  3.11         195.95
canada.json          2.15   91.85  0.32      284.11  0.26     348.56  2.30          40.02    18.04  0.08      228.11  0.13     143.20  0.16         114.28
citm_catalog.json    1.65  530.98  0.94      562.42  0.94     564.38  6.15          86.28  1325.19  0.96     1381.09  1.32    1003.04  2.29         578.11
github_events.json   0.06  233.76  0.67      349.23  0.91     256.65  3.12          74.93   613.74  0.80      768.69  1.38     443.96  3.57         171.76
gsoc-2018.json       3.17  380.30  0.96      396.93  1.27     298.30  3.88          97.98   603.42  1.13      534.76  1.38     438.77  4.68         128.87
instruments.json     0.21  383.51  1.37      279.27  1.12     342.00  5.50          69.78   843.19  1.01      836.15  1.44     586.77  3.03         278.27
marine_ik.json       2.85   95.69  0.36      265.34  0.30     316.19  2.11          45.43    52.95  0.24      219.05  0.25     211.15  0.33         159.59
mesh.json            0.69  114.90  0.38      304.93  0.36     317.20  2.49          46.12    48.32  0.21      229.18  0.29     168.99  0.34         142.66
mesh.pretty.json     1.50  217.00  0.36      596.58  0.41     529.60  3.10          69.96   102.91  0.21      494.60  0.28     369.21  0.33         315.93
numbers.json         0.14   81.69  0.17      475.77  0.23     349.00  1.84          44.48    31.84  0.15      209.60  0.23     139.02  0.29         108.59
random.json          0.49  213.09  1.19      178.45  1.07     199.74  3.87          55.13   448.33  0.91      494.86  1.37     326.43  2.87         156.40
twitter.json         0.60  275.77  1.02      271.51  1.03     268.60  3.89          70.93   719.84  0.87      824.68  1.63     441.61  3.71         193.80
twitterescaped.json  0.54  210.15  0.91      232.10  1.02     206.95  3.16          66.54   638.55  0.87      733.68  1.62     393.51  3.58         178.26
update-center.json   0.51  217.25  0.85      257.02  1.09     199.91  3.41          63.70   372.04  0.79      468.38  1.13     328.95  2.91         128.00
<average>            0.94  230.73  0.73      317.83  0.75     306.25  3.53          65.41   461.75  0.80      574.33  1.18     391.65  2.31         199.74
# 2021-11-24T21:39:40+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  215.72  0.85      252.47  0.86     250.04  2.65          81.27   598.83  1.06      566.13  1.36     440.22  3.11         192.78
emoji.json           0.29  222.23  1.31      169.57  0.89     249.46  3.48          63.80   423.59  0.72      586.28  0.91     466.65  1.74         243.75
apache_builds.json   0.12  290.16  1.21      239.58  1.10     264.37  3.51          82.69   586.06  0.74      794.33  1.06     554.47  2.24         261.69
canada.json          2.15   97.09  0.35      279.60  0.26     371.46  2.56          37.90    20.59  0.08      265.21  0.13     160.63  0.17         120.72
citm_catalog.json    1.65  556.31  0.93      600.68  0.96     580.89  6.58          84.50  1345.30  0.94     1426.69  1.22    1102.26  1.98         679.87
github_events.json   0.06  229.62  0.66      346.70  0.84     272.84  2.95          77.77   621.11  0.67      928.42  1.33     466.65  2.73         227.76
gsoc-2018.json       3.17  421.50  0.95      443.13  1.42     297.61  4.25          99.27   692.43  0.98      705.88  1.71     404.19  3.83         180.87
instruments.json     0.21  420.93  1.48      283.92  1.04     403.67  5.89          71.47   867.58  0.83     1040.24  1.18     733.17  2.55         339.93
marine_ik.json       2.85   95.04  0.34      275.63  0.28     343.39  2.12          44.93    54.83  0.24      227.00  0.23     237.19  0.31         178.01
mesh.json            0.69  118.43  0.37      322.96  0.34     347.16  2.41          49.18    53.82  0.21      256.45  0.27     201.69  0.33         161.65
mesh.pretty.json     1.50  227.85  0.37      620.40  0.42     541.84  3.30          69.12   114.78  0.22      517.28  0.28     416.17  0.34         334.59
numbers.json         0.14   97.26  0.18      541.87  0.25     392.65  2.00          48.58    39.52  0.17      232.67  0.22     176.19  0.32         122.89
random.json          0.49  233.88  1.23      190.50  0.99     236.30  4.09          57.20   496.97  0.77      644.43  1.31     378.87  2.60         191.45
twitter.json         0.60  271.61  0.89      304.52  0.88     307.75  3.76          72.23   802.39  0.86      936.89  1.55     519.10  3.40         236.21
twitterescaped.json  0.54  203.02  0.79      256.22  0.89     228.96  2.86          71.02   709.76  0.86      830.10  1.58     447.80  3.16         224.66
update-center.json   0.51  232.98  0.80      290.45  1.02     228.98  3.49          66.85   378.76  0.71      531.08  0.96     392.84  2.34         161.88
<average>            0.94  245.85  0.73      338.64  0.74     332.34  3.65          67.36   487.89  0.74      655.57  1.10     443.63  2.02         241.17
# 2021-11-24T20:54:32+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  192.51  0.82      234.88  0.82     233.93  2.36          81.47   554.07  1.05      529.20  1.26     440.99  2.94         188.18
emoji.json           0.29  224.61  1.37      163.90  0.97     230.80  3.69          60.87   426.03  0.79      536.75  0.96     445.82  1.98         214.90
apache_builds.json   0.12  261.99  1.15      227.64  1.07     244.35  3.49          75.12   537.55  0.71      756.73  1.16     462.75  2.20         244.32
canada.json          2.15   93.27  0.36      262.05  0.28     337.79  2.49          37.42    18.64  0.08      242.41  0.12     155.39  0.16         116.58
citm_catalog.json    1.65  532.90  1.03      519.81  0.99     540.24  6.18          86.23  1253.58  0.96     1302.86  1.16    1078.58  1.94         646.42
github_events.json   0.06  214.41  0.67      321.09  0.76     283.76  2.63          81.47   609.56  0.68      889.88  1.27     480.76  2.55         238.99
gsoc-2018.json       3.17  414.16  1.01      411.45  1.45     286.18  4.14         100.09   649.59  1.09      595.55  1.55     418.81  4.02         161.48
instruments.json     0.21  395.07  1.47      268.17  1.06     372.65  5.52          71.51   855.27  0.96      887.79  1.30     660.40  2.53         338.66
marine_ik.json       2.85   97.66  0.37      261.31  0.29     332.95  2.14          45.63    54.52  0.25      221.52  0.23     233.94  0.33         163.67
mesh.json            0.69  119.27  0.40      301.45  0.37     318.67  2.47          48.24    51.99  0.23      229.82  0.27     189.16  0.34         152.45
mesh.pretty.json     1.50  231.27  0.38      608.63  0.44     521.24  3.29          70.37   118.12  0.23      522.32  0.30     393.38  0.36         329.01
numbers.json         0.14   86.06  0.18      475.88  0.24     362.82  1.97          43.77    35.09  0.17      207.61  0.22     161.66  0.30         116.76
random.json          0.49  209.14  1.14      184.03  0.98     214.34  3.67          56.97   429.49  0.77      560.25  1.20     359.15  2.37         181.30
twitter.json         0.60  262.55  0.93      283.56  0.92     284.13  3.55          73.86   755.66  0.84      897.83  1.63     464.31  3.21         235.44
twitterescaped.json  0.54  202.22  0.88      230.23  0.95     213.97  2.87          70.37   642.11  0.82      778.80  1.51     425.07  3.00         214.09
update-center.json   0.51  222.44  0.86      257.85  1.04     213.41  3.44          64.63   384.66  0.78      491.71  1.06     361.68  2.33         165.42
<average>            0.94  234.97  0.75      313.25  0.75     311.95  3.52          66.75   460.99  0.76      603.19  1.10     420.74  1.99         231.73
# 2021-11-24T20:03:46+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  209.96  0.81      259.56  0.80     261.92  2.27          92.57   635.55  1.16      547.05  1.24     512.46  3.42         186.01
emoji.json           0.29  255.72  1.33      191.68  0.94     271.42  3.47          73.76   502.90  0.81      617.49  1.08     464.84  2.21         227.65
apache_builds.json   0.12  297.20  1.14      260.13  1.03     289.13  3.26          91.25   743.73  0.84      889.21  1.41     526.58  3.17         234.64
canada.json          2.15  108.68  0.26      412.22  0.26     416.95  2.28          47.64    21.43  0.07      314.81  0.13     164.58  0.16         135.08
citm_catalog.json    1.65  640.20  0.95      674.56  0.96     666.99  6.26         102.19  1580.33  0.97     1636.29  1.30    1212.76  2.48         637.92
github_events.json   0.06  218.55  0.74      295.22  0.72     305.22  2.45          89.09   729.89  0.81      902.82  1.40     521.96  3.55         205.54
gsoc-2018.json       3.17  399.55  0.87      457.79  1.16     344.95  3.54         112.94   656.76  1.19      552.06  1.40     470.20  4.47         146.87
instruments.json     0.21  462.45  1.93      239.65  1.15     401.10  5.61          82.37   998.27  1.01      990.27  1.43     696.16  3.04         328.80
marine_ik.json       2.85  115.07  0.52      220.77  0.31     368.54  2.16          53.24    62.68  0.24      256.02  0.26     241.34  0.33         187.69
mesh.json            0.69  134.09  0.38      349.54  0.36     377.50  2.44          55.03    56.47  0.21      271.76  0.28     198.68  0.33         169.93
mesh.pretty.json     1.50  257.25  0.36      705.34  0.41     624.99  3.10          83.11   122.86  0.21      587.44  0.29     429.58  0.33         370.16
numbers.json         0.14   97.43  0.17      562.54  0.24     410.69  1.83          53.23    38.07  0.16      244.19  0.23     162.01  0.28         133.78
random.json          0.49  254.03  1.19      213.01  1.08     234.48  3.87          65.69   537.21  0.92      586.43  1.39     385.80  2.86         188.07
twitter.json         0.60  322.25  0.99      324.59  1.02     316.00  3.84          83.89   862.70  0.88      978.48  1.65     521.48  3.71         232.39
