# 2021-11-29T23:52:19+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  258.14  0.69      372.57  0.61     420.27  2.34         110.25   706.55  1.03      687.81  1.41     501.56  2.83         249.57
emoji.json           0.29  215.73  0.97      221.44  0.46     469.50  2.48          87.14   526.40  0.78      674.58  0.84     623.85  2.01         261.38
apache_builds.json   0.12  287.05  0.78      366.76  0.59     490.12  2.60         110.41   753.21  0.74     1017.43  1.10     686.14  2.51         299.81
canada.json          2.15  168.37  0.42      398.49  0.46     368.10  3.58          47.02   160.19  0.55      289.06  0.72     223.92  0.95         168.41
citm_catalog.json    1.65  384.96  0.63      613.94  0.51     753.20  2.90         132.53  1243.50  0.69     1807.53  0.71    1757.39  1.56         796.40
github_events.json   0.06  306.89  0.66      463.37  0.63     487.74  3.29          93.15   840.51  0.73     1158.84  1.51     557.58  3.26         257.90
gsoc-2018.json       3.17  440.20  0.84      526.46  0.96     457.03  3.30         133.44   839.49  0.98      858.32  1.79     469.61  4.38         191.82
instruments.json     0.21  222.65  0.66      335.72  0.42     532.68  2.19         101.72   804.06  0.66     1221.76  0.91     882.20  1.73         464.91
marine_ik.json       2.85  169.50  0.54      313.22  0.49     346.03  2.91          58.27   173.41  0.64      269.12  0.49     351.52  0.72         240.13
mesh.json            0.69  203.08  0.62      325.39  0.65     312.18  3.45          58.86   165.49  0.68      244.79  0.62     264.89  0.81         204.25
mesh.pretty.json     1.50  389.49  0.56      695.73  0.75     521.52  4.05          96.22   342.06  0.61      560.54  0.57     603.94  0.74         459.26
numbers.json         0.14  288.30  0.52      550.23  0.79     365.18  5.39          53.52   120.96  0.48      249.77  0.55     221.25  0.68         177.30
random.json          0.49  177.01  0.85      207.45  0.44     397.85  2.29          77.37   532.09  0.78      677.95  1.07     497.94  2.48         214.68
twitter.json         0.60  218.05  0.71      305.42  0.48     450.80  2.19          99.71   834.51  0.76     1092.44  1.39     598.52  2.70         309.55
twitterescaped.json  0.54  197.71  0.75      262.88  0.52     382.35  2.24          88.43   667.90  0.70      951.83  1.27     525.02  2.74         243.92
update-center.json   0.51  163.38  0.52      311.97  0.42     384.72  2.03          80.40   488.34  0.75      655.01  1.11     440.05  2.55         191.37
<average>            0.94  255.66  0.65      391.94  0.57     446.20  2.86          89.28   574.92  0.74      776.05  1.00     575.34  1.94         295.67
# 2021-11-25T21:06:58+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  253.22  0.72      353.27  0.59     427.19  2.26         111.91   697.05  1.12      624.83  1.34     519.64  2.81         248.37
emoji.json           0.29  213.50  0.84      253.73  0.46     465.06  2.51          85.03   551.81  0.79      701.07  0.80     687.07  2.24         246.13
apache_builds.json   0.12  253.08  0.64      396.91  0.54     468.64  2.24         112.78   736.06  0.69     1066.58  1.07     685.74  2.27         323.67
canada.json          2.15  167.25  0.40      418.73  0.43     390.42  3.58          46.74   164.99  0.60      275.76  0.73     225.44  0.96         171.53
citm_catalog.json    1.65  396.62  0.64      615.50  0.53     742.60  3.16         125.52  1331.15  0.71     1863.10  0.77    1721.36  1.57         849.08
github_events.json   0.06  328.81  0.68      481.12  0.69     476.69  2.89         113.95   806.66  0.69     1160.98  1.24     648.36  2.74         294.24
gsoc-2018.json       3.17  457.75  0.89      513.17  1.01     453.23  3.50         130.80   870.25  1.01      858.11  1.74     500.58  4.51         193.10
instruments.json     0.21  235.83  0.62      379.72  0.42     556.21  2.22         106.02   946.13  0.90     1054.63  0.95     998.26  2.35         402.02
marine_ik.json       2.85  183.13  0.57      320.28  0.48     381.24  3.06          59.77   175.66  0.65      268.29  0.50     351.53  0.78         224.16
mesh.json            0.69  200.72  0.64      312.33  0.58     346.67  3.80          52.77   156.28  0.68      231.02  0.58     269.21  0.84         185.07
mesh.pretty.json     1.50  386.33  0.54      720.36  0.74     523.33  4.13          93.54   346.11  0.59      584.43  0.59     584.20  0.88         392.16
numbers.json         0.14  271.84  0.54      499.71  0.93     292.24  5.80          46.84   126.15  0.61      208.30  0.68     186.35  0.87         144.67
random.json          0.49  146.23  0.75      195.87  0.43     337.62  2.14          68.38   450.45  0.68      658.93  0.95     472.71  2.41         187.08
twitter.json         0.60  205.58  0.75      273.39  0.52     393.89  2.37          86.73   666.91  0.68      976.33  1.28     521.79  2.51         265.26
twitterescaped.json  0.54  171.61  0.71      240.62  0.50     343.81  1.87          91.99   630.18  0.72      871.54  1.26     499.97  2.20         286.36
update-center.json   0.51  173.47  0.51      338.57  0.47     369.46  2.16          80.26   523.71  0.88      592.14  1.18     443.19  2.77         188.87
<average>            0.94  252.81  0.64      394.58  0.58     435.52  2.86          88.31   573.72  0.77      749.75  0.99     582.21  1.99         287.61
# 2021-11-25T20:25:04+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  213.77  0.63      340.74  0.52     408.35  1.95         109.36   605.85  1.07      567.40  1.25     483.77  2.99         202.74
emoji.json           0.29  220.69  0.81      272.24  0.55     403.89  2.57          85.82   531.83  0.82      645.94  0.93     572.00  2.21         241.05
apache_builds.json   0.12  267.77  0.67      396.79  0.63     424.10  2.53         105.64   675.83  0.74      911.25  1.13     599.39  2.55         265.02
canada.json          2.15  171.08  0.43      396.15  0.44     389.66  3.63          47.18   158.53  0.54      290.98  0.84     188.04  1.06         149.67
citm_catalog.json    1.65  390.00  0.59      662.61  0.56     697.41  2.90         134.35  1253.18  0.74     1698.82  0.80    1572.48  1.68         748.04
github_events.json   0.06  284.40  0.65      437.42  0.71     403.07  2.85          99.80   709.87  0.73      969.01  1.25     565.70  2.95         240.56
gsoc-2018.json       3.17  402.37  0.73      547.49  0.92     436.55  3.26         123.59   882.32  1.38      637.49  1.79     493.97  5.73         154.04
instruments.json     0.21  246.55  0.70      351.40  0.49     498.31  2.42         101.80   816.06  0.78     1050.16  0.96     847.32  2.21         368.59
marine_ik.json       2.85  175.69  0.56      315.19  0.47     375.30  2.94          59.85   167.02  0.64      260.64  0.54     307.51  0.77         216.06
mesh.json            0.69  207.03  0.62      334.90  0.60     346.11  3.60          57.48   154.68  0.57      269.53  0.66     233.25  0.82         187.91
mesh.pretty.json     1.50  362.03  0.54      674.26  0.70     516.49  3.75          96.62   337.70  0.58      586.22  0.66     507.84  0.82         409.93
numbers.json         0.14  281.83  0.54      525.38  0.81     348.59  5.30          53.14   140.28  0.58      242.33  0.80     175.54  0.90         156.72
random.json          0.49  169.45  0.81      208.37  0.48     351.85  2.28          74.22   464.30  0.76      613.90  1.03     449.27  2.28         203.33
twitter.json         0.60  238.34  0.79      300.69  0.58     407.95  2.38         100.00   729.47  0.72     1007.28  1.29     563.43  2.85         256.33
twitterescaped.json  0.54  195.09  0.74      263.89  0.53     364.84  2.21          88.20   649.41  0.72      896.61  1.29     501.59  2.85         228.17
update-center.json   0.51  173.91  0.55      316.19  0.51     339.76  2.17          80.16   485.23  0.84      577.16  1.15     420.57  2.87         168.79
<average>            0.94  250.00  0.63      396.48  0.60     419.51  2.82          88.57   547.60  0.78      701.55  1.03     530.10  2.09         262.31
# 2021-11-25T13:15:58+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  181.58  0.63      289.71  0.52     348.50  1.98          91.52   534.61  1.05      509.41  1.33     402.00  3.16         169.25
emoji.json           0.29  188.77  0.79      239.79  0.53     354.54  2.41          78.39   471.41  0.85      554.73  0.90     524.42  2.32         202.96
apache_builds.json   0.12  227.12  0.68      333.90  0.60     381.19  2.37          95.98   606.25  0.74      821.74  1.12     540.87  2.59         233.86
canada.json          2.15  150.80  0.42      355.05  0.42     361.18  3.82          39.48   145.71  0.56      258.90  0.89     164.23  1.04         139.80
citm_catalog.json    1.65  348.94  0.61      573.36  0.57     616.14  3.10         112.74  1121.58  0.74     1510.61  0.81    1378.55  1.78         631.41
github_events.json   0.06  243.86  0.66      372.14  0.59     412.97  2.54          96.00   594.36  0.67      884.76  1.17     507.85  2.46         242.05
gsoc-2018.json       3.17  399.57  0.81      490.39  1.05     381.41  3.66         109.18   824.30  1.41      585.33  1.97     418.05  5.84         141.25
instruments.json     0.21  229.52  0.72      319.66  0.51     449.90  2.60          88.38   692.80  0.73      951.22  0.91     758.30  2.23         310.56
marine_ik.json       2.85  154.42  0.58      268.03  0.48     320.78  2.94          52.50   141.66  0.64      220.20  0.55     259.07  0.78         181.30
mesh.json            0.69  190.29  0.66      286.67  0.62     305.11  3.72          51.19   132.52  0.59      226.40  0.65     204.75  0.82         162.16
mesh.pretty.json     1.50  330.06  0.57      583.30  0.71     467.05  3.80          86.84   305.00  0.57      538.56  0.66     463.88  0.89         342.03
numbers.json         0.14  240.00  0.54      443.63  0.82     291.93  5.41          44.36   116.52  0.57      202.92  0.80     146.38  0.90         130.02
random.json          0.49  146.08  0.83      175.15  0.49     295.55  2.35          62.04   387.98  0.75      518.34  1.03     378.32  2.28         170.07
twitter.json         0.60  207.88  0.81      255.61  0.59     350.66  2.48          83.68   613.07  0.72      848.74  1.30     472.48  2.86         214.38
twitterescaped.json  0.54  168.51  0.76      223.01  0.55     306.29  2.29          73.64   542.95  0.72      753.00  1.25     433.15  2.85         190.65
update-center.json   0.51  151.96  0.57      268.15  0.52     291.76  2.22          68.55   405.78  0.82      494.55  1.10     369.11  2.76         147.27
<average>            0.94  222.46  0.65      342.35  0.60     370.93  2.88          77.15   477.28  0.77      617.46  1.03     463.84  2.12         225.56
# 2021-11-25T13:00:14+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  226.47  0.68      333.72  0.61     370.43  1.86         121.80   632.45  0.98      645.02  1.22     518.61  2.63         240.76
emoji.json           0.29  183.39  0.78      235.83  0.43     421.73  2.39          76.64   562.27  0.83      678.82  0.92     609.27  2.16         260.00
apache_builds.json   0.12  249.13  0.78      318.91  0.63     397.05  2.48         100.31   649.08  0.76      852.37  1.16     557.54  2.49         260.47
canada.json          2.15  143.10  0.42      344.22  0.47     305.36  3.54          40.42   124.80  0.52      241.97  0.71     175.63  0.89         140.96
citm_catalog.json    1.65  354.41  0.60      587.04  0.58     616.27  2.99         118.70  1201.27  0.78     1542.16  0.84    1423.42  1.49         807.00
github_events.json   0.06  280.29  0.75      371.38  0.69     407.57  2.83          99.13   718.07  0.68     1059.96  1.42     507.05  2.78         258.59
gsoc-2018.json       3.17  408.43  0.95      430.80  1.26     323.17  3.63         112.37   715.76  1.21      590.74  1.89     378.94  4.23         169.37
instruments.json     0.21  201.60  0.64      316.16  0.41     495.43  2.34          86.00   803.43  0.76     1054.90  0.94     854.91  2.12         378.42
marine_ik.json       2.85  120.62  0.45      269.34  0.39     306.67  2.16          55.97   137.92  0.62      223.49  0.46     301.13  0.62         223.77
mesh.json            0.69  196.89  0.66      299.48  0.63     314.05  3.58          54.95   131.39  0.54      245.26  0.56     235.10  0.73         179.07
mesh.pretty.json     1.50  344.73  0.54      642.78  0.74     466.56  4.02          85.68   305.29  0.56      542.18  0.60     511.88  0.77         397.43
numbers.json         0.14  258.49  0.50      517.41  0.84     309.28  5.24          49.34   119.95  0.55      219.36  0.65     184.38  0.79         151.16
random.json          0.49  156.05  0.76      206.36  0.45     346.74  2.47          63.23   505.45  0.76      664.70  1.14     443.29  2.53         199.51
twitter.json         0.60  202.34  0.78      258.98  0.53     381.06  2.13          95.06   706.17  0.71      994.31  1.36     517.71  2.62         269.04
twitterescaped.json  0.54  180.98  0.70      257.13  0.49     367.24  2.20          82.27   622.07  0.68      919.67  1.20     520.52  2.56         242.68
